global_epoch,phase_epoch,phase,loss,best_loss,lr
163,163,adam,0.8943401575088501,0.8943401575088501,5.899999999999982e-05
164,164,adam,0.8942859172821045,0.8942859172821045,7.125e-05
165,165,adam,0.8942208290100098,0.8942208290100098,8.350000000000017e-05
166,166,adam,0.89414381980896,0.89414381980896,9.574999999999992e-05
167,167,adam,0.8940561413764954,0.8940561413764954,0.00010800000000000008
168,168,adam,0.89395672082901,0.89395672082901,0.00012024999999999982
169,169,adam,0.8938460946083069,0.8938460946083069,0.0001325
170,170,adam,0.8937239646911621,0.8937239646911621,0.00014475000000000016
171,171,adam,0.8935905694961548,0.8935905694961548,0.0001569999999999999
172,172,adam,0.8934457302093506,0.8934457302093506,0.00016925000000000008
173,173,adam,0.8932892084121704,0.8932892084121704,0.00018149999999999983
174,174,adam,0.8931214809417725,0.8931214809417725,0.00019375
175,175,adam,0.8929415345191956,0.8929415345191956,0.00020600000000000016
176,176,adam,0.8927504420280457,0.8927504420280457,0.0002182499999999999
177,177,adam,0.8925473690032959,0.8925473690032959,0.00023050000000000007
178,178,adam,0.8923324942588806,0.8923324942588806,0.00024274999999999983
179,179,adam,0.8921053409576416,0.8921053409576416,0.000255
180,180,adam,0.8918662071228027,0.8918662071228027,0.0002672500000000002
181,181,adam,0.8916148543357849,0.8916148543357849,0.0002794999999999999
182,182,adam,0.8913513422012329,0.8913513422012329,0.0002917500000000001
183,183,adam,0.8910754919052124,0.8910754919052124,0.00030399999999999985
184,184,adam,0.8907870054244995,0.8907870054244995,0.00031625
185,185,adam,0.890485942363739,0.890485942363739,0.0003285000000000002
186,186,adam,0.8901716470718384,0.8901716470718384,0.0003407499999999999
187,187,adam,0.8898448944091797,0.8898448944091797,0.0003530000000000001
188,188,adam,0.8895047307014465,0.8895047307014465,0.00036524999999999985
189,189,adam,0.8891509771347046,0.8891509771347046,0.0003775
190,190,adam,0.8887836337089539,0.8887836337089539,0.0003897500000000002
191,191,adam,0.888403058052063,0.888403058052063,0.0004019999999999999
192,192,adam,0.8880083560943604,0.8880083560943604,0.0004142500000000001
193,193,adam,0.8875992894172668,0.8875992894172668,0.00042649999999999985
194,194,adam,0.8871761560440063,0.8871761560440063,0.00043875
195,195,adam,0.8867381811141968,0.8867381811141968,0.0004510000000000002
196,196,adam,0.886285662651062,0.886285662651062,0.0004632499999999999
197,197,adam,0.8858175277709961,0.8858175277709961,0.0004755000000000001
198,198,adam,0.8853343725204468,0.8853343725204468,0.00048774999999999985
199,199,adam,0.8848358392715454,0.8848358392715454,0.0005
200,200,adam,0.8843207359313965,0.8843207359313965,0.00048774999999999985
201,201,adam,0.883815348148346,0.883815348148346,0.0004755000000000001
202,202,adam,0.8833193778991699,0.8833193778991699,0.0004632499999999999
203,203,adam,0.8828323483467102,0.8828323483467102,0.0004510000000000002
204,204,adam,0.8823556303977966,0.8823556303977966,0.00043875
205,205,adam,0.8818885684013367,0.8818885684013367,0.00042649999999999985
206,206,adam,0.8814318180084229,0.8814318180084229,0.0004142500000000001
207,207,adam,0.8809856176376343,0.8809856176376343,0.0004019999999999999
208,208,adam,0.8805494904518127,0.8805494904518127,0.0003897500000000002
209,209,adam,0.8801241517066956,0.8801241517066956,0.0003775
210,210,adam,0.8797099590301514,0.8797099590301514,0.00036524999999999985
211,211,adam,0.8793067336082458,0.8793067336082458,0.0003530000000000001
212,212,adam,0.8789150714874268,0.8789150714874268,0.0003407499999999999
213,213,adam,0.8785349726676941,0.8785349726676941,0.0003285000000000002
214,214,adam,0.8781662583351135,0.8781662583351135,0.00031625
215,215,adam,0.8778095245361328,0.8778095245361328,0.00030399999999999985
216,216,adam,0.8774652481079102,0.8774652481079102,0.0002917500000000001
217,217,adam,0.8771331310272217,0.8771331310272217,0.0002794999999999999
218,218,adam,0.8768137097358704,0.8768137097358704,0.0002672500000000002
219,219,adam,0.8765069246292114,0.8765069246292114,0.000255
220,220,adam,0.8762128353118896,0.8762128353118896,0.00024274999999999983
221,221,adam,0.8759317398071289,0.8759317398071289,0.00023050000000000007
222,222,adam,0.8756640553474426,0.8756640553474426,0.0002182499999999999
223,223,adam,0.8754095435142517,0.8754095435142517,0.00020600000000000016
224,224,adam,0.8751688003540039,0.8751688003540039,0.00019375
225,225,adam,0.8749415278434753,0.8749415278434753,0.00018149999999999983
226,226,adam,0.8747283220291138,0.8747283220291138,0.00016925000000000008
227,227,adam,0.874528169631958,0.874528169631958,0.0001569999999999999
228,228,adam,0.8743426203727722,0.8743426203727722,0.00014475000000000016
229,229,adam,0.8741714954376221,0.8741714954376221,0.0001325
230,230,adam,0.874014139175415,0.874014139175415,0.00012024999999999982
231,231,adam,0.8738710880279541,0.8738710880279541,0.00010800000000000008
232,232,adam,0.8737422823905945,0.8737422823905945,9.574999999999992e-05
233,233,adam,0.8736283779144287,0.8736283779144287,8.350000000000017e-05
234,234,adam,0.8735285997390747,0.8735285997390747,7.125e-05
235,235,adam,0.8734434843063354,0.8734434843063354,5.899999999999982e-05
236,236,adam,0.8733727931976318,0.8733727931976318,4.6750000000000086e-05
237,237,adam,0.8733170032501221,0.8733170032501221,3.449999999999991e-05
238,238,adam,0.8732757568359375,0.8732757568359375,2.2250000000000175e-05
239,239,adam,0.8732492923736572,0.8732492923736572,1e-05
240,240,adam,0.8732368350028992,0.8732368350028992,2.2250000000000175e-05
241,241,adam,0.8732105493545532,0.8732105493545532,3.450000000000035e-05
242,242,adam,0.8731693625450134,0.8731693625450134,4.674999999999965e-05
243,243,adam,0.8731133937835693,0.8731133937835693,5.899999999999982e-05
244,244,adam,0.8730427026748657,0.8730427026748657,7.125e-05
245,245,adam,0.8729577660560608,0.8729577660560608,8.350000000000017e-05
246,246,adam,0.8728578090667725,0.8728578090667725,9.575000000000035e-05
247,247,adam,0.8727434277534485,0.8727434277534485,0.00010799999999999964
248,248,adam,0.8726141452789307,0.8726141452789307,0.00012024999999999982
249,249,adam,0.8724702000617981,0.8724702000617981,0.0001325
250,0,lbfgs,0.46647146344184875,0.46647146344184875,0.0005
251,1,lbfgs,0.28364109992980957,0.28364109992980957,0.0005
252,2,lbfgs,0.2672555446624756,0.2672555446624756,0.0005
253,3,lbfgs,0.2614266276359558,0.2614266276359558,0.0005
254,4,lbfgs,0.24754448235034943,0.24754448235034943,0.0005
255,5,lbfgs,0.24199606478214264,0.24199606478214264,0.0005
256,6,lbfgs,0.22647714614868164,0.22647714614868164,0.0005
257,7,lbfgs,0.21563084423542023,0.21563084423542023,0.0005
258,8,lbfgs,0.20875400304794312,0.20875400304794312,0.0005
259,9,lbfgs,0.19317343831062317,0.19317343831062317,0.0005
260,10,lbfgs,0.17741836607456207,0.17741836607456207,0.0005
261,11,lbfgs,0.15675801038742065,0.15675801038742065,0.0005
262,12,lbfgs,0.11751063168048859,0.11751063168048859,0.0005
263,13,lbfgs,0.09949149191379547,0.09949149191379547,0.0005
264,14,lbfgs,0.08169388771057129,0.08169388771057129,0.0005
265,15,lbfgs,0.0735282227396965,0.0735282227396965,0.0005
266,16,lbfgs,0.06500007957220078,0.06500007957220078,0.0005
267,17,lbfgs,0.05017581582069397,0.05017581582069397,0.0005
268,18,lbfgs,0.04835108667612076,0.04835108667612076,0.0005
269,19,lbfgs,0.044312816113233566,0.044312816113233566,0.0005
270,20,lbfgs,0.034633200615644455,0.034633200615644455,0.0005
271,21,lbfgs,0.033051323145627975,0.033051323145627975,0.0005
272,22,lbfgs,0.03190753608942032,0.03190753608942032,0.0005
273,23,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
274,24,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
275,25,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
276,26,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
277,27,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
278,28,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
279,29,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
280,30,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
281,31,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
282,32,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
283,33,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
284,34,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
285,35,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
286,36,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
287,37,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
288,38,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
289,39,lbfgs,0.03190673515200615,0.03190673515200615,0.0005
