global_epoch,phase_epoch,phase,loss,best_loss,lr
183,183,adam,0.025191165303660664,0.031254312702715815,0.0003236000000000003
184,184,adam,0.024939105052704483,0.031254312702715815,5.899999999999721e-05
185,185,adam,0.02481140744723155,0.031254312702715815,0.00022559999999999887
186,186,adam,0.02479337368234679,0.031254312702715815,0.0004902000000000019
187,187,adam,0.02468726029294556,0.031254312702715815,0.00024520000000000195
188,188,adam,0.024355275417657127,0.031254312702715815,3.9400000000001114e-05
189,189,adam,0.024407304337062043,0.031254312702715815,0.00030399999999999725
190,190,adam,0.02419528042907452,0.031254312702715815,0.00043139999999999975
191,191,adam,0.024105299686001898,0.031254312702715815,0.00016679999999999665
192,192,adam,0.02397869938816729,0.031254312702715815,0.00011779999999999943
193,193,adam,0.02395261087315829,0.031254312702715815,0.0003824000000000025
194,194,adam,0.023753098864499708,0.031254312702715815,0.0003530000000000014
195,195,adam,0.02365943681283296,0.031254312702715815,8.839999999999833e-05
196,196,adam,0.023575706225825842,0.031254312702715815,0.00019619999999999778
197,197,adam,0.02348976930708548,0.031254312702715815,0.00046080000000000085
198,198,adam,0.023326246372752317,0.031254312702715815,0.0002746000000000031
199,199,adam,0.02320447894930539,0.02320447894930539,1e-05
200,200,adam,0.02315625466022449,0.02320447894930539,0.0002746000000000031
201,201,adam,0.023097189069175423,0.02320447894930539,0.00046080000000000085
202,202,adam,0.0229290827629598,0.02320447894930539,0.00019619999999999778
203,203,adam,0.022754433380346967,0.02320447894930539,8.839999999999833e-05
204,204,adam,0.022712923446763768,0.02320447894930539,0.0003530000000000014
205,205,adam,0.022586087754689513,0.02320447894930539,0.0003824000000000025
206,206,adam,0.02249262006808717,0.02320447894930539,0.00011779999999999943
207,207,adam,0.02240433670497346,0.02320447894930539,0.00016679999999999665
208,208,adam,0.02238419475787718,0.02320447894930539,0.00043139999999999975
209,209,adam,0.02228407011609528,0.02320447894930539,0.00030399999999999725
210,210,adam,0.02214824691858628,0.02320447894930539,3.9400000000001114e-05
211,211,adam,0.022109611150814588,0.02320447894930539,0.00024520000000000195
212,212,adam,0.022039987806897157,0.02320447894930539,0.0004902000000000019
213,213,adam,0.02194069557371108,0.02320447894930539,0.00022559999999999887
214,214,adam,0.02178715691725961,0.02320447894930539,5.899999999999721e-05
215,215,adam,0.021754096844501584,0.02320447894930539,0.0003236000000000003
216,216,adam,0.02173956284793317,0.02320447894930539,0.0004117999999999967
217,217,adam,0.021556721212777668,0.02320447894930539,0.00014720000000000054
218,218,adam,0.021482015880722898,0.02320447894930539,0.0001374000000000025
219,219,adam,0.021458038238874197,0.02320447894930539,0.0004019999999999986
220,220,adam,0.02139744884331952,0.02320447894930539,0.00033339999999999835
221,221,adam,0.021250528029698613,0.02320447894930539,6.880000000000223e-05
222,222,adam,0.021184578806668297,0.02320447894930539,0.00021580000000000083
223,223,adam,0.021145661862452373,0.02320447894930539,0.00048039999999999693
224,224,adam,0.021065456379887697,0.02320447894930539,0.000255
225,225,adam,0.02088702054237908,0.02320447894930539,2.9600000000003064e-05
226,226,adam,0.02091929199221353,0.02320447894930539,0.0002941999999999992
227,227,adam,0.02085786169769558,0.02320447894930539,0.00044119999999999777
228,228,adam,0.020666945732349933,0.02320447894930539,0.00017660000000000166
229,229,adam,0.02064249865028707,0.02320447894930539,0.00010800000000000139
230,230,adam,0.020633004462625847,0.02320447894930539,0.0003725999999999975
231,231,adam,0.020584818248366627,0.02320447894930539,0.00036279999999999944
232,232,adam,0.02041792401704626,0.02320447894930539,9.820000000000334e-05
233,233,adam,0.020347777319666718,0.02320447894930539,0.00018640000000000667
234,234,adam,0.020353045330546073,0.02320447894930539,0.0004510000000000028
235,235,adam,0.02024745411480691,0.02320447894930539,0.0002844000000000011
236,236,adam,0.020121508698775024,0.02320447894930539,1.979999999999109e-05
237,237,adam,0.020069138206597354,0.02320447894930539,0.000264800000000005
238,238,adam,0.020022651803639435,0.02320447894930539,0.0004705999999999989
239,239,adam,0.019929072099606624,0.02320447894930539,0.00020600000000000278
240,240,adam,0.019903372338005248,0.02320447894930539,7.859999999999332e-05
241,241,adam,0.019822768096841168,0.02320447894930539,0.00034320000000000335
242,242,adam,0.01979745344871275,0.02320447894930539,0.0003922000000000006
243,243,adam,0.019681247814376197,0.02320447894930539,0.00012760000000000446
244,244,adam,0.019562865450512702,0.02320447894930539,0.00015700000000000558
245,245,adam,0.01956765802198347,0.02320447894930539,0.0004216000000000017
246,246,adam,0.019534224825360734,0.02320447894930539,0.00031380000000000226
247,247,adam,0.01935102859246171,0.02320447894930539,4.920000000000612e-05
248,248,adam,0.019351170428482507,0.02320447894930539,0.00023540000000000388
249,249,adam,0.01927592310936602,0.01927592310936602,0.0005
250,250,adam,0.019177116908333146,0.01927592310936602,0.00023540000000000388
251,251,adam,0.01909353291187364,0.01927592310936602,4.920000000000612e-05
252,252,adam,0.0190697161296664,0.01927592310936602,0.00031380000000000226
253,253,adam,0.019018191721500675,0.01927592310936602,0.0004216000000000017
254,254,adam,0.018869977919924265,0.01927592310936602,0.00015700000000000558
255,255,adam,0.018818984228607814,0.01927592310936602,0.00012760000000000446
256,256,adam,0.01878094959724337,0.01927592310936602,0.0003922000000000006
257,257,adam,0.01871172927855008,0.01927592310936602,0.00034320000000000335
258,258,adam,0.018560781872089527,0.01927592310936602,7.859999999999332e-05
259,259,adam,0.018510371221921333,0.01927592310936602,0.00020600000000000278
260,260,adam,0.018451242220414287,0.01927592310936602,0.0004705999999999989
261,261,adam,0.01827705227112217,0.01927592310936602,0.000264800000000005
262,262,adam,0.018205931424079048,0.01927592310936602,1.9800000000005015e-05
263,263,adam,0.018115382250374575,0.01927592310936602,0.0002844000000000011
264,264,adam,0.01802989330031107,0.01927592310936602,0.0004510000000000028
265,265,adam,0.017883692599088362,0.01927592310936602,0.00018640000000000667
266,266,adam,0.017761334690637853,0.01927592310936602,9.820000000000334e-05
267,267,adam,0.017701411956780662,0.01927592310936602,0.00036279999999999944
268,268,adam,0.01763068100979673,0.01927592310936602,0.00037260000000000445
269,269,adam,0.017448727707992016,0.01927592310936602,0.00010799999999999443
270,270,adam,0.017333176497913858,0.01927592310936602,0.00017660000000000166
271,271,adam,0.017272022640560263,0.01927592310936602,0.00044119999999999777
272,272,adam,0.017110161660669622,0.01927592310936602,0.0002942000000000061
273,273,adam,0.01694085426824622,0.01927592310936602,2.9599999999996098e-05
274,274,adam,0.01691069677383628,0.01927592310936602,0.000255
275,275,adam,0.016819161753478706,0.01927592310936602,0.0004804000000000039
276,276,adam,0.016613908452586784,0.01927592310936602,0.00021579999999999386
277,277,adam,0.016477259085611498,0.01927592310936602,6.880000000000223e-05
278,278,adam,0.016462462122788457,0.01927592310936602,0.00033339999999999835
279,279,adam,0.016337048936626408,0.01927592310936602,0.0004020000000000056
280,280,adam,0.01611437461092706,0.01927592310936602,0.00013739999999999553
281,281,adam,0.01603288663275201,0.01927592310936602,0.00014720000000000054
282,282,adam,0.01596064165203255,0.01927592310936602,0.0004117999999999967
283,283,adam,0.01581802518329405,0.01927592310936602,0.00032359999999999334
284,284,adam,0.015667878788848767,0.01927592310936602,5.899999999999721e-05
285,285,adam,0.015564599011870019,0.01927592310936602,0.00022559999999999887
286,286,adam,0.015481144763092312,0.01927592310936602,0.000490199999999995
287,287,adam,0.015282072620110703,0.01927592310936602,0.000245199999999995
288,288,adam,0.0151409090112193,0.01927592310936602,3.9400000000001114e-05
289,289,adam,0.015094066416497926,0.01927592310936602,0.00030399999999999725
290,290,adam,0.015002637575217996,0.01927592310936602,0.0004314000000000067
291,291,adam,0.014785092874303686,0.01927592310936602,0.00016679999999999665
292,292,adam,0.014701596431048897,0.01927592310936602,0.00011779999999999943
293,293,adam,0.014654653387444722,0.01927592310936602,0.0003823999999999956
294,294,adam,0.01447059318709832,0.01927592310936602,0.00035299999999999443
295,295,adam,0.0142890261468135,0.01927592310936602,8.839999999999833e-05
296,296,adam,0.014202130452362032,0.01927592310936602,0.00019619999999999778
297,297,adam,0.014124113927165987,0.01927592310936602,0.0004607999999999939
298,298,adam,0.0139922847607844,0.01927592310936602,0.0002745999999999961
299,299,adam,0.013760437730312193,0.013760437730312193,1e-05
300,300,adam,0.013698051339017067,0.013760437730312193,0.0002745999999999961
301,301,adam,0.013596327376405412,0.013760437730312193,0.0004607999999999939
302,302,adam,0.013398716261410613,0.013760437730312193,0.00019619999999999778
303,303,adam,0.013276651249026035,0.013760437730312193,8.839999999999833e-05
304,304,adam,0.013225272539666131,0.013760437730312193,0.00035299999999999443
305,305,adam,0.013093840865639191,0.013760437730312193,0.0003823999999999956
306,306,adam,0.012882740066686082,0.013760437730312193,0.00011779999999999943
307,307,adam,0.012768464080176645,0.013760437730312193,0.00016679999999999665
308,308,adam,0.012677474423294123,0.013760437730312193,0.0004314000000000067
309,309,adam,0.012549418816164275,0.013760437730312193,0.00030399999999999725
310,310,adam,0.01237666084310804,0.013760437730312193,3.9400000000001114e-05
311,311,adam,0.012269806534885032,0.013760437730312193,0.000245199999999995
312,312,adam,0.012214139206295811,0.013760437730312193,0.000490199999999995
313,313,adam,0.011997654672869321,0.013760437730312193,0.00022559999999999887
314,314,adam,0.011905754361422138,0.013760437730312193,5.899999999999721e-05
315,315,adam,0.011847515960533506,0.013760437730312193,0.00032359999999999334
316,316,adam,0.011731843175780026,0.013760437730312193,0.0004117999999999967
317,317,adam,0.011549728923703043,0.013760437730312193,0.00014720000000000054
318,318,adam,0.011446595550258657,0.013760437730312193,0.00013739999999999553
319,319,adam,0.011382508694801582,0.013760437730312193,0.0004020000000000056
320,320,adam,0.01123325371797927,0.013760437730312193,0.00033339999999999835
321,321,adam,0.01107899314679155,0.013760437730312193,6.880000000000223e-05
322,322,adam,0.01099690535705943,0.013760437730312193,0.00021579999999999386
323,323,adam,0.010922034751714398,0.013760437730312193,0.0004804000000000039
324,324,adam,0.010746432406286336,0.013760437730312193,0.000255
325,325,adam,0.010644512953263586,0.013760437730312193,2.9599999999996098e-05
326,326,adam,0.010583119176324098,0.013760437730312193,0.0002942000000000061
327,327,adam,0.010468393474274104,0.013760437730312193,0.00044119999999999777
328,328,adam,0.010334761000022077,0.013760437730312193,0.00017660000000000166
329,329,adam,0.010218437780092985,0.013760437730312193,0.00010799999999999443
330,330,adam,0.01017066499964696,0.013760437730312193,0.00037260000000000445
331,331,adam,0.010055725770770534,0.013760437730312193,0.00036279999999999944
332,332,adam,0.009902932050165007,0.013760437730312193,9.820000000000334e-05
333,333,adam,0.009823142144595566,0.013760437730312193,0.00018640000000000667
334,334,adam,0.009774982827980526,0.013760437730312193,0.0004510000000000028
335,335,adam,0.009628151122105584,0.013760437730312193,0.0002844000000000011
336,336,adam,0.0095019629569212,0.013760437730312193,1.9800000000005015e-05
337,337,adam,0.009448496414399193,0.013760437730312193,0.000264800000000005
338,338,adam,0.009393821071160192,0.013760437730312193,0.0004705999999999989
339,339,adam,0.009242343243668235,0.013760437730312193,0.00020600000000000278
340,340,adam,0.009155905335527625,0.013760437730312193,7.859999999999332e-05
341,341,adam,0.009115727185738788,0.013760437730312193,0.00034320000000000335
342,342,adam,0.009009887424763717,0.013760437730312193,0.0003922000000000006
343,343,adam,0.008856750497308255,0.013760437730312193,0.00012760000000000446
344,344,adam,0.008816002790621969,0.013760437730312193,0.00015700000000000558
345,345,adam,0.008758381703790572,0.013760437730312193,0.0004216000000000017
346,346,adam,0.008693605822982549,0.013760437730312193,0.00031380000000000226
347,347,adam,0.008541988077214936,0.013760437730312193,4.920000000000612e-05
348,348,adam,0.008500611287501358,0.013760437730312193,0.00023540000000000388
349,349,adam,0.008401597930948539,0.008401597930948539,0.0005
350,350,adam,0.008341818078351798,0.008401597930948539,0.00023540000000000388
351,351,adam,0.008253494426118006,0.008401597930948539,4.920000000000612e-05
352,352,adam,0.008220389850196685,0.008401597930948539,0.00031380000000000226
353,353,adam,0.008088805405421343,0.008401597930948539,0.0004216000000000017
354,354,adam,0.008043637139701944,0.008401597930948539,0.00015700000000000558
355,355,adam,0.007968365522766873,0.008401597930948539,0.00012760000000000446
356,356,adam,0.007943863847673963,0.008401597930948539,0.0003922000000000006
357,357,adam,0.007863736138218787,0.008401597930948539,0.00034320000000000335
358,358,adam,0.007752322421436246,0.008401597930948539,7.859999999999332e-05
359,359,adam,0.007722717707593143,0.008401597930948539,0.00020600000000000278
360,360,adam,0.0076731241814398735,0.008401597930948539,0.0004705999999999989
361,361,adam,0.007577624813160556,0.008401597930948539,0.000264800000000005
362,362,adam,0.0074895618183930725,0.008401597930948539,1.9800000000005015e-05
363,363,adam,0.007477216077953163,0.008401597930948539,0.0002844000000000011
364,364,adam,0.007413835994774711,0.008401597930948539,0.0004510000000000028
365,365,adam,0.00732534311462664,0.008401597930948539,0.00018640000000000667
366,366,adam,0.007266247947032417,0.008401597930948539,9.820000000000334e-05
367,367,adam,0.0072461893017800785,0.008401597930948539,0.00036279999999999944
368,368,adam,0.007171966849572557,0.008401597930948539,0.00037260000000000445
369,369,adam,0.007087074619953237,0.008401597930948539,0.00010799999999999443
370,370,adam,0.007045986403815112,0.008401597930948539,0.00017660000000000166
371,371,adam,0.00701780893330927,0.008401597930948539,0.00044119999999999777
372,372,adam,0.006987556247573252,0.008401597930948539,0.0002942000000000061
373,373,adam,0.006870692993859508,0.008401597930948539,2.9599999999996098e-05
374,374,adam,0.006857899467297621,0.008401597930948539,0.000255
375,375,adam,0.00679543996044286,0.008401597930948539,0.0004804000000000039
376,376,adam,0.006720675353441376,0.008401597930948539,0.00021579999999999386
377,377,adam,0.006657536449286901,0.008401597930948539,6.880000000000223e-05
378,378,adam,0.0066457795604577445,0.008401597930948539,0.00033339999999999835
379,379,adam,0.0065890398806632495,0.008401597930948539,0.0004020000000000056
380,380,adam,0.00650555131949788,0.008401597930948539,0.00013739999999999553
381,381,adam,0.006478368671991784,0.008401597930948539,0.00014720000000000054
382,382,adam,0.006442878216797057,0.008401597930948539,0.0004117999999999967
383,383,adam,0.006408172852136624,0.008401597930948539,0.00032359999999999334
384,384,adam,0.006320427335552339,0.008401597930948539,5.899999999999721e-05
385,385,adam,0.006302957814448868,0.008401597930948539,0.00022559999999999887
386,386,adam,0.006254829941941951,0.008401597930948539,0.000490199999999995
387,387,adam,0.006198934058641932,0.008401597930948539,0.000245199999999995
388,388,adam,0.006141063568083423,0.008401597930948539,3.9400000000001114e-05
389,389,adam,0.006119685498808684,0.008401597930948539,0.00030399999999999725
390,390,adam,0.006072346906868747,0.008401597930948539,0.0004314000000000067
391,391,adam,0.0059960723709278985,0.008401597930948539,0.00016679999999999665
392,392,adam,0.005947017968167215,0.008401597930948539,0.00011779999999999943
393,393,adam,0.0059350524029784515,0.008401597930948539,0.0003823999999999956
394,394,adam,0.005902143750950986,0.008401597930948539,0.00035299999999999443
395,395,adam,0.005833373923299138,0.008401597930948539,8.839999999999833e-05
396,396,adam,0.005802921564300372,0.008401597930948539,0.00019619999999999778
397,397,adam,0.005782075132749241,0.008401597930948539,0.0004607999999999939
398,398,adam,0.00574849867201537,0.008401597930948539,0.0002745999999999961
