global_epoch,phase_epoch,phase,loss,best_loss,lr
116,116,adam,0.027030913159251213,0.027030913159251213,0.0034659999999999986
117,117,adam,0.02698267437517643,0.02698267437517643,0.0036639999999999945
118,118,adam,0.026932844892144203,0.026932844892144203,0.003861999999999999
119,119,adam,0.02688065730035305,0.02688065730035305,0.004060000000000004
120,120,adam,0.02682490088045597,0.02682490088045597,0.004258
121,121,adam,0.026766927912831306,0.026766927912831306,0.0044559999999999956
122,122,adam,0.026707349345088005,0.026707349345088005,0.004654
123,123,adam,0.026644499972462654,0.026644499972462654,0.004852000000000005
124,124,adam,0.02657923474907875,0.02657923474907875,0.005050000000000001
125,125,adam,0.026512444019317627,0.026512444019317627,0.005247999999999997
126,126,adam,0.026442650705575943,0.026442650705575943,0.005446000000000001
127,127,adam,0.026370611041784286,0.026370611041784286,0.005644000000000006
128,128,adam,0.02629689686000347,0.02629689686000347,0.005842000000000002
129,129,adam,0.026220159605145454,0.026220159605145454,0.006039999999999998
130,130,adam,0.026141537353396416,0.026141537353396416,0.006238000000000002
131,131,adam,0.026060687378048897,0.026060687378048897,0.006436000000000007
132,132,adam,0.02597707323729992,0.02597707323729992,0.006634000000000002
133,133,adam,0.025891629979014397,0.025891629979014397,0.006831999999999998
134,134,adam,0.02580328844487667,0.02580328844487667,0.007030000000000002
135,135,adam,0.025712724775075912,0.025712724775075912,0.007228000000000007
136,136,adam,0.025619668886065483,0.025619668886065483,0.007426000000000003
137,137,adam,0.025523880496621132,0.025523880496621132,0.007623999999999999
138,138,adam,0.025425879284739494,0.025425879284739494,0.007821999999999994
139,139,adam,0.02532494254410267,0.02532494254410267,0.008019999999999998
140,140,adam,0.025221824645996094,0.025221824645996094,0.008218000000000003
141,141,adam,0.02511593885719776,0.02511593885719776,0.008415999999999998
142,142,adam,0.0250079408288002,0.0250079408288002,0.008613999999999995
143,143,adam,0.024897366762161255,0.024897366762161255,0.008811999999999999
144,144,adam,0.02478480152785778,0.02478480152785778,0.009010000000000004
145,145,adam,0.02467002160847187,0.02467002160847187,0.009208
146,146,adam,0.024553555995225906,0.024553555995225906,0.009405999999999996
147,147,adam,0.0244351327419281,0.0244351327419281,0.009604
148,148,adam,0.02431538701057434,0.02431538701057434,0.009802000000000005
149,149,adam,0.024194151163101196,0.024194151163101196,0.01
150,150,adam,0.024071943014860153,0.024071943014860153,0.009802000000000005
151,151,adam,0.02395343966782093,0.02395343966782093,0.009604
152,152,adam,0.023838892579078674,0.023838892579078674,0.009405999999999996
153,153,adam,0.023728175088763237,0.023728175088763237,0.009208
154,154,adam,0.023621320724487305,0.023621320724487305,0.009010000000000004
155,155,adam,0.023518264293670654,0.023518264293670654,0.008811999999999999
156,156,adam,0.023418966680765152,0.023418966680765152,0.008613999999999995
157,157,adam,0.023323403671383858,0.023323403671383858,0.008415999999999998
158,158,adam,0.0232313871383667,0.0232313871383667,0.008218000000000003
159,159,adam,0.02314293012022972,0.02314293012022972,0.008019999999999998
160,160,adam,0.023057889193296432,0.023057889193296432,0.007821999999999994
161,161,adam,0.022976186126470566,0.022976186126470566,0.007623999999999999
162,162,adam,0.02289770357310772,0.02289770357310772,0.007426000000000003
163,163,adam,0.022822322323918343,0.022822322323918343,0.007228000000000007
164,164,adam,0.02274995669722557,0.02274995669722557,0.007030000000000002
165,165,adam,0.02268049493432045,0.02268049493432045,0.006831999999999998
166,166,adam,0.02261386066675186,0.02261386066675186,0.006634000000000002
167,167,adam,0.022549904882907867,0.022549904882907867,0.006436000000000007
168,168,adam,0.022488588467240334,0.022488588467240334,0.006238000000000002
169,169,adam,0.02242978662252426,0.02242978662252426,0.006039999999999998
170,170,adam,0.02237345650792122,0.02237345650792122,0.005842000000000002
171,171,adam,0.022319478914141655,0.022319478914141655,0.005644000000000006
172,172,adam,0.022267809137701988,0.022267809137701988,0.005446000000000001
173,173,adam,0.022218380123376846,0.022218380123376846,0.005247999999999997
174,174,adam,0.022171122953295708,0.022171122953295708,0.005050000000000001
175,175,adam,0.022125983610749245,0.022125983610749245,0.004852000000000005
176,176,adam,0.02208293415606022,0.02208293415606022,0.004654
177,177,adam,0.02204190008342266,0.02204190008342266,0.0044559999999999956
178,178,adam,0.02200286276638508,0.02200286276638508,0.004258
179,179,adam,0.021965760737657547,0.021965760737657547,0.004060000000000004
180,180,adam,0.02193056419491768,0.02193056419491768,0.003861999999999999
181,181,adam,0.021897247061133385,0.021897247061133385,0.0036639999999999945
182,182,adam,0.021865779533982277,0.021865779533982277,0.0034659999999999986
183,183,adam,0.02183612994849682,0.02183612994849682,0.003268000000000003
184,184,adam,0.02180825173854828,0.02180825173854828,0.0030699999999999985
185,185,adam,0.021782178431749344,0.021782178431749344,0.002871999999999994
186,186,adam,0.021757856011390686,0.021757856011390686,0.002673999999999998
187,187,adam,0.021735258400440216,0.021735258400440216,0.002476000000000002
188,188,adam,0.021714376285672188,0.021714376285672188,0.002278000000000006
189,189,adam,0.021695200353860855,0.021695200353860855,0.0020800000000000016
190,190,adam,0.021677719429135323,0.021677719429135323,0.0018819999999999974
191,191,adam,0.02166193351149559,0.02166193351149559,0.0016840000000000017
192,192,adam,0.02164781279861927,0.02164781279861927,0.0014860000000000058
193,193,adam,0.02163536101579666,0.02163536101579666,0.0012880000000000012
194,194,adam,0.021624576300382614,0.021624576300382614,0.0010899999999999966
195,195,adam,0.02161545120179653,0.02161545120179653,0.0008920000000000009
196,196,adam,0.021607985720038414,0.021607985720038414,0.000694000000000005
197,197,adam,0.02160215936601162,0.02160215936601162,0.0004960000000000005
198,198,adam,0.021597998216748238,0.021597998216748238,0.0002979999999999958
199,199,adam,0.02159549482166767,0.02159549482166767,0.0001
200,200,adam,0.021594662219285965,0.021594662219285965,0.0002979999999999958
201,201,adam,0.021592149510979652,0.021592149510979652,0.0004960000000000005
202,202,adam,0.021587980911135674,0.021587980911135674,0.0006939999999999963
203,203,adam,0.02158212475478649,0.02158212475478649,0.0008920000000000009
204,204,adam,0.021574584767222404,0.021574584767222404,0.0010899999999999966
205,205,adam,0.021565383300185204,0.021565383300185204,0.0012880000000000012
206,206,adam,0.021554484963417053,0.021554484963417053,0.001485999999999997
207,207,adam,0.021541889756917953,0.021541889756917953,0.0016840000000000017
208,208,adam,0.02152763307094574,0.02152763307094574,0.0018819999999999974
209,209,adam,0.02151166833937168,0.02151166833937168,0.0020800000000000016
210,210,adam,0.02149403654038906,0.02149403654038906,0.0022779999999999975
211,211,adam,0.021474698558449745,0.021474698558449745,0.002476000000000002
212,212,adam,0.021453682333230972,0.021453682333230972,0.002673999999999998
213,213,adam,0.021430984139442444,0.021430984139442444,0.0028720000000000026
214,214,adam,0.021406596526503563,0.021406596526503563,0.0030699999999999985
215,215,adam,0.021380530670285225,0.021380530670285225,0.003268000000000003
216,216,adam,0.02135281078517437,0.02135281078517437,0.0034659999999999986
217,217,adam,0.021323420107364655,0.021323420107364655,0.003664000000000003
218,218,adam,0.02129235491156578,0.02129235491156578,0.003861999999999999
219,219,adam,0.021259645000100136,0.021259645000100136,0.004060000000000004
220,220,adam,0.021225277334451675,0.021225277334451675,0.004258
221,221,adam,0.02118927612900734,0.02118927612900734,0.004456000000000004
222,222,adam,0.021151648834347725,0.021151648834347725,0.004654
223,223,adam,0.02111237496137619,0.02111237496137619,0.004852000000000005
224,224,adam,0.021071473136544228,0.021071473136544228,0.005050000000000001
225,225,adam,0.021028980612754822,0.021028980612754822,0.005247999999999997
226,226,adam,0.020984860137104988,0.020984860137104988,0.005446000000000001
227,227,adam,0.02093914896249771,0.02093914896249771,0.005643999999999997
228,228,adam,0.0208918284624815,0.0208918284624815,0.005842000000000002
229,229,adam,0.020842937752604485,0.020842937752604485,0.006039999999999998
230,230,adam,0.020792454481124878,0.020792454481124878,0.006238000000000002
231,231,adam,0.020740384235978127,0.020740384235978127,0.006435999999999997
232,232,adam,0.020686741918325424,0.020686741918325424,0.006634000000000002
233,233,adam,0.020631499588489532,0.020631499588489532,0.006831999999999998
234,234,adam,0.020574696362018585,0.020574696362018585,0.007030000000000002
235,235,adam,0.02051631547510624,0.02051631547510624,0.007227999999999998
236,236,adam,0.020456336438655853,0.020456336438655853,0.007426000000000003
237,237,adam,0.02039477229118347,0.02039477229118347,0.007623999999999999
238,238,adam,0.020331619307398796,0.020331619307398796,0.007822000000000003
239,239,adam,0.020266856998205185,0.020266856998205185,0.008019999999999998
240,240,adam,0.020200489088892937,0.020200489088892937,0.008218000000000003
241,241,adam,0.020132487639784813,0.020132487639784813,0.008415999999999998
242,242,adam,0.020062845200300217,0.020062845200300217,0.008614000000000004
243,243,adam,0.019991526380181313,0.019991526380181313,0.008811999999999999
244,244,adam,0.019918546080589294,0.019918546080589294,0.009010000000000004
245,245,adam,0.019843852147459984,0.019843852147459984,0.009208
246,246,adam,0.01976741850376129,0.01976741850376129,0.009406000000000005
247,247,adam,0.019689220935106277,0.019689220935106277,0.009604
248,248,adam,0.019609220325946808,0.019609220325946808,0.009802000000000005
249,249,adam,0.019527383148670197,0.019527383148670197,0.01
250,250,adam,0.01944366656243801,0.01944366656243801,0.009802000000000005
251,251,adam,0.019361335784196854,0.019361335784196854,0.009604
252,252,adam,0.019280392676591873,0.019280392676591873,0.009406000000000005
253,253,adam,0.019200768321752548,0.019200768321752548,0.009208
254,254,adam,0.01912246085703373,0.01912246085703373,0.009010000000000004
255,255,adam,0.01904549077153206,0.01904549077153206,0.008811999999999999
256,256,adam,0.018969791010022163,0.018969791010022163,0.008614000000000004
257,257,adam,0.018895387649536133,0.018895387649536133,0.008415999999999998
258,258,adam,0.018822241574525833,0.018822241574525833,0.008218000000000003
259,259,adam,0.018750358372926712,0.018750358372926712,0.008019999999999998
260,260,adam,0.018679751083254814,0.018679751083254814,0.007822000000000003
261,261,adam,0.018610406666994095,0.018610406666994095,0.007623999999999999
262,262,adam,0.018542325124144554,0.018542325124144554,0.007426000000000003
263,263,adam,0.01847553253173828,0.01847553253173828,0.007227999999999998
264,264,adam,0.01841001585125923,0.01841001585125923,0.007030000000000002
265,265,adam,0.018345804885029793,0.018345804885029793,0.006831999999999998
266,266,adam,0.01828290894627571,0.01828290894627571,0.006634000000000002
267,267,adam,0.018221335485577583,0.018221335485577583,0.006435999999999997
268,268,adam,0.018161125481128693,0.018161125481128693,0.006238000000000002
269,269,adam,0.01810227707028389,0.01810227707028389,0.006039999999999998
270,270,adam,0.018044834956526756,0.018044834956526756,0.005842000000000002
271,271,adam,0.01798880659043789,0.01798880659043789,0.005643999999999997
272,272,adam,0.017934216186404228,0.017934216186404228,0.005446000000000001
273,273,adam,0.017881110310554504,0.017881110310554504,0.005247999999999997
274,274,adam,0.017829513177275658,0.017829513177275658,0.005050000000000001
275,275,adam,0.017779450863599777,0.017779450863599777,0.004852000000000005
276,276,adam,0.017730947583913803,0.017730947583913803,0.004654
277,277,adam,0.017684051766991615,0.017684051766991615,0.004456000000000004
278,278,adam,0.017638778313994408,0.017638778313994408,0.004258
279,279,adam,0.017595166340470314,0.017595166340470314,0.004060000000000004
280,280,adam,0.01755327731370926,0.01755327731370926,0.003861999999999999
281,281,adam,0.017513105645775795,0.017513105645775795,0.003664000000000003
282,282,adam,0.017474712803959846,0.017474712803959846,0.0034659999999999986
283,283,adam,0.017438126727938652,0.017438126727938652,0.003268000000000003
284,284,adam,0.01740337535738945,0.01740337535738945,0.0030699999999999985
285,285,adam,0.017370503395795822,0.017370503395795822,0.0028720000000000026
286,286,adam,0.017339548096060753,0.017339548096060753,0.002673999999999998
287,287,adam,0.01731054112315178,0.01731054112315178,0.002476000000000002
288,288,adam,0.017283497378230095,0.017283497378230095,0.0022779999999999975
289,289,adam,0.017258482053875923,0.017258482053875923,0.0020800000000000016
290,290,adam,0.017235495150089264,0.017235495150089264,0.0018819999999999974
291,291,adam,0.01721459999680519,0.01721459999680519,0.0016840000000000017
292,292,adam,0.01719578728079796,0.01719578728079796,0.001485999999999997
293,293,adam,0.017179105430841446,0.017179105430841446,0.0012880000000000012
294,294,adam,0.01716458424925804,0.01716458424925804,0.0010899999999999966
295,295,adam,0.01715223863720894,0.01715223863720894,0.0008920000000000009
296,296,adam,0.017142105847597122,0.017142105847597122,0.0006939999999999963
297,297,adam,0.017134178429841995,0.017134178429841995,0.0004960000000000005
298,298,adam,0.017128504812717438,0.017128504812717438,0.0002979999999999958
299,299,adam,0.017125077545642853,0.017125077545642853,0.0001
300,300,adam,0.017123935744166374,0.017123935744166374,0.0002979999999999958
301,301,adam,0.017120487987995148,0.017120487987995148,0.0004959999999999916
302,302,adam,0.017114751040935516,0.017114751040935516,0.0006939999999999874
303,303,adam,0.017106693238019943,0.017106693238019943,0.0008920000000000009
304,304,adam,0.01709631271660328,0.01709631271660328,0.0010899999999999966
305,305,adam,0.01708359457552433,0.01708359457552433,0.00128800000000001
306,306,adam,0.017068510875105858,0.017068510875105858,0.0014860000000000058
307,307,adam,0.017051050439476967,0.017051050439476967,0.0016840000000000017
308,308,adam,0.01703120581805706,0.01703120581805706,0.0018819999999999974
309,309,adam,0.01700892299413681,0.01700892299413681,0.002079999999999993
310,310,adam,0.01698422059416771,0.01698422059416771,0.002277999999999989
311,311,adam,0.016957025974988937,0.016957025974988937,0.002476000000000002
312,312,adam,0.016927339136600494,0.016927339136600494,0.002673999999999998
313,313,adam,0.016895124688744545,0.016895124688744545,0.0028720000000000113
314,314,adam,0.016860341653227806,0.016860341653227806,0.003070000000000007
315,315,adam,0.016822950914502144,0.016822950914502144,0.003268000000000003
316,316,adam,0.016782915219664574,0.016782915219664574,0.0034659999999999986
317,317,adam,0.01674019917845726,0.01674019917845726,0.0036639999999999945
318,318,adam,0.016694750636816025,0.016694750636816025,0.0038619999999999904
319,319,adam,0.01664651744067669,0.01664651744067669,0.004060000000000004
320,320,adam,0.016595421358942986,0.016595421358942986,0.004258
321,321,adam,0.016541456803679466,0.016541456803679466,0.004456000000000013
322,322,adam,0.016484534367918968,0.016484534367918968,0.004654000000000009
323,323,adam,0.016424577683210373,0.016424577683210373,0.004852000000000005
324,324,adam,0.016361523419618607,0.016361523419618607,0.005050000000000001
325,325,adam,0.016295302659273148,0.016295302659273148,0.005247999999999997
326,326,adam,0.016225827857851982,0.016225827857851982,0.0054459999999999925
327,327,adam,0.01615302637219429,0.01615302637219429,0.0056439999999999884
328,328,adam,0.016076792031526566,0.016076792031526566,0.005842000000000002
329,329,adam,0.01599704846739769,0.01599704846739769,0.006039999999999998
330,330,adam,0.01591368392109871,0.01591368392109871,0.006238000000000011
331,331,adam,0.015826594084501266,0.015826594084501266,0.006436000000000007
332,332,adam,0.015735669061541557,0.015735669061541557,0.006634000000000002
333,333,adam,0.015640802681446075,0.015640802681446075,0.006831999999999998
334,334,adam,0.015541862696409225,0.015541862696409225,0.007029999999999994
335,335,adam,0.01543873455375433,0.01543873455375433,0.00722799999999999
336,336,adam,0.015331299975514412,0.015331299975514412,0.007426000000000003
337,337,adam,0.015219424851238728,0.015219424851238728,0.007623999999999999
338,338,adam,0.015102982521057129,0.015102982521057129,0.007822000000000011
339,339,adam,0.014981841668486595,0.014981841668486595,0.008020000000000006
340,340,adam,0.014855880290269852,0.014855880290269852,0.008218000000000003
341,341,adam,0.01472499966621399,0.01472499966621399,0.008415999999999998
342,342,adam,0.014589064754545689,0.014589064754545689,0.008613999999999995
343,343,adam,0.014448018744587898,0.014448018744587898,0.00881199999999999
344,344,adam,0.014302074909210205,0.014302074909210205,0.009010000000000004
345,345,adam,0.014153542928397655,0.014153542928397655,0.009208
346,346,adam,0.014027743600308895,0.014027743600308895,0.009406000000000013
347,347,adam,0.014208341017365456,0.014027743600308895,0.009604000000000008
348,348,adam,0.017175082117319107,0.014027743600308895,0.009802000000000005
349,349,adam,0.030883606523275375,0.014027743600308895,0.01
350,350,adam,0.022864988073706627,0.014027743600308895,0.009802000000000005
351,351,adam,0.013639027252793312,0.013639027252793312,0.009604000000000008
352,352,adam,0.023059263825416565,0.013639027252793312,0.009406000000000013
353,353,adam,0.014138491824269295,0.013639027252793312,0.009208
354,354,adam,0.018557222560048103,0.013639027252793312,0.009010000000000004
355,355,adam,0.014908567070960999,0.013639027252793312,0.00881199999999999
356,356,adam,0.01611202396452427,0.013639027252793312,0.008613999999999995
357,357,adam,0.014434682205319405,0.013639027252793312,0.008415999999999998
358,358,adam,0.01510681863874197,0.013639027252793312,0.008218000000000003
359,359,adam,0.01343994215130806,0.01343994215130806,0.008020000000000006
360,360,adam,0.014691942371428013,0.01343994215130806,0.007822000000000011
361,361,adam,0.012482790276408195,0.012482790276408195,0.007623999999999999
362,362,adam,0.014352750964462757,0.012482790276408195,0.007426000000000003
363,363,adam,0.011901692487299442,0.011901692487299442,0.00722799999999999
364,364,adam,0.013697832822799683,0.011901692487299442,0.007029999999999994
365,365,adam,0.011907952837646008,0.011901692487299442,0.006831999999999998
366,366,adam,0.012627370655536652,0.011901692487299442,0.006634000000000002
367,367,adam,0.012281837873160839,0.011901692487299442,0.006436000000000007
368,368,adam,0.011605344712734222,0.011605344712734222,0.006238000000000011
369,369,adam,0.012344601564109325,0.011605344712734222,0.006039999999999998
370,370,adam,0.011298340745270252,0.011298340745270252,0.005842000000000002
371,371,adam,0.011701155453920364,0.011298340745270252,0.0056439999999999884
372,372,adam,0.011563717387616634,0.011298340745270252,0.0054459999999999925
373,373,adam,0.011023124679923058,0.011023124679923058,0.005247999999999997
374,374,adam,0.01143027376383543,0.011023124679923058,0.005050000000000001
375,375,adam,0.011050445027649403,0.011023124679923058,0.004852000000000005
376,376,adam,0.010844576172530651,0.010844576172530651,0.004654000000000009
377,377,adam,0.011073227971792221,0.010844576172530651,0.004456000000000013
378,378,adam,0.010762598365545273,0.010762598365545273,0.004258
379,379,adam,0.010628728196024895,0.010628728196024895,0.004060000000000004
380,380,adam,0.010762766003608704,0.010628728196024895,0.0038619999999999904
381,381,adam,0.010578759014606476,0.010578759014606476,0.0036639999999999945
382,382,adam,0.010423778556287289,0.010423778556287289,0.0034659999999999986
383,383,adam,0.010491651482880116,0.010423778556287289,0.003268000000000003
384,384,adam,0.010439008474349976,0.010423778556287289,0.003070000000000007
385,385,adam,0.01028712373226881,0.01028712373226881,0.0028720000000000113
386,386,adam,0.010257950983941555,0.010257950983941555,0.002673999999999998
387,387,adam,0.010277943685650826,0.010257950983941555,0.002476000000000002
388,388,adam,0.010216518305242062,0.010216518305242062,0.002277999999999989
389,389,adam,0.010130928829312325,0.010130928829312325,0.002079999999999993
390,390,adam,0.010101457126438618,0.010101457126438618,0.0018819999999999974
391,391,adam,0.010102462954819202,0.010101457126438618,0.0016840000000000017
392,392,adam,0.010082525201141834,0.010082525201141834,0.0014860000000000058
393,393,adam,0.010041114874184132,0.010041114874184132,0.00128800000000001
394,394,adam,0.01000483613461256,0.01000483613461256,0.0010899999999999966
395,395,adam,0.009985994547605515,0.009985994547605515,0.0008920000000000009
396,396,adam,0.009978387504816055,0.009978387504816055,0.0006939999999999874
397,397,adam,0.009973157197237015,0.009973157197237015,0.0004959999999999916
398,398,adam,0.009967213496565819,0.009967213496565819,0.0002979999999999958
399,399,adam,0.009962025098502636,0.009962025098502636,0.0001
400,400,adam,0.00995987094938755,0.00995987094938755,0.0002979999999999958
401,401,adam,0.009952540509402752,0.009952540509402752,0.0004959999999999916
402,402,adam,0.009940862655639648,0.009940862655639648,0.000694000000000005
403,403,adam,0.009928414598107338,0.009928414598107338,0.0008920000000000009
404,404,adam,0.009919192641973495,0.009919192641973495,0.0010899999999999966
405,405,adam,0.009912150911986828,0.009912150911986828,0.0012879999999999925
406,406,adam,0.009899045340716839,0.009899045340716839,0.0014860000000000058
407,407,adam,0.009872730821371078,0.009872730821371078,0.0016840000000000017
408,408,adam,0.00983903743326664,0.00983903743326664,0.0018819999999999974
409,409,adam,0.009811975061893463,0.009811975061893463,0.002079999999999993
410,410,adam,0.009791984222829342,0.009791984222829342,0.002278000000000006
411,411,adam,0.009762126952409744,0.009762126952409744,0.002476000000000002
