global_epoch,phase_epoch,phase,loss,best_loss,lr
67,67,adam,90.30624389648438,90.30624389648438,0.006435999999999997
68,68,adam,81.30215454101562,81.30215454101562,0.006238000000000002
69,69,adam,74.01595306396484,74.01595306396484,0.006040000000000002
70,70,adam,68.05146789550781,68.05146789550781,0.005842000000000002
71,71,adam,63.046695709228516,63.046695709228516,0.0056440000000000014
72,72,adam,58.812259674072266,58.812259674072266,0.005446000000000001
73,73,adam,55.196773529052734,55.196773529052734,0.005248000000000001
74,74,adam,52.049739837646484,52.049739837646484,0.005050000000000001
75,75,adam,49.24814224243164,49.24814224243164,0.004852
76,76,adam,46.70734405517578,46.70734405517578,0.004654
77,77,adam,44.419822692871094,44.419822692871094,0.004456
78,78,adam,42.32272720336914,42.32272720336914,0.004258
79,79,adam,40.435916900634766,40.435916900634766,0.004059999999999999
80,80,adam,38.7523307800293,38.7523307800293,0.003861999999999999
81,81,adam,37.27252960205078,37.27252960205078,0.003664000000000003
82,82,adam,35.91094970703125,35.91094970703125,0.0034659999999999986
83,83,adam,34.66060256958008,34.66060256958008,0.003268000000000003
84,84,adam,33.554141998291016,33.554141998291016,0.0030699999999999985
85,85,adam,32.53422164916992,32.53422164916992,0.0028720000000000026
86,86,adam,31.609107971191406,31.609107971191406,0.002673999999999998
87,87,adam,30.7775936126709,30.7775936126709,0.002476000000000002
88,88,adam,30.044187545776367,30.044187545776367,0.0022779999999999975
89,89,adam,29.36963653564453,29.36963653564453,0.0020800000000000016
90,90,adam,28.784936904907227,28.784936904907227,0.0018819999999999974
91,91,adam,28.262619018554688,28.262619018554688,0.0016840000000000017
92,92,adam,27.80086898803711,27.80086898803711,0.001485999999999997
93,93,adam,27.419700622558594,27.419700622558594,0.0012880000000000012
94,94,adam,27.073007583618164,27.073007583618164,0.001090000000000001
95,95,adam,26.792959213256836,26.792959213256836,0.0008920000000000009
96,96,adam,26.564634323120117,26.564634323120117,0.0006940000000000006
97,97,adam,26.393312454223633,26.393312454223633,0.0004960000000000005
98,98,adam,26.278047561645508,26.278047561645508,0.0002980000000000002
99,99,adam,26.210912704467773,26.210912704467773,0.0001
100,100,adam,26.177265167236328,26.177265167236328,0.0002979999999999958
101,101,adam,26.10715103149414,26.10715103149414,0.0004960000000000005
102,102,adam,25.993093490600586,25.993093490600586,0.000694000000000005
103,103,adam,25.833744049072266,25.833744049072266,0.0008920000000000009
104,104,adam,25.608924865722656,25.608924865722656,0.0010899999999999966
105,105,adam,25.356510162353516,25.356510162353516,0.0012880000000000012
106,106,adam,25.077058792114258,25.077058792114258,0.0014860000000000058
107,107,adam,24.751359939575195,24.751359939575195,0.0016840000000000017
108,108,adam,24.37563705444336,24.37563705444336,0.0018819999999999974
109,109,adam,23.970420837402344,23.970420837402344,0.0020800000000000016
110,110,adam,23.53398323059082,23.53398323059082,0.002278000000000006
111,111,adam,23.057634353637695,23.057634353637695,0.002476000000000002
112,112,adam,22.571998596191406,22.571998596191406,0.002673999999999998
113,113,adam,22.0444278717041,22.0444278717041,0.002871999999999994
114,114,adam,21.50444793701172,21.50444793701172,0.0030699999999999985
115,115,adam,20.948028564453125,20.948028564453125,0.003268000000000003
116,116,adam,20.356813430786133,20.356813430786133,0.0034659999999999986
117,117,adam,19.780153274536133,19.780153274536133,0.0036639999999999945
118,118,adam,19.166826248168945,19.166826248168945,0.003861999999999999
119,119,adam,18.563684463500977,18.563684463500977,0.004060000000000004
120,120,adam,17.938581466674805,17.938581466674805,0.004258
121,121,adam,17.13109588623047,17.13109588623047,0.0044559999999999956
122,122,adam,16.508535385131836,16.508535385131836,0.004654
123,123,adam,15.886945724487305,15.886945724487305,0.004852000000000005
124,124,adam,15.265012741088867,15.265012741088867,0.005050000000000001
125,125,adam,14.804020881652832,14.804020881652832,0.005247999999999997
126,126,adam,14.18106746673584,14.18106746673584,0.005446000000000001
127,127,adam,13.437063217163086,13.437063217163086,0.005644000000000006
128,128,adam,12.838336944580078,12.838336944580078,0.005842000000000002
129,129,adam,12.151981353759766,12.151981353759766,0.006039999999999998
130,130,adam,11.777083396911621,11.777083396911621,0.006238000000000002
131,131,adam,11.20328426361084,11.20328426361084,0.006436000000000007
132,132,adam,10.56579303741455,10.56579303741455,0.006634000000000002
133,133,adam,9.9683256149292,9.9683256149292,0.006831999999999998
134,134,adam,9.50283432006836,9.50283432006836,0.007030000000000002
135,135,adam,8.951480865478516,8.951480865478516,0.007228000000000007
136,136,adam,8.58141803741455,8.58141803741455,0.007426000000000003
137,137,adam,8.020832061767578,8.020832061767578,0.007623999999999999
138,138,adam,7.633492469787598,7.633492469787598,0.007821999999999994
139,139,adam,7.151214122772217,7.151214122772217,0.008019999999999998
140,140,adam,6.708127975463867,6.708127975463867,0.008218000000000003
141,141,adam,6.24951696395874,6.24951696395874,0.008415999999999998
142,142,adam,5.880460262298584,5.880460262298584,0.008613999999999995
143,143,adam,5.447290897369385,5.447290897369385,0.008811999999999999
144,144,adam,5.063453674316406,5.063453674316406,0.009010000000000004
145,145,adam,4.713147163391113,4.713147163391113,0.009208
146,146,adam,4.385673522949219,4.385673522949219,0.009405999999999996
147,147,adam,4.055993556976318,4.055993556976318,0.009604
148,148,adam,3.6799471378326416,3.6799471378326416,0.009802000000000005
149,149,adam,3.3864572048187256,3.3864572048187256,0.01
150,150,adam,3.1080925464630127,3.1080925464630127,0.009802000000000005
151,151,adam,2.856468439102173,2.856468439102173,0.009604
152,152,adam,2.6308300495147705,2.6308300495147705,0.009405999999999996
153,153,adam,2.4230549335479736,2.4230549335479736,0.009208
154,154,adam,2.235823154449463,2.235823154449463,0.009010000000000004
155,155,adam,2.0646533966064453,2.0646533966064453,0.008811999999999999
156,156,adam,1.9102814197540283,1.9102814197540283,0.008613999999999995
157,157,adam,1.768708348274231,1.768708348274231,0.008415999999999998
158,158,adam,1.6412899494171143,1.6412899494171143,0.008218000000000003
159,159,adam,1.524436116218567,1.524436116218567,0.008019999999999998
160,160,adam,1.4183536767959595,1.4183536767959595,0.007821999999999994
161,161,adam,1.3216930627822876,1.3216930627822876,0.007623999999999999
162,162,adam,1.2379257678985596,1.2379257678985596,0.007426000000000003
163,163,adam,1.1608409881591797,1.1608409881591797,0.007228000000000007
164,164,adam,1.0941247940063477,1.0941247940063477,0.007030000000000002
165,165,adam,1.0262902975082397,1.0262902975082397,0.006831999999999998
166,166,adam,0.9640036821365356,0.9640036821365356,0.006634000000000002
167,167,adam,0.9020628929138184,0.9020628929138184,0.006436000000000007
168,168,adam,0.8584088683128357,0.8584088683128357,0.006238000000000002
169,169,adam,0.8069168329238892,0.8069168329238892,0.006039999999999998
170,170,adam,0.7646790742874146,0.7646790742874146,0.005842000000000002
171,171,adam,0.7191447615623474,0.7191447615623474,0.005644000000000006
172,172,adam,0.6894325017929077,0.6894325017929077,0.005446000000000001
173,173,adam,0.6626012325286865,0.6626012325286865,0.005247999999999997
174,174,adam,0.6314243078231812,0.6314243078231812,0.005050000000000001
175,175,adam,0.6061578392982483,0.6061578392982483,0.004852000000000005
176,176,adam,0.5802138447761536,0.5802138447761536,0.004654
177,177,adam,0.551385223865509,0.551385223865509,0.0044559999999999956
178,178,adam,0.5322185158729553,0.5322185158729553,0.004258
179,179,adam,0.5153620839118958,0.5153620839118958,0.004060000000000004
180,180,adam,0.499891459941864,0.499891459941864,0.003861999999999999
181,181,adam,0.48657283186912537,0.48657283186912537,0.0036639999999999945
182,182,adam,0.47461533546447754,0.47461533546447754,0.0034659999999999986
183,183,adam,0.46424171328544617,0.46424171328544617,0.003268000000000003
184,184,adam,0.45491814613342285,0.45491814613342285,0.0030699999999999985
185,185,adam,0.44704365730285645,0.44704365730285645,0.002871999999999994
186,186,adam,0.43996044993400574,0.43996044993400574,0.002673999999999998
187,187,adam,0.43400269746780396,0.43400269746780396,0.002476000000000002
188,188,adam,0.42862415313720703,0.42862415313720703,0.002278000000000006
189,189,adam,0.42398208379745483,0.42398208379745483,0.0020800000000000016
190,190,adam,0.4199666976928711,0.4199666976928711,0.0018819999999999974
191,191,adam,0.4166921377182007,0.4166921377182007,0.0016840000000000017
192,192,adam,0.4136367440223694,0.4136367440223694,0.0014860000000000058
193,193,adam,0.4110814929008484,0.4110814929008484,0.0012880000000000012
194,194,adam,0.4090571403503418,0.4090571403503418,0.0010899999999999966
195,195,adam,0.407537579536438,0.407537579536438,0.0008920000000000009
196,196,adam,0.4060661196708679,0.4060661196708679,0.000694000000000005
197,197,adam,0.40515559911727905,0.40515559911727905,0.0004960000000000005
198,198,adam,0.4042741358280182,0.4042741358280182,0.0002979999999999958
199,199,adam,0.40396648645401,0.40396648645401,0.0001
200,200,adam,0.4038459062576294,0.4038459062576294,0.0002979999999999958
201,201,adam,0.40352267026901245,0.40352267026901245,0.0004960000000000005
202,202,adam,0.40287134051322937,0.40287134051322937,0.0006939999999999963
203,203,adam,0.4016968905925751,0.4016968905925751,0.0008920000000000009
204,204,adam,0.4007301330566406,0.4007301330566406,0.0010899999999999966
205,205,adam,0.3992460370063782,0.3992460370063782,0.0012880000000000012
206,206,adam,0.3978663980960846,0.3978663980960846,0.001485999999999997
207,207,adam,0.39596179127693176,0.39596179127693176,0.0016840000000000017
208,208,adam,0.39407429099082947,0.39407429099082947,0.0018819999999999974
209,209,adam,0.3918243944644928,0.3918243944644928,0.0020800000000000016
210,210,adam,0.3894810676574707,0.3894810676574707,0.0022779999999999975
211,211,adam,0.38690221309661865,0.38690221309661865,0.002476000000000002
212,212,adam,0.38459640741348267,0.38459640741348267,0.002673999999999998
213,213,adam,0.38175004720687866,0.38175004720687866,0.0028720000000000026
214,214,adam,0.3791697919368744,0.3791697919368744,0.0030699999999999985
215,215,adam,0.3763933777809143,0.3763933777809143,0.003268000000000003
216,216,adam,0.373360812664032,0.373360812664032,0.0034659999999999986
217,217,adam,0.3703417181968689,0.3703417181968689,0.003664000000000003
218,218,adam,0.36727669835090637,0.36727669835090637,0.003861999999999999
219,219,adam,0.36445462703704834,0.36445462703704834,0.004060000000000004
220,220,adam,0.3612804710865021,0.3612804710865021,0.004258
221,221,adam,0.3583565056324005,0.3583565056324005,0.004456000000000004
222,222,adam,0.3553968667984009,0.3553968667984009,0.004654
223,223,adam,0.3525538742542267,0.3525538742542267,0.004852000000000005
224,224,adam,0.34933939576148987,0.34933939576148987,0.005050000000000001
225,225,adam,0.34665027260780334,0.34665027260780334,0.005247999999999997
226,226,adam,0.34374910593032837,0.34374910593032837,0.005446000000000001
227,227,adam,0.340846449136734,0.340846449136734,0.005643999999999997
228,228,adam,0.3381367325782776,0.3381367325782776,0.005842000000000002
229,229,adam,0.3355003893375397,0.3355003893375397,0.006039999999999998
230,230,adam,0.3327850103378296,0.3327850103378296,0.006238000000000002
231,231,adam,0.3303634822368622,0.3303634822368622,0.006435999999999997
232,232,adam,0.32781267166137695,0.32781267166137695,0.006634000000000002
233,233,adam,0.32530227303504944,0.32530227303504944,0.006831999999999998
234,234,adam,0.3228587210178375,0.3228587210178375,0.007030000000000002
235,235,adam,0.32048606872558594,0.32048606872558594,0.007227999999999998
236,236,adam,0.3182469606399536,0.3182469606399536,0.007426000000000003
237,237,adam,0.3159315288066864,0.3159315288066864,0.007623999999999999
238,238,adam,0.3138422966003418,0.3138422966003418,0.007822000000000003
239,239,adam,0.31165194511413574,0.31165194511413574,0.008019999999999998
240,240,adam,0.30928000807762146,0.30928000807762146,0.008218000000000003
241,241,adam,0.307319313287735,0.307319313287735,0.008415999999999998
242,242,adam,0.3053170144557953,0.3053170144557953,0.008614000000000004
243,243,adam,0.30313971638679504,0.30313971638679504,0.008811999999999999
244,244,adam,0.3011610209941864,0.3011610209941864,0.009010000000000004
245,245,adam,0.2991235852241516,0.2991235852241516,0.009208
246,246,adam,0.2973232567310333,0.2973232567310333,0.009406000000000005
247,247,adam,0.295355886220932,0.295355886220932,0.009604
248,248,adam,0.2933700978755951,0.2933700978755951,0.009802000000000005
249,249,adam,0.2916126847267151,0.2916126847267151,0.01
250,250,adam,0.28970515727996826,0.28970515727996826,0.009802000000000005
251,251,adam,0.2878466844558716,0.2878466844558716,0.009604
252,252,adam,0.2863099277019501,0.2863099277019501,0.009406000000000005
253,253,adam,0.2846328020095825,0.2846328020095825,0.009208
254,254,adam,0.2830563485622406,0.2830563485622406,0.009010000000000004
255,255,adam,0.28179416060447693,0.28179416060447693,0.008811999999999999
256,256,adam,0.28044363856315613,0.28044363856315613,0.008614000000000004
257,257,adam,0.2792322337627411,0.2792322337627411,0.008415999999999998
258,258,adam,0.2779931128025055,0.2779931128025055,0.008218000000000003
259,259,adam,0.2767621576786041,0.2767621576786041,0.008019999999999998
260,260,adam,0.2756839990615845,0.2756839990615845,0.007822000000000003
261,261,adam,0.2745620906352997,0.2745620906352997,0.007623999999999999
262,262,adam,0.27373188734054565,0.27373188734054565,0.007426000000000003
263,263,adam,0.27280765771865845,0.27280765771865845,0.007227999999999998
264,264,adam,0.2717924118041992,0.2717924118041992,0.007030000000000002
265,265,adam,0.27096667885780334,0.27096667885780334,0.006831999999999998
266,266,adam,0.27021750807762146,0.27021750807762146,0.006634000000000002
267,267,adam,0.26947805285453796,0.26947805285453796,0.006435999999999997
268,268,adam,0.268745481967926,0.268745481967926,0.006238000000000002
269,269,adam,0.26820120215415955,0.26820120215415955,0.006039999999999998
270,270,adam,0.26760387420654297,0.26760387420654297,0.005842000000000002
271,271,adam,0.26697105169296265,0.26697105169296265,0.005643999999999997
272,272,adam,0.2662491798400879,0.2662491798400879,0.005446000000000001
273,273,adam,0.2659289240837097,0.2659289240837097,0.005247999999999997
274,274,adam,0.2653856873512268,0.2653856873512268,0.005050000000000001
275,275,adam,0.26486271619796753,0.26486271619796753,0.004852000000000005
276,276,adam,0.2644171416759491,0.2644171416759491,0.004654
277,277,adam,0.26404285430908203,0.26404285430908203,0.004456000000000004
278,278,adam,0.26366811990737915,0.26366811990737915,0.004258
279,279,adam,0.26317092776298523,0.26317092776298523,0.004060000000000004
280,280,adam,0.2629682123661041,0.2629682123661041,0.003861999999999999
281,281,adam,0.2626684308052063,0.2626684308052063,0.003664000000000003
282,282,adam,0.26221561431884766,0.26221561431884766,0.0034659999999999986
283,283,adam,0.2620038688182831,0.2620038688182831,0.003268000000000003
284,284,adam,0.26171016693115234,0.26171016693115234,0.0030699999999999985
285,285,adam,0.2615242600440979,0.2615242600440979,0.0028720000000000026
286,286,adam,0.2612631320953369,0.2612631320953369,0.002673999999999998
287,287,adam,0.26115086674690247,0.26115086674690247,0.002476000000000002
288,288,adam,0.2608847916126251,0.2608847916126251,0.0022779999999999975
289,289,adam,0.26068639755249023,0.26068639755249023,0.0020800000000000016
290,290,adam,0.2605634331703186,0.2605634331703186,0.0018819999999999974
291,291,adam,0.2603819966316223,0.2603819966316223,0.0016840000000000017
292,292,adam,0.2603638768196106,0.2603638768196106,0.001485999999999997
293,293,adam,0.2601264715194702,0.2601264715194702,0.0012880000000000012
294,294,adam,0.2601020932197571,0.2601020932197571,0.0010899999999999966
295,295,adam,0.26003211736679077,0.26003211736679077,0.0008920000000000009
296,296,adam,0.26001304388046265,0.26001304388046265,0.0006939999999999963
297,297,adam,0.2599598169326782,0.2599598169326782,0.0004960000000000005
298,298,adam,0.25988781452178955,0.25988781452178955,0.0002979999999999958
299,299,adam,0.25990501046180725,0.25988781452178955,0.0001
300,300,adam,0.2599191963672638,0.25988781452178955,0.0002979999999999958
301,301,adam,0.2598973512649536,0.25988781452178955,0.0004959999999999916
302,302,adam,0.2597132623195648,0.2597132623195648,0.0006939999999999874
303,303,adam,0.25974467396736145,0.2597132623195648,0.0008920000000000009
304,304,adam,0.25964224338531494,0.25964224338531494,0.0010899999999999966
305,305,adam,0.259581595659256,0.259581595659256,0.00128800000000001
306,306,adam,0.2596057951450348,0.259581595659256,0.0014860000000000058
307,307,adam,0.2593733072280884,0.2593733072280884,0.0016840000000000017
308,308,adam,0.2593512237071991,0.2593512237071991,0.0018819999999999974
309,309,adam,0.2592550218105316,0.2592550218105316,0.002079999999999993
310,310,adam,0.2590590715408325,0.2590590715408325,0.002277999999999989
311,311,adam,0.2589339315891266,0.2589339315891266,0.002476000000000002
312,312,adam,0.258710116147995,0.258710116147995,0.002673999999999998
313,313,adam,0.2585071623325348,0.2585071623325348,0.0028720000000000113
314,314,adam,0.25829142332077026,0.25829142332077026,0.003070000000000007
315,315,adam,0.25819921493530273,0.25819921493530273,0.003268000000000003
316,316,adam,0.25788113474845886,0.25788113474845886,0.0034659999999999986
317,317,adam,0.25756239891052246,0.25756239891052246,0.0036639999999999945
318,318,adam,0.2574496865272522,0.2574496865272522,0.0038619999999999904
319,319,adam,0.257127583026886,0.257127583026886,0.004060000000000004
320,320,adam,0.25692057609558105,0.25692057609558105,0.004258
321,321,adam,0.2565709948539734,0.2565709948539734,0.004456000000000013
322,322,adam,0.25636985898017883,0.25636985898017883,0.004654000000000009
323,323,adam,0.2560502886772156,0.2560502886772156,0.004852000000000005
324,324,adam,0.2557709217071533,0.2557709217071533,0.005050000000000001
325,325,adam,0.25544798374176025,0.25544798374176025,0.005247999999999997
326,326,adam,0.2551197111606598,0.2551197111606598,0.0054459999999999925
327,327,adam,0.254773885011673,0.254773885011673,0.0056439999999999884
328,328,adam,0.2544059157371521,0.2544059157371521,0.005842000000000002
329,329,adam,0.2540341317653656,0.2540341317653656,0.006039999999999998
330,330,adam,0.25377601385116577,0.25377601385116577,0.006238000000000011
331,331,adam,0.25339290499687195,0.25339290499687195,0.006436000000000007
332,332,adam,0.2529922425746918,0.2529922425746918,0.006634000000000002
333,333,adam,0.2527129650115967,0.2527129650115967,0.006831999999999998
334,334,adam,0.252250075340271,0.252250075340271,0.007029999999999994
335,335,adam,0.2519412040710449,0.2519412040710449,0.00722799999999999
336,336,adam,0.2515464723110199,0.2515464723110199,0.007426000000000003
337,337,adam,0.25122323632240295,0.25122323632240295,0.007623999999999999
338,338,adam,0.2508264183998108,0.2508264183998108,0.007822000000000011
339,339,adam,0.25038236379623413,0.25038236379623413,0.008020000000000006
340,340,adam,0.24997130036354065,0.24997130036354065,0.008218000000000003
341,341,adam,0.24951942265033722,0.24951942265033722,0.008415999999999998
342,342,adam,0.24912934005260468,0.24912934005260468,0.008613999999999995
343,343,adam,0.2487986981868744,0.2487986981868744,0.00881199999999999
344,344,adam,0.24838504195213318,0.24838504195213318,0.009010000000000004
345,345,adam,0.24792912602424622,0.24792912602424622,0.009208
346,346,adam,0.2474956512451172,0.2474956512451172,0.009406000000000013
347,347,adam,0.24713993072509766,0.24713993072509766,0.009604000000000008
348,348,adam,0.24678730964660645,0.24678730964660645,0.009802000000000005
349,349,adam,0.24634623527526855,0.24634623527526855,0.01
350,350,adam,0.2458917796611786,0.2458917796611786,0.009802000000000005
351,351,adam,0.245612233877182,0.245612233877182,0.009604000000000008
352,352,adam,0.24521741271018982,0.24521741271018982,0.009406000000000013
353,353,adam,0.24477581679821014,0.24477581679821014,0.009208
354,354,adam,0.24449461698532104,0.24449461698532104,0.009010000000000004
355,355,adam,0.24413838982582092,0.24413838982582092,0.00881199999999999
356,356,adam,0.2438456118106842,0.2438456118106842,0.008613999999999995
357,357,adam,0.24353383481502533,0.24353383481502533,0.008415999999999998
358,358,adam,0.24322479963302612,0.24322479963302612,0.008218000000000003
359,359,adam,0.24306713044643402,0.24306713044643402,0.008020000000000006
360,360,adam,0.24272586405277252,0.24272586405277252,0.007822000000000011
361,361,adam,0.2424687296152115,0.2424687296152115,0.007623999999999999
362,362,adam,0.24234244227409363,0.24234244227409363,0.007426000000000003
363,363,adam,0.242009699344635,0.242009699344635,0.00722799999999999
364,364,adam,0.24183645844459534,0.24183645844459534,0.007029999999999994
365,365,adam,0.24152658879756927,0.24152658879756927,0.006831999999999998
366,366,adam,0.24134114384651184,0.24134114384651184,0.006634000000000002
367,367,adam,0.24117636680603027,0.24117636680603027,0.006436000000000007
368,368,adam,0.24105620384216309,0.24105620384216309,0.006238000000000011
369,369,adam,0.24081763625144958,0.24081763625144958,0.006039999999999998
370,370,adam,0.24064624309539795,0.24064624309539795,0.005842000000000002
371,371,adam,0.24060364067554474,0.24060364067554474,0.0056439999999999884
372,372,adam,0.24044305086135864,0.24044305086135864,0.0054459999999999925
373,373,adam,0.24021746218204498,0.24021746218204498,0.005247999999999997
374,374,adam,0.24019429087638855,0.24019429087638855,0.005050000000000001
375,375,adam,0.23996509611606598,0.23996509611606598,0.004852000000000005
376,376,adam,0.2398134022951126,0.2398134022951126,0.004654000000000009
377,377,adam,0.2397369146347046,0.2397369146347046,0.004456000000000013
378,378,adam,0.23968516290187836,0.23968516290187836,0.004258
379,379,adam,0.23950375616550446,0.23950375616550446,0.004060000000000004
380,380,adam,0.2394164800643921,0.2394164800643921,0.0038619999999999904
381,381,adam,0.23921367526054382,0.23921367526054382,0.0036639999999999945
382,382,adam,0.2392798811197281,0.23921367526054382,0.0034659999999999986
383,383,adam,0.23921304941177368,0.23921304941177368,0.003268000000000003
384,384,adam,0.23906521499156952,0.23906521499156952,0.003070000000000007
385,385,adam,0.23904424905776978,0.23904424905776978,0.0028720000000000113
386,386,adam,0.2389552891254425,0.2389552891254425,0.002673999999999998
387,387,adam,0.23898112773895264,0.2389552891254425,0.002476000000000002
388,388,adam,0.2388618439435959,0.2388618439435959,0.002277999999999989
389,389,adam,0.2387704998254776,0.2387704998254776,0.002079999999999993
390,390,adam,0.23867283761501312,0.23867283761501312,0.0018819999999999974
391,391,adam,0.23873132467269897,0.23867283761501312,0.0016840000000000017
392,392,adam,0.2386385053396225,0.2386385053396225,0.0014860000000000058
393,393,adam,0.238643616437912,0.2386385053396225,0.00128800000000001
394,394,adam,0.23863497376441956,0.23863497376441956,0.0010899999999999966
395,395,adam,0.238613560795784,0.238613560795784,0.0008920000000000009
396,396,adam,0.2386246919631958,0.238613560795784,0.0006939999999999874
397,397,adam,0.2385522872209549,0.2385522872209549,0.0004959999999999916
398,398,adam,0.23854678869247437,0.23854678869247437,0.0002979999999999958
399,399,adam,0.23854030668735504,0.23854030668735504,0.0001
400,400,adam,0.23851540684700012,0.23851540684700012,0.0002979999999999958
401,401,adam,0.23851226270198822,0.23851226270198822,0.0004959999999999916
402,402,adam,0.23849540948867798,0.23849540948867798,0.000694000000000005
403,403,adam,0.23849472403526306,0.23849472403526306,0.0008920000000000009
404,404,adam,0.23851865530014038,0.23849472403526306,0.0010899999999999966
405,405,adam,0.23853063583374023,0.23849472403526306,0.0012879999999999925
406,406,adam,0.23847472667694092,0.23847472667694092,0.0014860000000000058
407,407,adam,0.23837202787399292,0.23837202787399292,0.0016840000000000017
408,408,adam,0.23829254508018494,0.23829254508018494,0.0018819999999999974
409,409,adam,0.23834995925426483,0.23829254508018494,0.002079999999999993
410,410,adam,0.23827996850013733,0.23827996850013733,0.002278000000000006
411,411,adam,0.23827390372753143,0.23827390372753143,0.002476000000000002
412,412,adam,0.23820944130420685,0.23820944130420685,0.002673999999999998
413,413,adam,0.2381255030632019,0.2381255030632019,0.002871999999999994
414,414,adam,0.2381221503019333,0.2381221503019333,0.003070000000000007
415,415,adam,0.23796021938323975,0.23796021938323975,0.003268000000000003
416,416,adam,0.23794372379779816,0.23794372379779816,0.0034659999999999986
417,417,adam,0.23787400126457214,0.23787400126457214,0.0036639999999999945
418,418,adam,0.23775088787078857,0.23775088787078857,0.003862000000000008
419,419,adam,0.2377401888370514,0.2377401888370514,0.004060000000000004
420,420,adam,0.23765729367733002,0.23765729367733002,0.004258
421,421,adam,0.2375372350215912,0.2375372350215912,0.0044559999999999956
422,422,adam,0.23744957149028778,0.23744957149028778,0.004654000000000009
423,423,adam,0.23743511736392975,0.23743511736392975,0.004852000000000005
424,424,adam,0.23730354011058807,0.23730354011058807,0.005050000000000001
425,425,adam,0.2371722161769867,0.2371722161769867,0.005247999999999997
