global_epoch,phase_epoch,phase,loss,best_loss,lr
59,59,adam,1.0768146514892578,0.8241594433784485,0.008019999999999998
60,60,adam,0.749998927116394,0.749998927116394,0.007822000000000003
61,61,adam,0.5389552116394043,0.5389552116394043,0.007623999999999999
62,62,adam,0.4178920388221741,0.4178920388221741,0.007426000000000003
63,63,adam,0.3818965554237366,0.3818965554237366,0.007227999999999998
64,64,adam,0.38658812642097473,0.3818965554237366,0.007030000000000002
65,65,adam,0.3933127224445343,0.3818965554237366,0.006831999999999998
66,66,adam,0.3931307792663574,0.3818965554237366,0.006634000000000002
67,67,adam,0.3664833903312683,0.3664833903312683,0.006435999999999997
68,68,adam,0.3281822204589844,0.3281822204589844,0.006238000000000002
69,69,adam,0.2863554358482361,0.2863554358482361,0.006040000000000002
70,70,adam,0.2516831159591675,0.2516831159591675,0.005842000000000002
71,71,adam,0.23236481845378876,0.23236481845378876,0.0056440000000000014
72,72,adam,0.22654923796653748,0.22654923796653748,0.005446000000000001
73,73,adam,0.2281307727098465,0.22654923796653748,0.005248000000000001
74,74,adam,0.226563960313797,0.22654923796653748,0.005050000000000001
75,75,adam,0.22055335342884064,0.22055335342884064,0.004852
76,76,adam,0.206997811794281,0.206997811794281,0.004654
77,77,adam,0.18912911415100098,0.18912911415100098,0.004456
78,78,adam,0.16956797242164612,0.16956797242164612,0.004258
79,79,adam,0.15263314545154572,0.15263314545154572,0.004059999999999999
80,80,adam,0.14260177314281464,0.14260177314281464,0.003861999999999999
81,81,adam,0.14142926037311554,0.14142926037311554,0.003664000000000003
82,82,adam,0.14435870945453644,0.14142926037311554,0.0034659999999999986
83,83,adam,0.14748255908489227,0.14142926037311554,0.003268000000000003
84,84,adam,0.14643876254558563,0.14142926037311554,0.0030699999999999985
85,85,adam,0.14232298731803894,0.14142926037311554,0.0028720000000000026
86,86,adam,0.13565562665462494,0.13565562665462494,0.002673999999999998
87,87,adam,0.12874141335487366,0.12874141335487366,0.002476000000000002
88,88,adam,0.12262648344039917,0.12262648344039917,0.0022779999999999975
89,89,adam,0.11894873529672623,0.11894873529672623,0.0020800000000000016
90,90,adam,0.11765900999307632,0.11765900999307632,0.0018819999999999974
91,91,adam,0.11704493314027786,0.11704493314027786,0.0016840000000000017
92,92,adam,0.11641620099544525,0.11641620099544525,0.001485999999999997
93,93,adam,0.1152573749423027,0.1152573749423027,0.0012880000000000012
94,94,adam,0.11378362029790878,0.11378362029790878,0.001090000000000001
95,95,adam,0.11217817664146423,0.11217817664146423,0.0008920000000000009
96,96,adam,0.11068937182426453,0.11068937182426453,0.0006940000000000006
97,97,adam,0.10952814668416977,0.10952814668416977,0.0004960000000000005
98,98,adam,0.10865217447280884,0.10865217447280884,0.0002980000000000002
99,99,adam,0.10814756900072098,0.10814756900072098,0.0001
100,100,adam,0.10796530544757843,0.10796530544757843,0.0002979999999999958
101,101,adam,0.10740011930465698,0.10740011930465698,0.0004960000000000005
102,102,adam,0.10660761594772339,0.10660761594772339,0.000694000000000005
103,103,adam,0.10558179765939713,0.10558179765939713,0.0008920000000000009
104,104,adam,0.10455958545207977,0.10455958545207977,0.0010899999999999966
105,105,adam,0.10346860438585281,0.10346860438585281,0.0012880000000000012
106,106,adam,0.10224201530218124,0.10224201530218124,0.0014860000000000058
107,107,adam,0.10063105821609497,0.10063105821609497,0.0016840000000000017
108,108,adam,0.09850466996431351,0.09850466996431351,0.0018819999999999974
109,109,adam,0.0959320142865181,0.0959320142865181,0.0020800000000000016
110,110,adam,0.0930861234664917,0.0930861234664917,0.002278000000000006
111,111,adam,0.09029573947191238,0.09029573947191238,0.002476000000000002
112,112,adam,0.08765377849340439,0.08765377849340439,0.002673999999999998
113,113,adam,0.08480700105428696,0.08480700105428696,0.002871999999999994
114,114,adam,0.0816543698310852,0.0816543698310852,0.0030699999999999985
115,115,adam,0.07822328805923462,0.07822328805923462,0.003268000000000003
116,116,adam,0.07497518509626389,0.07497518509626389,0.0034659999999999986
117,117,adam,0.07233167439699173,0.07233167439699173,0.0036639999999999945
118,118,adam,0.0710730329155922,0.0710730329155922,0.003861999999999999
119,119,adam,0.06702934950590134,0.06702934950590134,0.004060000000000004
120,120,adam,0.06884569674730301,0.06702934950590134,0.004258
121,121,adam,0.06358601152896881,0.06358601152896881,0.0044559999999999956
122,122,adam,0.06262162327766418,0.06262162327766418,0.004654
123,123,adam,0.06115425005555153,0.06115425005555153,0.004852000000000005
124,124,adam,0.054655786603689194,0.054655786603689194,0.005050000000000001
125,125,adam,0.05226660147309303,0.05226660147309303,0.005247999999999997
126,126,adam,0.05299396440386772,0.05226660147309303,0.005446000000000001
127,127,adam,0.048714689910411835,0.048714689910411835,0.005644000000000006
128,128,adam,0.048658549785614014,0.048658549785614014,0.005842000000000002
129,129,adam,0.04678306728601456,0.04678306728601456,0.006039999999999998
130,130,adam,0.044018715620040894,0.044018715620040894,0.006238000000000002
131,131,adam,0.042752258479595184,0.042752258479595184,0.006436000000000007
132,132,adam,0.04463043063879013,0.042752258479595184,0.006634000000000002
133,133,adam,0.040124986320734024,0.040124986320734024,0.006831999999999998
134,134,adam,0.04141124710440636,0.040124986320734024,0.007030000000000002
135,135,adam,0.038949668407440186,0.038949668407440186,0.007228000000000007
136,136,adam,0.03738734871149063,0.03738734871149063,0.007426000000000003
137,137,adam,0.03954838588833809,0.03738734871149063,0.007623999999999999
138,138,adam,0.03525058925151825,0.03525058925151825,0.007821999999999994
139,139,adam,0.03793616592884064,0.03525058925151825,0.008019999999999998
140,140,adam,0.034143492579460144,0.034143492579460144,0.008218000000000003
141,141,adam,0.03490401431918144,0.034143492579460144,0.008415999999999998
142,142,adam,0.033899497240781784,0.033899497240781784,0.008613999999999995
143,143,adam,0.03265286982059479,0.03265286982059479,0.008811999999999999
144,144,adam,0.03461040183901787,0.03265286982059479,0.009010000000000004
145,145,adam,0.0310963187366724,0.0310963187366724,0.009208
146,146,adam,0.030570533126592636,0.030570533126592636,0.009405999999999996
147,147,adam,0.030938148498535156,0.030570533126592636,0.009604
148,148,adam,0.03743604198098183,0.030570533126592636,0.009802000000000005
149,149,adam,0.03135816380381584,0.030570533126592636,0.01
150,150,adam,0.05030369386076927,0.030570533126592636,0.009802000000000005
151,151,adam,0.05611047148704529,0.030570533126592636,0.009604
152,152,adam,0.03039364330470562,0.03039364330470562,0.009405999999999996
153,153,adam,0.06892015039920807,0.03039364330470562,0.009208
154,154,adam,0.10594365000724792,0.03039364330470562,0.009010000000000004
155,155,adam,0.07583547383546829,0.03039364330470562,0.008811999999999999
156,156,adam,0.02978292480111122,0.02978292480111122,0.008613999999999995
157,157,adam,0.08179813623428345,0.02978292480111122,0.008415999999999998
158,158,adam,0.15277741849422455,0.02978292480111122,0.008218000000000003
159,159,adam,0.14790178835391998,0.02978292480111122,0.008019999999999998
160,160,adam,0.08067010343074799,0.02978292480111122,0.007821999999999994
161,161,adam,0.028127767145633698,0.028127767145633698,0.007623999999999999
162,162,adam,0.09368077665567398,0.028127767145633698,0.007426000000000003
163,163,adam,0.18843281269073486,0.028127767145633698,0.007228000000000007
164,164,adam,0.21244461834430695,0.028127767145633698,0.007030000000000002
165,165,adam,0.15844948589801788,0.028127767145633698,0.006831999999999998
166,166,adam,0.07296690344810486,0.028127767145633698,0.006634000000000002
167,167,adam,0.02719847299158573,0.02719847299158573,0.006436000000000007
168,168,adam,0.06112918630242348,0.02719847299158573,0.006238000000000002
169,169,adam,0.09537435322999954,0.02719847299158573,0.006039999999999998
170,170,adam,0.08970313519239426,0.02719847299158573,0.005842000000000002
171,171,adam,0.05431842431426048,0.02719847299158573,0.005644000000000006
172,172,adam,0.02742011472582817,0.02719847299158573,0.005446000000000001
173,173,adam,0.053641561418771744,0.02719847299158573,0.005247999999999997
174,174,adam,0.0919237807393074,0.02719847299158573,0.005050000000000001
175,175,adam,0.09984653443098068,0.02719847299158573,0.004852000000000005
176,176,adam,0.07607300579547882,0.02719847299158573,0.004654
177,177,adam,0.04181910678744316,0.02719847299158573,0.0044559999999999956
178,178,adam,0.027202868834137917,0.02719847299158573,0.004258
179,179,adam,0.03650045767426491,0.02719847299158573,0.004060000000000004
180,180,adam,0.04026045277714729,0.02719847299158573,0.003861999999999999
181,181,adam,0.033820684999227524,0.02719847299158573,0.0036639999999999945
182,182,adam,0.026908930391073227,0.026908930391073227,0.0034659999999999986
183,183,adam,0.03180442377924919,0.026908930391073227,0.003268000000000003
184,184,adam,0.036736249923706055,0.026908930391073227,0.0030699999999999985
185,185,adam,0.034279823303222656,0.026908930391073227,0.002871999999999994
186,186,adam,0.02838859148323536,0.026908930391073227,0.002673999999999998
187,187,adam,0.027675006538629532,0.026908930391073227,0.002476000000000002
188,188,adam,0.03028399683535099,0.026908930391073227,0.002278000000000006
189,189,adam,0.029903126880526543,0.026908930391073227,0.0020800000000000016
190,190,adam,0.027511827647686005,0.026908930391073227,0.0018819999999999974
191,191,adam,0.026951279491186142,0.026908930391073227,0.0016840000000000017
192,192,adam,0.028183450922369957,0.026908930391073227,0.0014860000000000058
193,193,adam,0.02817077375948429,0.026908930391073227,0.0012880000000000012
194,194,adam,0.027223702520132065,0.026908930391073227,0.0010899999999999966
195,195,adam,0.02665836550295353,0.02665836550295353,0.0008920000000000009
196,196,adam,0.02699419856071472,0.02665836550295353,0.000694000000000005
197,197,adam,0.027254417538642883,0.02665836550295353,0.0004960000000000005
198,198,adam,0.027144592255353928,0.02665836550295353,0.0002979999999999958
199,199,adam,0.02696719579398632,0.02665836550295353,0.0001
200,200,adam,0.026892881840467453,0.02665836550295353,0.0002979999999999958
201,201,adam,0.02670212835073471,0.02665836550295353,0.0004960000000000005
202,202,adam,0.02668277733027935,0.02665836550295353,0.0006939999999999963
203,203,adam,0.027162250131368637,0.02665836550295353,0.0008920000000000009
204,204,adam,0.02757190726697445,0.02665836550295353,0.0010899999999999966
205,205,adam,0.02733854204416275,0.02665836550295353,0.0012880000000000012
206,206,adam,0.026662413030862808,0.02665836550295353,0.001485999999999997
207,207,adam,0.026973361149430275,0.02665836550295353,0.0016840000000000017
208,208,adam,0.027436312288045883,0.02665836550295353,0.0018819999999999974
209,209,adam,0.02687782049179077,0.02665836550295353,0.0020800000000000016
210,210,adam,0.02674485184252262,0.02665836550295353,0.0022779999999999975
211,211,adam,0.027307411655783653,0.02665836550295353,0.002476000000000002
212,212,adam,0.0266911368817091,0.02665836550295353,0.002673999999999998
213,213,adam,0.02688090316951275,0.02665836550295353,0.0028720000000000026
214,214,adam,0.027002735063433647,0.02665836550295353,0.0030699999999999985
215,215,adam,0.026567663997411728,0.026567663997411728,0.003268000000000003
216,216,adam,0.027071071788668633,0.026567663997411728,0.0034659999999999986
217,217,adam,0.026471631601452827,0.026471631601452827,0.003664000000000003
218,218,adam,0.026990804821252823,0.026471631601452827,0.003861999999999999
219,219,adam,0.026430999860167503,0.026430999860167503,0.004060000000000004
220,220,adam,0.026887692511081696,0.026430999860167503,0.004258
221,221,adam,0.02638792060315609,0.02638792060315609,0.004456000000000004
222,222,adam,0.0267736054956913,0.02638792060315609,0.004654
223,223,adam,0.02640453726053238,0.02638792060315609,0.004852000000000005
224,224,adam,0.026544807478785515,0.02638792060315609,0.005050000000000001
225,225,adam,0.026536479592323303,0.02638792060315609,0.005247999999999997
226,226,adam,0.026273567229509354,0.026273567229509354,0.005446000000000001
227,227,adam,0.02654740959405899,0.026273567229509354,0.005643999999999997
228,228,adam,0.02628580667078495,0.026273567229509354,0.005842000000000002
229,229,adam,0.02624531462788582,0.02624531462788582,0.006039999999999998
230,230,adam,0.026483379304409027,0.02624531462788582,0.006238000000000002
231,231,adam,0.026231562718749046,0.026231562718749046,0.006435999999999997
232,232,adam,0.02608683332800865,0.02608683332800865,0.006634000000000002
233,233,adam,0.026296237483620644,0.02608683332800865,0.006831999999999998
234,234,adam,0.02630147524178028,0.02608683332800865,0.007030000000000002
235,235,adam,0.026041440665721893,0.026041440665721893,0.007227999999999998
236,236,adam,0.025937385857105255,0.025937385857105255,0.007426000000000003
237,237,adam,0.026094863191246986,0.025937385857105255,0.007623999999999999
238,238,adam,0.0263053011149168,0.025937385857105255,0.007822000000000003
239,239,adam,0.02641199715435505,0.025937385857105255,0.008019999999999998
240,240,adam,0.026424705982208252,0.025937385857105255,0.008218000000000003
241,241,adam,0.02637309394776821,0.025937385857105255,0.008415999999999998
242,242,adam,0.026385527104139328,0.025937385857105255,0.008614000000000004
243,243,adam,0.026446348056197166,0.025937385857105255,0.008811999999999999
244,244,adam,0.02625828981399536,0.025937385857105255,0.009010000000000004
245,245,adam,0.026545032858848572,0.025937385857105255,0.009208
246,246,adam,0.026076503098011017,0.025937385857105255,0.009406000000000005
247,247,adam,0.026193324476480484,0.025937385857105255,0.009604
248,248,adam,0.026936577633023262,0.025937385857105255,0.009802000000000005
249,249,adam,0.02566535584628582,0.02566535584628582,0.01
250,250,adam,0.025420447811484337,0.025420447811484337,0.009802000000000005
251,251,adam,0.02534933015704155,0.02534933015704155,0.009604
252,252,adam,0.025319432839751244,0.025319432839751244,0.009406000000000005
253,253,adam,0.025321470573544502,0.025319432839751244,0.009208
254,254,adam,0.025444064289331436,0.025319432839751244,0.009010000000000004
255,255,adam,0.025878174230456352,0.025319432839751244,0.008811999999999999
256,256,adam,0.026649627834558487,0.025319432839751244,0.008614000000000004
257,257,adam,0.025121673941612244,0.025121673941612244,0.008415999999999998
258,258,adam,0.025840044021606445,0.025121673941612244,0.008218000000000003
259,259,adam,0.027100497856736183,0.025121673941612244,0.008019999999999998
260,260,adam,0.025305617600679398,0.025121673941612244,0.007822000000000003
261,261,adam,0.029610544443130493,0.025121673941612244,0.007623999999999999
262,262,adam,0.028124436736106873,0.025121673941612244,0.007426000000000003
263,263,adam,0.026424583047628403,0.025121673941612244,0.007227999999999998
264,264,adam,0.02648065984249115,0.025121673941612244,0.007030000000000002
265,265,adam,0.02642763778567314,0.025121673941612244,0.006831999999999998
266,266,adam,0.025855133309960365,0.025121673941612244,0.006634000000000002
267,267,adam,0.027342868968844414,0.025121673941612244,0.006435999999999997
268,268,adam,0.027089381590485573,0.025121673941612244,0.006238000000000002
269,269,adam,0.02533768117427826,0.025121673941612244,0.006039999999999998
270,270,adam,0.025308432057499886,0.025121673941612244,0.005842000000000002
271,271,adam,0.026028748601675034,0.025121673941612244,0.005643999999999997
272,272,adam,0.02529861405491829,0.025121673941612244,0.005446000000000001
273,273,adam,0.026584269478917122,0.025121673941612244,0.005247999999999997
274,274,adam,0.026485778391361237,0.025121673941612244,0.005050000000000001
275,275,adam,0.024873727932572365,0.024873727932572365,0.004852000000000005
276,276,adam,0.025708544999361038,0.024873727932572365,0.004654
277,277,adam,0.024649083614349365,0.024649083614349365,0.004456000000000004
278,278,adam,0.025401955470442772,0.024649083614349365,0.004258
279,279,adam,0.024624742567539215,0.024624742567539215,0.004060000000000004
280,280,adam,0.025168046355247498,0.024624742567539215,0.003861999999999999
281,281,adam,0.02463071048259735,0.024624742567539215,0.003664000000000003
282,282,adam,0.024902693927288055,0.024624742567539215,0.0034659999999999986
283,283,adam,0.024710986763238907,0.024624742567539215,0.003268000000000003
284,284,adam,0.024657681584358215,0.024624742567539215,0.0030699999999999985
285,285,adam,0.024758290499448776,0.024624742567539215,0.0028720000000000026
286,286,adam,0.024521654471755028,0.024521654471755028,0.002673999999999998
287,287,adam,0.02467975579202175,0.024521654471755028,0.002476000000000002
288,288,adam,0.02459554746747017,0.024521654471755028,0.0022779999999999975
289,289,adam,0.02449692226946354,0.02449692226946354,0.0020800000000000016
290,290,adam,0.024587905034422874,0.02449692226946354,0.0018819999999999974
291,291,adam,0.024542683735489845,0.02449692226946354,0.0016840000000000017
292,292,adam,0.024465147405862808,0.024465147405862808,0.001485999999999997
293,293,adam,0.0245025884360075,0.024465147405862808,0.0012880000000000012
294,294,adam,0.024514086544513702,0.024465147405862808,0.0010899999999999966
295,295,adam,0.024476438760757446,0.024465147405862808,0.0008920000000000009
296,296,adam,0.024441823363304138,0.024441823363304138,0.0006939999999999963
297,297,adam,0.02444555051624775,0.024441823363304138,0.0004960000000000005
298,298,adam,0.024459177628159523,0.024441823363304138,0.0002979999999999958
299,299,adam,0.02445192262530327,0.024441823363304138,0.0001
300,300,adam,0.02445393055677414,0.024441823363304138,0.0002979999999999958
301,301,adam,0.024452948942780495,0.024441823363304138,0.0004959999999999916
302,302,adam,0.024434588849544525,0.024434588849544525,0.0006939999999999874
303,303,adam,0.024430500343441963,0.024430500343441963,0.0008920000000000009
304,304,adam,0.024444878101348877,0.024430500343441963,0.0010899999999999966
305,305,adam,0.02444625459611416,0.024430500343441963,0.00128800000000001
306,306,adam,0.024424636736512184,0.024424636736512184,0.0014860000000000058
307,307,adam,0.024408498778939247,0.024408498778939247,0.0016840000000000017
308,308,adam,0.024422943592071533,0.024408498778939247,0.0018819999999999974
309,309,adam,0.024410616606473923,0.024408498778939247,0.002079999999999993
310,310,adam,0.02438284270465374,0.02438284270465374,0.002277999999999989
311,311,adam,0.024391144514083862,0.02438284270465374,0.002476000000000002
312,312,adam,0.024371815845370293,0.024371815845370293,0.002673999999999998
313,313,adam,0.02435336820781231,0.02435336820781231,0.0028720000000000113
314,314,adam,0.024342933669686317,0.024342933669686317,0.003070000000000007
315,315,adam,0.024318184703588486,0.024318184703588486,0.003268000000000003
316,316,adam,0.024309175089001656,0.024309175089001656,0.0034659999999999986
317,317,adam,0.02428821474313736,0.02428821474313736,0.0036639999999999945
318,318,adam,0.0242714025080204,0.0242714025080204,0.0038619999999999904
319,319,adam,0.024254100397229195,0.024254100397229195,0.004060000000000004
320,320,adam,0.024230413138866425,0.024230413138866425,0.004258
321,321,adam,0.024206295609474182,0.024206295609474182,0.004456000000000013
322,322,adam,0.024184973910450935,0.024184973910450935,0.004654000000000009
323,323,adam,0.02416628785431385,0.02416628785431385,0.004852000000000005
324,324,adam,0.02414701320230961,0.02414701320230961,0.005050000000000001
325,325,adam,0.024109123274683952,0.024109123274683952,0.005247999999999997
326,326,adam,0.024088293313980103,0.024088293313980103,0.0054459999999999925
327,327,adam,0.02405492402613163,0.02405492402613163,0.0056439999999999884
328,328,adam,0.024022558704018593,0.024022558704018593,0.005842000000000002
329,329,adam,0.024002838879823685,0.024002838879823685,0.006039999999999998
330,330,adam,0.02396014891564846,0.02396014891564846,0.006238000000000011
331,331,adam,0.02394302934408188,0.02394302934408188,0.006436000000000007
332,332,adam,0.023923765867948532,0.023923765867948532,0.006634000000000002
333,333,adam,0.023862730711698532,0.023862730711698532,0.006831999999999998
334,334,adam,0.02383340708911419,0.02383340708911419,0.007029999999999994
335,335,adam,0.02384665608406067,0.02383340708911419,0.00722799999999999
336,336,adam,0.023836499080061913,0.02383340708911419,0.007426000000000003
337,337,adam,0.023768652230501175,0.023768652230501175,0.007623999999999999
338,338,adam,0.02368149906396866,0.02368149906396866,0.007822000000000011
339,339,adam,0.02362118847668171,0.02362118847668171,0.008020000000000006
340,340,adam,0.023611199110746384,0.023611199110746384,0.008218000000000003
341,341,adam,0.023671720176935196,0.023611199110746384,0.008415999999999998
342,342,adam,0.023907022550702095,0.023611199110746384,0.008613999999999995
343,343,adam,0.02468990720808506,0.023611199110746384,0.00881199999999999
344,344,adam,0.02382720075547695,0.023611199110746384,0.009010000000000004
345,345,adam,0.02368665114045143,0.023611199110746384,0.009208
346,346,adam,0.02411661669611931,0.023611199110746384,0.009406000000000013
347,347,adam,0.025031989440321922,0.023611199110746384,0.009604000000000008
348,348,adam,0.023252395913004875,0.023252395913004875,0.009802000000000005
349,349,adam,0.023400647565722466,0.023252395913004875,0.01
350,350,adam,0.026115503162145615,0.023252395913004875,0.009802000000000005
351,351,adam,0.02303430065512657,0.02303430065512657,0.009604000000000008
352,352,adam,0.0250315610319376,0.02303430065512657,0.009406000000000013
353,353,adam,0.023870017379522324,0.02303430065512657,0.009208
354,354,adam,0.023092344403266907,0.02303430065512657,0.009010000000000004
355,355,adam,0.022916918620467186,0.022916918620467186,0.00881199999999999
356,356,adam,0.022866955026984215,0.022866955026984215,0.008613999999999995
357,357,adam,0.022887159138917923,0.022866955026984215,0.008415999999999998
358,358,adam,0.023013588041067123,0.022866955026984215,0.008218000000000003
359,359,adam,0.023381732404232025,0.022866955026984215,0.008020000000000006
360,360,adam,0.023574039340019226,0.022866955026984215,0.007822000000000011
361,361,adam,0.022745909169316292,0.022745909169316292,0.007623999999999999
362,362,adam,0.022543666884303093,0.022543666884303093,0.007426000000000003
363,363,adam,0.022820277139544487,0.022543666884303093,0.00722799999999999
364,364,adam,0.0231875441968441,0.022543666884303093,0.007029999999999994
365,365,adam,0.022783439606428146,0.022543666884303093,0.006831999999999998
366,366,adam,0.022393153980374336,0.022393153980374336,0.006634000000000002
367,367,adam,0.022466080263257027,0.022393153980374336,0.006436000000000007
368,368,adam,0.0226637851446867,0.022393153980374336,0.006238000000000011
369,369,adam,0.022427575662732124,0.022393153980374336,0.006039999999999998
370,370,adam,0.022238265722990036,0.022238265722990036,0.005842000000000002
371,371,adam,0.022416546940803528,0.022238265722990036,0.0056439999999999884
372,372,adam,0.02226361259818077,0.022238265722990036,0.0054459999999999925
373,373,adam,0.022143421694636345,0.022143421694636345,0.005247999999999997
374,374,adam,0.022225162014365196,0.022143421694636345,0.005050000000000001
375,375,adam,0.022074725478887558,0.022074725478887558,0.004852000000000005
376,376,adam,0.022128108888864517,0.022074725478887558,0.004654000000000009
377,377,adam,0.022068893536925316,0.022068893536925316,0.004456000000000013
378,378,adam,0.022007321938872337,0.022007321938872337,0.004258
379,379,adam,0.022008348256349564,0.022007321938872337,0.004060000000000004
380,380,adam,0.0219402015209198,0.0219402015209198,0.0038619999999999904
381,381,adam,0.021946227177977562,0.0219402015209198,0.0036639999999999945
382,382,adam,0.021886859089136124,0.021886859089136124,0.0034659999999999986
383,383,adam,0.021877001971006393,0.021877001971006393,0.003268000000000003
384,384,adam,0.021848831325769424,0.021848831325769424,0.003070000000000007
385,385,adam,0.02182663418352604,0.02182663418352604,0.0028720000000000113
386,386,adam,0.021816672757267952,0.021816672757267952,0.002673999999999998
387,387,adam,0.02178233489394188,0.02178233489394188,0.002476000000000002
388,388,adam,0.021776610985398293,0.021776610985398293,0.002277999999999989
389,389,adam,0.021751949563622475,0.021751949563622475,0.002079999999999993
390,390,adam,0.021741479635238647,0.021741479635238647,0.0018819999999999974
391,391,adam,0.021734049543738365,0.021734049543738365,0.0016840000000000017
392,392,adam,0.021722085773944855,0.021722085773944855,0.0014860000000000058
393,393,adam,0.021705996245145798,0.021705996245145798,0.00128800000000001
394,394,adam,0.021699825301766396,0.021699825301766396,0.0010899999999999966
395,395,adam,0.021695848554372787,0.021695848554372787,0.0008920000000000009
396,396,adam,0.021685658022761345,0.021685658022761345,0.0006939999999999874
397,397,adam,0.021682415157556534,0.021682415157556534,0.0004959999999999916
398,398,adam,0.02167809009552002,0.02167809009552002,0.0002979999999999958
399,399,adam,0.02167864888906479,0.02167809009552002,0.0001
400,400,adam,0.02167706936597824,0.02167706936597824,0.0002979999999999958
401,401,adam,0.02167469449341297,0.02167469449341297,0.0004959999999999916
402,402,adam,0.021668758243322372,0.021668758243322372,0.000694000000000005
403,403,adam,0.02166617661714554,0.02166617661714554,0.0008920000000000009
404,404,adam,0.02165711298584938,0.02165711298584938,0.0010899999999999966
405,405,adam,0.021652739495038986,0.021652739495038986,0.0012879999999999925
406,406,adam,0.021644890308380127,0.021644890308380127,0.0014860000000000058
407,407,adam,0.021634956821799278,0.021634956821799278,0.0016840000000000017
408,408,adam,0.021623648703098297,0.021623648703098297,0.0018819999999999974
409,409,adam,0.02160748466849327,0.02160748466849327,0.002079999999999993
410,410,adam,0.021596523001790047,0.021596523001790047,0.002278000000000006
411,411,adam,0.021579619497060776,0.021579619497060776,0.002476000000000002
412,412,adam,0.02156306989490986,0.02156306989490986,0.002673999999999998
413,413,adam,0.021546179428696632,0.021546179428696632,0.002871999999999994
414,414,adam,0.021527832373976707,0.021527832373976707,0.003070000000000007
