global_epoch,phase_epoch,phase,loss,best_loss,lr
59,59,adam,0.9016386270523071,0.9016386270523071,0.008019999999999998
60,60,adam,0.6433703899383545,0.6433703899383545,0.007822000000000003
61,61,adam,0.4793681502342224,0.4793681502342224,0.007623999999999999
62,62,adam,0.4152669310569763,0.4152669310569763,0.007426000000000003
63,63,adam,0.41950365900993347,0.4152669310569763,0.007227999999999998
64,64,adam,0.4493691921234131,0.4152669310569763,0.007030000000000002
65,65,adam,0.471213161945343,0.4152669310569763,0.006831999999999998
66,66,adam,0.46393799781799316,0.4152669310569763,0.006634000000000002
67,67,adam,0.4247460663318634,0.4152669310569763,0.006435999999999997
68,68,adam,0.3613361120223999,0.3613361120223999,0.006238000000000002
69,69,adam,0.2854648530483246,0.2854648530483246,0.006040000000000002
70,70,adam,0.2088574469089508,0.2088574469089508,0.005842000000000002
71,71,adam,0.1446286141872406,0.1446286141872406,0.0056440000000000014
72,72,adam,0.10655872523784637,0.10655872523784637,0.005446000000000001
73,73,adam,0.10158522427082062,0.10158522427082062,0.005248000000000001
74,74,adam,0.11816006898880005,0.10158522427082062,0.005050000000000001
75,75,adam,0.13555476069450378,0.10158522427082062,0.004852
76,76,adam,0.14448732137680054,0.10158522427082062,0.004654
77,77,adam,0.14316979050636292,0.10158522427082062,0.004456
78,78,adam,0.13384103775024414,0.10158522427082062,0.004258
79,79,adam,0.12059749662876129,0.10158522427082062,0.004059999999999999
80,80,adam,0.10733368992805481,0.10158522427082062,0.003861999999999999
81,81,adam,0.09702237695455551,0.09702237695455551,0.003664000000000003
82,82,adam,0.0912361741065979,0.0912361741065979,0.0034659999999999986
83,83,adam,0.0888124331831932,0.0888124331831932,0.003268000000000003
84,84,adam,0.08701083064079285,0.08701083064079285,0.0030699999999999985
85,85,adam,0.08380257338285446,0.08380257338285446,0.0028720000000000026
86,86,adam,0.07931938022375107,0.07931938022375107,0.002673999999999998
87,87,adam,0.07481116056442261,0.07481116056442261,0.002476000000000002
88,88,adam,0.07204442471265793,0.07204442471265793,0.0022779999999999975
89,89,adam,0.07130666077136993,0.07130666077136993,0.0020800000000000016
90,90,adam,0.07157198339700699,0.07130666077136993,0.0018819999999999974
91,91,adam,0.07157126814126968,0.07130666077136993,0.0016840000000000017
92,92,adam,0.07094341516494751,0.07094341516494751,0.001485999999999997
93,93,adam,0.06981537491083145,0.06981537491083145,0.0012880000000000012
94,94,adam,0.06843931972980499,0.06843931972980499,0.001090000000000001
95,95,adam,0.0671156644821167,0.0671156644821167,0.0008920000000000009
96,96,adam,0.06606161594390869,0.06606161594390869,0.0006940000000000006
97,97,adam,0.06529469788074493,0.06529469788074493,0.0004960000000000005
98,98,adam,0.06479482352733612,0.06479482352733612,0.0002980000000000002
99,99,adam,0.06451501697301865,0.06451501697301865,0.0001
100,100,adam,0.06442460417747498,0.06442460417747498,0.0002979999999999958
101,101,adam,0.06415687501430511,0.06415687501430511,0.0004960000000000005
102,102,adam,0.06372593343257904,0.06372593343257904,0.000694000000000005
103,103,adam,0.06316983699798584,0.06316983699798584,0.0008920000000000009
104,104,adam,0.06251681596040726,0.06251681596040726,0.0010899999999999966
105,105,adam,0.06175580620765686,0.06175580620765686,0.0012880000000000012
106,106,adam,0.06087560951709747,0.06087560951709747,0.0014860000000000058
107,107,adam,0.05988702178001404,0.05988702178001404,0.0016840000000000017
108,108,adam,0.05878227949142456,0.05878227949142456,0.0018819999999999974
109,109,adam,0.057660192251205444,0.057660192251205444,0.0020800000000000016
110,110,adam,0.05656071752309799,0.05656071752309799,0.002278000000000006
111,111,adam,0.055464968085289,0.055464968085289,0.002476000000000002
112,112,adam,0.05428718402981758,0.05428718402981758,0.002673999999999998
113,113,adam,0.05290953814983368,0.05290953814983368,0.002871999999999994
114,114,adam,0.05127717927098274,0.05127717927098274,0.0030699999999999985
115,115,adam,0.04947313293814659,0.04947313293814659,0.003268000000000003
116,116,adam,0.047645363956689835,0.047645363956689835,0.0034659999999999986
117,117,adam,0.04590035229921341,0.04590035229921341,0.0036639999999999945
118,118,adam,0.04422735795378685,0.04422735795378685,0.003861999999999999
119,119,adam,0.04258333146572113,0.04258333146572113,0.004060000000000004
120,120,adam,0.040962252765893936,0.040962252765893936,0.004258
121,121,adam,0.03940414637327194,0.03940414637327194,0.0044559999999999956
122,122,adam,0.03794123977422714,0.03794123977422714,0.004654
123,123,adam,0.03650929033756256,0.03650929033756256,0.004852000000000005
124,124,adam,0.03504046052694321,0.03504046052694321,0.005050000000000001
125,125,adam,0.03352613374590874,0.03352613374590874,0.005247999999999997
126,126,adam,0.032034579664468765,0.032034579664468765,0.005446000000000001
127,127,adam,0.030653923749923706,0.030653923749923706,0.005644000000000006
128,128,adam,0.029374204576015472,0.029374204576015472,0.005842000000000002
129,129,adam,0.028161391615867615,0.028161391615867615,0.006039999999999998
130,130,adam,0.027012400329113007,0.027012400329113007,0.006238000000000002
131,131,adam,0.025955630466341972,0.025955630466341972,0.006436000000000007
132,132,adam,0.024983568117022514,0.024983568117022514,0.006634000000000002
133,133,adam,0.024055682122707367,0.024055682122707367,0.006831999999999998
134,134,adam,0.023145193234086037,0.023145193234086037,0.007030000000000002
135,135,adam,0.02226855233311653,0.02226855233311653,0.007228000000000007
136,136,adam,0.021466806530952454,0.021466806530952454,0.007426000000000003
137,137,adam,0.020752642303705215,0.020752642303705215,0.007623999999999999
138,138,adam,0.020157068967819214,0.020157068967819214,0.007821999999999994
139,139,adam,0.019810009747743607,0.019810009747743607,0.008019999999999998
140,140,adam,0.020197393372654915,0.019810009747743607,0.008218000000000003
141,141,adam,0.020383380353450775,0.019810009747743607,0.008415999999999998
142,142,adam,0.018007270991802216,0.018007270991802216,0.008613999999999995
143,143,adam,0.01777089387178421,0.01777089387178421,0.008811999999999999
144,144,adam,0.019445518031716347,0.01777089387178421,0.009010000000000004
145,145,adam,0.017207805067300797,0.017207805067300797,0.009208
146,146,adam,0.016368038952350616,0.016368038952350616,0.009405999999999996
147,147,adam,0.016104836016893387,0.016104836016893387,0.009604
148,148,adam,0.016338801011443138,0.016104836016893387,0.009802000000000005
149,149,adam,0.017491094768047333,0.016104836016893387,0.01
150,150,adam,0.016106829047203064,0.016104836016893387,0.009802000000000005
151,151,adam,0.01539384014904499,0.01539384014904499,0.009604
152,152,adam,0.014935983344912529,0.014935983344912529,0.009405999999999996
153,153,adam,0.014719877392053604,0.014719877392053604,0.009208
154,154,adam,0.014691776596009731,0.014691776596009731,0.009010000000000004
155,155,adam,0.014614241197705269,0.014614241197705269,0.008811999999999999
156,156,adam,0.014374674297869205,0.014374674297869205,0.008613999999999995
157,157,adam,0.014223739504814148,0.014223739504814148,0.008415999999999998
158,158,adam,0.014232811518013477,0.014223739504814148,0.008218000000000003
159,159,adam,0.014125439338386059,0.014125439338386059,0.008019999999999998
160,160,adam,0.013969742693006992,0.013969742693006992,0.007821999999999994
161,161,adam,0.01397150568664074,0.013969742693006992,0.007623999999999999
162,162,adam,0.01389399915933609,0.01389399915933609,0.007426000000000003
163,163,adam,0.013800028711557388,0.013800028711557388,0.007228000000000007
164,164,adam,0.013807041570544243,0.013800028711557388,0.007030000000000002
165,165,adam,0.013709544204175472,0.013709544204175472,0.006831999999999998
166,166,adam,0.013674680143594742,0.013674680143594742,0.006634000000000002
167,167,adam,0.013636709190905094,0.013636709190905094,0.006436000000000007
168,168,adam,0.01358921080827713,0.01358921080827713,0.006238000000000002
169,169,adam,0.013570659793913364,0.013570659793913364,0.006039999999999998
170,170,adam,0.01352492906153202,0.01352492906153202,0.005842000000000002
171,171,adam,0.013511446304619312,0.013511446304619312,0.005644000000000006
172,172,adam,0.013474540784955025,0.013474540784955025,0.005446000000000001
173,173,adam,0.013461161404848099,0.013461161404848099,0.005247999999999997
174,174,adam,0.013429448939859867,0.013429448939859867,0.005050000000000001
175,175,adam,0.013415323570370674,0.013415323570370674,0.004852000000000005
176,176,adam,0.013394180685281754,0.013394180685281754,0.004654
177,177,adam,0.013381357304751873,0.013381357304751873,0.0044559999999999956
178,178,adam,0.01336340419948101,0.01336340419948101,0.004258
179,179,adam,0.013349038548767567,0.013349038548767567,0.004060000000000004
180,180,adam,0.013340519741177559,0.013340519741177559,0.003861999999999999
181,181,adam,0.01332218386232853,0.01332218386232853,0.0036639999999999945
182,182,adam,0.013317029923200607,0.013317029923200607,0.0034659999999999986
183,183,adam,0.01330073457211256,0.01330073457211256,0.003268000000000003
184,184,adam,0.013289750553667545,0.013289750553667545,0.0030699999999999985
185,185,adam,0.013283411040902138,0.013283411040902138,0.002871999999999994
186,186,adam,0.013273432850837708,0.013273432850837708,0.002673999999999998
187,187,adam,0.013264251872897148,0.013264251872897148,0.002476000000000002
188,188,adam,0.013256782665848732,0.013256782665848732,0.002278000000000006
189,189,adam,0.013250226154923439,0.013250226154923439,0.0020800000000000016
190,190,adam,0.013246927410364151,0.013246927410364151,0.0018819999999999974
191,191,adam,0.013241331093013287,0.013241331093013287,0.0016840000000000017
192,192,adam,0.013235533609986305,0.013235533609986305,0.0014860000000000058
193,193,adam,0.013232914730906487,0.013232914730906487,0.0012880000000000012
194,194,adam,0.013228323310613632,0.013228323310613632,0.0010899999999999966
195,195,adam,0.013226261362433434,0.013226261362433434,0.0008920000000000009
196,196,adam,0.013223948888480663,0.013223948888480663,0.000694000000000005
197,197,adam,0.013222306966781616,0.013222306966781616,0.0004960000000000005
198,198,adam,0.013222502544522285,0.013222306966781616,0.0002979999999999958
199,199,adam,0.013219453394412994,0.013219453394412994,0.0001
200,200,adam,0.013219539076089859,0.013219453394412994,0.0002979999999999958
201,201,adam,0.013220153748989105,0.013219453394412994,0.0004960000000000005
202,202,adam,0.013218235224485397,0.013218235224485397,0.0006939999999999963
203,203,adam,0.013218298554420471,0.013218235224485397,0.0008920000000000009
204,204,adam,0.013213464990258217,0.013213464990258217,0.0010899999999999966
205,205,adam,0.013210158795118332,0.013210158795118332,0.0012880000000000012
206,206,adam,0.013208760879933834,0.013208760879933834,0.001485999999999997
207,207,adam,0.013206174597144127,0.013206174597144127,0.0016840000000000017
208,208,adam,0.013200892135500908,0.013200892135500908,0.0018819999999999974
209,209,adam,0.013196341693401337,0.013196341693401337,0.0020800000000000016
210,210,adam,0.013192182406783104,0.013192182406783104,0.0022779999999999975
211,211,adam,0.01318440493196249,0.01318440493196249,0.002476000000000002
212,212,adam,0.0131767513230443,0.0131767513230443,0.002673999999999998
213,213,adam,0.013171378523111343,0.013171378523111343,0.0028720000000000026
214,214,adam,0.013164078816771507,0.013164078816771507,0.0030699999999999985
215,215,adam,0.013158246874809265,0.013158246874809265,0.003268000000000003
216,216,adam,0.0131505923345685,0.0131505923345685,0.0034659999999999986
217,217,adam,0.013141611590981483,0.013141611590981483,0.003664000000000003
218,218,adam,0.013132316060364246,0.013132316060364246,0.003861999999999999
219,219,adam,0.013123640790581703,0.013123640790581703,0.004060000000000004
220,220,adam,0.01311585120856762,0.01311585120856762,0.004258
221,221,adam,0.01310461200773716,0.01310461200773716,0.004456000000000004
222,222,adam,0.013096243143081665,0.013096243143081665,0.004654
223,223,adam,0.013082863762974739,0.013082863762974739,0.004852000000000005
224,224,adam,0.01307386439293623,0.01307386439293623,0.005050000000000001
225,225,adam,0.013062262907624245,0.013062262907624245,0.005247999999999997
226,226,adam,0.0130490493029356,0.0130490493029356,0.005446000000000001
227,227,adam,0.013037066906690598,0.013037066906690598,0.005643999999999997
228,228,adam,0.013026149943470955,0.013026149943470955,0.005842000000000002
229,229,adam,0.013012906536459923,0.013012906536459923,0.006039999999999998
230,230,adam,0.012999776750802994,0.012999776750802994,0.006238000000000002
231,231,adam,0.012987527996301651,0.012987527996301651,0.006435999999999997
232,232,adam,0.012973586097359657,0.012973586097359657,0.006634000000000002
233,233,adam,0.012959318235516548,0.012959318235516548,0.006831999999999998
234,234,adam,0.012947238981723785,0.012947238981723785,0.007030000000000002
235,235,adam,0.012931018136441708,0.012931018136441708,0.007227999999999998
236,236,adam,0.012917512096464634,0.012917512096464634,0.007426000000000003
237,237,adam,0.012903613038361073,0.012903613038361073,0.007623999999999999
238,238,adam,0.012886999174952507,0.012886999174952507,0.007822000000000003
239,239,adam,0.012872946448624134,0.012872946448624134,0.008019999999999998
240,240,adam,0.012865070253610611,0.012865070253610611,0.008218000000000003
241,241,adam,0.012848385609686375,0.012848385609686375,0.008415999999999998
242,242,adam,0.012828884646296501,0.012828884646296501,0.008614000000000004
243,243,adam,0.012808271683752537,0.012808271683752537,0.008811999999999999
244,244,adam,0.012793411500751972,0.012793411500751972,0.009010000000000004
245,245,adam,0.012777845375239849,0.012777845375239849,0.009208
246,246,adam,0.01276062335819006,0.01276062335819006,0.009406000000000005
247,247,adam,0.01274811290204525,0.01274811290204525,0.009604
248,248,adam,0.012735730037093163,0.012735730037093163,0.009802000000000005
249,249,adam,0.012719180434942245,0.012719180434942245,0.01
250,250,adam,0.01270398311316967,0.01270398311316967,0.009802000000000005
251,251,adam,0.012689102441072464,0.012689102441072464,0.009604
252,252,adam,0.012676412239670753,0.012676412239670753,0.009406000000000005
253,253,adam,0.012671097181737423,0.012671097181737423,0.009208
254,254,adam,0.01266629807651043,0.01266629807651043,0.009010000000000004
255,255,adam,0.012648398987948895,0.012648398987948895,0.008811999999999999
256,256,adam,0.012620775029063225,0.012620775029063225,0.008614000000000004
257,257,adam,0.012595552951097488,0.012595552951097488,0.008415999999999998
258,258,adam,0.012576651759445667,0.012576651759445667,0.008218000000000003
259,259,adam,0.01256677694618702,0.01256677694618702,0.008019999999999998
260,260,adam,0.012557826936244965,0.012557826936244965,0.007822000000000003
261,261,adam,0.012542948126792908,0.012542948126792908,0.007623999999999999
262,262,adam,0.012530669569969177,0.012530669569969177,0.007426000000000003
263,263,adam,0.012521849013864994,0.012521849013864994,0.007227999999999998
264,264,adam,0.012509276159107685,0.012509276159107685,0.007030000000000002
265,265,adam,0.012497186660766602,0.012497186660766602,0.006831999999999998
266,266,adam,0.012487747706472874,0.012487747706472874,0.006634000000000002
267,267,adam,0.01247841864824295,0.01247841864824295,0.006435999999999997
268,268,adam,0.012467383407056332,0.012467383407056332,0.006238000000000002
269,269,adam,0.012458205223083496,0.012458205223083496,0.006039999999999998
270,270,adam,0.012449849396944046,0.012449849396944046,0.005842000000000002
271,271,adam,0.012446403503417969,0.012446403503417969,0.005643999999999997
272,272,adam,0.012431994080543518,0.012431994080543518,0.005446000000000001
273,273,adam,0.012427720241248608,0.012427720241248608,0.005247999999999997
274,274,adam,0.012417920865118504,0.012417920865118504,0.005050000000000001
275,275,adam,0.012411026284098625,0.012411026284098625,0.004852000000000005
276,276,adam,0.01240641437470913,0.01240641437470913,0.004654
277,277,adam,0.012395860627293587,0.012395860627293587,0.004456000000000004
278,278,adam,0.012389808893203735,0.012389808893203735,0.004258
279,279,adam,0.012383291497826576,0.012383291497826576,0.004060000000000004
280,280,adam,0.012377838604152203,0.012377838604152203,0.003861999999999999
281,281,adam,0.012372768484055996,0.012372768484055996,0.003664000000000003
282,282,adam,0.012366116046905518,0.012366116046905518,0.0034659999999999986
283,283,adam,0.012361292727291584,0.012361292727291584,0.003268000000000003
284,284,adam,0.012358981184661388,0.012358981184661388,0.0030699999999999985
285,285,adam,0.012351220473647118,0.012351220473647118,0.0028720000000000026
286,286,adam,0.012347886338829994,0.012347886338829994,0.002673999999999998
287,287,adam,0.01234647911041975,0.01234647911041975,0.002476000000000002
288,288,adam,0.012342738918960094,0.012342738918960094,0.0022779999999999975
289,289,adam,0.012339983135461807,0.012339983135461807,0.0020800000000000016
290,290,adam,0.012334796600043774,0.012334796600043774,0.0018819999999999974
291,291,adam,0.012332238256931305,0.012332238256931305,0.0016840000000000017
292,292,adam,0.012330114841461182,0.012330114841461182,0.001485999999999997
293,293,adam,0.012327068485319614,0.012327068485319614,0.0012880000000000012
294,294,adam,0.012324634939432144,0.012324634939432144,0.0010899999999999966
295,295,adam,0.012323789298534393,0.012323789298534393,0.0008920000000000009
296,296,adam,0.012321412563323975,0.012321412563323975,0.0006939999999999963
297,297,adam,0.012321894988417625,0.012321412563323975,0.0004960000000000005
298,298,adam,0.012319915927946568,0.012319915927946568,0.0002979999999999958
299,299,adam,0.012320670299232006,0.012319915927946568,0.0001
300,300,adam,0.012320584617555141,0.012319915927946568,0.0002979999999999958
301,301,adam,0.012320592999458313,0.012319915927946568,0.0004959999999999916
302,302,adam,0.012317953631281853,0.012317953631281853,0.0006939999999999874
303,303,adam,0.012318793684244156,0.012317953631281853,0.0008920000000000009
304,304,adam,0.012318691238760948,0.012317953631281853,0.0010899999999999966
305,305,adam,0.012312916107475758,0.012312916107475758,0.00128800000000001
306,306,adam,0.012312889099121094,0.012312889099121094,0.0014860000000000058
307,307,adam,0.012312539853155613,0.012312539853155613,0.0016840000000000017
308,308,adam,0.012309501878917217,0.012309501878917217,0.0018819999999999974
309,309,adam,0.012305890209972858,0.012305890209972858,0.002079999999999993
310,310,adam,0.012304476462304592,0.012304476462304592,0.002277999999999989
311,311,adam,0.012300386093556881,0.012300386093556881,0.002476000000000002
312,312,adam,0.012295800261199474,0.012295800261199474,0.002673999999999998
313,313,adam,0.012292567640542984,0.012292567640542984,0.0028720000000000113
314,314,adam,0.012287430465221405,0.012287430465221405,0.003070000000000007
315,315,adam,0.012282476760447025,0.012282476760447025,0.003268000000000003
316,316,adam,0.012279247865080833,0.012279247865080833,0.0034659999999999986
317,317,adam,0.012273136526346207,0.012273136526346207,0.0036639999999999945
318,318,adam,0.012267621234059334,0.012267621234059334,0.0038619999999999904
319,319,adam,0.012260190211236477,0.012260190211236477,0.004060000000000004
320,320,adam,0.012255131267011166,0.012255131267011166,0.004258
321,321,adam,0.012249954044818878,0.012249954044818878,0.004456000000000013
322,322,adam,0.012243439443409443,0.012243439443409443,0.004654000000000009
323,323,adam,0.012234266847372055,0.012234266847372055,0.004852000000000005
324,324,adam,0.012226800434291363,0.012226800434291363,0.005050000000000001
325,325,adam,0.012218654155731201,0.012218654155731201,0.005247999999999997
326,326,adam,0.012213459238409996,0.012213459238409996,0.0054459999999999925
327,327,adam,0.012203889898955822,0.012203889898955822,0.0056439999999999884
328,328,adam,0.012195482850074768,0.012195482850074768,0.005842000000000002
329,329,adam,0.012185652740299702,0.012185652740299702,0.006039999999999998
330,330,adam,0.012177035212516785,0.012177035212516785,0.006238000000000011
331,331,adam,0.01216740533709526,0.01216740533709526,0.006436000000000007
332,332,adam,0.012156976386904716,0.012156976386904716,0.006634000000000002
333,333,adam,0.012146469205617905,0.012146469205617905,0.006831999999999998
334,334,adam,0.012136267498135567,0.012136267498135567,0.007029999999999994
335,335,adam,0.012126500718295574,0.012126500718295574,0.00722799999999999
336,336,adam,0.012118466198444366,0.012118466198444366,0.007426000000000003
337,337,adam,0.012108194641768932,0.012108194641768932,0.007623999999999999
338,338,adam,0.012093305587768555,0.012093305587768555,0.007822000000000011
339,339,adam,0.012081177905201912,0.012081177905201912,0.008020000000000006
340,340,adam,0.012065467424690723,0.012065467424690723,0.008218000000000003
341,341,adam,0.012054093182086945,0.012054093182086945,0.008415999999999998
342,342,adam,0.012042425572872162,0.012042425572872162,0.008613999999999995
343,343,adam,0.012028088793158531,0.012028088793158531,0.00881199999999999
344,344,adam,0.012016413733363152,0.012016413733363152,0.009010000000000004
345,345,adam,0.012004030868411064,0.012004030868411064,0.009208
346,346,adam,0.012002799659967422,0.012002799659967422,0.009406000000000013
347,347,adam,0.012044360861182213,0.012002799659967422,0.009604000000000008
348,348,adam,0.012309606187045574,0.012002799659967422,0.009802000000000005
349,349,adam,0.013843715190887451,0.012002799659967422,0.01
350,350,adam,0.018488261848688126,0.012002799659967422,0.009802000000000005
351,351,adam,0.012173757888376713,0.012002799659967422,0.009604000000000008
352,352,adam,0.024227336049079895,0.012002799659967422,0.009406000000000013
353,353,adam,0.015343413688242435,0.012002799659967422,0.009208
354,354,adam,0.03178732097148895,0.012002799659967422,0.009010000000000004
355,355,adam,0.039066754281520844,0.012002799659967422,0.00881199999999999
356,356,adam,0.013824678026139736,0.012002799659967422,0.008613999999999995
357,357,adam,0.05053796246647835,0.012002799659967422,0.008415999999999998
358,358,adam,0.08626099675893784,0.012002799659967422,0.008218000000000003
359,359,adam,0.056842684745788574,0.012002799659967422,0.008020000000000006
360,360,adam,0.013432485051453114,0.012002799659967422,0.007822000000000011
361,361,adam,0.062318410724401474,0.012002799659967422,0.007623999999999999
362,362,adam,0.1287122368812561,0.012002799659967422,0.007426000000000003
363,363,adam,0.1252644956111908,0.012002799659967422,0.00722799999999999
364,364,adam,0.065249502658844,0.012002799659967422,0.007029999999999994
365,365,adam,0.01376943476498127,0.012002799659967422,0.006831999999999998
366,366,adam,0.056175149977207184,0.012002799659967422,0.006634000000000002
367,367,adam,0.12715603411197662,0.012002799659967422,0.006436000000000007
368,368,adam,0.14449210464954376,0.012002799659967422,0.006238000000000011
369,369,adam,0.10411393642425537,0.012002799659967422,0.006039999999999998
370,370,adam,0.042431410402059555,0.012002799659967422,0.005842000000000002
371,371,adam,0.012067977339029312,0.012002799659967422,0.0056439999999999884
372,372,adam,0.03492500260472298,0.012002799659967422,0.0054459999999999925
373,373,adam,0.053619712591171265,0.012002799659967422,0.005247999999999997
374,374,adam,0.04595901817083359,0.012002799659967422,0.005050000000000001
375,375,adam,0.023290544748306274,0.012002799659967422,0.004852000000000005
376,376,adam,0.012321382761001587,0.012002799659967422,0.004654000000000009
377,377,adam,0.022130319848656654,0.012002799659967422,0.004456000000000013
378,378,adam,0.02575535885989666,0.012002799659967422,0.004258
379,379,adam,0.018785273656249046,0.012002799659967422,0.004060000000000004
380,380,adam,0.011979763396084309,0.011979763396084309,0.0038619999999999904
381,381,adam,0.016327789053320885,0.011979763396084309,0.0036639999999999945
382,382,adam,0.01901179738342762,0.011979763396084309,0.0034659999999999986
383,383,adam,0.015503600239753723,0.011979763396084309,0.003268000000000003
384,384,adam,0.011943737976253033,0.011943737976253033,0.003070000000000007
385,385,adam,0.014246098697185516,0.011943737976253033,0.0028720000000000113
386,386,adam,0.015260688960552216,0.011943737976253033,0.002673999999999998
387,387,adam,0.013223518617451191,0.011943737976253033,0.002476000000000002
388,388,adam,0.011960314586758614,0.011943737976253033,0.002277999999999989
389,389,adam,0.013297781348228455,0.011943737976253033,0.002079999999999993
390,390,adam,0.013676982372999191,0.011943737976253033,0.0018819999999999974
391,391,adam,0.012554865330457687,0.011943737976253033,0.0016840000000000017
392,392,adam,0.011919965967535973,0.011919965967535973,0.0014860000000000058
393,393,adam,0.01226335484534502,0.011919965967535973,0.00128800000000001
394,394,adam,0.012713000178337097,0.011919965967535973,0.0010899999999999966
395,395,adam,0.012655018828809261,0.011919965967535973,0.0008920000000000009
396,396,adam,0.012310795485973358,0.011919965967535973,0.0006939999999999874
397,397,adam,0.012046145275235176,0.011919965967535973,0.0004959999999999916
398,398,adam,0.011930016800761223,0.011919965967535973,0.0002979999999999958
399,399,adam,0.011916141957044601,0.011916141957044601,0.0001
400,400,adam,0.01191299594938755,0.01191299594938755,0.0002979999999999958
401,401,adam,0.011929742991924286,0.01191299594938755,0.0004959999999999916
402,402,adam,0.011983796954154968,0.01191299594938755,0.000694000000000005
403,403,adam,0.012077164836227894,0.01191299594938755,0.0008920000000000009
404,404,adam,0.012117472477257252,0.01191299594938755,0.0010899999999999966
405,405,adam,0.01204768382012844,0.01191299594938755,0.0012879999999999925
406,406,adam,0.01194023434072733,0.01191299594938755,0.0014860000000000058
407,407,adam,0.011914982460439205,0.01191299594938755,0.0016840000000000017
408,408,adam,0.012019106186926365,0.01191299594938755,0.0018819999999999974
409,409,adam,0.012062054127454758,0.01191299594938755,0.002079999999999993
410,410,adam,0.011964754201471806,0.01191299594938755,0.002278000000000006
411,411,adam,0.011894989758729935,0.011894989758729935,0.002476000000000002
412,412,adam,0.011987327598035336,0.011894989758729935,0.002673999999999998
413,413,adam,0.01201164722442627,0.011894989758729935,0.002871999999999994
414,414,adam,0.01189457532018423,0.01189457532018423,0.003070000000000007
