global_epoch,phase_epoch,phase,loss,best_loss,lr
63,63,adam,0.01012770738452673,0.01012770738452673,0.0005
64,64,adam,0.010124779306352139,0.010124779306352139,0.0005
65,65,adam,0.010119552724063396,0.010119552724063396,0.0005
66,66,adam,0.010114752687513828,0.010114752687513828,0.0005
67,67,adam,0.010110807605087757,0.010110807605087757,0.0005
68,68,adam,0.010106485337018967,0.010106485337018967,0.0005
69,69,adam,0.01010279729962349,0.01010279729962349,0.0005
70,70,adam,0.010100721381604671,0.010100721381604671,0.0005
71,71,adam,0.010095221921801567,0.010095221921801567,0.0005
72,72,adam,0.010090753436088562,0.010090753436088562,0.0005
73,73,adam,0.01008534710854292,0.01008534710854292,0.0005
74,74,adam,0.010082840919494629,0.010082840919494629,0.0005
75,75,adam,0.010077920742332935,0.010077920742332935,0.0005
76,76,adam,0.010073465295135975,0.010073465295135975,0.0005
77,77,adam,0.010070623829960823,0.010070623829960823,0.0005
78,78,adam,0.010065970942378044,0.010065970942378044,0.0005
79,79,adam,0.010059907101094723,0.010059907101094723,0.0005
80,80,adam,0.010057620704174042,0.010057620704174042,0.0005
81,81,adam,0.010052709840238094,0.010052709840238094,0.0005
82,82,adam,0.010048490017652512,0.010048490017652512,0.0005
83,83,adam,0.01004409696906805,0.01004409696906805,0.0005
84,84,adam,0.01003884058445692,0.01003884058445692,0.0005
85,85,adam,0.010037104599177837,0.010037104599177837,0.0005
86,86,adam,0.010031764395534992,0.010031764395534992,0.0005
87,87,adam,0.01002882793545723,0.01002882793545723,0.0005
88,88,adam,0.010023464448750019,0.010023464448750019,0.0005
89,89,adam,0.010018212720751762,0.010018212720751762,0.0005
90,90,adam,0.010015333071351051,0.010015333071351051,0.0005
91,91,adam,0.010011372156441212,0.010011372156441212,0.0005
92,92,adam,0.010007196106016636,0.010007196106016636,0.0005
93,93,adam,0.01000268291682005,0.01000268291682005,0.0005
94,94,adam,0.00999927893280983,0.00999927893280983,0.0005
95,95,adam,0.009994607418775558,0.009994607418775558,0.0005
96,96,adam,0.009990421123802662,0.009990421123802662,0.0005
97,97,adam,0.009985493496060371,0.009985493496060371,0.0005
98,98,adam,0.009981323964893818,0.009981323964893818,0.0005
99,99,adam,0.00997836422175169,0.00997836422175169,0.0005
100,100,adam,0.009973717853426933,0.009973717853426933,0.0005
101,101,adam,0.009969971142709255,0.009969971142709255,0.0005
102,102,adam,0.009966231882572174,0.009966231882572174,0.0005
103,103,adam,0.009961510077118874,0.009961510077118874,0.0005
104,104,adam,0.009957237169146538,0.009957237169146538,0.0005
105,105,adam,0.00995351281017065,0.00995351281017065,0.0005
106,106,adam,0.009949738159775734,0.009949738159775734,0.0005
107,107,adam,0.009944237768650055,0.009944237768650055,0.0005
108,108,adam,0.009942114353179932,0.009942114353179932,0.0005
109,109,adam,0.009937099181115627,0.009937099181115627,0.0005
110,110,adam,0.009932460263371468,0.009932460263371468,0.0005
111,111,adam,0.00992883462458849,0.00992883462458849,0.0005
112,112,adam,0.009924566373229027,0.009924566373229027,0.0005
113,113,adam,0.009921188466250896,0.009921188466250896,0.0005
114,114,adam,0.009917235933244228,0.009917235933244228,0.0005
115,115,adam,0.00991212297230959,0.00991212297230959,0.0005
116,116,adam,0.009907598607242107,0.009907598607242107,0.0005
117,117,adam,0.00990402139723301,0.00990402139723301,0.0005
118,118,adam,0.009900507517158985,0.009900507517158985,0.0005
119,119,adam,0.009896780364215374,0.009896780364215374,0.0005
120,120,adam,0.009892982430756092,0.009892982430756092,0.0005
121,121,adam,0.009889261797070503,0.009889261797070503,0.0005
122,122,adam,0.00988504383713007,0.00988504383713007,0.0005
123,123,adam,0.009881261736154556,0.009881261736154556,0.0005
124,124,adam,0.009876366704702377,0.009876366704702377,0.0005
125,125,adam,0.009873883798718452,0.009873883798718452,0.0005
126,126,adam,0.009868383407592773,0.009868383407592773,0.0005
127,127,adam,0.009865188039839268,0.009865188039839268,0.0005
128,128,adam,0.009860390797257423,0.009860390797257423,0.0005
129,129,adam,0.009857720695436,0.009857720695436,0.0005
130,130,adam,0.009853553958237171,0.009853553958237171,0.0005
131,131,adam,0.009849422611296177,0.009849422611296177,0.0005
132,132,adam,0.009845826774835587,0.009845826774835587,0.0005
133,133,adam,0.00983958225697279,0.00983958225697279,0.0005
134,134,adam,0.009838993661105633,0.009838993661105633,0.0005
135,135,adam,0.00983511283993721,0.00983511283993721,0.0005
136,136,adam,0.009831403382122517,0.009831403382122517,0.0005
137,137,adam,0.009826398454606533,0.009826398454606533,0.0005
138,138,adam,0.009822649881243706,0.009822649881243706,0.0005
139,139,adam,0.009819872677326202,0.009819872677326202,0.0005
140,140,adam,0.00981411524116993,0.00981411524116993,0.0005
141,141,adam,0.009812694974243641,0.009812694974243641,0.0005
142,142,adam,0.009806868620216846,0.009806868620216846,0.0005
143,143,adam,0.00980370119214058,0.00980370119214058,0.0005
144,144,adam,0.009800362400710583,0.009800362400710583,0.0005
145,145,adam,0.009795899502933025,0.009795899502933025,0.0005
146,146,adam,0.009792592376470566,0.009792592376470566,0.0005
147,147,adam,0.009789010509848595,0.009789010509848595,0.0005
148,148,adam,0.009784459136426449,0.009784459136426449,0.0005
149,149,adam,0.009780178777873516,0.009780178777873516,0.0005
150,150,adam,0.00977807305753231,0.00977807305753231,0.0005
151,151,adam,0.009773549623787403,0.009773549623787403,0.0005
152,152,adam,0.009769509546458721,0.009769509546458721,0.0005
153,153,adam,0.00976572185754776,0.00976572185754776,0.0005
154,154,adam,0.00976226944476366,0.00976226944476366,0.0005
155,155,adam,0.009759332984685898,0.009759332984685898,0.0005
156,156,adam,0.009755084291100502,0.009755084291100502,0.0005
157,157,adam,0.009751586243510246,0.009751586243510246,0.0005
158,158,adam,0.009747949428856373,0.009747949428856373,0.0005
159,159,adam,0.009744630195200443,0.009744630195200443,0.0005
160,160,adam,0.009741577319800854,0.009741577319800854,0.0005
161,161,adam,0.009736667387187481,0.009736667387187481,0.0005
162,162,adam,0.009733488783240318,0.009733488783240318,0.0005
163,163,adam,0.00972890667617321,0.00972890667617321,0.0005
164,164,adam,0.009726001881062984,0.009726001881062984,0.0005
165,165,adam,0.009723355062305927,0.009723355062305927,0.0005
166,166,adam,0.009719163179397583,0.009719163179397583,0.0005
167,167,adam,0.009716053493320942,0.009716053493320942,0.0005
168,168,adam,0.009712164290249348,0.009712164290249348,0.0005
169,169,adam,0.009708873927593231,0.009708873927593231,0.0005
170,170,adam,0.009705914184451103,0.009705914184451103,0.0005
171,171,adam,0.009699979797005653,0.009699979797005653,0.0005
172,172,adam,0.00969767477363348,0.00969767477363348,0.0005
173,173,adam,0.009694227017462254,0.009694227017462254,0.0005
174,174,adam,0.009691350162029266,0.009691350162029266,0.0005
175,175,adam,0.00968795083463192,0.00968795083463192,0.0005
176,176,adam,0.009684070013463497,0.009684070013463497,0.0005
177,177,adam,0.009681751020252705,0.009681751020252705,0.0005
178,178,adam,0.00967695564031601,0.00967695564031601,0.0005
179,179,adam,0.009674662724137306,0.009674662724137306,0.0005
180,180,adam,0.009670328348875046,0.009670328348875046,0.0005
181,181,adam,0.009667173027992249,0.009667173027992249,0.0005
182,182,adam,0.009663447737693787,0.009663447737693787,0.0005
183,183,adam,0.009659401141107082,0.009659401141107082,0.0005
184,184,adam,0.00965900719165802,0.00965900719165802,0.0005
185,185,adam,0.00965334102511406,0.00965334102511406,0.0005
186,186,adam,0.009652571752667427,0.009652571752667427,0.0005
187,187,adam,0.009646054357290268,0.009646054357290268,0.0005
188,188,adam,0.009645567275583744,0.009645567275583744,0.0005
189,189,adam,0.009640497155487537,0.009640497155487537,0.0005
190,190,adam,0.009638405404984951,0.009638405404984951,0.0005
191,191,adam,0.009633010253310204,0.009633010253310204,0.0005
192,192,adam,0.009631454013288021,0.009631454013288021,0.0005
193,193,adam,0.009628492407500744,0.009628492407500744,0.0005
194,194,adam,0.009623905643820763,0.009623905643820763,0.0005
195,195,adam,0.009621121920645237,0.009621121920645237,0.0005
196,196,adam,0.009617906995117664,0.009617906995117664,0.0005
197,197,adam,0.009615577757358551,0.009615577757358551,0.0005
198,198,adam,0.009611791931092739,0.009611791931092739,0.0005
199,199,adam,0.009608727879822254,0.009608727879822254,0.0005
200,200,adam,0.009605497121810913,0.009605497121810913,0.0005
201,201,adam,0.009601800702512264,0.009601800702512264,0.0005
202,202,adam,0.009598762728273869,0.009598762728273869,0.0005
203,203,adam,0.009595518931746483,0.009595518931746483,0.0005
204,204,adam,0.009592168033123016,0.009592168033123016,0.0005
205,205,adam,0.009588501416146755,0.009588501416146755,0.0005
206,206,adam,0.009585706517100334,0.009585706517100334,0.0005
207,207,adam,0.009583446197211742,0.009583446197211742,0.0005
208,208,adam,0.009579314850270748,0.009579314850270748,0.0005
209,209,adam,0.009576668962836266,0.009576668962836266,0.0005
210,210,adam,0.009574799798429012,0.009574799798429012,0.0005
211,211,adam,0.009570789523422718,0.009570789523422718,0.0005
212,212,adam,0.009568280540406704,0.009568280540406704,0.0005
213,213,adam,0.009563449770212173,0.009563449770212173,0.0005
214,214,adam,0.009561354294419289,0.009561354294419289,0.0005
215,215,adam,0.009559228084981441,0.009559228084981441,0.0005
216,216,adam,0.00955586601048708,0.00955586601048708,0.0005
217,217,adam,0.009552029892802238,0.009552029892802238,0.0005
218,218,adam,0.009549828246235847,0.009549828246235847,0.0005
219,219,adam,0.009546970017254353,0.009546970017254353,0.0005
220,220,adam,0.009543895721435547,0.009543895721435547,0.0005
221,221,adam,0.009540203958749771,0.009540203958749771,0.0005
222,222,adam,0.009536619298160076,0.009536619298160076,0.0005
223,223,adam,0.009534986689686775,0.009534986689686775,0.0005
224,224,adam,0.009533167816698551,0.009533167816698551,0.0005
225,225,adam,0.009528310969471931,0.009528310969471931,0.0005
226,226,adam,0.009526035748422146,0.009526035748422146,0.0005
227,227,adam,0.009523103013634682,0.009523103013634682,0.0005
228,228,adam,0.00952120404690504,0.00952120404690504,0.0005
229,229,adam,0.009517224505543709,0.009517224505543709,0.0005
230,230,adam,0.009514966048300266,0.009514966048300266,0.0005
231,231,adam,0.009511290118098259,0.009511290118098259,0.0005
232,232,adam,0.009508945047855377,0.009508945047855377,0.0005
233,233,adam,0.009504776448011398,0.009504776448011398,0.0005
234,234,adam,0.009502134285867214,0.009502134285867214,0.0005
235,235,adam,0.009500466287136078,0.009500466287136078,0.0005
236,236,adam,0.009497059509158134,0.009497059509158134,0.0005
237,237,adam,0.009494828060269356,0.009494828060269356,0.0005
238,238,adam,0.00949158240109682,0.00949158240109682,0.0005
239,239,adam,0.009489423595368862,0.009489423595368862,0.0005
240,240,adam,0.009486503899097443,0.009486503899097443,0.0005
241,241,adam,0.009483366273343563,0.009483366273343563,0.0005
242,242,adam,0.009481796063482761,0.009481796063482761,0.0005
243,243,adam,0.009476945735514164,0.009476945735514164,0.0005
244,244,adam,0.009475290775299072,0.009475290775299072,0.0005
245,245,adam,0.00947307888418436,0.00947307888418436,0.0005
246,246,adam,0.009470022283494473,0.009470022283494473,0.0005
247,247,adam,0.00946715846657753,0.00946715846657753,0.0005
248,248,adam,0.009465636685490608,0.009465636685490608,0.0005
249,249,adam,0.009463584050536156,0.009463584050536156,0.0005
250,250,adam,0.009460176341235638,0.009460176341235638,0.0005
251,251,adam,0.009456907398998737,0.009456907398998737,0.0005
252,252,adam,0.00945455301553011,0.00945455301553011,0.0005
253,253,adam,0.009451106190681458,0.009451106190681458,0.0005
254,254,adam,0.009448145516216755,0.009448145516216755,0.0005
255,255,adam,0.009446394629776478,0.009446394629776478,0.0005
256,256,adam,0.009442958980798721,0.009442958980798721,0.0005
257,257,adam,0.009441833943128586,0.009441833943128586,0.0005
258,258,adam,0.009438020177185535,0.009438020177185535,0.0005
259,259,adam,0.009435193613171577,0.009435193613171577,0.0005
260,260,adam,0.00943245179951191,0.00943245179951191,0.0005
261,261,adam,0.009431213140487671,0.009431213140487671,0.0005
262,262,adam,0.00942887645214796,0.00942887645214796,0.0005
263,263,adam,0.009425169788300991,0.009425169788300991,0.0005
264,264,adam,0.009424012154340744,0.009424012154340744,0.0005
265,265,adam,0.009421352297067642,0.009421352297067642,0.0005
266,266,adam,0.009417211636900902,0.009417211636900902,0.0005
267,267,adam,0.00941638182848692,0.00941638182848692,0.0005
268,268,adam,0.009412823244929314,0.009412823244929314,0.0005
269,269,adam,0.009411206468939781,0.009411206468939781,0.0005
270,270,adam,0.009407049044966698,0.009407049044966698,0.0005
271,271,adam,0.009405345655977726,0.009405345655977726,0.0005
272,272,adam,0.009402327239513397,0.009402327239513397,0.0005
273,273,adam,0.009400240145623684,0.009400240145623684,0.0005
274,274,adam,0.009398441761732101,0.009398441761732101,0.0005
275,275,adam,0.00939633697271347,0.00939633697271347,0.0005
276,276,adam,0.009393444284796715,0.009393444284796715,0.0005
277,277,adam,0.009391173720359802,0.009391173720359802,0.0005
278,278,adam,0.009389065206050873,0.009389065206050873,0.0005
279,279,adam,0.009386085905134678,0.009386085905134678,0.0005
280,280,adam,0.009384797886013985,0.009384797886013985,0.0005
281,281,adam,0.009382350370287895,0.009382350370287895,0.0005
282,282,adam,0.009380352683365345,0.009380352683365345,0.0005
283,283,adam,0.009376659989356995,0.009376659989356995,0.0005
284,284,adam,0.009374658577144146,0.009374658577144146,0.0005
285,285,adam,0.009373352862894535,0.009373352862894535,0.0005
286,286,adam,0.009369314648211002,0.009369314648211002,0.0005
287,287,adam,0.00936867669224739,0.00936867669224739,0.0005
288,288,adam,0.00936561543494463,0.00936561543494463,0.0005
289,289,adam,0.009362719021737576,0.009362719021737576,0.0005
290,290,adam,0.009360812604427338,0.009360812604427338,0.0005
291,291,adam,0.009359230287373066,0.009359230287373066,0.0005
292,292,adam,0.00935553852468729,0.00935553852468729,0.0005
293,293,adam,0.009353877045214176,0.009353877045214176,0.0005
294,294,adam,0.009350179694592953,0.009350179694592953,0.0005
295,295,adam,0.009350799024105072,0.009350179694592953,0.0005
296,296,adam,0.009345585480332375,0.009345585480332375,0.0005
297,297,adam,0.009345260448753834,0.009345260448753834,0.0005
298,298,adam,0.009341963566839695,0.009341963566839695,0.0005
299,299,adam,0.00934104435145855,0.00934104435145855,0.0005
