global_epoch,phase_epoch,phase,loss,best_loss,lr
158,158,adam,0.016856709495186806,0.016856709495186806,0.008218000000000003
159,159,adam,0.01655653677880764,0.01655653677880764,0.008019999999999998
160,160,adam,0.016289232298731804,0.016289232298731804,0.007821999999999994
161,161,adam,0.0160498209297657,0.0160498209297657,0.007623999999999999
162,162,adam,0.01583205722272396,0.01583205722272396,0.007426000000000003
163,163,adam,0.015629319474101067,0.015629319474101067,0.007228000000000007
164,164,adam,0.01543558668345213,0.01543558668345213,0.007030000000000002
165,165,adam,0.015246234834194183,0.015246234834194183,0.006831999999999998
166,166,adam,0.015058294869959354,0.015058294869959354,0.006634000000000002
167,167,adam,0.014870337210595608,0.014870337210595608,0.006436000000000007
168,168,adam,0.014682110399007797,0.014682110399007797,0.006238000000000002
169,169,adam,0.014494155533611774,0.014494155533611774,0.006039999999999998
170,170,adam,0.014307549223303795,0.014307549223303795,0.005842000000000002
171,171,adam,0.014123663306236267,0.014123663306236267,0.005644000000000006
172,172,adam,0.013943985104560852,0.013943985104560852,0.005446000000000001
173,173,adam,0.013769934885203838,0.013769934885203838,0.005247999999999997
174,174,adam,0.01360268797725439,0.01360268797725439,0.005050000000000001
175,175,adam,0.013443111442029476,0.013443111442029476,0.004852000000000005
176,176,adam,0.013291727751493454,0.013291727751493454,0.004654
177,177,adam,0.013148745521903038,0.013148745521903038,0.0044559999999999956
178,178,adam,0.013014151714742184,0.013014151714742184,0.004258
179,179,adam,0.012887774035334587,0.012887774035334587,0.004060000000000004
180,180,adam,0.012769321911036968,0.012769321911036968,0.003861999999999999
181,181,adam,0.01265846285969019,0.01265846285969019,0.0036639999999999945
182,182,adam,0.012554814107716084,0.012554814107716084,0.0034659999999999986
183,183,adam,0.012457998469471931,0.012457998469471931,0.003268000000000003
184,184,adam,0.012367662973701954,0.012367662973701954,0.0030699999999999985
185,185,adam,0.012283485382795334,0.012283485382795334,0.002871999999999994
186,186,adam,0.012205210514366627,0.012205210514366627,0.002673999999999998
187,187,adam,0.012132630683481693,0.012132630683481693,0.002476000000000002
188,188,adam,0.012065595015883446,0.012065595015883446,0.002278000000000006
189,189,adam,0.012004009447991848,0.012004009447991848,0.0020800000000000016
190,190,adam,0.011947808787226677,0.011947808787226677,0.0018819999999999974
191,191,adam,0.01189695205539465,0.01189695205539465,0.0016840000000000017
192,192,adam,0.011851431801915169,0.011851431801915169,0.0014860000000000058
193,193,adam,0.01181123498827219,0.01181123498827219,0.0012880000000000012
194,194,adam,0.011776362545788288,0.011776362545788288,0.0010899999999999966
195,195,adam,0.011746828444302082,0.011746828444302082,0.0008920000000000009
196,196,adam,0.011722634546458721,0.011722634546458721,0.000694000000000005
197,197,adam,0.011703792959451675,0.011703792959451675,0.0004960000000000005
198,198,adam,0.011690309271216393,0.011690309271216393,0.0002979999999999958
199,199,adam,0.011682202108204365,0.011682202108204365,0.0001
200,200,adam,0.011679478920996189,0.011679478920996189,0.0002979999999999958
201,201,adam,0.01167135126888752,0.01167135126888752,0.0004960000000000005
202,202,adam,0.011657810769975185,0.011657810769975185,0.0006939999999999963
203,203,adam,0.011638852767646313,0.011638852767646313,0.0008920000000000009
204,204,adam,0.011614469811320305,0.011614469811320305,0.0010899999999999966
205,205,adam,0.011584668420255184,0.011584668420255184,0.0012880000000000012
206,206,adam,0.011549452319741249,0.011549452319741249,0.001485999999999997
207,207,adam,0.011508826166391373,0.011508826166391373,0.0016840000000000017
208,208,adam,0.01146281510591507,0.01146281510591507,0.0018819999999999974
209,209,adam,0.011411433108150959,0.011411433108150959,0.0020800000000000016
210,210,adam,0.011354707181453705,0.011354707181453705,0.0022779999999999975
211,211,adam,0.011292669922113419,0.011292669922113419,0.002476000000000002
212,212,adam,0.01122534554451704,0.01122534554451704,0.002673999999999998
213,213,adam,0.011152775958180428,0.011152775958180428,0.0028720000000000026
214,214,adam,0.011074990034103394,0.011074990034103394,0.0030699999999999985
215,215,adam,0.010992035269737244,0.010992035269737244,0.003268000000000003
216,216,adam,0.010903947055339813,0.010903947055339813,0.0034659999999999986
217,217,adam,0.01081075705587864,0.01081075705587864,0.003664000000000003
218,218,adam,0.01071251556277275,0.01071251556277275,0.003861999999999999
219,219,adam,0.01060926727950573,0.01060926727950573,0.004060000000000004
220,220,adam,0.010501053184270859,0.010501053184270859,0.004258
221,221,adam,0.010387925431132317,0.010387925431132317,0.004456000000000004
222,222,adam,0.01026993803679943,0.01026993803679943,0.004654
223,223,adam,0.010147139430046082,0.010147139430046082,0.004852000000000005
224,224,adam,0.010019607841968536,0.010019607841968536,0.005050000000000001
225,225,adam,0.00988741870969534,0.00988741870969534,0.005247999999999997
226,226,adam,0.009750660508871078,0.009750660508871078,0.005446000000000001
227,227,adam,0.009609446860849857,0.009609446860849857,0.005643999999999997
228,228,adam,0.009463885799050331,0.009463885799050331,0.005842000000000002
229,229,adam,0.009314125403761864,0.009314125403761864,0.006039999999999998
230,230,adam,0.009160313755273819,0.009160313755273819,0.006238000000000002
231,231,adam,0.009002636186778545,0.009002636186778545,0.006435999999999997
232,232,adam,0.008841265924274921,0.008841265924274921,0.006634000000000002
233,233,adam,0.008676419965922832,0.008676419965922832,0.006831999999999998
234,234,adam,0.008508308790624142,0.008508308790624142,0.007030000000000002
235,235,adam,0.008337168954312801,0.008337168954312801,0.007227999999999998
236,236,adam,0.008163245394825935,0.008163245394825935,0.007426000000000003
237,237,adam,0.007986802607774734,0.007986802607774734,0.007623999999999999
238,238,adam,0.007808112073689699,0.007808112073689699,0.007822000000000003
239,239,adam,0.007627465296536684,0.007627465296536684,0.008019999999999998
240,240,adam,0.007445168681442738,0.007445168681442738,0.008218000000000003
241,241,adam,0.007261550519615412,0.007261550519615412,0.008415999999999998
242,242,adam,0.007076956797391176,0.007076956797391176,0.008614000000000004
243,243,adam,0.006891752127557993,0.006891752127557993,0.008811999999999999
244,244,adam,0.006706323008984327,0.006706323008984327,0.009010000000000004
245,245,adam,0.006521080154925585,0.006521080154925585,0.009208
246,246,adam,0.0063364384695887566,0.0063364384695887566,0.009406000000000005
247,247,adam,0.006152847316116095,0.006152847316116095,0.009604
248,248,adam,0.0059707509353756905,0.0059707509353756905,0.009802000000000005
249,249,adam,0.005790616851300001,0.005790616851300001,0.01
250,250,adam,0.005612918641418219,0.005612918641418219,0.009802000000000005
251,251,adam,0.005444824229925871,0.005444824229925871,0.009604
252,252,adam,0.005286107305437326,0.005286107305437326,0.009406000000000005
253,253,adam,0.0051365140825510025,0.0051365140825510025,0.009208
254,254,adam,0.004995760042220354,0.004995760042220354,0.009010000000000004
255,255,adam,0.004863552749156952,0.004863552749156952,0.008811999999999999
256,256,adam,0.004739576485008001,0.004739576485008001,0.008614000000000004
257,257,adam,0.00462350295856595,0.00462350295856595,0.008415999999999998
258,258,adam,0.004515004809945822,0.004515004809945822,0.008218000000000003
259,259,adam,0.00441373884677887,0.00441373884677887,0.008019999999999998
260,260,adam,0.004319365601986647,0.004319365601986647,0.007822000000000003
261,261,adam,0.004231527913361788,0.004231527913361788,0.007623999999999999
262,262,adam,0.004149881191551685,0.004149881191551685,0.007426000000000003
263,263,adam,0.004074078053236008,0.004074078053236008,0.007227999999999998
264,264,adam,0.004003772512078285,0.004003772512078285,0.007030000000000002
265,265,adam,0.00393861997872591,0.00393861997872591,0.006831999999999998
266,266,adam,0.0038782900664955378,0.0038782900664955378,0.006634000000000002
267,267,adam,0.0038224668242037296,0.0038224668242037296,0.006435999999999997
268,268,adam,0.003770838025957346,0.003770838025957346,0.006238000000000002
269,269,adam,0.0037231044843792915,0.0037231044843792915,0.006039999999999998
270,270,adam,0.0036789930891245604,0.0036789930891245604,0.005842000000000002
271,271,adam,0.003638239810243249,0.003638239810243249,0.005643999999999997
272,272,adam,0.0036005922593176365,0.0036005922593176365,0.005446000000000001
273,273,adam,0.003565827151760459,0.003565827151760459,0.005247999999999997
274,274,adam,0.0035337209701538086,0.0035337209701538086,0.005050000000000001
275,275,adam,0.0035040865186601877,0.0035040865186601877,0.004852000000000005
276,276,adam,0.00347673031501472,0.00347673031501472,0.004654
277,277,adam,0.003451493801549077,0.003451493801549077,0.004456000000000004
278,278,adam,0.0034282179549336433,0.0034282179549336433,0.004258
279,279,adam,0.0034067679662257433,0.0034067679662257433,0.004060000000000004
280,280,adam,0.003387011121958494,0.003387011121958494,0.003861999999999999
281,281,adam,0.003368829609826207,0.003368829609826207,0.003664000000000003
282,282,adam,0.0033521170262247324,0.0033521170262247324,0.0034659999999999986
283,283,adam,0.003336769761517644,0.003336769761517644,0.003268000000000003
284,284,adam,0.0033227079547941685,0.0033227079547941685,0.0030699999999999985
285,285,adam,0.0033098545391112566,0.0033098545391112566,0.0028720000000000026
286,286,adam,0.0032981301192194223,0.0032981301192194223,0.002673999999999998
287,287,adam,0.0032874690368771553,0.0032874690368771553,0.002476000000000002
288,288,adam,0.0032778189051896334,0.0032778189051896334,0.0022779999999999975
289,289,adam,0.0032691245432943106,0.0032691245432943106,0.0020800000000000016
290,290,adam,0.0032613438088446856,0.0032613438088446856,0.0018819999999999974
291,291,adam,0.003254424314945936,0.003254424314945936,0.0016840000000000017
292,292,adam,0.003248338820412755,0.003248338820412755,0.001485999999999997
293,293,adam,0.0032430479768663645,0.0032430479768663645,0.0012880000000000012
294,294,adam,0.0032385261729359627,0.0032385261729359627,0.0010899999999999966
295,295,adam,0.0032347491942346096,0.0032347491942346096,0.0008920000000000009
296,296,adam,0.0032316867727786303,0.0032316867727786303,0.0006939999999999963
297,297,adam,0.003229334019124508,0.003229334019124508,0.0004960000000000005
298,298,adam,0.0032276674173772335,0.0032276674173772335,0.0002979999999999958
299,299,adam,0.003226670203730464,0.003226670203730464,0.0001
300,300,adam,0.003226339817047119,0.003226339817047119,0.0002979999999999958
301,301,adam,0.0032253554090857506,0.0032253554090857506,0.0004959999999999916
302,302,adam,0.003223728621378541,0.003223728621378541,0.0006939999999999874
303,303,adam,0.0032214680686593056,0.0032214680686593056,0.0008920000000000009
304,304,adam,0.003218576777726412,0.003218576777726412,0.0010899999999999966
305,305,adam,0.003215063363313675,0.003215063363313675,0.00128800000000001
306,306,adam,0.003210946451872587,0.003210946451872587,0.0014860000000000058
307,307,adam,0.0032062246464192867,0.0032062246464192867,0.0016840000000000017
308,308,adam,0.003200915874913335,0.003200915874913335,0.0018819999999999974
309,309,adam,0.0031950315460562706,0.0031950315460562706,0.002079999999999993
310,310,adam,0.0031885800417512655,0.0031885800417512655,0.002277999999999989
311,311,adam,0.003181582549586892,0.003181582549586892,0.002476000000000002
312,312,adam,0.003174052108079195,0.003174052108079195,0.002673999999999998
313,313,adam,0.003166002919897437,0.003166002919897437,0.0028720000000000113
314,314,adam,0.0031574582681059837,0.0031574582681059837,0.003070000000000007
315,315,adam,0.003148430259898305,0.003148430259898305,0.003268000000000003
316,316,adam,0.0031389459036290646,0.0031389459036290646,0.0034659999999999986
317,317,adam,0.0031290175393223763,0.0031290175393223763,0.0036639999999999945
318,318,adam,0.00311867194250226,0.00311867194250226,0.0038619999999999904
319,319,adam,0.0031079312320798635,0.0031079312320798635,0.004060000000000004
320,320,adam,0.0030968207865953445,0.0030968207865953445,0.004258
321,321,adam,0.003085358999669552,0.003085358999669552,0.004456000000000013
322,322,adam,0.003073571715503931,0.003073571715503931,0.004654000000000009
323,323,adam,0.003061489900574088,0.003061489900574088,0.004852000000000005
324,324,adam,0.0030491298530250788,0.0030491298530250788,0.005050000000000001
325,325,adam,0.00303652067668736,0.00303652067668736,0.005247999999999997
326,326,adam,0.0030236816965043545,0.0030236816965043545,0.0054459999999999925
327,327,adam,0.0030106462072581053,0.0030106462072581053,0.0056439999999999884
328,328,adam,0.002997432602569461,0.002997432602569461,0.005842000000000002
329,329,adam,0.0029840643983334303,0.0029840643983334303,0.006039999999999998
330,330,adam,0.002970568835735321,0.002970568835735321,0.006238000000000011
331,331,adam,0.002956961514428258,0.002956961514428258,0.006436000000000007
332,332,adam,0.0029432703740894794,0.0029432703740894794,0.006634000000000002
333,333,adam,0.0029295156709849834,0.0029295156709849834,0.006831999999999998
334,334,adam,0.0029157171957194805,0.0029157171957194805,0.007029999999999994
335,335,adam,0.0029018910136073828,0.0029018910136073828,0.00722799999999999
336,336,adam,0.0028880599420517683,0.0028880599420517683,0.007426000000000003
337,337,adam,0.002874234691262245,0.002874234691262245,0.007623999999999999
338,338,adam,0.0028604338876903057,0.0028604338876903057,0.007822000000000011
339,339,adam,0.002846670337021351,0.002846670337021351,0.008020000000000006
340,340,adam,0.0028329582419246435,0.0028329582419246435,0.008218000000000003
341,341,adam,0.0028193132020533085,0.0028193132020533085,0.008415999999999998
342,342,adam,0.002805747091770172,0.002805747091770172,0.008613999999999995
343,343,adam,0.0027922599110752344,0.0027922599110752344,0.00881199999999999
344,344,adam,0.0027788726147264242,0.0027788726147264242,0.009010000000000004
345,345,adam,0.0027655952144414186,0.0027655952144414186,0.009208
346,346,adam,0.0027524330653250217,0.0027524330653250217,0.009406000000000013
347,347,adam,0.0027394085191190243,0.0027394085191190243,0.009604000000000008
348,348,adam,0.002726520411670208,0.002726520411670208,0.009802000000000005
349,349,adam,0.0027137883007526398,0.0027137883007526398,0.01
350,350,adam,0.0027012296486645937,0.0027012296486645937,0.009802000000000005
351,351,adam,0.002689327811822295,0.002689327811822295,0.009604000000000008
352,352,adam,0.0026780643966048956,0.0026780643966048956,0.009406000000000013
353,353,adam,0.0026674072723835707,0.0026674072723835707,0.009208
354,354,adam,0.002657335950061679,0.002657335950061679,0.009010000000000004
355,355,adam,0.0026478252839297056,0.0026478252839297056,0.00881199999999999
356,356,adam,0.0026388580445200205,0.0026388580445200205,0.008613999999999995
357,357,adam,0.002630403498187661,0.002630403498187661,0.008415999999999998
358,358,adam,0.00262244138866663,0.00262244138866663,0.008218000000000003
359,359,adam,0.0026149533223360777,0.0026149533223360777,0.008020000000000006
360,360,adam,0.0026079057715833187,0.0026079057715833187,0.007822000000000011
361,361,adam,0.0026012940797954798,0.0026012940797954798,0.007623999999999999
362,362,adam,0.002595077268779278,0.002595077268779278,0.007426000000000003
363,363,adam,0.002589251846075058,0.002589251846075058,0.00722799999999999
364,364,adam,0.002583781024441123,0.002583781024441123,0.007029999999999994
365,365,adam,0.0025786496698856354,0.0025786496698856354,0.006831999999999998
366,366,adam,0.002573835663497448,0.002573835663497448,0.006634000000000002
367,367,adam,0.0025693222414702177,0.0025693222414702177,0.006436000000000007
368,368,adam,0.0025650905445218086,0.0025650905445218086,0.006238000000000011
369,369,adam,0.0025611191522330046,0.0025611191522330046,0.006039999999999998
370,370,adam,0.0025573959574103355,0.0025573959574103355,0.005842000000000002
371,371,adam,0.002553905127570033,0.002553905127570033,0.0056439999999999884
372,372,adam,0.0025506303645670414,0.0025506303645670414,0.0054459999999999925
373,373,adam,0.0025475588627159595,0.0025475588627159595,0.005247999999999997
374,374,adam,0.0025446778163313866,0.0025446778163313866,0.005050000000000001
375,375,adam,0.0025419816374778748,0.0025419816374778748,0.004852000000000005
376,376,adam,0.0025394523981958628,0.0025394523981958628,0.004654000000000009
377,377,adam,0.002537081716582179,0.002537081716582179,0.004456000000000013
378,378,adam,0.002534859348088503,0.002534859348088503,0.004258
379,379,adam,0.0025327857583761215,0.0025327857583761215,0.004060000000000004
380,380,adam,0.0025308486074209213,0.0025308486074209213,0.0038619999999999904
381,381,adam,0.0025290397461503744,0.0025290397461503744,0.0036639999999999945
382,382,adam,0.0025273545179516077,0.0025273545179516077,0.0034659999999999986
383,383,adam,0.002525791060179472,0.002525791060179472,0.003268000000000003
384,384,adam,0.0025243351701647043,0.0025243351701647043,0.003070000000000007
385,385,adam,0.0025229929015040398,0.0025229929015040398,0.0028720000000000113
386,386,adam,0.0025217526126652956,0.0025217526126652956,0.002673999999999998
387,387,adam,0.0025206184946000576,0.0025206184946000576,0.002476000000000002
388,388,adam,0.002519576344639063,0.002519576344639063,0.002277999999999989
389,389,adam,0.0025186247657984495,0.0025186247657984495,0.002079999999999993
390,390,adam,0.002517776330932975,0.002517776330932975,0.0018819999999999974
391,391,adam,0.0025170082226395607,0.0025170082226395607,0.0016840000000000017
392,392,adam,0.002516329288482666,0.002516329288482666,0.0014860000000000058
393,393,adam,0.0025157341733574867,0.0025157341733574867,0.00128800000000001
394,394,adam,0.0025152231100946665,0.0025152231100946665,0.0010899999999999966
395,395,adam,0.0025147960986942053,0.0025147960986942053,0.0008920000000000009
396,396,adam,0.00251444592140615,0.00251444592140615,0.0006939999999999874
397,397,adam,0.0025141756050288677,0.0025141756050288677,0.0004959999999999916
398,398,adam,0.002513984451070428,0.002513984451070428,0.0002979999999999958
399,399,adam,0.0025138668715953827,0.0025138668715953827,0.0001
400,400,adam,0.0025138272903859615,0.0025138272903859615,0.0002979999999999958
401,401,adam,0.0025137164629995823,0.0025137164629995823,0.0004959999999999916
402,402,adam,0.00251352833583951,0.00251352833583951,0.000694000000000005
403,403,adam,0.0025132596492767334,0.0025132596492767334,0.0008920000000000009
404,404,adam,0.002512924373149872,0.002512924373149872,0.0010899999999999966
405,405,adam,0.0025125062093138695,0.0025125062093138695,0.0012879999999999925
406,406,adam,0.0025120230857282877,0.0025120230857282877,0.0014860000000000058
407,407,adam,0.0025114596355706453,0.0025114596355706453,0.0016840000000000017
