global_epoch,phase_epoch,phase,loss,best_loss,lr
144,144,adam,0.01793060265481472,0.01793060265481472,0.005
145,145,adam,0.017713436856865883,0.017713436856865883,0.005
146,146,adam,0.017506733536720276,0.017506733536720276,0.005
147,147,adam,0.017311232164502144,0.017311232164502144,0.005
148,148,adam,0.017131006345152855,0.017131006345152855,0.005
149,149,adam,0.01695886068046093,0.01695886068046093,0.005
150,150,adam,0.016801966354250908,0.016801966354250908,0.005
151,151,adam,0.016645390540361404,0.016645390540361404,0.005
152,152,adam,0.01649985834956169,0.01649985834956169,0.005
153,153,adam,0.01635645516216755,0.01635645516216755,0.005
154,154,adam,0.01622425764799118,0.01622425764799118,0.005
155,155,adam,0.01610010489821434,0.01610010489821434,0.005
156,156,adam,0.015980932861566544,0.015980932861566544,0.005
157,157,adam,0.0158672071993351,0.0158672071993351,0.005
158,158,adam,0.015758754685521126,0.015758754685521126,0.005
159,159,adam,0.01565721444785595,0.01565721444785595,0.005
160,160,adam,0.015558002516627312,0.015558002516627312,0.005
161,161,adam,0.015465345233678818,0.015465345233678818,0.005
162,162,adam,0.015374640934169292,0.015374640934169292,0.005
163,163,adam,0.015291755087673664,0.015291755087673664,0.005
164,164,adam,0.015204130671918392,0.015204130671918392,0.005
165,165,adam,0.015130335465073586,0.015130335465073586,0.005
166,166,adam,0.015050822868943214,0.015050822868943214,0.005
167,167,adam,0.014980338513851166,0.014980338513851166,0.005
168,168,adam,0.014909397810697556,0.014909397810697556,0.005
169,169,adam,0.01484540943056345,0.01484540943056345,0.005
170,170,adam,0.01477795746177435,0.01477795746177435,0.005
171,171,adam,0.014717615209519863,0.014717615209519863,0.005
172,172,adam,0.014655360020697117,0.014655360020697117,0.005
173,173,adam,0.014597856439650059,0.014597856439650059,0.005
174,174,adam,0.014542178250849247,0.014542178250849247,0.005
175,175,adam,0.014489857479929924,0.014489857479929924,0.005
176,176,adam,0.014436707831919193,0.014436707831919193,0.005
177,177,adam,0.014386231079697609,0.014386231079697609,0.005
178,178,adam,0.014334594830870628,0.014334594830870628,0.005
179,179,adam,0.014289801940321922,0.014289801940321922,0.005
180,180,adam,0.014245279133319855,0.014245279133319855,0.005
181,181,adam,0.014200672507286072,0.014200672507286072,0.005
182,182,adam,0.014157147146761417,0.014157147146761417,0.005
183,183,adam,0.01411675475537777,0.01411675475537777,0.005
184,184,adam,0.014074776321649551,0.014074776321649551,0.005
185,185,adam,0.014039255678653717,0.014039255678653717,0.005
186,186,adam,0.014004180207848549,0.014004180207848549,0.005
187,187,adam,0.013964180834591389,0.013964180834591389,0.005
188,188,adam,0.013928764499723911,0.013928764499723911,0.005
189,189,adam,0.01389387622475624,0.01389387622475624,0.005
190,190,adam,0.013859979808330536,0.013859979808330536,0.005
191,191,adam,0.013828093186020851,0.013828093186020851,0.005
192,192,adam,0.013796335086226463,0.013796335086226463,0.005
193,193,adam,0.013765368610620499,0.013765368610620499,0.005
194,194,adam,0.013734010048210621,0.013734010048210621,0.005
195,195,adam,0.013704300858080387,0.013704300858080387,0.005
196,196,adam,0.013676516711711884,0.013676516711711884,0.005
197,197,adam,0.013649532571434975,0.013649532571434975,0.005
198,198,adam,0.013622569851577282,0.013622569851577282,0.005
199,199,adam,0.013595281168818474,0.013595281168818474,0.005
200,200,adam,0.013570197857916355,0.013570197857916355,0.005
201,201,adam,0.013543951325118542,0.013543951325118542,0.005
202,202,adam,0.013521885499358177,0.013521885499358177,0.005
203,203,adam,0.01349470391869545,0.01349470391869545,0.005
204,204,adam,0.013473214581608772,0.013473214581608772,0.005
205,205,adam,0.013451658189296722,0.013451658189296722,0.005
206,206,adam,0.013428153470158577,0.013428153470158577,0.005
207,207,adam,0.013406173326075077,0.013406173326075077,0.005
208,208,adam,0.013383729383349419,0.013383729383349419,0.005
209,209,adam,0.013362458907067776,0.013362458907067776,0.005
210,210,adam,0.013339684344828129,0.013339684344828129,0.005
211,211,adam,0.01332218199968338,0.01332218199968338,0.005
212,212,adam,0.013303818181157112,0.013303818181157112,0.005
213,213,adam,0.013282663188874722,0.013282663188874722,0.005
214,214,adam,0.013262852095067501,0.013262852095067501,0.005
215,215,adam,0.013245100155472755,0.013245100155472755,0.005
216,216,adam,0.013226599432528019,0.013226599432528019,0.005
217,217,adam,0.013210836797952652,0.013210836797952652,0.005
218,218,adam,0.01319216564297676,0.01319216564297676,0.005
219,219,adam,0.01317531242966652,0.01317531242966652,0.005
220,220,adam,0.013158710673451424,0.013158710673451424,0.005
221,221,adam,0.013142007403075695,0.013142007403075695,0.005
222,222,adam,0.013126339763402939,0.013126339763402939,0.005
223,223,adam,0.013110845349729061,0.013110845349729061,0.005
224,224,adam,0.013093170709908009,0.013093170709908009,0.005
225,225,adam,0.01307783555239439,0.01307783555239439,0.005
226,226,adam,0.013064430095255375,0.013064430095255375,0.005
227,227,adam,0.013047917746007442,0.013047917746007442,0.005
228,228,adam,0.013032329268753529,0.013032329268753529,0.005
229,229,adam,0.013018866069614887,0.013018866069614887,0.005
230,230,adam,0.013005378656089306,0.013005378656089306,0.005
231,231,adam,0.012991457246243954,0.012991457246243954,0.005
232,232,adam,0.012978053651750088,0.012978053651750088,0.005
233,233,adam,0.012964136898517609,0.012964136898517609,0.005
234,234,adam,0.012950677424669266,0.012950677424669266,0.005
235,235,adam,0.012936308979988098,0.012936308979988098,0.005
236,236,adam,0.012925658375024796,0.012925658375024796,0.005
237,237,adam,0.01291104406118393,0.01291104406118393,0.005
238,238,adam,0.012898480519652367,0.012898480519652367,0.005
239,239,adam,0.01288609579205513,0.01288609579205513,0.005
240,240,adam,0.012873155996203423,0.012873155996203423,0.005
241,241,adam,0.012863675132393837,0.012863675132393837,0.005
242,242,adam,0.012849670834839344,0.012849670834839344,0.005
243,243,adam,0.012837573885917664,0.012837573885917664,0.005
244,244,adam,0.012827090919017792,0.012827090919017792,0.005
245,245,adam,0.012813947163522243,0.012813947163522243,0.005
246,246,adam,0.012803198769688606,0.012803198769688606,0.005
247,247,adam,0.012791107408702374,0.012791107408702374,0.005
248,248,adam,0.012781391851603985,0.012781391851603985,0.005
249,249,adam,0.012768701650202274,0.012768701650202274,0.005
250,250,adam,0.01275881938636303,0.01275881938636303,0.005
251,251,adam,0.012748745270073414,0.012748745270073414,0.005
252,252,adam,0.012738076969981194,0.012738076969981194,0.005
253,253,adam,0.012728535570204258,0.012728535570204258,0.005
254,254,adam,0.012716297060251236,0.012716297060251236,0.005
255,255,adam,0.012706155888736248,0.012706155888736248,0.005
256,256,adam,0.012697087600827217,0.012697087600827217,0.005
257,257,adam,0.012686749920248985,0.012686749920248985,0.005
258,258,adam,0.01267677266150713,0.01267677266150713,0.005
259,259,adam,0.012663868255913258,0.012663868255913258,0.005
260,260,adam,0.012655030936002731,0.012655030936002731,0.005
261,261,adam,0.012644878588616848,0.012644878588616848,0.005
262,262,adam,0.012637184001505375,0.012637184001505375,0.005
263,263,adam,0.01262549590319395,0.01262549590319395,0.005
264,264,adam,0.012618111446499825,0.012618111446499825,0.005
265,265,adam,0.012606293894350529,0.012606293894350529,0.005
266,266,adam,0.012596974149346352,0.012596974149346352,0.005
267,267,adam,0.012587198056280613,0.012587198056280613,0.005
268,268,adam,0.012579184025526047,0.012579184025526047,0.005
269,269,adam,0.012568742968142033,0.012568742968142033,0.005
270,270,adam,0.012559941969811916,0.012559941969811916,0.005
271,271,adam,0.012550761923193932,0.012550761923193932,0.005
272,272,adam,0.012541254982352257,0.012541254982352257,0.005
273,273,adam,0.012533918023109436,0.012533918023109436,0.005
274,274,adam,0.012523018755018711,0.012523018755018711,0.005
275,275,adam,0.012515860609710217,0.012515860609710217,0.005
276,276,adam,0.012507692910730839,0.012507692910730839,0.005
277,277,adam,0.012498817406594753,0.012498817406594753,0.005
278,278,adam,0.012487581931054592,0.012487581931054592,0.005
279,279,adam,0.01247816439718008,0.01247816439718008,0.005
280,280,adam,0.012472078204154968,0.012472078204154968,0.005
281,281,adam,0.012462237849831581,0.012462237849831581,0.005
282,282,adam,0.01245454978197813,0.01245454978197813,0.005
283,283,adam,0.012443877756595612,0.012443877756595612,0.005
284,284,adam,0.012436137534677982,0.012436137534677982,0.005
285,285,adam,0.012427391484379768,0.012427391484379768,0.005
286,286,adam,0.012420319952070713,0.012420319952070713,0.005
287,287,adam,0.012410447932779789,0.012410447932779789,0.005
288,288,adam,0.012403330765664577,0.012403330765664577,0.005
289,289,adam,0.012392227537930012,0.012392227537930012,0.005
290,290,adam,0.012384756468236446,0.012384756468236446,0.005
291,291,adam,0.012377303093671799,0.012377303093671799,0.005
292,292,adam,0.012369287200272083,0.012369287200272083,0.005
293,293,adam,0.012361252680420876,0.012361252680420876,0.005
294,294,adam,0.01235288754105568,0.01235288754105568,0.005
295,295,adam,0.012345561757683754,0.012345561757683754,0.005
296,296,adam,0.012336366809904575,0.012336366809904575,0.005
297,297,adam,0.01232843566685915,0.01232843566685915,0.005
298,298,adam,0.012320791371166706,0.012320791371166706,0.005
299,299,adam,0.012312578037381172,0.012312578037381172,0.005
300,300,adam,0.01230462733656168,0.01230462733656168,0.005
301,301,adam,0.012295912951231003,0.012295912951231003,0.005
302,302,adam,0.012287766672670841,0.012287766672670841,0.005
303,303,adam,0.012279615737497807,0.012279615737497807,0.005
304,304,adam,0.012272214516997337,0.012272214516997337,0.005
305,305,adam,0.012266396544873714,0.012266396544873714,0.005
306,306,adam,0.01225663535296917,0.01225663535296917,0.005
307,307,adam,0.01224685087800026,0.01224685087800026,0.005
308,308,adam,0.012240451760590076,0.012240451760590076,0.005
309,309,adam,0.012231429107487202,0.012231429107487202,0.005
310,310,adam,0.01222444698214531,0.01222444698214531,0.005
311,311,adam,0.012216673232614994,0.012216673232614994,0.005
312,312,adam,0.012207025662064552,0.012207025662064552,0.005
313,313,adam,0.012198842130601406,0.012198842130601406,0.005
314,314,adam,0.01219153217971325,0.01219153217971325,0.005
315,315,adam,0.01218555960804224,0.01218555960804224,0.005
316,316,adam,0.012175431475043297,0.012175431475043297,0.005
317,317,adam,0.012166219763457775,0.012166219763457775,0.005
318,318,adam,0.01216000597923994,0.01216000597923994,0.005
319,319,adam,0.012152992188930511,0.012152992188930511,0.005
320,320,adam,0.012143952772021294,0.012143952772021294,0.005
321,321,adam,0.012137326411902905,0.012137326411902905,0.005
322,322,adam,0.01212975475937128,0.01212975475937128,0.005
323,323,adam,0.01212019007652998,0.01212019007652998,0.005
324,324,adam,0.012114319019019604,0.012114319019019604,0.005
325,325,adam,0.012104468420147896,0.012104468420147896,0.005
326,326,adam,0.01210024580359459,0.01210024580359459,0.005
327,327,adam,0.012089252471923828,0.012089252471923828,0.005
328,328,adam,0.012081182561814785,0.012081182561814785,0.005
329,329,adam,0.012075081467628479,0.012075081467628479,0.005
330,330,adam,0.012064803391695023,0.012064803391695023,0.005
331,331,adam,0.012062259949743748,0.012062259949743748,0.005
332,332,adam,0.012049172073602676,0.012049172073602676,0.005
333,333,adam,0.01204377505928278,0.01204377505928278,0.005
334,334,adam,0.012036273255944252,0.012036273255944252,0.005
335,335,adam,0.012023953720927238,0.012023953720927238,0.005
336,336,adam,0.012019811198115349,0.012019811198115349,0.005
337,337,adam,0.012009035795927048,0.012009035795927048,0.005
338,338,adam,0.012005402706563473,0.012005402706563473,0.005
339,339,adam,0.0119951032102108,0.0119951032102108,0.005
340,340,adam,0.01198653969913721,0.01198653969913721,0.005
341,341,adam,0.0119788758456707,0.0119788758456707,0.005
342,342,adam,0.011970395222306252,0.011970395222306252,0.005
343,343,adam,0.011962713673710823,0.011962713673710823,0.005
344,344,adam,0.011953900568187237,0.011953900568187237,0.005
345,345,adam,0.01194586232304573,0.01194586232304573,0.005
346,346,adam,0.011939303018152714,0.011939303018152714,0.005
347,347,adam,0.011929789558053017,0.011929789558053017,0.005
348,348,adam,0.011921989731490612,0.011921989731490612,0.005
349,349,adam,0.011913768015801907,0.011913768015801907,0.005
350,350,adam,0.011905882507562637,0.011905882507562637,0.005
351,351,adam,0.011896449141204357,0.011896449141204357,0.005
352,352,adam,0.011890987865626812,0.011890987865626812,0.005
353,353,adam,0.011881832033395767,0.011881832033395767,0.005
354,354,adam,0.011873765848577023,0.011873765848577023,0.005
355,355,adam,0.011869664303958416,0.011869664303958416,0.005
356,356,adam,0.011857275851070881,0.011857275851070881,0.005
357,357,adam,0.011851382441818714,0.011851382441818714,0.005
358,358,adam,0.011844228953123093,0.011844228953123093,0.005
359,359,adam,0.011834749020636082,0.011834749020636082,0.005
360,360,adam,0.011829826980829239,0.011829826980829239,0.005
361,361,adam,0.011818121187388897,0.011818121187388897,0.005
362,362,adam,0.011811891570687294,0.011811891570687294,0.005
363,363,adam,0.011807596310973167,0.011807596310973167,0.005
364,364,adam,0.011792946606874466,0.011792946606874466,0.005
365,365,adam,0.011787828989326954,0.011787828989326954,0.005
366,366,adam,0.01178152859210968,0.01178152859210968,0.005
367,367,adam,0.011768629774451256,0.011768629774451256,0.005
368,368,adam,0.011763609945774078,0.011763609945774078,0.005
369,369,adam,0.011755840852856636,0.011755840852856636,0.005
370,370,adam,0.011746520176529884,0.011746520176529884,0.005
371,371,adam,0.01173781044781208,0.01173781044781208,0.005
372,372,adam,0.011728712357580662,0.011728712357580662,0.005
373,373,adam,0.01172475516796112,0.01172475516796112,0.005
374,374,adam,0.011711273342370987,0.011711273342370987,0.005
375,375,adam,0.011705274693667889,0.011705274693667889,0.005
376,376,adam,0.011698958463966846,0.011698958463966846,0.005
377,377,adam,0.01168716698884964,0.01168716698884964,0.005
378,378,adam,0.011678955517709255,0.011678955517709255,0.005
379,379,adam,0.011672133579850197,0.011672133579850197,0.005
380,380,adam,0.011663067154586315,0.011663067154586315,0.005
381,381,adam,0.011656143702566624,0.011656143702566624,0.005
382,382,adam,0.011646389029920101,0.011646389029920101,0.005
383,383,adam,0.01164033729583025,0.01164033729583025,0.005
384,384,adam,0.011630788445472717,0.011630788445472717,0.005
385,385,adam,0.011623180471360683,0.011623180471360683,0.005
386,386,adam,0.011612536385655403,0.011612536385655403,0.005
387,387,adam,0.011605646461248398,0.011605646461248398,0.005
388,388,adam,0.011597439646720886,0.011597439646720886,0.005
389,389,adam,0.011587908491492271,0.011587908491492271,0.005
390,390,adam,0.01157991774380207,0.01157991774380207,0.005
391,391,adam,0.011575337499380112,0.011575337499380112,0.005
392,392,adam,0.011563856154680252,0.011563856154680252,0.005
393,393,adam,0.011560690589249134,0.011560690589249134,0.005
394,394,adam,0.011550188064575195,0.011550188064575195,0.005
395,395,adam,0.011538314633071423,0.011538314633071423,0.005
396,396,adam,0.011531153693795204,0.011531153693795204,0.005
397,397,adam,0.011524324305355549,0.011524324305355549,0.005
398,398,adam,0.01151500828564167,0.01151500828564167,0.005
399,399,adam,0.011507359333336353,0.011507359333336353,0.005
