global_epoch,phase_epoch,phase,loss,best_loss,lr
62,62,adam,0.7726494669914246,0.7726494669914246,0.0002182499999999999
63,63,adam,0.7705274820327759,0.7705274820327759,0.00020599999999999994
64,64,adam,0.7685254216194153,0.7685254216194153,0.00019375
65,65,adam,0.7666443586349487,0.7666443586349487,0.00018150000000000005
66,66,adam,0.7648837566375732,0.7648837566375732,0.00016925000000000008
67,67,adam,0.7632421851158142,0.7632421851158142,0.0001569999999999999
68,68,adam,0.7617210745811462,0.7617210745811462,0.00014474999999999994
69,69,adam,0.7603192925453186,0.7603192925453186,0.0001325
70,70,adam,0.759036660194397,0.759036660194397,0.00012025000000000004
71,71,adam,0.7578730583190918,0.7578730583190918,0.00010800000000000008
72,72,adam,0.756828248500824,0.756828248500824,9.574999999999992e-05
73,73,adam,0.7559037804603577,0.7559037804603577,8.349999999999996e-05
74,74,adam,0.7550972700119019,0.7550972700119019,7.125e-05
75,75,adam,0.7544090747833252,0.7544090747833252,5.900000000000004e-05
76,76,adam,0.7538396120071411,0.7538396120071411,4.6750000000000086e-05
77,77,adam,0.753388524055481,0.753388524055481,3.449999999999991e-05
78,78,adam,0.7530559301376343,0.7530559301376343,2.2249999999999958e-05
79,79,adam,0.7528407573699951,0.7528407573699951,1e-05
80,80,adam,0.7527444362640381,0.7527444362640381,2.2250000000000175e-05
81,81,adam,0.7525308132171631,0.7525308132171631,3.449999999999991e-05
82,82,adam,0.7521982192993164,0.7521982192993164,4.6750000000000086e-05
83,83,adam,0.7517488598823547,0.7517488598823547,5.899999999999982e-05
84,84,adam,0.7511817216873169,0.7511817216873169,7.125e-05
85,85,adam,0.7504968047142029,0.7504968047142029,8.350000000000017e-05
86,86,adam,0.7496960163116455,0.7496960163116455,9.574999999999992e-05
87,87,adam,0.7487770318984985,0.7487770318984985,0.00010800000000000008
88,88,adam,0.7477431893348694,0.7477431893348694,0.00012024999999999982
89,89,adam,0.7465928196907043,0.7465928196907043,0.0001325
90,90,adam,0.7453265190124512,0.7453265190124512,0.00014475000000000016
91,91,adam,0.7439442873001099,0.7439442873001099,0.0001569999999999999
92,92,adam,0.7424479126930237,0.7424479126930237,0.00016925000000000008
93,93,adam,0.7408358454704285,0.7408358454704285,0.00018149999999999983
94,94,adam,0.7391108274459839,0.7391108274459839,0.00019375
95,95,adam,0.7372702360153198,0.7372702360153198,0.00020600000000000016
96,96,adam,0.7353168725967407,0.7353168725967407,0.0002182499999999999
97,97,adam,0.7332497239112854,0.7332497239112854,0.00023050000000000007
98,98,adam,0.7310693264007568,0.7310693264007568,0.00024274999999999983
99,99,adam,0.728777289390564,0.728777289390564,0.000255
100,100,adam,0.7263714671134949,0.7263714671134949,0.0002672500000000002
101,101,adam,0.7238542437553406,0.7238542437553406,0.0002794999999999999
102,102,adam,0.7212256193161011,0.7212256193161011,0.0002917500000000001
103,103,adam,0.7184858322143555,0.7184858322143555,0.00030399999999999985
104,104,adam,0.7156351804733276,0.7156351804733276,0.00031625
105,105,adam,0.7126725912094116,0.7126725912094116,0.0003285000000000002
106,106,adam,0.7096001505851746,0.7096001505851746,0.0003407499999999999
107,107,adam,0.7064178586006165,0.7064178586006165,0.0003530000000000001
108,108,adam,0.7031254768371582,0.7031254768371582,0.00036524999999999985
109,109,adam,0.6997236013412476,0.6997236013412476,0.0003775
110,110,adam,0.6962119340896606,0.6962119340896606,0.0003897500000000002
111,111,adam,0.6925919055938721,0.6925919055938721,0.0004019999999999999
112,112,adam,0.6888620853424072,0.6888620853424072,0.0004142500000000001
113,113,adam,0.6850236654281616,0.6850236654281616,0.00042649999999999985
114,114,adam,0.6810767650604248,0.6810767650604248,0.00043875
115,115,adam,0.6770216226577759,0.6770216226577759,0.0004510000000000002
116,116,adam,0.6728573441505432,0.6728573441505432,0.0004632499999999999
117,117,adam,0.6685853600502014,0.6685853600502014,0.0004755000000000001
118,118,adam,0.6642048358917236,0.6642048358917236,0.00048774999999999985
119,119,adam,0.6597158908843994,0.6597158908843994,0.0005
120,120,adam,0.6551194190979004,0.6551194190979004,0.00048774999999999985
121,121,adam,0.6506386399269104,0.6506386399269104,0.0004755000000000001
122,122,adam,0.6462737321853638,0.6462737321853638,0.0004632499999999999
123,123,adam,0.6420230865478516,0.6420230865478516,0.0004510000000000002
124,124,adam,0.6378869414329529,0.6378869414329529,0.00043875
125,125,adam,0.6338633894920349,0.6338633894920349,0.00042649999999999985
126,126,adam,0.6299530267715454,0.6299530267715454,0.0004142500000000001
127,127,adam,0.6261545419692993,0.6261545419692993,0.0004019999999999999
128,128,adam,0.6224685907363892,0.6224685907363892,0.0003897500000000002
129,129,adam,0.6188949346542358,0.6188949346542358,0.0003775
130,130,adam,0.6154319047927856,0.6154319047927856,0.00036524999999999985
131,131,adam,0.6120818853378296,0.6120818853378296,0.0003530000000000001
132,132,adam,0.6088427901268005,0.6088427901268005,0.0003407499999999999
133,133,adam,0.6057168245315552,0.6057168245315552,0.0003285000000000002
134,134,adam,0.6027008295059204,0.6027008295059204,0.00031625
135,135,adam,0.5997981429100037,0.5997981429100037,0.00030399999999999985
136,136,adam,0.5970061421394348,0.5970061421394348,0.0002917500000000001
137,137,adam,0.5943267941474915,0.5943267941474915,0.0002794999999999999
138,138,adam,0.5917595028877258,0.5917595028877258,0.0002672500000000002
139,139,adam,0.5893051624298096,0.5893051624298096,0.000255
140,140,adam,0.5869624614715576,0.5869624614715576,0.00024274999999999983
141,141,adam,0.5847324132919312,0.5847324132919312,0.00023050000000000007
142,142,adam,0.5826141834259033,0.5826141834259033,0.0002182499999999999
143,143,adam,0.5806093215942383,0.5806093215942383,0.00020600000000000016
144,144,adam,0.5787174701690674,0.5787174701690674,0.00019375
145,145,adam,0.5769381523132324,0.5769381523132324,0.00018149999999999983
146,146,adam,0.5752711296081543,0.5752711296081543,0.00016925000000000008
147,147,adam,0.5737172961235046,0.5737172961235046,0.0001569999999999999
148,148,adam,0.5722767114639282,0.5722767114639282,0.00014475000000000016
149,149,adam,0.5709486603736877,0.5709486603736877,0.0001325
150,150,adam,0.5697332620620728,0.5697332620620728,0.00012024999999999982
151,151,adam,0.5686312913894653,0.5686312913894653,0.00010800000000000008
152,152,adam,0.5676420331001282,0.5676420331001282,9.574999999999992e-05
153,153,adam,0.5667652487754822,0.5667652487754822,8.350000000000017e-05
154,154,adam,0.5660006999969482,0.5660006999969482,7.125e-05
155,155,adam,0.5653488636016846,0.5653488636016846,5.899999999999982e-05
156,156,adam,0.5648103356361389,0.5648103356361389,4.6750000000000086e-05
157,157,adam,0.5643827319145203,0.5643827319145203,3.449999999999991e-05
158,158,adam,0.564067542552948,0.564067542552948,2.2250000000000175e-05
159,159,adam,0.5638650059700012,0.5638650059700012,1e-05
160,160,adam,0.563774049282074,0.563774049282074,2.2250000000000175e-05
161,161,adam,0.5635718107223511,0.5635718107223511,3.449999999999991e-05
162,162,adam,0.5632578134536743,0.5632578134536743,4.6750000000000086e-05
163,163,adam,0.5628336071968079,0.5628336071968079,5.899999999999982e-05
164,164,adam,0.562298595905304,0.562298595905304,7.125e-05
165,165,adam,0.5616531372070312,0.5616531372070312,8.350000000000017e-05
166,166,adam,0.5608985424041748,0.5608985424041748,9.574999999999992e-05
167,167,adam,0.5600334405899048,0.5600334405899048,0.00010800000000000008
168,168,adam,0.5590605139732361,0.5590605139732361,0.00012024999999999982
169,169,adam,0.5579784512519836,0.5579784512519836,0.0001325
170,170,adam,0.5567880868911743,0.5567880868911743,0.00014475000000000016
171,171,adam,0.555489718914032,0.555489718914032,0.0001569999999999999
172,172,adam,0.5540844202041626,0.5540844202041626,0.00016925000000000008
173,173,adam,0.5525715947151184,0.5525715947151184,0.00018149999999999983
174,174,adam,0.5509516000747681,0.5509516000747681,0.00019375
175,175,adam,0.5492261648178101,0.5492261648178101,0.00020600000000000016
176,176,adam,0.5473937392234802,0.5473937392234802,0.0002182499999999999
177,177,adam,0.5454559326171875,0.5454559326171875,0.00023050000000000007
178,178,adam,0.5434120893478394,0.5434120893478394,0.00024274999999999983
179,179,adam,0.5412629842758179,0.5412629842758179,0.000255
180,180,adam,0.5390093326568604,0.5390093326568604,0.0002672500000000002
181,181,adam,0.5366502404212952,0.5366502404212952,0.0002794999999999999
182,182,adam,0.534186601638794,0.534186601638794,0.0002917500000000001
183,183,adam,0.5316188931465149,0.5316188931465149,0.00030399999999999985
184,184,adam,0.5289470553398132,0.5289470553398132,0.00031625
185,185,adam,0.5261712074279785,0.5261712074279785,0.0003285000000000002
186,186,adam,0.523290753364563,0.523290753364563,0.0003407499999999999
187,187,adam,0.5203072428703308,0.5203072428703308,0.0003530000000000001
188,188,adam,0.517219603061676,0.517219603061676,0.00036524999999999985
189,189,adam,0.5140281319618225,0.5140281319618225,0.0003775
190,190,adam,0.510733425617218,0.510733425617218,0.0003897500000000002
191,191,adam,0.5073344707489014,0.5073344707489014,0.0004019999999999999
192,192,adam,0.5038329362869263,0.5038329362869263,0.0004142500000000001
193,193,adam,0.500227153301239,0.500227153301239,0.00042649999999999985
194,194,adam,0.4965183138847351,0.4965183138847351,0.00043875
195,195,adam,0.4927055537700653,0.4927055537700653,0.0004510000000000002
196,196,adam,0.4887891113758087,0.4887891113758087,0.0004632499999999999
197,197,adam,0.48476842045783997,0.48476842045783997,0.0004755000000000001
198,198,adam,0.48064419627189636,0.48064419627189636,0.00048774999999999985
199,199,adam,0.4764164090156555,0.4764164090156555,0.0005
200,200,adam,0.47208499908447266,0.47208499908447266,0.00048774999999999985
201,201,adam,0.467860609292984,0.467860609292984,0.0004755000000000001
202,202,adam,0.4637433886528015,0.4637433886528015,0.0004632499999999999
203,203,adam,0.4597325325012207,0.4597325325012207,0.0004510000000000002
204,204,adam,0.4558275043964386,0.4558275043964386,0.00043875
205,205,adam,0.4520278871059418,0.4520278871059418,0.00042649999999999985
206,206,adam,0.44833341240882874,0.44833341240882874,0.0004142500000000001
207,207,adam,0.4447445869445801,0.4447445869445801,0.0004019999999999999
208,208,adam,0.44126009941101074,0.44126009941101074,0.0003897500000000002
209,209,adam,0.4378817677497864,0.4378817677497864,0.0003775
210,210,adam,0.43460845947265625,0.43460845947265625,0.00036524999999999985
211,211,adam,0.43144121766090393,0.43144121766090393,0.0003530000000000001
212,212,adam,0.4283788800239563,0.4283788800239563,0.0003407499999999999
213,213,adam,0.4254227876663208,0.4254227876663208,0.0003285000000000002
214,214,adam,0.4225732088088989,0.4225732088088989,0.00031625
215,215,adam,0.41982972621917725,0.41982972621917725,0.00030399999999999985
216,216,adam,0.41719281673431396,0.41719281673431396,0.0002917500000000001
217,217,adam,0.41466256976127625,0.41466256976127625,0.0002794999999999999
218,218,adam,0.41223955154418945,0.41223955154418945,0.0002672500000000002
219,219,adam,0.40992337465286255,0.40992337465286255,0.000255
220,220,adam,0.4077143669128418,0.4077143669128418,0.00024274999999999983
221,221,adam,0.4056127369403839,0.4056127369403839,0.00023050000000000007
222,222,adam,0.4036182761192322,0.4036182761192322,0.0002182499999999999
223,223,adam,0.4017314314842224,0.4017314314842224,0.00020600000000000016
224,224,adam,0.39995142817497253,0.39995142817497253,0.00019375
225,225,adam,0.3982793688774109,0.3982793688774109,0.00018149999999999983
226,226,adam,0.39671462774276733,0.39671462774276733,0.00016925000000000008
227,227,adam,0.39525628089904785,0.39525628089904785,0.0001569999999999999
228,228,adam,0.3939054608345032,0.3939054608345032,0.00014475000000000016
229,229,adam,0.3926616311073303,0.3926616311073303,0.0001325
230,230,adam,0.3915242552757263,0.3915242552757263,0.00012024999999999982
231,231,adam,0.3904932737350464,0.3904932737350464,0.00010800000000000008
232,232,adam,0.38956883549690247,0.38956883549690247,9.574999999999992e-05
233,233,adam,0.38875073194503784,0.38875073194503784,8.350000000000017e-05
234,234,adam,0.38803791999816895,0.38803791999816895,7.125e-05
235,235,adam,0.38743090629577637,0.38743090629577637,5.899999999999982e-05
236,236,adam,0.3869287371635437,0.3869287371635437,4.6750000000000086e-05
237,237,adam,0.38653141260147095,0.38653141260147095,3.449999999999991e-05
238,238,adam,0.3862389922142029,0.3862389922142029,2.2250000000000175e-05
239,239,adam,0.386050820350647,0.386050820350647,1e-05
240,240,adam,0.3859664499759674,0.3859664499759674,2.2250000000000175e-05
241,241,adam,0.38577836751937866,0.38577836751937866,3.450000000000035e-05
242,242,adam,0.3854879140853882,0.3854879140853882,4.674999999999965e-05
243,243,adam,0.38509514927864075,0.38509514927864075,5.899999999999982e-05
244,244,adam,0.3846012353897095,0.3846012353897095,7.125e-05
245,245,adam,0.38400542736053467,0.38400542736053467,8.350000000000017e-05
246,246,adam,0.38330939412117004,0.38330939412117004,9.575000000000035e-05
247,247,adam,0.3825126886367798,0.3825126886367798,0.00010799999999999964
248,248,adam,0.38161763548851013,0.38161763548851013,0.00012024999999999982
249,249,adam,0.3806227147579193,0.3806227147579193,0.0001325
250,0,lbfgs,0.2399665117263794,0.2399665117263794,0.0005
251,1,lbfgs,0.19085925817489624,0.19085925817489624,0.0005
252,2,lbfgs,0.1460813283920288,0.1460813283920288,0.0005
253,3,lbfgs,0.12190283834934235,0.12190283834934235,0.0005
254,4,lbfgs,0.10027346014976501,0.10027346014976501,0.0005
255,5,lbfgs,0.06252885609865189,0.06252885609865189,0.0005
256,6,lbfgs,0.05525995418429375,0.05525995418429375,0.0005
257,7,lbfgs,0.04993031173944473,0.04993031173944473,0.0005
258,8,lbfgs,0.04753158241510391,0.04753158241510391,0.0005
259,9,lbfgs,0.04396103322505951,0.04396103322505951,0.0005
260,10,lbfgs,0.04156427085399628,0.04156427085399628,0.0005
261,11,lbfgs,0.03591660410165787,0.03591660410165787,0.0005
262,12,lbfgs,0.031067095696926117,0.031067095696926117,0.0005
263,13,lbfgs,0.027928825467824936,0.027928825467824936,0.0005
264,14,lbfgs,0.024103596806526184,0.024103596806526184,0.0005
265,15,lbfgs,0.021097462624311447,0.021097462624311447,0.0005
266,16,lbfgs,0.018852490931749344,0.018852490931749344,0.0005
267,17,lbfgs,0.016981765627861023,0.016981765627861023,0.0005
268,18,lbfgs,0.014729965478181839,0.014729965478181839,0.0005
269,19,lbfgs,0.013669350184500217,0.013669350184500217,0.0005
270,20,lbfgs,0.012657241895794868,0.012657241895794868,0.0005
271,21,lbfgs,0.011805117130279541,0.011805117130279541,0.0005
272,22,lbfgs,0.011645004153251648,0.011645004153251648,0.0005
273,23,lbfgs,0.011221574619412422,0.011221574619412422,0.0005
274,24,lbfgs,0.010216739028692245,0.010216739028692245,0.0005
275,25,lbfgs,0.009791593998670578,0.009791593998670578,0.0005
276,26,lbfgs,0.00934835709631443,0.00934835709631443,0.0005
277,27,lbfgs,0.009030486457049847,0.009030486457049847,0.0005
278,28,lbfgs,0.007827510125935078,0.007827510125935078,0.0005
279,29,lbfgs,0.007156934589147568,0.007156934589147568,0.0005
280,30,lbfgs,0.00651682959869504,0.00651682959869504,0.0005
281,31,lbfgs,0.0063633364625275135,0.0063633364625275135,0.0005
282,32,lbfgs,0.006115161348134279,0.006115161348134279,0.0005
283,33,lbfgs,0.005657792557030916,0.005657792557030916,0.0005
284,34,lbfgs,0.005457787774503231,0.005457787774503231,0.0005
285,35,lbfgs,0.005274989176541567,0.005274989176541567,0.0005
286,36,lbfgs,0.005163367837667465,0.005163367837667465,0.0005
287,37,lbfgs,0.004811521153897047,0.004811521153897047,0.0005
288,38,lbfgs,0.004552040249109268,0.004552040249109268,0.0005
289,39,lbfgs,0.0042406716383993626,0.0042406716383993626,0.0005
