feature_count,model,core,feature_type,seed,slug,campaign,rule_sha256,report_sha256,model_sha256,best_validation_score,best_origin_phase,best_origin_index,adam_steps,adam_stop_reason,lbfgs_outer_calls,lbfgs_stop_reason,elapsed_seconds,validation_history_events
4,ICNN-fixed,ICNN,fixed,47,m04_icnn_fixed_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,58397b36810942c49addc236cb4f070a33fe61efcdf62831eb0565b248f35e33,bf4e55926fa0e26824f8954376eb82b2db4177c97350fc5bc959016b71b9df61,9.096693377518525e-05,lbfgs,15,9920,validation_plateau,42,validation_plateau,417.54375222325325,1035
4,ICNN-learned,ICNN,learned,16,m04_icnn_learned_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,708f2979f1a9146cf0b3c3a70220a1d02c4f3d923029d35e4be1cfd99bdb5b72,9ac4b93bd0f6f38f6a7a6461c20dafca3edb16a70a6bcbac1de50c354544e1c1,5.254268357612854e-06,adam,41110,44800,validation_plateau,40,validation_plateau,1950.7897486910224,4521
4,ICNN-learned,ICNN,learned,29,m04_icnn_learned_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,3d122c0b1d7953c649b2d9a35ee13a997f6278b37e17d20c5933f58abae3e0fb,b8d9293c36e3b3099cb029c89c85314c6329fb5dce36d17b2521daf6f69ea499,4.449133225123372e-06,adam,32490,32490,validation_plateau,40,validation_plateau,1443.1202329173684,3290
4,ICNN-learned,ICNN,learned,47,m04_icnn_learned_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,b767cc62b7935e2ec5fe190d2b7fbb33db220ee6194e3b42c1135870e097185d,0009b5786e40e1b0bac3353bead04d2fdf9096e700dff045eebd3acc934a2c87,3.3140116229575982e-06,adam,54780,54780,validation_plateau,40,validation_plateau,2432.445323601365,5519
4,ICKAN-fixed,ICKAN,fixed,16,m04_ickan_fixed_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,9aa11ac5b80d560ce95e47722bd24904d6bc04836f8e16e361c61cfcf37cd22d,c98d79adaeb38328c809e56271537a99209d13807bad77644f7a06a0136c12fe,7.000144572564153e-05,adam,10440,10440,validation_plateau,40,validation_plateau,2042.7576445192099,1085
4,ICKAN-fixed,ICKAN,fixed,29,m04_ickan_fixed_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,349d8cd3d34134b7626eca77d52084f19faa5f7f85ed92974d075429a3a1250a,dd423e6f02f1e963842c26c4532da819b542d09aa437bc0e40da056160619dce,6.975252161208464e-05,lbfgs,30,9810,validation_plateau,60,validation_plateau,2098.2614161409438,1042
4,ICKAN-fixed,ICKAN,fixed,47,m04_ickan_fixed_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,5083eea107f698784f3aa3f4a91e7043b2a564095ba0e21942a2db0f0f8543cd,38ea5a4792aa3655644509d1ff05bcb99fa2a1b9de34c4ba5020f33958a49a88,6.949686781747558e-05,adam,7850,11540,validation_plateau,40,validation_plateau,2461.827977189794,1195
4,ICKAN-learned,ICKAN,learned,16,m04_ickan_learned_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,1c584826dd3c16ebb3722f9a9033acd16b2d1efc97a0988c519dbfd2aef65d71,9b5d0083ca95af264a2717f5c482cf91f4cc28133426ca0c7ba74cf33f33d455,2.724045319596791e-06,adam,58150,58150,validation_plateau,40,validation_plateau,11826.082559909672,5856
4,ICKAN-learned,ICKAN,learned,29,m04_ickan_learned_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,944a0e06cb38b228e8be2210e751769e3332dba4cec5722cf02e5b115bd7fa84,84a02fef7b62e186236b4971dd636dd69bc4bdc2b2caedf5441ba30862603bf5,1.7799674386898138e-06,adam,124550,124570,validation_plateau,40,validation_plateau,23263.211063288152,12498
4,ICKAN-learned,ICKAN,learned,47,m04_ickan_learned_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,6d47ce3dfb5c12916e3b18e56eaded6fad3da99dbcb65ff79eb438b0fa36fba4,c33ce83e8ff9b6386a5f99d213aa0bc1fa73ae5934dbeb014dea4dfdc2f13da0,2.717709260662215e-06,adam,45030,47030,validation_plateau,40,validation_plateau,9122.64148264192,4744
6,ICNN-fixed,ICNN,fixed,16,m06_icnn_fixed_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,c44ecf7760393cfed7cb45ce085b95f328bf6a7e52958095e8540921f1436032,1ce2995ad9b8b04c0c8454fdbd5ace69192ab0aee9cc3de0e9461a9e7f1cd4b0,1.032355109736765e-05,adam,56900,56900,validation_plateau,40,validation_plateau,2382.8495039865375,5731
6,ICNN-fixed,ICNN,fixed,29,m06_icnn_fixed_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,6118d72d340f4241f78e8b92f8c73760a96bfde65bddcb81fdb2a0c95701cc1d,047338a056bd94da3335d6a7f27d22d16f0e5c6e073dfb8d5961a4d99df7836b,1.0570750908689685e-05,adam,54510,54510,validation_plateau,40,validation_plateau,2095.373687006533,5492
6,ICNN-fixed,ICNN,fixed,47,m06_icnn_fixed_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,6c47d0dfd8e3998d362ad6c67a7ed0c05a633c7abf5e4be65874542dda891ffd,9e8ea665e24dbcea31a022590fc1055b76df44ce88dbe7456a75bea63058e937,1.5018755800863273e-05,adam,23550,23550,validation_plateau,40,validation_plateau,915.4066369011998,2396
6,ICNN-learned,ICNN,learned,16,m06_icnn_learned_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,1903c37e8e736ff7c332cfc49752777a7c7acb609ff40505c6b66dabc13b99b8,1a0d6e25e1dcba141d0fe1f0efda114b3c6e22e1583a1f773464dc6f69709f7f,2.047551453071991e-07,adam,199970,200000,safety_cap,40,validation_plateau,8988.873786507174,20041
6,ICNN-learned,ICNN,learned,29,m06_icnn_learned_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,57d4bfc5d1ffe641efb66285d7ca6964a3368a812965a7b1dd85ee31e9bb99b3,8f89865ba01cd3dd9d4396bdb0dccdc156e66595b9343ff4edc764daaa5cfb5c,1.7845330366853119e-07,lbfgs,1,200000,safety_cap,40,validation_plateau,8937.535913355649,20041
6,ICNN-learned,ICNN,learned,47,m06_icnn_learned_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,2a9975bcef2c461b273b5208955e622702bca420606d92a3c3679f31dcf02467,aa2f567fff556768dd3f0806ff723a86e527816de2fdf845a7f2d7fc1b8d467f,2.7150992690827446e-07,adam,199930,200000,safety_cap,40,validation_plateau,7835.282251980156,20041
6,ICKAN-fixed,ICKAN,fixed,16,m06_ickan_fixed_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,55b2948faf3d0f76200de81b975f43b1f1f2ca2cd51cb1cd63816466e143f9a3,c3c42a82a17b8afb2989491ec8e479fe8e09c90319541d4f6a586f9940512351,8.9272245118383e-06,adam,42210,42210,validation_plateau,40,validation_plateau,7859.212582880631,4262
6,ICKAN-fixed,ICKAN,fixed,29,m06_ickan_fixed_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,2dd457228fef4b1cad50aea0d60247400b7a4f6045eaeab947894b73775bb170,73ac2a16828f9df41dbb408710b71bf1849b54a4cf66e69716c82b5446416feb,9.089007683119547e-06,adam,29320,32600,validation_plateau,40,validation_plateau,6105.840700775385,3301
6,ICKAN-fixed,ICKAN,fixed,47,m06_ickan_fixed_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,0800e4e86691d7f95b99efb49881cdba3212248f87cc785fe0ab602fe53d2319,b05bf1d263dfd323c94ff169505b9922872ea3d2c2f8f70bf10283e74a213ff2,8.861629581602906e-06,adam,66380,66390,validation_plateau,40,validation_plateau,10131.230369132012,6680
6,ICKAN-learned,ICKAN,learned,16,m06_ickan_learned_seed16,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,bca630068b8a2af2edb4e4590be53ffbcc33d427687a91a31ad3196119353882,33582d872482ecfda6eadf5baf985e3e4240ead10d0da300b7a600794f7c3fad,1.7123288984356914e-07,adam,200000,200000,safety_cap,40,validation_plateau,27864.661548348144,20041
6,ICKAN-learned,ICKAN,learned,29,m06_ickan_learned_seed29,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,c8e2e6919aabab88d0171510d273a6a859e8f7d8034083509547013b13482849,63e6e4b6364f7d1a37b1cd4eb8923c1b54befd8023d569b1c91b3af1f8ac0827,1.6423989253375643e-07,adam,199990,200000,safety_cap,40,validation_plateau,23160.342538611963,20041
6,ICKAN-learned,ICKAN,learned,47,m06_ickan_learned_seed47,amendment_v2,2dc43006b68a0a2e2a32e4a3da9333953d5908fd37126b2ee062cb607e6fd307,66590477fa0f183dcf48941b5466d1afc2b011c2dd9942d641ed98f51b658526,b16b73d1f4800ed4a87cf887ae4500842a128c1417f14ac9825e8555535adf75,1.8065654211163898e-07,adam,185230,185240,validation_plateau,40,validation_plateau,19357.37673166208,18565
8,ICNN-fixed,ICNN,fixed,16,m08_icnn_fixed_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,04ed125f54ba58914ca8240f6d9fc9f99156652819d4279fb954cb6b8baa3d12,4a546d56ee114ed2cb323ac7e1c158838c3218025f65add40acbd3fba897cc4c,1.096843768023037e-05,adam,61020,61020,validation_plateau,40,validation_plateau,1905.5164892412722,6143
8,ICNN-fixed,ICNN,fixed,29,m08_icnn_fixed_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,51534c3e4b85b0b652cdd1f724c70ac10b38bd2209b729a24a37c347fa2a367f,1a6cfa95188cb9ae6d5c3fc4840a486200df6835b7627278a3e34fb3f0cd050a,9.662766912894736e-06,adam,93560,93560,validation_plateau,40,validation_plateau,3039.1934482976794,9397
8,ICNN-fixed,ICNN,fixed,47,m08_icnn_fixed_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,6cc7d3602d9442e6c182a1465811d8a885e57b6d9d5e1f1d752d179405455013,81fc8dde8732a7a2155207b26a1ae46b19af4013b3c6755f65d78211c7d99a22,1.0368578197068613e-05,adam,47220,47220,validation_plateau,40,validation_plateau,1447.3564017880708,4763
8,ICNN-learned,ICNN,learned,16,m08_icnn_learned_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,68fc03c28bc8cc025ec0c2c3d7f3170a1dde1cbcafd21399c59b6f6dedd62afe,d99858882240770c9c32a685ec886d78520e7b98553da90b8f47d99dab2d0180,1.7846378939937593e-07,adam,200000,200000,safety_cap,40,validation_plateau,7551.51193757914,20041
8,ICNN-learned,ICNN,learned,29,m08_icnn_learned_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,1cce57596417aad099a4129028d48f9b5f46f390f1b93bf26b550b38ff329742,3b3aac9d10dc30894ea4a2e80054aed95cc42ecc747f8d2424ccfe4a1a2560e5,1.5717354488664576e-07,adam,200000,200000,safety_cap,40,validation_plateau,7578.625093165785,20041
8,ICNN-learned,ICNN,learned,47,m08_icnn_learned_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,14eb74afc8067b0e85b83bbf17ad1189032b054f0187ead96a2f2efeb8d9bd37,8c398c251b738ac6d3f32942ab13c71e13e323870345f56d97afcb268317fb73,1.5949187767258655e-07,adam,200000,200000,safety_cap,40,validation_plateau,7585.664408985525,20041
8,ICKAN-fixed,ICKAN,fixed,16,m08_ickan_fixed_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,32556888235411e457b618db23f600c899fd7bd7b8de2bddfc7a4acf11eaeffb,c4f9e0a692ac457b4f1693f868e48bf59b9cb327ed1160d3d502512af4bddcfd,8.64557887753405e-06,adam,81960,81960,validation_plateau,40,validation_plateau,13343.788517698646,8237
8,ICKAN-fixed,ICKAN,fixed,29,m08_ickan_fixed_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,8e5ff91e1447d995ac25348f97a6e804458eb59bd7f9027e16f0450dd0d2b5e3,9102353c71b8c6a73633898d191ae093d7a62fdc9f7257d039efdfe8f91da0e5,8.76363025256537e-06,adam,30660,33940,validation_plateau,40,validation_plateau,4955.60644793883,3435
8,ICKAN-fixed,ICKAN,fixed,47,m08_ickan_fixed_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,e3fb21480a291552605e0765815b680de7ebb232a2251bc65ac76484653d101f,46e43eb2e47641fdc006a1517d0efb1fae219e0b3488816cf00f98197e7990c6,8.660709498250722e-06,adam,61240,61240,validation_plateau,40,validation_plateau,9991.97837421298,6165
8,ICKAN-learned,ICKAN,learned,16,m08_ickan_learned_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,09ee832532814eb79f7ecbddbaf09a04a79f036af7f954846ceff261dcaa03c9,3c4be71abd2ed5f93c30050e9a43597501085f41351cbe2bccf15a3eeacae36e,1.4730659862183768e-07,lbfgs,1,200000,safety_cap,40,validation_plateau,38043.26251339167,20041
8,ICKAN-learned,ICKAN,learned,29,m08_ickan_learned_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,eb8f20e0ce79698f85d999c883f1a1702ebb55bef6cf82df4ed683f6af0b8419,ba5b71706c3425b7ce3b4c1425a96555536e1f16ca1fbb7c85b58aec1c7f3e01,1.6188382276016134e-07,adam,195180,195180,validation_plateau,40,validation_plateau,37069.639306783676,19559
8,ICKAN-learned,ICKAN,learned,47,m08_ickan_learned_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,dfd4556a40be2b0f7dd943092b743b7d300ae6e040ec2c4e3b2105cc0ea1f436,0872b678baba62899fe9346ea1e6c7e8d7deefccba08993c13c5131fbca6e8d5,1.666263448109126e-07,adam,187460,187460,validation_plateau,40,validation_plateau,35925.84528100863,18787
16,ICNN-fixed,ICNN,fixed,16,m16_icnn_fixed_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,c45e4ca007207bd70df7c7f3dfcca5e28baf7f0026d31cf6bfdbbe2d6c604369,fa76bc2bdef399d5e3cb182bdbd24e2ba5c32272732b874579a10d4757b7cb9a,6.2993156921947275e-06,adam,83720,83720,validation_plateau,40,validation_plateau,3595.321958065033,8413
16,ICNN-fixed,ICNN,fixed,29,m16_icnn_fixed_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,f5eb574d89310e0e115174764c2b081083eb3117d9b1757e583671d8541300cc,5887cd39e8046760fca05e8705d3b20a925195bee2308748489bf4a91d141913,7.0529592988325415e-06,adam,50000,50000,validation_plateau,40,validation_plateau,2426.688685964793,5041
16,ICNN-fixed,ICNN,fixed,47,m16_icnn_fixed_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,37e716189d94caa98009be693e686b4cb08b09b262fc2b01e0eb8e50371bab39,efee03313cb11d90553514a15401e32d42f2dfd369996aa6c467e2f872f97310,7.013511849892581e-06,adam,45700,45700,validation_plateau,40,validation_plateau,2157.627118671313,4611
16,ICNN-learned,ICNN,learned,16,m16_icnn_learned_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,df816378700dade932473ae51635f6e3d4b1c651df4f2dcb683cde5ecced9e89,6e7e558a84700e39cc6855e7872e3a19ba1b28b46e9df8103c20c93d0810f54c,1.3249567251242965e-07,adam,199950,200000,safety_cap,40,validation_plateau,10983.872571863234,20041
16,ICNN-learned,ICNN,learned,29,m16_icnn_learned_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,7425618f9d609c1682627672072adb4124b34b94c1eac73d01987aff86a938fa,108422a0269df53757727aae978f76373a328deb48b57d8dab4cbac600105128,1.320079099367093e-07,adam,199940,200000,safety_cap,40,validation_plateau,11362.892878644168,20041
16,ICNN-learned,ICNN,learned,47,m16_icnn_learned_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,5c6f34545cd5839adc75768d25218c1d0920bf679cb239289bb613e03d0595bb,e13b198db4a2937c3b574f7185d69a8bcfa55035a9cb11237d359cd1ef1b40cd,1.3169466338605272e-07,adam,199990,200000,safety_cap,40,validation_plateau,12117.730321440846,20041
16,ICKAN-fixed,ICKAN,fixed,16,m16_ickan_fixed_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,a2fa5f6e9923e12557c1190eaa65610c847e3a43a843b594420e6725bbb694da,b527c7348448c3d93a8bb9897bbbf2f1b2c9e5748dcec85672565f9e1479af63,5.688624546414702e-06,adam,94570,94570,validation_plateau,40,validation_plateau,24741.84811338596,9498
16,ICKAN-fixed,ICKAN,fixed,29,m16_ickan_fixed_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,2e17c6ab4198f8242f588b0dbdc7c5b978c4059452e1ab79b7ababcd4ba9941d,01c34ea02d30499be07a1746edc5a6953dfc5c3bb8316374fca415975a7b8235,5.7261622213068965e-06,adam,64020,64020,validation_plateau,40,validation_plateau,17106.883382778615,6443
16,ICKAN-fixed,ICKAN,fixed,47,m16_ickan_fixed_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,f9285aaa92f1f11c644a58a9526929806552fbf079b24ed5f8b5d1ce1e637614,cefd2b49baec8eff6c399f9ad654cdf8a4091b7d3e52b308818e6488f7732d6d,5.7846898210162996e-06,adam,72330,72330,validation_plateau,40,validation_plateau,19833.781127983704,7274
16,ICKAN-learned,ICKAN,learned,16,m16_ickan_learned_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,2e2148f9855cd95f35962b554842d9b8308fe063a74cdd988d8d239a38ca1c2a,94584ccb0a7dc5a189b8e82b40f5458dad7dd3185c72e6a3fd6aa7e2b8c61149,1.5557604578830306e-07,adam,200000,200000,safety_cap,40,validation_plateau,55562.23186375573,20041
16,ICKAN-learned,ICKAN,learned,29,m16_ickan_learned_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,1dca9815661ca55dd894f76a1753d35a623bd9e452340810c593a9032eefa148,d07e802f1ba7b08c198013f85d45dd648a61d78db1f75729c6af2839d2928801,1.3749435280536079e-07,adam,200000,200000,safety_cap,40,validation_plateau,55888.25834370032,20041
16,ICKAN-learned,ICKAN,learned,47,m16_ickan_learned_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,b84c0af1510b3b19888f70c60c8af18b9c0e89fffad3bbfc1466e6d057a1219f,e4d7aae7eb7cb512deac86ab0a8dd3c7fa52d31c3262b8f14d1ca40a4fdb79ea,1.2379468923189577e-07,lbfgs,1,191800,validation_plateau,40,validation_plateau,54352.70241921395,19221
24,ICNN-fixed,ICNN,fixed,16,m24_icnn_fixed_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,96ecef4e5de863472f4954842ad9e50a0f80a7386d2eb335f1d7f6a9566b12c3,5d6b017ab8c6a5c6efa8928f00523df3bd8144f73eaeb515eca734a87f86a1bf,2.0741089219208724e-06,adam,113470,113470,validation_plateau,40,validation_plateau,6998.9157682769,11388
