global_epoch,phase_epoch,phase,loss,best_loss,lr
69,69,adam,0.7011151313781738,0.7011151313781738,0.006040000000000002
70,70,adam,0.6777669191360474,0.6777669191360474,0.005842000000000002
71,71,adam,0.6568151712417603,0.6568151712417603,0.0056440000000000014
72,72,adam,0.6368050575256348,0.6368050575256348,0.005446000000000001
73,73,adam,0.6161488890647888,0.6161488890647888,0.005248000000000001
74,74,adam,0.5952657461166382,0.5952657461166382,0.005050000000000001
75,75,adam,0.5754692554473877,0.5754692554473877,0.004852
76,76,adam,0.5570162534713745,0.5570162534713745,0.004654
77,77,adam,0.538963794708252,0.538963794708252,0.004456
78,78,adam,0.5209649801254272,0.5209649801254272,0.004258
79,79,adam,0.5035494565963745,0.5035494565963745,0.004059999999999999
80,80,adam,0.48724374175071716,0.48724374175071716,0.003861999999999999
81,81,adam,0.4718339145183563,0.4718339145183563,0.003664000000000003
82,82,adam,0.45688682794570923,0.45688682794570923,0.0034659999999999986
83,83,adam,0.44247809052467346,0.44247809052467346,0.003268000000000003
84,84,adam,0.42899852991104126,0.42899852991104126,0.0030699999999999985
85,85,adam,0.41663673520088196,0.41663673520088196,0.0028720000000000026
86,86,adam,0.4052249491214752,0.4052249491214752,0.002673999999999998
87,87,adam,0.3945857584476471,0.3945857584476471,0.002476000000000002
88,88,adam,0.3847334682941437,0.3847334682941437,0.0022779999999999975
89,89,adam,0.3757781386375427,0.3757781386375427,0.0020800000000000016
90,90,adam,0.3677684962749481,0.3677684962749481,0.0018819999999999974
91,91,adam,0.36065950989723206,0.36065950989723206,0.0016840000000000017
92,92,adam,0.3543751537799835,0.3543751537799835,0.001485999999999997
93,93,adam,0.34886589646339417,0.34886589646339417,0.0012880000000000012
94,94,adam,0.34411823749542236,0.34411823749542236,0.001090000000000001
95,95,adam,0.3401329517364502,0.3401329517364502,0.0008920000000000009
96,96,adam,0.33690592646598816,0.33690592646598816,0.0006940000000000006
97,97,adam,0.33442434668540955,0.33442434668540955,0.0004960000000000005
98,98,adam,0.3326703906059265,0.3326703906059265,0.0002980000000000002
99,99,adam,0.3316265642642975,0.3316265642642975,0.0001
100,100,adam,0.33127909898757935,0.33127909898757935,0.0002979999999999958
101,101,adam,0.33025112748146057,0.33025112748146057,0.0004960000000000005
102,102,adam,0.3285544514656067,0.3285544514656067,0.000694000000000005
103,103,adam,0.3262016475200653,0.3262016475200653,0.0008920000000000009
104,104,adam,0.3232055604457855,0.3232055604457855,0.0010899999999999966
105,105,adam,0.31957924365997314,0.31957924365997314,0.0012880000000000012
106,106,adam,0.315337210893631,0.315337210893631,0.0014860000000000058
107,107,adam,0.31049787998199463,0.31049787998199463,0.0016840000000000017
108,108,adam,0.30508607625961304,0.30508607625961304,0.0018819999999999974
109,109,adam,0.2991299033164978,0.2991299033164978,0.0020800000000000016
110,110,adam,0.29265686869621277,0.29265686869621277,0.002278000000000006
111,111,adam,0.28569066524505615,0.28569066524505615,0.002476000000000002
112,112,adam,0.27825480699539185,0.27825480699539185,0.002673999999999998
113,113,adam,0.2703818678855896,0.2703818678855896,0.002871999999999994
114,114,adam,0.2621140480041504,0.2621140480041504,0.0030699999999999985
115,115,adam,0.2534964978694916,0.2534964978694916,0.003268000000000003
116,116,adam,0.24456773698329926,0.24456773698329926,0.0034659999999999986
117,117,adam,0.23536500334739685,0.23536500334739685,0.0036639999999999945
118,118,adam,0.2259368896484375,0.2259368896484375,0.003861999999999999
119,119,adam,0.2163425087928772,0.2163425087928772,0.004060000000000004
120,120,adam,0.20663666725158691,0.20663666725158691,0.004258
121,121,adam,0.19686782360076904,0.19686782360076904,0.0044559999999999956
122,122,adam,0.18709316849708557,0.18709316849708557,0.004654
123,123,adam,0.1773819476366043,0.1773819476366043,0.004852000000000005
124,124,adam,0.16779838502407074,0.16779838502407074,0.005050000000000001
125,125,adam,0.1583990603685379,0.1583990603685379,0.005247999999999997
126,126,adam,0.1492493897676468,0.1492493897676468,0.005446000000000001
127,127,adam,0.14041917026042938,0.14041917026042938,0.005644000000000006
128,128,adam,0.1319660246372223,0.1319660246372223,0.005842000000000002
129,129,adam,0.12394434958696365,0.12394434958696365,0.006039999999999998
130,130,adam,0.11641469597816467,0.11641469597816467,0.006238000000000002
131,131,adam,0.10942482948303223,0.10942482948303223,0.006436000000000007
132,132,adam,0.1030086874961853,0.1030086874961853,0.006634000000000002
133,133,adam,0.0971994623541832,0.0971994623541832,0.006831999999999998
134,134,adam,0.09201356768608093,0.09201356768608093,0.007030000000000002
135,135,adam,0.08744580298662186,0.08744580298662186,0.007228000000000007
136,136,adam,0.08348268270492554,0.08348268270492554,0.007426000000000003
137,137,adam,0.08008682727813721,0.08008682727813721,0.007623999999999999
138,138,adam,0.07719684392213821,0.07719684392213821,0.007821999999999994
139,139,adam,0.07473324984312057,0.07473324984312057,0.008019999999999998
140,140,adam,0.07257650047540665,0.07257650047540665,0.008218000000000003
141,141,adam,0.07057231664657593,0.07057231664657593,0.008415999999999998
142,142,adam,0.0685393214225769,0.0685393214225769,0.008613999999999995
143,143,adam,0.06627671420574188,0.06627671420574188,0.008811999999999999
144,144,adam,0.06360674649477005,0.06360674649477005,0.009010000000000004
145,145,adam,0.06041223928332329,0.06041223928332329,0.009208
146,146,adam,0.056702759116888046,0.056702759116888046,0.009405999999999996
147,147,adam,0.05268850922584534,0.05268850922584534,0.009604
148,148,adam,0.04882026091217995,0.04882026091217995,0.009802000000000005
149,149,adam,0.04573146253824234,0.04573146253824234,0.01
150,150,adam,0.04392700642347336,0.04392700642347336,0.009802000000000005
151,151,adam,0.043253034353256226,0.043253034353256226,0.009604
152,152,adam,0.04267887771129608,0.04267887771129608,0.009405999999999996
153,153,adam,0.04129792004823685,0.04129792004823685,0.009208
154,154,adam,0.039121996611356735,0.039121996611356735,0.009010000000000004
155,155,adam,0.03687097877264023,0.03687097877264023,0.008811999999999999
156,156,adam,0.03521142154932022,0.03521142154932022,0.008613999999999995
157,157,adam,0.034242503345012665,0.034242503345012665,0.008415999999999998
158,158,adam,0.03357020765542984,0.03357020765542984,0.008218000000000003
159,159,adam,0.0327342189848423,0.0327342189848423,0.008019999999999998
160,160,adam,0.03152921423316002,0.03152921423316002,0.007821999999999994
161,161,adam,0.030059386044740677,0.030059386044740677,0.007623999999999999
162,162,adam,0.028589507564902306,0.028589507564902306,0.007426000000000003
163,163,adam,0.027341708540916443,0.027341708540916443,0.007228000000000007
164,164,adam,0.026391509920358658,0.026391509920358658,0.007030000000000002
165,165,adam,0.025683607906103134,0.025683607906103134,0.006831999999999998
166,166,adam,0.025108031928539276,0.025108031928539276,0.006634000000000002
167,167,adam,0.024568213149905205,0.024568213149905205,0.006436000000000007
168,168,adam,0.02400319091975689,0.02400319091975689,0.006238000000000002
169,169,adam,0.02338564395904541,0.02338564395904541,0.006039999999999998
170,170,adam,0.022720100358128548,0.022720100358128548,0.005842000000000002
171,171,adam,0.02203758805990219,0.02203758805990219,0.005644000000000006
172,172,adam,0.021383486688137054,0.021383486688137054,0.005446000000000001
173,173,adam,0.020799899473786354,0.020799899473786354,0.005247999999999997
174,174,adam,0.020307857543230057,0.020307857543230057,0.005050000000000001
175,175,adam,0.01990039087831974,0.01990039087831974,0.004852000000000005
176,176,adam,0.01955047808587551,0.01955047808587551,0.004654
177,177,adam,0.019226212054491043,0.019226212054491043,0.0044559999999999956
178,178,adam,0.018904149532318115,0.018904149532318115,0.004258
179,179,adam,0.018575789406895638,0.018575789406895638,0.004060000000000004
180,180,adam,0.018245723098516464,0.018245723098516464,0.003861999999999999
181,181,adam,0.017924679443240166,0.017924679443240166,0.0036639999999999945
182,182,adam,0.017622843384742737,0.017622843384742737,0.0034659999999999986
183,183,adam,0.017346398904919624,0.017346398904919624,0.003268000000000003
184,184,adam,0.01709713228046894,0.01709713228046894,0.0030699999999999985
185,185,adam,0.01687350869178772,0.01687350869178772,0.002871999999999994
186,186,adam,0.016672395169734955,0.016672395169734955,0.002673999999999998
187,187,adam,0.01649043895304203,0.01649043895304203,0.002476000000000002
188,188,adam,0.01632489264011383,0.01632489264011383,0.002278000000000006
189,189,adam,0.01617380790412426,0.01617380790412426,0.0020800000000000016
190,190,adam,0.01603592000901699,0.01603592000901699,0.0018819999999999974
191,191,adam,0.01591056026518345,0.01591056026518345,0.0016840000000000017
192,192,adam,0.015797507017850876,0.015797507017850876,0.0014860000000000058
193,193,adam,0.01569686457514763,0.01569686457514763,0.0012880000000000012
194,194,adam,0.015608926303684711,0.015608926303684711,0.0010899999999999966
195,195,adam,0.01553401444107294,0.01553401444107294,0.0008920000000000009
196,196,adam,0.015472419559955597,0.015472419559955597,0.000694000000000005
197,197,adam,0.015424340032041073,0.015424340032041073,0.0004960000000000005
198,198,adam,0.015389904379844666,0.015389904379844666,0.0002979999999999958
199,199,adam,0.015369178727269173,0.015369178727269173,0.0001
200,200,adam,0.015362215228378773,0.015362215228378773,0.0002979999999999958
201,201,adam,0.01534140296280384,0.01534140296280384,0.0004960000000000005
202,202,adam,0.01530683133751154,0.01530683133751154,0.0006939999999999963
203,203,adam,0.015258677303791046,0.015258677303791046,0.0008920000000000009
204,204,adam,0.015197346918284893,0.015197346918284893,0.0010899999999999966
205,205,adam,0.015123294666409492,0.015123294666409492,0.0012880000000000012
206,206,adam,0.01503710076212883,0.01503710076212883,0.001485999999999997
207,207,adam,0.01493929699063301,0.01493929699063301,0.0016840000000000017
208,208,adam,0.014830300584435463,0.014830300584435463,0.0018819999999999974
209,209,adam,0.014710305258631706,0.014710305258631706,0.0020800000000000016
210,210,adam,0.014579330570995808,0.014579330570995808,0.0022779999999999975
211,211,adam,0.014437245205044746,0.014437245205044746,0.002476000000000002
212,212,adam,0.014283915050327778,0.014283915050327778,0.002673999999999998
213,213,adam,0.014119299128651619,0.014119299128651619,0.0028720000000000026
214,214,adam,0.013943524099886417,0.013943524099886417,0.0030699999999999985
215,215,adam,0.013756923377513885,0.013756923377513885,0.003268000000000003
216,216,adam,0.013559970073401928,0.013559970073401928,0.0034659999999999986
217,217,adam,0.013353308662772179,0.013353308662772179,0.003664000000000003
218,218,adam,0.013137764297425747,0.013137764297425747,0.003861999999999999
219,219,adam,0.012914388440549374,0.012914388440549374,0.004060000000000004
220,220,adam,0.012684267945587635,0.012684267945587635,0.004258
221,221,adam,0.012448268942534924,0.012448268942534924,0.004456000000000004
222,222,adam,0.01220676675438881,0.01220676675438881,0.004654
223,223,adam,0.011959593743085861,0.011959593743085861,0.004852000000000005
224,224,adam,0.011706532910466194,0.011706532910466194,0.005050000000000001
225,225,adam,0.011447776108980179,0.011447776108980179,0.005247999999999997
226,226,adam,0.011184207163751125,0.011184207163751125,0.005446000000000001
227,227,adam,0.01091712899506092,0.01091712899506092,0.005643999999999997
228,228,adam,0.010647764429450035,0.010647764429450035,0.005842000000000002
229,229,adam,0.010377183556556702,0.010377183556556702,0.006039999999999998
230,230,adam,0.01010633073747158,0.01010633073747158,0.006238000000000002
231,231,adam,0.009835979901254177,0.009835979901254177,0.006435999999999997
232,232,adam,0.009566464461386204,0.009566464461386204,0.006634000000000002
233,233,adam,0.009297743439674377,0.009297743439674377,0.006831999999999998
234,234,adam,0.009030092507600784,0.009030092507600784,0.007030000000000002
235,235,adam,0.008764411322772503,0.008764411322772503,0.007227999999999998
236,236,adam,0.008501803502440453,0.008501803502440453,0.007426000000000003
237,237,adam,0.008242996409535408,0.008242996409535408,0.007623999999999999
238,238,adam,0.007988485507667065,0.007988485507667065,0.007822000000000003
239,239,adam,0.007738693151623011,0.007738693151623011,0.008019999999999998
240,240,adam,0.007493660785257816,0.007493660785257816,0.008218000000000003
241,241,adam,0.00725315697491169,0.00725315697491169,0.008415999999999998
242,242,adam,0.00701738940551877,0.00701738940551877,0.008614000000000004
243,243,adam,0.006786934565752745,0.006786934565752745,0.008811999999999999
244,244,adam,0.006562116090208292,0.006562116090208292,0.009010000000000004
245,245,adam,0.006343123037368059,0.006343123037368059,0.009208
246,246,adam,0.006130095571279526,0.006130095571279526,0.009406000000000005
247,247,adam,0.005922836717218161,0.005922836717218161,0.009604
248,248,adam,0.005721184890717268,0.005721184890717268,0.009802000000000005
249,249,adam,0.00552549259737134,0.00552549259737134,0.01
250,250,adam,0.0053360359743237495,0.0053360359743237495,0.009802000000000005
251,251,adam,0.005160046275705099,0.005160046275705099,0.009604
252,252,adam,0.0049967411905527115,0.0049967411905527115,0.009406000000000005
253,253,adam,0.00484504597261548,0.00484504597261548,0.009208
254,254,adam,0.004704060032963753,0.004704060032963753,0.009010000000000004
255,255,adam,0.004573107231408358,0.004573107231408358,0.008811999999999999
256,256,adam,0.004451544024050236,0.004451544024050236,0.008614000000000004
257,257,adam,0.004338815342634916,0.004338815342634916,0.008415999999999998
258,258,adam,0.00423435727134347,0.00423435727134347,0.008218000000000003
259,259,adam,0.004137459211051464,0.004137459211051464,0.008019999999999998
260,260,adam,0.0040475125424563885,0.0040475125424563885,0.007822000000000003
261,261,adam,0.003964000381529331,0.003964000381529331,0.007623999999999999
262,262,adam,0.0038864528760313988,0.0038864528760313988,0.007426000000000003
263,263,adam,0.003814471187070012,0.003814471187070012,0.007227999999999998
264,264,adam,0.0037476879078894854,0.0037476879078894854,0.007030000000000002
265,265,adam,0.0036856825463473797,0.0036856825463473797,0.006831999999999998
266,266,adam,0.003628053702414036,0.003628053702414036,0.006634000000000002
267,267,adam,0.0035744672641158104,0.0035744672641158104,0.006435999999999997
268,268,adam,0.0035245949402451515,0.0035245949402451515,0.006238000000000002
269,269,adam,0.0034781727008521557,0.0034781727008521557,0.006039999999999998
270,270,adam,0.003434970509260893,0.003434970509260893,0.005842000000000002
271,271,adam,0.00339476577937603,0.00339476577937603,0.005643999999999997
272,272,adam,0.0033573247492313385,0.0033573247492313385,0.005446000000000001
273,273,adam,0.003322457429021597,0.003322457429021597,0.005247999999999997
274,274,adam,0.0032899684738367796,0.0032899684738367796,0.005050000000000001
275,275,adam,0.003259698860347271,0.003259698860347271,0.004852000000000005
276,276,adam,0.0032314907293766737,0.0032314907293766737,0.004654
277,277,adam,0.0032052346505224705,0.0032052346505224705,0.004456000000000004
278,278,adam,0.0031808046624064445,0.0031808046624064445,0.004258
279,279,adam,0.0031580841168761253,0.0031580841168761253,0.004060000000000004
280,280,adam,0.0031369756907224655,0.0031369756907224655,0.003861999999999999
281,281,adam,0.003117392538115382,0.003117392538115382,0.003664000000000003
282,282,adam,0.003099238034337759,0.003099238034337759,0.0034659999999999986
283,283,adam,0.0030824397690594196,0.0030824397690594196,0.003268000000000003
284,284,adam,0.0030669274274259806,0.0030669274274259806,0.0030699999999999985
285,285,adam,0.0030526435002684593,0.0030526435002684593,0.0028720000000000026
286,286,adam,0.003039518604055047,0.003039518604055047,0.002673999999999998
287,287,adam,0.0030275178141891956,0.0030275178141891956,0.002476000000000002
288,288,adam,0.003016578033566475,0.003016578033566475,0.0022779999999999975
289,289,adam,0.0030066650360822678,0.0030066650360822678,0.0020800000000000016
290,290,adam,0.0029977436643093824,0.0029977436643093824,0.0018819999999999974
291,291,adam,0.002989772940054536,0.002989772940054536,0.0016840000000000017
292,292,adam,0.002982723992317915,0.002982723992317915,0.001485999999999997
293,293,adam,0.0029765786603093147,0.0029765786603093147,0.0012880000000000012
294,294,adam,0.0029712975956499577,0.0029712975956499577,0.0010899999999999966
295,295,adam,0.002966871252283454,0.002966871252283454,0.0008920000000000009
296,296,adam,0.0029632742516696453,0.0029632742516696453,0.0006939999999999963
297,297,adam,0.0029604968149214983,0.0029604968149214983,0.0004960000000000005
298,298,adam,0.0029585245065391064,0.0029585245065391064,0.0002979999999999958
299,299,adam,0.0029573398642241955,0.0029573398642241955,0.0001
300,300,adam,0.002956952201202512,0.002956952201202512,0.0002979999999999958
301,301,adam,0.002955776872113347,0.002955776872113347,0.0004959999999999916
302,302,adam,0.0029538378585129976,0.0029538378585129976,0.0006939999999999874
303,303,adam,0.002951134229078889,0.002951134229078889,0.0008920000000000009
304,304,adam,0.002947672037407756,0.002947672037407756,0.0010899999999999966
305,305,adam,0.0029434501193463802,0.0029434501193463802,0.00128800000000001
306,306,adam,0.002938492689281702,0.002938492689281702,0.0014860000000000058
307,307,adam,0.002932795323431492,0.002932795323431492,0.0016840000000000017
308,308,adam,0.0029263743199408054,0.0029263743199408054,0.0018819999999999974
309,309,adam,0.0029192380607128143,0.0029192380607128143,0.002079999999999993
310,310,adam,0.0029113951604813337,0.0029113951604813337,0.002277999999999989
311,311,adam,0.0029028584249317646,0.0029028584249317646,0.002476000000000002
312,312,adam,0.002893653931096196,0.002893653931096196,0.002673999999999998
313,313,adam,0.0028837735299021006,0.0028837735299021006,0.0028720000000000113
314,314,adam,0.002873251913115382,0.002873251913115382,0.003070000000000007
315,315,adam,0.002862105844542384,0.002862105844542384,0.003268000000000003
316,316,adam,0.0028503474313765764,0.0028503474313765764,0.0034659999999999986
317,317,adam,0.0028379973955452442,0.0028379973955452442,0.0036639999999999945
318,318,adam,0.0028250813484191895,0.0028250813484191895,0.0038619999999999904
319,319,adam,0.0028116186149418354,0.0028116186149418354,0.004060000000000004
320,320,adam,0.0027976278215646744,0.0027976278215646744,0.004258
321,321,adam,0.0027831385377794504,0.0027831385377794504,0.004456000000000013
322,322,adam,0.002768178004771471,0.002768178004771471,0.004654000000000009
323,323,adam,0.0027527681086212397,0.0027527681086212397,0.004852000000000005
324,324,adam,0.002736934693530202,0.002736934693530202,0.005050000000000001
325,325,adam,0.0027207087259739637,0.0027207087259739637,0.005247999999999997
326,326,adam,0.0027041141875088215,0.0027041141875088215,0.0054459999999999925
327,327,adam,0.002687182743102312,0.002687182743102312,0.0056439999999999884
328,328,adam,0.0026699372101575136,0.0026699372101575136,0.005842000000000002
329,329,adam,0.0026524108834564686,0.0026524108834564686,0.006039999999999998
330,330,adam,0.0026346351951360703,0.0026346351951360703,0.006238000000000011
331,331,adam,0.002616625279188156,0.002616625279188156,0.006436000000000007
332,332,adam,0.0025984179228544235,0.0025984179228544235,0.006634000000000002
333,333,adam,0.0025800513103604317,0.0025800513103604317,0.006831999999999998
334,334,adam,0.0025615394115448,0.0025615394115448,0.007029999999999994
335,335,adam,0.0025429106317460537,0.0025429106317460537,0.00722799999999999
336,336,adam,0.0025241966359317303,0.0025241966359317303,0.007426000000000003
337,337,adam,0.002505425363779068,0.002505425363779068,0.007623999999999999
338,338,adam,0.002486618235707283,0.002486618235707283,0.007822000000000011
339,339,adam,0.0024677973706275225,0.0024677973706275225,0.008020000000000006
340,340,adam,0.002448991872370243,0.002448991872370243,0.008218000000000003
341,341,adam,0.002430219203233719,0.002430219203233719,0.008415999999999998
342,342,adam,0.0024115052074193954,0.0024115052074193954,0.008613999999999995
343,343,adam,0.002392869908362627,0.002392869908362627,0.00881199999999999
344,344,adam,0.0023743310011923313,0.0023743310011923313,0.009010000000000004
345,345,adam,0.00235591153614223,0.00235591153614223,0.009208
346,346,adam,0.0023376287426799536,0.0023376287426799536,0.009406000000000013
347,347,adam,0.0023194877430796623,0.0023194877430796623,0.009604000000000008
348,348,adam,0.0023015199694782495,0.0023015199694782495,0.009802000000000005
349,349,adam,0.00228372635319829,0.00228372635319829,0.01
350,350,adam,0.002266128547489643,0.002266128547489643,0.009802000000000005
351,351,adam,0.0022493985015898943,0.0022493985015898943,0.009604000000000008
352,352,adam,0.0022335003595799208,0.0022335003595799208,0.009406000000000013
353,353,adam,0.00221838615834713,0.00221838615834713,0.009208
354,354,adam,0.0022040174808353186,0.0022040174808353186,0.009010000000000004
355,355,adam,0.0021903582382947206,0.0021903582382947206,0.00881199999999999
356,356,adam,0.00217736279591918,0.00217736279591918,0.008613999999999995
357,357,adam,0.002165001817047596,0.002165001817047596,0.008415999999999998
358,358,adam,0.002153245732188225,0.002153245732188225,0.008218000000000003
359,359,adam,0.002142054494470358,0.002142054494470358,0.008020000000000006
360,360,adam,0.0021314010955393314,0.0021314010955393314,0.007822000000000011
361,361,adam,0.002121259458363056,0.002121259458363056,0.007623999999999999
362,362,adam,0.0021116051357239485,0.0021116051357239485,0.007426000000000003
363,363,adam,0.002102409489452839,0.002102409489452839,0.00722799999999999
364,364,adam,0.002093654125928879,0.002093654125928879,0.007029999999999994
365,365,adam,0.002085310174152255,0.002085310174152255,0.006831999999999998
366,366,adam,0.0020773655269294977,0.0020773655269294977,0.006634000000000002
367,367,adam,0.0020697927102446556,0.0020697927102446556,0.006436000000000007
368,368,adam,0.0020625845063477755,0.0020625845063477755,0.006238000000000011
369,369,adam,0.002055722987279296,0.002055722987279296,0.006039999999999998
370,370,adam,0.0020491869654506445,0.0020491869654506445,0.005842000000000002
371,371,adam,0.002042971784248948,0.002042971784248948,0.0056439999999999884
372,372,adam,0.0020370555575937033,0.0020370555575937033,0.0054459999999999925
373,373,adam,0.0020314299035817385,0.0020314299035817385,0.005247999999999997
374,374,adam,0.0020260815508663654,0.0020260815508663654,0.005050000000000001
375,375,adam,0.0020210063084959984,0.0020210063084959984,0.004852000000000005
376,376,adam,0.002016190206632018,0.002016190206632018,0.004654000000000009
377,377,adam,0.002011627657338977,0.002011627657338977,0.004456000000000013
378,378,adam,0.0020073004998266697,0.0020073004998266697,0.004258
379,379,adam,0.0020032187458127737,0.0020032187458127737,0.004060000000000004
380,380,adam,0.0019993609748780727,0.0019993609748780727,0.0038619999999999904
381,381,adam,0.0019957239273935556,0.0019957239273935556,0.0036639999999999945
382,382,adam,0.0019923096988350153,0.0019923096988350153,0.0034659999999999986
383,383,adam,0.0019891061820089817,0.0019891061820089817,0.003268000000000003
384,384,adam,0.0019861094187945127,0.0019861094187945127,0.003070000000000007
385,385,adam,0.0019833084661513567,0.0019833084661513567,0.0028720000000000113
386,386,adam,0.001980710541829467,0.001980710541829467,0.002673999999999998
387,387,adam,0.0019783114548772573,0.0019783114548772573,0.002476000000000002
388,388,adam,0.0019760949071496725,0.0019760949071496725,0.002277999999999989
389,389,adam,0.0019740683492273092,0.0019740683492273092,0.002079999999999993
390,390,adam,0.001972230151295662,0.001972230151295662,0.0018819999999999974
391,391,adam,0.0019705714657902718,0.0019705714657902718,0.0016840000000000017
392,392,adam,0.001969089498743415,0.001969089498743415,0.0014860000000000058
393,393,adam,0.001967795891687274,0.001967795891687274,0.00128800000000001
394,394,adam,0.00196666968986392,0.00196666968986392,0.0010899999999999966
395,395,adam,0.0019657218363136053,0.0019657218363136053,0.0008920000000000009
396,396,adam,0.0019649479072541,0.0019649479072541,0.0006939999999999874
397,397,adam,0.0019643513951450586,0.0019643513951450586,0.0004959999999999916
398,398,adam,0.0019639204256236553,0.0019639204256236553,0.0002979999999999958
399,399,adam,0.001963663613423705,0.001963663613423705,0.0001
400,400,adam,0.0019635790959000587,0.0019635790959000587,0.0002979999999999958
401,401,adam,0.0019633169285953045,0.0019633169285953045,0.0004959999999999916
402,402,adam,0.0019628938753157854,0.0019628938753157854,0.000694000000000005
403,403,adam,0.001962295500561595,0.001962295500561595,0.0008920000000000009
404,404,adam,0.001961529953405261,0.001961529953405261,0.0010899999999999966
405,405,adam,0.0019605953712016344,0.0019605953712016344,0.0012879999999999925
406,406,adam,0.0019594854675233364,0.0019594854675233364,0.0014860000000000058
407,407,adam,0.001958206994459033,0.001958206994459033,0.0016840000000000017
