global_epoch,phase_epoch,phase,loss,best_loss,lr
66,66,adam,0.4680539667606354,0.41335445642471313,0.006634000000000002
67,67,adam,0.42824867367744446,0.41335445642471313,0.006435999999999997
68,68,adam,0.3638433516025543,0.3638433516025543,0.006238000000000002
69,69,adam,0.28711777925491333,0.28711777925491333,0.006040000000000002
70,70,adam,0.20972734689712524,0.20972734689712524,0.005842000000000002
71,71,adam,0.14534901082515717,0.14534901082515717,0.0056440000000000014
72,72,adam,0.10734540969133377,0.10734540969133377,0.005446000000000001
73,73,adam,0.10312183201313019,0.10312183201313019,0.005248000000000001
74,74,adam,0.12046238034963608,0.10312183201313019,0.005050000000000001
75,75,adam,0.1381748914718628,0.10312183201313019,0.004852
76,76,adam,0.14722831547260284,0.10312183201313019,0.004654
77,77,adam,0.14576824009418488,0.10312183201313019,0.004456
78,78,adam,0.13620658218860626,0.10312183201313019,0.004258
79,79,adam,0.12262576818466187,0.10312183201313019,0.004059999999999999
80,80,adam,0.10899589210748672,0.10312183201313019,0.003861999999999999
81,81,adam,0.0984177365899086,0.0984177365899086,0.003664000000000003
82,82,adam,0.09247469156980515,0.09247469156980515,0.0034659999999999986
83,83,adam,0.09002445638179779,0.09002445638179779,0.003268000000000003
84,84,adam,0.08823346346616745,0.08823346346616745,0.0030699999999999985
85,85,adam,0.08503299951553345,0.08503299951553345,0.0028720000000000026
86,86,adam,0.08049173653125763,0.08049173653125763,0.002673999999999998
87,87,adam,0.07587969303131104,0.07587969303131104,0.002476000000000002
88,88,adam,0.07287227362394333,0.07287227362394333,0.0022779999999999975
89,89,adam,0.07202009856700897,0.07202009856700897,0.0020800000000000016
90,90,adam,0.07225821912288666,0.07202009856700897,0.0018819999999999974
91,91,adam,0.0722745954990387,0.07202009856700897,0.0016840000000000017
92,92,adam,0.0717337504029274,0.0717337504029274,0.001485999999999997
93,93,adam,0.07060017436742783,0.07060017436742783,0.0012880000000000012
94,94,adam,0.06923554837703705,0.06923554837703705,0.001090000000000001
95,95,adam,0.06790612637996674,0.06790612637996674,0.0008920000000000009
96,96,adam,0.06684492528438568,0.06684492528438568,0.0006940000000000006
97,97,adam,0.06603437662124634,0.06603437662124634,0.0004960000000000005
98,98,adam,0.06552758812904358,0.06552758812904358,0.0002980000000000002
99,99,adam,0.06523790955543518,0.06523790955543518,0.0001
100,100,adam,0.06513293087482452,0.06513293087482452,0.0002979999999999958
101,101,adam,0.06486605107784271,0.06486605107784271,0.0004960000000000005
102,102,adam,0.06442639976739883,0.06442639976739883,0.000694000000000005
103,103,adam,0.06386731564998627,0.06386731564998627,0.0008920000000000009
104,104,adam,0.06320203095674515,0.06320203095674515,0.0010899999999999966
105,105,adam,0.06243375688791275,0.06243375688791275,0.0012880000000000012
106,106,adam,0.061546940356492996,0.061546940356492996,0.0014860000000000058
107,107,adam,0.06051822006702423,0.06051822006702423,0.0016840000000000017
108,108,adam,0.05940035730600357,0.05940035730600357,0.0018819999999999974
109,109,adam,0.05824505165219307,0.05824505165219307,0.0020800000000000016
110,110,adam,0.0571083165705204,0.0571083165705204,0.002278000000000006
111,111,adam,0.055982351303100586,0.055982351303100586,0.002476000000000002
112,112,adam,0.054788243025541306,0.054788243025541306,0.002673999999999998
113,113,adam,0.05340069159865379,0.05340069159865379,0.002871999999999994
114,114,adam,0.051741693168878555,0.051741693168878555,0.0030699999999999985
115,115,adam,0.04988555610179901,0.04988555610179901,0.003268000000000003
116,116,adam,0.04801669716835022,0.04801669716835022,0.0034659999999999986
117,117,adam,0.04623934626579285,0.04623934626579285,0.0036639999999999945
118,118,adam,0.04454731196165085,0.04454731196165085,0.003861999999999999
119,119,adam,0.04288996011018753,0.04288996011018753,0.004060000000000004
120,120,adam,0.04123210161924362,0.04123210161924362,0.004258
121,121,adam,0.039633169770240784,0.039633169770240784,0.0044559999999999956
122,122,adam,0.038136404007673264,0.038136404007673264,0.004654
123,123,adam,0.0366877019405365,0.0366877019405365,0.004852000000000005
124,124,adam,0.035212691873311996,0.035212691873311996,0.005050000000000001
125,125,adam,0.03366618975996971,0.03366618975996971,0.005247999999999997
126,126,adam,0.032149311155080795,0.032149311155080795,0.005446000000000001
127,127,adam,0.030748499557375908,0.030748499557375908,0.005644000000000006
128,128,adam,0.02946464531123638,0.02946464531123638,0.005842000000000002
129,129,adam,0.0282392967492342,0.0282392967492342,0.006039999999999998
130,130,adam,0.027069320902228355,0.027069320902228355,0.006238000000000002
131,131,adam,0.02600007690489292,0.02600007690489292,0.006436000000000007
132,132,adam,0.02501898817718029,0.02501898817718029,0.006634000000000002
133,133,adam,0.024084005504846573,0.024084005504846573,0.006831999999999998
134,134,adam,0.023168107494711876,0.023168107494711876,0.007030000000000002
135,135,adam,0.022280918434262276,0.022280918434262276,0.007228000000000007
136,136,adam,0.021475328132510185,0.021475328132510185,0.007426000000000003
137,137,adam,0.02075321599841118,0.02075321599841118,0.007623999999999999
138,138,adam,0.020102012902498245,0.020102012902498245,0.007821999999999994
139,139,adam,0.019572559744119644,0.019572559744119644,0.008019999999999998
140,140,adam,0.019382325932383537,0.019382325932383537,0.008218000000000003
141,141,adam,0.020234979689121246,0.019382325932383537,0.008415999999999998
142,142,adam,0.018684852868318558,0.018684852868318558,0.008613999999999995
143,143,adam,0.01802884414792061,0.01802884414792061,0.008811999999999999
144,144,adam,0.017770659178495407,0.017770659178495407,0.009010000000000004
145,145,adam,0.018012966960668564,0.017770659178495407,0.009208
146,146,adam,0.017565496265888214,0.017565496265888214,0.009405999999999996
147,147,adam,0.017017336562275887,0.017017336562275887,0.009604
148,148,adam,0.016714589670300484,0.016714589670300484,0.009802000000000005
149,149,adam,0.016525162383913994,0.016525162383913994,0.01
150,150,adam,0.016329843550920486,0.016329843550920486,0.009802000000000005
151,151,adam,0.015919089317321777,0.015919089317321777,0.009604
152,152,adam,0.01519628707319498,0.01519628707319498,0.009405999999999996
153,153,adam,0.014681591652333736,0.014681591652333736,0.009208
154,154,adam,0.0147325424477458,0.014681591652333736,0.009010000000000004
155,155,adam,0.014746006578207016,0.014681591652333736,0.008811999999999999
156,156,adam,0.014368251897394657,0.014368251897394657,0.008613999999999995
157,157,adam,0.014229446649551392,0.014229446649551392,0.008415999999999998
158,158,adam,0.014260966330766678,0.014229446649551392,0.008218000000000003
159,159,adam,0.014050247147679329,0.014050247147679329,0.008019999999999998
160,160,adam,0.013992255553603172,0.013992255553603172,0.007821999999999994
161,161,adam,0.01399364322423935,0.013992255553603172,0.007623999999999999
162,162,adam,0.013832036405801773,0.013832036405801773,0.007426000000000003
163,163,adam,0.013863997533917427,0.013832036405801773,0.007228000000000007
164,164,adam,0.013764477334916592,0.013764477334916592,0.007030000000000002
165,165,adam,0.013713506050407887,0.013713506050407887,0.006831999999999998
166,166,adam,0.013693273067474365,0.013693273067474365,0.006634000000000002
167,167,adam,0.013617657124996185,0.013617657124996185,0.006436000000000007
168,168,adam,0.0136119918897748,0.0136119918897748,0.006238000000000002
169,169,adam,0.013549407944083214,0.013549407944083214,0.006039999999999998
170,170,adam,0.013552033342421055,0.013549407944083214,0.005842000000000002
171,171,adam,0.013495569117367268,0.013495569117367268,0.005644000000000006
172,172,adam,0.013487277552485466,0.013487277552485466,0.005446000000000001
173,173,adam,0.01345126610249281,0.01345126610249281,0.005247999999999997
174,174,adam,0.01344508957117796,0.01344508957117796,0.005050000000000001
175,175,adam,0.013414356857538223,0.013414356857538223,0.004852000000000005
176,176,adam,0.01340423058718443,0.01340423058718443,0.004654
177,177,adam,0.013382337056100368,0.013382337056100368,0.0044559999999999956
178,178,adam,0.013368206098675728,0.013368206098675728,0.004258
179,179,adam,0.013361345045268536,0.013361345045268536,0.004060000000000004
180,180,adam,0.013337518088519573,0.013337518088519573,0.003861999999999999
181,181,adam,0.01333118136972189,0.01333118136972189,0.0036639999999999945
182,182,adam,0.013322518207132816,0.013322518207132816,0.0034659999999999986
183,183,adam,0.013306553475558758,0.013306553475558758,0.003268000000000003
184,184,adam,0.01330411434173584,0.01330411434173584,0.0030699999999999985
185,185,adam,0.01329096034169197,0.01329096034169197,0.002871999999999994
186,186,adam,0.013280543498694897,0.013280543498694897,0.002673999999999998
187,187,adam,0.013278285972774029,0.013278285972774029,0.002476000000000002
188,188,adam,0.013273417949676514,0.013273417949676514,0.002278000000000006
189,189,adam,0.013260758481919765,0.013260758481919765,0.0020800000000000016
190,190,adam,0.013259747996926308,0.013259747996926308,0.0018819999999999974
191,191,adam,0.013253849931061268,0.013253849931061268,0.0016840000000000017
192,192,adam,0.013246259652078152,0.013246259652078152,0.0014860000000000058
193,193,adam,0.013242320157587528,0.013242320157587528,0.0012880000000000012
194,194,adam,0.013239334337413311,0.013239334337413311,0.0010899999999999966
195,195,adam,0.013239298015832901,0.013239298015832901,0.0008920000000000009
196,196,adam,0.013234952464699745,0.013234952464699745,0.000694000000000005
197,197,adam,0.013231194578111172,0.013231194578111172,0.0004960000000000005
198,198,adam,0.013233525678515434,0.013231194578111172,0.0002979999999999958
199,199,adam,0.01323140412569046,0.013231194578111172,0.0001
200,200,adam,0.01322939246892929,0.01322939246892929,0.0002979999999999958
201,201,adam,0.013230910524725914,0.01322939246892929,0.0004960000000000005
202,202,adam,0.013228265568614006,0.013228265568614006,0.0006939999999999963
203,203,adam,0.013227781280875206,0.013227781280875206,0.0008920000000000009
204,204,adam,0.013224922120571136,0.013224922120571136,0.0010899999999999966
205,205,adam,0.013223757967352867,0.013223757967352867,0.0012880000000000012
206,206,adam,0.013218692503869534,0.013218692503869534,0.001485999999999997
207,207,adam,0.01321738213300705,0.01321738213300705,0.0016840000000000017
208,208,adam,0.013212325051426888,0.013212325051426888,0.0018819999999999974
209,209,adam,0.013207759708166122,0.013207759708166122,0.0020800000000000016
210,210,adam,0.013201728463172913,0.013201728463172913,0.0022779999999999975
211,211,adam,0.013197415508329868,0.013197415508329868,0.002476000000000002
212,212,adam,0.013192620128393173,0.013192620128393173,0.002673999999999998
213,213,adam,0.013184581883251667,0.013184581883251667,0.0028720000000000026
214,214,adam,0.013180192559957504,0.013180192559957504,0.0030699999999999985
215,215,adam,0.013171453960239887,0.013171453960239887,0.003268000000000003
216,216,adam,0.013163270428776741,0.013163270428776741,0.0034659999999999986
217,217,adam,0.013156818225979805,0.013156818225979805,0.003664000000000003
218,218,adam,0.013147451914846897,0.013147451914846897,0.003861999999999999
219,219,adam,0.013140917755663395,0.013140917755663395,0.004060000000000004
220,220,adam,0.013129021972417831,0.013129021972417831,0.004258
221,221,adam,0.013120249845087528,0.013120249845087528,0.004456000000000004
222,222,adam,0.013110388070344925,0.013110388070344925,0.004654
223,223,adam,0.01310177892446518,0.01310177892446518,0.004852000000000005
224,224,adam,0.013090978376567364,0.013090978376567364,0.005050000000000001
225,225,adam,0.013081217184662819,0.013081217184662819,0.005247999999999997
226,226,adam,0.013070568442344666,0.013070568442344666,0.005446000000000001
227,227,adam,0.013056007213890553,0.013056007213890553,0.005643999999999997
228,228,adam,0.013045359402894974,0.013045359402894974,0.005842000000000002
229,229,adam,0.01303446851670742,0.01303446851670742,0.006039999999999998
230,230,adam,0.013020801357924938,0.013020801357924938,0.006238000000000002
231,231,adam,0.013008208945393562,0.013008208945393562,0.006435999999999997
232,232,adam,0.012995935045182705,0.012995935045182705,0.006634000000000002
233,233,adam,0.012984261848032475,0.012984261848032475,0.006831999999999998
234,234,adam,0.012968887574970722,0.012968887574970722,0.007030000000000002
235,235,adam,0.012958429753780365,0.012958429753780365,0.007227999999999998
236,236,adam,0.012942076660692692,0.012942076660692692,0.007426000000000003
237,237,adam,0.012928541749715805,0.012928541749715805,0.007623999999999999
238,238,adam,0.012913580983877182,0.012913580983877182,0.007822000000000003
239,239,adam,0.012899798341095448,0.012899798341095448,0.008019999999999998
240,240,adam,0.012885632924735546,0.012885632924735546,0.008218000000000003
241,241,adam,0.012868726626038551,0.012868726626038551,0.008415999999999998
242,242,adam,0.012855164706707,0.012855164706707,0.008614000000000004
243,243,adam,0.01284153014421463,0.01284153014421463,0.008811999999999999
244,244,adam,0.012822001241147518,0.012822001241147518,0.009010000000000004
245,245,adam,0.01280954945832491,0.01280954945832491,0.009208
246,246,adam,0.012795462273061275,0.012795462273061275,0.009406000000000005
247,247,adam,0.012777123600244522,0.012777123600244522,0.009604
248,248,adam,0.012762470170855522,0.012762470170855522,0.009802000000000005
249,249,adam,0.012749411165714264,0.012749411165714264,0.01
250,250,adam,0.012733452022075653,0.012733452022075653,0.009802000000000005
251,251,adam,0.012715291231870651,0.012715291231870651,0.009604
252,252,adam,0.01269542146474123,0.01269542146474123,0.009406000000000005
253,253,adam,0.012682679109275341,0.012682679109275341,0.009208
254,254,adam,0.012671299278736115,0.012671299278736115,0.009010000000000004
255,255,adam,0.012658157385885715,0.012658157385885715,0.008811999999999999
256,256,adam,0.012641734443604946,0.012641734443604946,0.008614000000000004
257,257,adam,0.012630297802388668,0.012630297802388668,0.008415999999999998
258,258,adam,0.012628705240786076,0.012628705240786076,0.008218000000000003
259,259,adam,0.012613743543624878,0.012613743543624878,0.008019999999999998
260,260,adam,0.012591948732733727,0.012591948732733727,0.007822000000000003
261,261,adam,0.0125815374776721,0.0125815374776721,0.007623999999999999
262,262,adam,0.012569736689329147,0.012569736689329147,0.007426000000000003
263,263,adam,0.012557362206280231,0.012557362206280231,0.007227999999999998
264,264,adam,0.012546077370643616,0.012546077370643616,0.007030000000000002
265,265,adam,0.012536581605672836,0.012536581605672836,0.006831999999999998
266,266,adam,0.012527733109891415,0.012527733109891415,0.006634000000000002
267,267,adam,0.012518228031694889,0.012518228031694889,0.006435999999999997
268,268,adam,0.012509292922914028,0.012509292922914028,0.006238000000000002
269,269,adam,0.012501372955739498,0.012501372955739498,0.006039999999999998
270,270,adam,0.012490455061197281,0.012490455061197281,0.005842000000000002
271,271,adam,0.012486695311963558,0.012486695311963558,0.005643999999999997
272,272,adam,0.012475820258259773,0.012475820258259773,0.005446000000000001
273,273,adam,0.012468849308788776,0.012468849308788776,0.005247999999999997
274,274,adam,0.01246002409607172,0.01246002409607172,0.005050000000000001
275,275,adam,0.012452098540961742,0.012452098540961742,0.004852000000000005
276,276,adam,0.012445521540939808,0.012445521540939808,0.004654
277,277,adam,0.012438133358955383,0.012438133358955383,0.004456000000000004
278,278,adam,0.012431456707417965,0.012431456707417965,0.004258
279,279,adam,0.012427288107573986,0.012427288107573986,0.004060000000000004
280,280,adam,0.01242058351635933,0.01242058351635933,0.003861999999999999
281,281,adam,0.01241685263812542,0.01241685263812542,0.003664000000000003
282,282,adam,0.012412265874445438,0.012412265874445438,0.0034659999999999986
283,283,adam,0.012405293993651867,0.012405293993651867,0.003268000000000003
284,284,adam,0.012399556115269661,0.012399556115269661,0.0030699999999999985
285,285,adam,0.012394887395203114,0.012394887395203114,0.0028720000000000026
286,286,adam,0.012391113676130772,0.012391113676130772,0.002673999999999998
287,287,adam,0.012387637980282307,0.012387637980282307,0.002476000000000002
288,288,adam,0.01238388754427433,0.01238388754427433,0.0022779999999999975
289,289,adam,0.012381389737129211,0.012381389737129211,0.0020800000000000016
290,290,adam,0.012378465384244919,0.012378465384244919,0.0018819999999999974
291,291,adam,0.012375683523714542,0.012375683523714542,0.0016840000000000017
292,292,adam,0.012375300750136375,0.012375300750136375,0.001485999999999997
293,293,adam,0.012369699776172638,0.012369699776172638,0.0012880000000000012
294,294,adam,0.01237129233777523,0.012369699776172638,0.0010899999999999966
295,295,adam,0.0123671879991889,0.0123671879991889,0.0008920000000000009
296,296,adam,0.012366131879389286,0.012366131879389286,0.0006939999999999963
297,297,adam,0.012365135364234447,0.012365135364234447,0.0004960000000000005
298,298,adam,0.012366042472422123,0.012365135364234447,0.0002979999999999958
299,299,adam,0.012365223839879036,0.012365135364234447,0.0001
300,300,adam,0.012364532798528671,0.012364532798528671,0.0002979999999999958
301,301,adam,0.012364724650979042,0.012364532798528671,0.0004959999999999916
302,302,adam,0.012362826615571976,0.012362826615571976,0.0006939999999999874
303,303,adam,0.01236207690089941,0.01236207690089941,0.0008920000000000009
304,304,adam,0.012361032888293266,0.012361032888293266,0.0010899999999999966
305,305,adam,0.012359307147562504,0.012359307147562504,0.00128800000000001
306,306,adam,0.012356547638773918,0.012356547638773918,0.0014860000000000058
307,307,adam,0.012355640530586243,0.012355640530586243,0.0016840000000000017
308,308,adam,0.012351460754871368,0.012351460754871368,0.0018819999999999974
309,309,adam,0.012348566204309464,0.012348566204309464,0.002079999999999993
310,310,adam,0.012348254211246967,0.012348254211246967,0.002277999999999989
311,311,adam,0.012344608083367348,0.012344608083367348,0.002476000000000002
312,312,adam,0.012340831570327282,0.012340831570327282,0.002673999999999998
313,313,adam,0.012337294407188892,0.012337294407188892,0.0028720000000000113
314,314,adam,0.012331566773355007,0.012331566773355007,0.003070000000000007
315,315,adam,0.012328149750828743,0.012328149750828743,0.003268000000000003
316,316,adam,0.012322737835347652,0.012322737835347652,0.0034659999999999986
317,317,adam,0.012318640016019344,0.012318640016019344,0.0036639999999999945
318,318,adam,0.01231117732822895,0.01231117732822895,0.0038619999999999904
319,319,adam,0.012307641096413136,0.012307641096413136,0.004060000000000004
320,320,adam,0.012300738133490086,0.012300738133490086,0.004258
321,321,adam,0.012293701991438866,0.012293701991438866,0.004456000000000013
322,322,adam,0.012287992052733898,0.012287992052733898,0.004654000000000009
323,323,adam,0.012280113063752651,0.012280113063752651,0.004852000000000005
324,324,adam,0.012273835018277168,0.012273835018277168,0.005050000000000001
325,325,adam,0.012266358360648155,0.012266358360648155,0.005247999999999997
326,326,adam,0.012259059585630894,0.012259059585630894,0.0054459999999999925
327,327,adam,0.0122526241466403,0.0122526241466403,0.0056439999999999884
328,328,adam,0.012245790101587772,0.012245790101587772,0.005842000000000002
329,329,adam,0.01223220769315958,0.01223220769315958,0.006039999999999998
330,330,adam,0.012227165512740612,0.012227165512740612,0.006238000000000011
331,331,adam,0.012222218327224255,0.012222218327224255,0.006436000000000007
332,332,adam,0.012206298299133778,0.012206298299133778,0.006634000000000002
333,333,adam,0.012196797877550125,0.012196797877550125,0.006831999999999998
334,334,adam,0.012189948931336403,0.012189948931336403,0.007029999999999994
335,335,adam,0.012177218683063984,0.012177218683063984,0.00722799999999999
336,336,adam,0.012161120772361755,0.012161120772361755,0.007426000000000003
337,337,adam,0.012154938653111458,0.012154938653111458,0.007623999999999999
338,338,adam,0.012149165384471416,0.012149165384471416,0.007822000000000011
339,339,adam,0.012137631885707378,0.012137631885707378,0.008020000000000006
340,340,adam,0.01212101150304079,0.01212101150304079,0.008218000000000003
341,341,adam,0.012106284499168396,0.012106284499168396,0.008415999999999998
342,342,adam,0.012091027572751045,0.012091027572751045,0.008613999999999995
343,343,adam,0.0120795127004385,0.0120795127004385,0.00881199999999999
344,344,adam,0.012072363868355751,0.012072363868355751,0.009010000000000004
345,345,adam,0.012080353684723377,0.012072363868355751,0.009208
346,346,adam,0.012127629481256008,0.012072363868355751,0.009406000000000013
347,347,adam,0.012285817414522171,0.012072363868355751,0.009604000000000008
348,348,adam,0.012832789681851864,0.012072363868355751,0.009802000000000005
349,349,adam,0.014813742600381374,0.012072363868355751,0.01
350,350,adam,0.01364726573228836,0.012072363868355751,0.009802000000000005
351,351,adam,0.013499547727406025,0.012072363868355751,0.009604000000000008
352,352,adam,0.014158708043396473,0.012072363868355751,0.009406000000000013
353,353,adam,0.012680096551775932,0.012072363868355751,0.009208
354,354,adam,0.01200900413095951,0.01200900413095951,0.009010000000000004
355,355,adam,0.011972890235483646,0.011972890235483646,0.00881199999999999
356,356,adam,0.012373304925858974,0.011972890235483646,0.008613999999999995
357,357,adam,0.012702258303761482,0.011972890235483646,0.008415999999999998
358,358,adam,0.012445635162293911,0.011972890235483646,0.008218000000000003
359,359,adam,0.011936106719076633,0.011936106719076633,0.008020000000000006
360,360,adam,0.011950630694627762,0.011936106719076633,0.007822000000000011
361,361,adam,0.012220128439366817,0.011936106719076633,0.007623999999999999
362,362,adam,0.012005507946014404,0.011936106719076633,0.007426000000000003
363,363,adam,0.011835652403533459,0.011835652403533459,0.00722799999999999
364,364,adam,0.012053113430738449,0.011835652403533459,0.007029999999999994
365,365,adam,0.011915529146790504,0.011835652403533459,0.006831999999999998
366,366,adam,0.011814702302217484,0.011814702302217484,0.006634000000000002
367,367,adam,0.011973063461482525,0.011814702302217484,0.006436000000000007
368,368,adam,0.011805213056504726,0.011805213056504726,0.006238000000000011
369,369,adam,0.01182941161096096,0.011805213056504726,0.006039999999999998
370,370,adam,0.011834262870252132,0.011805213056504726,0.005842000000000002
371,371,adam,0.011760140769183636,0.011760140769183636,0.0056439999999999884
372,372,adam,0.011838994920253754,0.011760140769183636,0.0054459999999999925
373,373,adam,0.011731252074241638,0.011731252074241638,0.005247999999999997
374,374,adam,0.011786971241235733,0.011731252074241638,0.005050000000000001
375,375,adam,0.011719047091901302,0.011719047091901302,0.004852000000000005
376,376,adam,0.011753063648939133,0.011719047091901302,0.004654000000000009
377,377,adam,0.01170168537646532,0.01170168537646532,0.004456000000000013
378,378,adam,0.011738698929548264,0.01170168537646532,0.004258
379,379,adam,0.011687015183269978,0.011687015183269978,0.004060000000000004
380,380,adam,0.011711535044014454,0.011687015183269978,0.0038619999999999904
381,381,adam,0.011677026748657227,0.011677026748657227,0.0036639999999999945
382,382,adam,0.011690176092088223,0.011677026748657227,0.0034659999999999986
383,383,adam,0.0116712786257267,0.0116712786257267,0.003268000000000003
384,384,adam,0.011667993851006031,0.011667993851006031,0.003070000000000007
385,385,adam,0.01166685950011015,0.01166685950011015,0.0028720000000000113
386,386,adam,0.011649715714156628,0.011649715714156628,0.002673999999999998
387,387,adam,0.01165292039513588,0.011649715714156628,0.002476000000000002
388,388,adam,0.0116502670571208,0.011649715714156628,0.002277999999999989
389,389,adam,0.011638217605650425,0.011638217605650425,0.002079999999999993
390,390,adam,0.011640720069408417,0.011638217605650425,0.0018819999999999974
391,391,adam,0.011635946109890938,0.011635946109890938,0.0016840000000000017
392,392,adam,0.011632466688752174,0.011632466688752174,0.0014860000000000058
393,393,adam,0.011628756299614906,0.011628756299614906,0.00128800000000001
394,394,adam,0.011628473177552223,0.011628473177552223,0.0010899999999999966
395,395,adam,0.011626137420535088,0.011626137420535088,0.0008920000000000009
396,396,adam,0.011624300852417946,0.011624300852417946,0.0006939999999999874
397,397,adam,0.011622591875493526,0.011622591875493526,0.0004959999999999916
398,398,adam,0.011622306890785694,0.011622306890785694,0.0002979999999999958
399,399,adam,0.011621588841080666,0.011621588841080666,0.0001
400,400,adam,0.011621815152466297,0.011621588841080666,0.0002979999999999958
401,401,adam,0.011620248667895794,0.011620248667895794,0.0004959999999999916
402,402,adam,0.011619438417255878,0.011619438417255878,0.000694000000000005
403,403,adam,0.011616121977567673,0.011616121977567673,0.0008920000000000009
404,404,adam,0.011618893593549728,0.011616121977567673,0.0010899999999999966
405,405,adam,0.011617983691394329,0.011616121977567673,0.0012879999999999925
406,406,adam,0.011613327078521252,0.011613327078521252,0.0014860000000000058
407,407,adam,0.011612293310463428,0.011612293310463428,0.0016840000000000017
408,408,adam,0.011609181761741638,0.011609181761741638,0.0018819999999999974
409,409,adam,0.011607421562075615,0.011607421562075615,0.002079999999999993
410,410,adam,0.011601529084146023,0.011601529084146023,0.002278000000000006
411,411,adam,0.011598531156778336,0.011598531156778336,0.002476000000000002
412,412,adam,0.011598970741033554,0.011598531156778336,0.002673999999999998
413,413,adam,0.011590752750635147,0.011590752750635147,0.002871999999999994
414,414,adam,0.011587001383304596,0.011587001383304596,0.003070000000000007
