global_epoch,phase_epoch,phase,loss,best_loss,lr
191,191,adam,0.21190236508846283,0.21190236508846283,0.0016840000000000017
192,192,adam,0.2097328156232834,0.2097328156232834,0.0014860000000000058
193,193,adam,0.20745079219341278,0.20745079219341278,0.0012880000000000012
194,194,adam,0.20584025979042053,0.20584025979042053,0.0010899999999999966
195,195,adam,0.20471887290477753,0.20471887290477753,0.0008920000000000009
196,196,adam,0.20366747677326202,0.20366747677326202,0.000694000000000005
197,197,adam,0.20295406877994537,0.20295406877994537,0.0004960000000000005
198,198,adam,0.20247425138950348,0.20247425138950348,0.0002979999999999958
199,199,adam,0.20222994685173035,0.20222994685173035,0.0001
200,200,adam,0.20176124572753906,0.20176124572753906,0.0002979999999999958
201,201,adam,0.20157299935817719,0.20157299935817719,0.0004960000000000005
202,202,adam,0.20110391080379486,0.20110391080379486,0.0006939999999999963
203,203,adam,0.20033405721187592,0.20033405721187592,0.0008920000000000009
204,204,adam,0.19942282140254974,0.19942282140254974,0.0010899999999999966
205,205,adam,0.1981998085975647,0.1981998085975647,0.0012880000000000012
206,206,adam,0.1966923028230667,0.1966923028230667,0.001485999999999997
207,207,adam,0.1954723447561264,0.1954723447561264,0.0016840000000000017
208,208,adam,0.19350314140319824,0.19350314140319824,0.0018819999999999974
209,209,adam,0.19173872470855713,0.19173872470855713,0.0020800000000000016
210,210,adam,0.18935704231262207,0.18935704231262207,0.0022779999999999975
211,211,adam,0.18700987100601196,0.18700987100601196,0.002476000000000002
212,212,adam,0.1847744733095169,0.1847744733095169,0.002673999999999998
213,213,adam,0.182087242603302,0.182087242603302,0.0028720000000000026
214,214,adam,0.17947553098201752,0.17947553098201752,0.0030699999999999985
215,215,adam,0.17667385935783386,0.17667385935783386,0.003268000000000003
216,216,adam,0.17385746538639069,0.17385746538639069,0.0034659999999999986
217,217,adam,0.17080070078372955,0.17080070078372955,0.003664000000000003
218,218,adam,0.1680399775505066,0.1680399775505066,0.003861999999999999
219,219,adam,0.16487382352352142,0.16487382352352142,0.004060000000000004
220,220,adam,0.1614350974559784,0.1614350974559784,0.004258
221,221,adam,0.15820835530757904,0.15820835530757904,0.004456000000000004
222,222,adam,0.15481674671173096,0.15481674671173096,0.004654
223,223,adam,0.1517876833677292,0.1517876833677292,0.004852000000000005
224,224,adam,0.1487828940153122,0.1487828940153122,0.005050000000000001
225,225,adam,0.14568988978862762,0.14568988978862762,0.005247999999999997
226,226,adam,0.14250236749649048,0.14250236749649048,0.005446000000000001
227,227,adam,0.13961844146251678,0.13961844146251678,0.005643999999999997
228,228,adam,0.13651111721992493,0.13651111721992493,0.005842000000000002
229,229,adam,0.133286714553833,0.133286714553833,0.006039999999999998
230,230,adam,0.1302836835384369,0.1302836835384369,0.006238000000000002
231,231,adam,0.12701722979545593,0.12701722979545593,0.006435999999999997
232,232,adam,0.12411943078041077,0.12411943078041077,0.006634000000000002
233,233,adam,0.12121331691741943,0.12121331691741943,0.006831999999999998
234,234,adam,0.11831121146678925,0.11831121146678925,0.007030000000000002
235,235,adam,0.11565817892551422,0.11565817892551422,0.007227999999999998
236,236,adam,0.11288315057754517,0.11288315057754517,0.007426000000000003
237,237,adam,0.11018384993076324,0.11018384993076324,0.007623999999999999
238,238,adam,0.10738369077444077,0.10738369077444077,0.007822000000000003
239,239,adam,0.10479049384593964,0.10479049384593964,0.008019999999999998
240,240,adam,0.10218791663646698,0.10218791663646698,0.008218000000000003
241,241,adam,0.0996304377913475,0.0996304377913475,0.008415999999999998
242,242,adam,0.09725538641214371,0.09725538641214371,0.008614000000000004
243,243,adam,0.09509515762329102,0.09509515762329102,0.008811999999999999
244,244,adam,0.09305994212627411,0.09305994212627411,0.009010000000000004
245,245,adam,0.09104212373495102,0.09104212373495102,0.009208
246,246,adam,0.0889667496085167,0.0889667496085167,0.009406000000000005
247,247,adam,0.08703308552503586,0.08703308552503586,0.009604
248,248,adam,0.08513039350509644,0.08513039350509644,0.009802000000000005
249,249,adam,0.08327380567789078,0.08327380567789078,0.01
250,250,adam,0.08153536170721054,0.08153536170721054,0.009802000000000005
251,251,adam,0.07994534820318222,0.07994534820318222,0.009604
252,252,adam,0.07842619717121124,0.07842619717121124,0.009406000000000005
253,253,adam,0.07697109133005142,0.07697109133005142,0.009208
254,254,adam,0.07568132132291794,0.07568132132291794,0.009010000000000004
255,255,adam,0.07444809377193451,0.07444809377193451,0.008811999999999999
256,256,adam,0.07335168123245239,0.07335168123245239,0.008614000000000004
257,257,adam,0.07231291383504868,0.07231291383504868,0.008415999999999998
258,258,adam,0.07129951566457748,0.07129951566457748,0.008218000000000003
259,259,adam,0.07041072845458984,0.07041072845458984,0.008019999999999998
260,260,adam,0.06954751163721085,0.06954751163721085,0.007822000000000003
261,261,adam,0.06876351684331894,0.06876351684331894,0.007623999999999999
262,262,adam,0.06802298128604889,0.06802298128604889,0.007426000000000003
263,263,adam,0.06733037531375885,0.06733037531375885,0.007227999999999998
264,264,adam,0.0666903555393219,0.0666903555393219,0.007030000000000002
265,265,adam,0.066085085272789,0.066085085272789,0.006831999999999998
266,266,adam,0.06550541520118713,0.06550541520118713,0.006634000000000002
267,267,adam,0.0649934783577919,0.0649934783577919,0.006435999999999997
268,268,adam,0.06446893513202667,0.06446893513202667,0.006238000000000002
269,269,adam,0.064019575715065,0.064019575715065,0.006039999999999998
270,270,adam,0.06355613470077515,0.06355613470077515,0.005842000000000002
271,271,adam,0.06316327303647995,0.06316327303647995,0.005643999999999997
272,272,adam,0.06273723393678665,0.06273723393678665,0.005446000000000001
273,273,adam,0.06241036206483841,0.06241036206483841,0.005247999999999997
274,274,adam,0.062087126076221466,0.062087126076221466,0.005050000000000001
275,275,adam,0.06177990138530731,0.06177990138530731,0.004852000000000005
276,276,adam,0.06143059581518173,0.06143059581518173,0.004654
277,277,adam,0.06117662787437439,0.06117662787437439,0.004456000000000004
278,278,adam,0.06088518351316452,0.06088518351316452,0.004258
279,279,adam,0.06067315489053726,0.06067315489053726,0.004060000000000004
280,280,adam,0.06043819710612297,0.06043819710612297,0.003861999999999999
281,281,adam,0.06023312732577324,0.06023312732577324,0.003664000000000003
282,282,adam,0.059996675699949265,0.059996675699949265,0.0034659999999999986
283,283,adam,0.05982981249690056,0.05982981249690056,0.003268000000000003
284,284,adam,0.059626199305057526,0.059626199305057526,0.0030699999999999985
285,285,adam,0.05947874113917351,0.05947874113917351,0.0028720000000000026
286,286,adam,0.05930590257048607,0.05930590257048607,0.002673999999999998
287,287,adam,0.059199701994657516,0.059199701994657516,0.002476000000000002
288,288,adam,0.05907579883933067,0.05907579883933067,0.0022779999999999975
289,289,adam,0.05897248163819313,0.05897248163819313,0.0020800000000000016
290,290,adam,0.0588659793138504,0.0588659793138504,0.0018819999999999974
291,291,adam,0.05876898393034935,0.05876898393034935,0.0016840000000000017
292,292,adam,0.05869255214929581,0.05869255214929581,0.001485999999999997
293,293,adam,0.05860539898276329,0.05860539898276329,0.0012880000000000012
294,294,adam,0.058523986488580704,0.058523986488580704,0.0010899999999999966
295,295,adam,0.058532509952783585,0.058523986488580704,0.0008920000000000009
296,296,adam,0.05848284438252449,0.05848284438252449,0.0006939999999999963
297,297,adam,0.058433305472135544,0.058433305472135544,0.0004960000000000005
298,298,adam,0.05839633569121361,0.05839633569121361,0.0002979999999999958
299,299,adam,0.058383017778396606,0.058383017778396606,0.0001
300,300,adam,0.058438003063201904,0.058383017778396606,0.0002979999999999958
301,301,adam,0.05838647112250328,0.058383017778396606,0.0004959999999999916
302,302,adam,0.058297984302043915,0.058297984302043915,0.0006939999999999874
303,303,adam,0.05835043638944626,0.058297984302043915,0.0008920000000000009
304,304,adam,0.058258745819330215,0.058258745819330215,0.0010899999999999966
305,305,adam,0.058208167552948,0.058208167552948,0.00128800000000001
306,306,adam,0.05815092474222183,0.05815092474222183,0.0014860000000000058
307,307,adam,0.05809873715043068,0.05809873715043068,0.0016840000000000017
308,308,adam,0.058021169155836105,0.058021169155836105,0.0018819999999999974
309,309,adam,0.057928960770368576,0.057928960770368576,0.002079999999999993
310,310,adam,0.05784584581851959,0.05784584581851959,0.002277999999999989
311,311,adam,0.05773588642477989,0.05773588642477989,0.002476000000000002
312,312,adam,0.05758381634950638,0.05758381634950638,0.002673999999999998
313,313,adam,0.05748605355620384,0.05748605355620384,0.0028720000000000113
314,314,adam,0.05740189924836159,0.05740189924836159,0.003070000000000007
315,315,adam,0.05720839649438858,0.05720839649438858,0.003268000000000003
316,316,adam,0.05709945037961006,0.05709945037961006,0.0034659999999999986
317,317,adam,0.05692699924111366,0.05692699924111366,0.0036639999999999945
318,318,adam,0.05679406598210335,0.05679406598210335,0.0038619999999999904
319,319,adam,0.056614939123392105,0.056614939123392105,0.004060000000000004
320,320,adam,0.05645411089062691,0.05645411089062691,0.004258
321,321,adam,0.056274719536304474,0.056274719536304474,0.004456000000000013
322,322,adam,0.05607995018362999,0.05607995018362999,0.004654000000000009
323,323,adam,0.055867988616228104,0.055867988616228104,0.004852000000000005
324,324,adam,0.055664170533418655,0.055664170533418655,0.005050000000000001
325,325,adam,0.055489085614681244,0.055489085614681244,0.005247999999999997
326,326,adam,0.055279556661844254,0.055279556661844254,0.0054459999999999925
327,327,adam,0.05502789467573166,0.05502789467573166,0.0056439999999999884
328,328,adam,0.05483425408601761,0.05483425408601761,0.005842000000000002
329,329,adam,0.054613322019577026,0.054613322019577026,0.006039999999999998
330,330,adam,0.0543668307363987,0.0543668307363987,0.006238000000000011
331,331,adam,0.05410679802298546,0.05410679802298546,0.006436000000000007
332,332,adam,0.05387629568576813,0.05387629568576813,0.006634000000000002
333,333,adam,0.05365042760968208,0.05365042760968208,0.006831999999999998
334,334,adam,0.05342352017760277,0.05342352017760277,0.007029999999999994
335,335,adam,0.05315159261226654,0.05315159261226654,0.00722799999999999
336,336,adam,0.052899427711963654,0.052899427711963654,0.007426000000000003
337,337,adam,0.0526464581489563,0.0526464581489563,0.007623999999999999
338,338,adam,0.05235772207379341,0.05235772207379341,0.007822000000000011
339,339,adam,0.052115797996520996,0.052115797996520996,0.008020000000000006
340,340,adam,0.051849596202373505,0.051849596202373505,0.008218000000000003
341,341,adam,0.0515388585627079,0.0515388585627079,0.008415999999999998
342,342,adam,0.051316723227500916,0.051316723227500916,0.008613999999999995
343,343,adam,0.05104638263583183,0.05104638263583183,0.00881199999999999
344,344,adam,0.050812266767024994,0.050812266767024994,0.009010000000000004
345,345,adam,0.05050358176231384,0.05050358176231384,0.009208
346,346,adam,0.05022750422358513,0.05022750422358513,0.009406000000000013
347,347,adam,0.04995713010430336,0.04995713010430336,0.009604000000000008
348,348,adam,0.0497179850935936,0.0497179850935936,0.009802000000000005
349,349,adam,0.049411844462156296,0.049411844462156296,0.01
350,350,adam,0.04915877431631088,0.04915877431631088,0.009802000000000005
351,351,adam,0.04891190677881241,0.04891190677881241,0.009604000000000008
352,352,adam,0.04861435294151306,0.04861435294151306,0.009406000000000013
353,353,adam,0.048393476754426956,0.048393476754426956,0.009208
354,354,adam,0.04824075475335121,0.04824075475335121,0.009010000000000004
355,355,adam,0.047970250248909,0.047970250248909,0.00881199999999999
356,356,adam,0.04776629060506821,0.04776629060506821,0.008613999999999995
357,357,adam,0.04757961258292198,0.04757961258292198,0.008415999999999998
358,358,adam,0.04733186215162277,0.04733186215162277,0.008218000000000003
359,359,adam,0.04717353731393814,0.04717353731393814,0.008020000000000006
360,360,adam,0.04700575768947601,0.04700575768947601,0.007822000000000011
361,361,adam,0.046816423535346985,0.046816423535346985,0.007623999999999999
362,362,adam,0.046686701476573944,0.046686701476573944,0.007426000000000003
363,363,adam,0.04652640223503113,0.04652640223503113,0.00722799999999999
364,364,adam,0.046369172632694244,0.046369172632694244,0.007029999999999994
365,365,adam,0.04621322080492973,0.04621322080492973,0.006831999999999998
366,366,adam,0.046076927334070206,0.046076927334070206,0.006634000000000002
367,367,adam,0.0459454245865345,0.0459454245865345,0.006436000000000007
368,368,adam,0.045826032757759094,0.045826032757759094,0.006238000000000011
369,369,adam,0.04571778327226639,0.04571778327226639,0.006039999999999998
370,370,adam,0.045600611716508865,0.045600611716508865,0.005842000000000002
371,371,adam,0.04549839347600937,0.04549839347600937,0.0056439999999999884
372,372,adam,0.04539329931139946,0.04539329931139946,0.0054459999999999925
373,373,adam,0.04529620334506035,0.04529620334506035,0.005247999999999997
374,374,adam,0.04522016644477844,0.04522016644477844,0.005050000000000001
375,375,adam,0.045066334307193756,0.045066334307193756,0.004852000000000005
376,376,adam,0.04502508416771889,0.04502508416771889,0.004654000000000009
377,377,adam,0.04492858052253723,0.04492858052253723,0.004456000000000013
378,378,adam,0.044878289103507996,0.044878289103507996,0.004258
379,379,adam,0.044790610671043396,0.044790610671043396,0.004060000000000004
380,380,adam,0.04470569267868996,0.04470569267868996,0.0038619999999999904
381,381,adam,0.04466177150607109,0.04466177150607109,0.0036639999999999945
382,382,adam,0.04460512101650238,0.04460512101650238,0.0034659999999999986
383,383,adam,0.04451524838805199,0.04451524838805199,0.003268000000000003
384,384,adam,0.04447446018457413,0.04447446018457413,0.003070000000000007
385,385,adam,0.044446978718042374,0.044446978718042374,0.0028720000000000113
386,386,adam,0.04437887296080589,0.04437887296080589,0.002673999999999998
387,387,adam,0.04431931674480438,0.04431931674480438,0.002476000000000002
388,388,adam,0.0443047396838665,0.0443047396838665,0.002277999999999989
389,389,adam,0.044259339570999146,0.044259339570999146,0.002079999999999993
390,390,adam,0.04426148533821106,0.044259339570999146,0.0018819999999999974
391,391,adam,0.04419870302081108,0.04419870302081108,0.0016840000000000017
392,392,adam,0.04417494684457779,0.04417494684457779,0.0014860000000000058
393,393,adam,0.04414820298552513,0.04414820298552513,0.00128800000000001
394,394,adam,0.044132839888334274,0.044132839888334274,0.0010899999999999966
395,395,adam,0.04410172253847122,0.04410172253847122,0.0008920000000000009
396,396,adam,0.04408096522092819,0.04408096522092819,0.0006939999999999874
397,397,adam,0.0440651960670948,0.0440651960670948,0.0004959999999999916
398,398,adam,0.04412388801574707,0.0440651960670948,0.0002979999999999958
399,399,adam,0.04409300908446312,0.0440651960670948,0.0001
400,400,adam,0.04410554841160774,0.0440651960670948,0.0002979999999999958
401,401,adam,0.04407627508044243,0.0440651960670948,0.0004959999999999916
402,402,adam,0.04403818026185036,0.04403818026185036,0.000694000000000005
403,403,adam,0.04402916878461838,0.04402916878461838,0.0008920000000000009
404,404,adam,0.044046610593795776,0.04402916878461838,0.0010899999999999966
405,405,adam,0.04403229430317879,0.04402916878461838,0.0012879999999999925
406,406,adam,0.04401899501681328,0.04401899501681328,0.0014860000000000058
407,407,adam,0.04399542137980461,0.04399542137980461,0.0016840000000000017
408,408,adam,0.043959349393844604,0.043959349393844604,0.0018819999999999974
409,409,adam,0.04391176626086235,0.04391176626086235,0.002079999999999993
410,410,adam,0.043906379491090775,0.043906379491090775,0.002278000000000006
411,411,adam,0.04386480525135994,0.04386480525135994,0.002476000000000002
412,412,adam,0.043821219354867935,0.043821219354867935,0.002673999999999998
413,413,adam,0.04379131272435188,0.04379131272435188,0.002871999999999994
414,414,adam,0.043767914175987244,0.043767914175987244,0.003070000000000007
415,415,adam,0.04368370771408081,0.04368370771408081,0.003268000000000003
416,416,adam,0.04364614933729172,0.04364614933729172,0.0034659999999999986
417,417,adam,0.04363264888525009,0.04363264888525009,0.0036639999999999945
418,418,adam,0.04357343167066574,0.04357343167066574,0.003862000000000008
419,419,adam,0.04348916560411453,0.04348916560411453,0.004060000000000004
420,420,adam,0.04344543069601059,0.04344543069601059,0.004258
421,421,adam,0.043372418731451035,0.043372418731451035,0.0044559999999999956
422,422,adam,0.04335853457450867,0.04335853457450867,0.004654000000000009
423,423,adam,0.043243374675512314,0.043243374675512314,0.004852000000000005
424,424,adam,0.043190035969018936,0.043190035969018936,0.005050000000000001
