global_epoch,phase_epoch,phase,loss,best_loss,lr
166,166,adam,0.09450538456439972,0.09450538456439972,0.006634000000000002
167,167,adam,0.09302600473165512,0.09302600473165512,0.006436000000000007
168,168,adam,0.09138492494821548,0.09138492494821548,0.006238000000000002
169,169,adam,0.09356056898832321,0.09138492494821548,0.006039999999999998
170,170,adam,0.09173183143138885,0.09138492494821548,0.005842000000000002
171,171,adam,0.09052692353725433,0.09052692353725433,0.005644000000000006
172,172,adam,0.08982108533382416,0.08982108533382416,0.005446000000000001
173,173,adam,0.08942600339651108,0.08942600339651108,0.005247999999999997
174,174,adam,0.0881214514374733,0.0881214514374733,0.005050000000000001
175,175,adam,0.08955323696136475,0.0881214514374733,0.004852000000000005
176,176,adam,0.0887133851647377,0.0881214514374733,0.004654
177,177,adam,0.0869203507900238,0.0869203507900238,0.0044559999999999956
178,178,adam,0.0864228755235672,0.0864228755235672,0.004258
179,179,adam,0.08726752549409866,0.0864228755235672,0.004060000000000004
180,180,adam,0.08629795163869858,0.08629795163869858,0.003861999999999999
181,181,adam,0.08637361228466034,0.08629795163869858,0.0036639999999999945
182,182,adam,0.08613874763250351,0.08613874763250351,0.0034659999999999986
183,183,adam,0.08445122092962265,0.08445122092962265,0.003268000000000003
184,184,adam,0.08383695036172867,0.08383695036172867,0.0030699999999999985
185,185,adam,0.08685028553009033,0.08383695036172867,0.002871999999999994
186,186,adam,0.08689601719379425,0.08383695036172867,0.002673999999999998
187,187,adam,0.08309955894947052,0.08309955894947052,0.002476000000000002
188,188,adam,0.08703919500112534,0.08309955894947052,0.002278000000000006
189,189,adam,0.0879715234041214,0.08309955894947052,0.0020800000000000016
190,190,adam,0.08366014808416367,0.08309955894947052,0.0018819999999999974
191,191,adam,0.08424577116966248,0.08309955894947052,0.0016840000000000017
192,192,adam,0.08652061223983765,0.08309955894947052,0.0014860000000000058
193,193,adam,0.08479683101177216,0.08309955894947052,0.0012880000000000012
194,194,adam,0.08238808810710907,0.08238808810710907,0.0010899999999999966
195,195,adam,0.08394651114940643,0.08238808810710907,0.0008920000000000009
196,196,adam,0.08571275323629379,0.08238808810710907,0.000694000000000005
197,197,adam,0.08548238128423691,0.08238808810710907,0.0004960000000000005
198,198,adam,0.08411898463964462,0.08238808810710907,0.0002979999999999958
199,199,adam,0.08306548744440079,0.08238808810710907,0.0001
200,200,adam,0.082769975066185,0.08238808810710907,0.0002979999999999958
201,201,adam,0.08205007761716843,0.08205007761716843,0.0004960000000000005
202,202,adam,0.08309522271156311,0.08205007761716843,0.0006939999999999963
203,203,adam,0.08631761372089386,0.08205007761716843,0.0008920000000000009
204,204,adam,0.0889812782406807,0.08205007761716843,0.0010899999999999966
205,205,adam,0.08817603439092636,0.08205007761716843,0.0012880000000000012
206,206,adam,0.08406072854995728,0.08205007761716843,0.001485999999999997
207,207,adam,0.08191956579685211,0.08191956579685211,0.0016840000000000017
208,208,adam,0.08363685011863708,0.08191956579685211,0.0018819999999999974
209,209,adam,0.0826154425740242,0.08191956579685211,0.0020800000000000016
210,210,adam,0.08177381008863449,0.08177381008863449,0.0022779999999999975
211,211,adam,0.08196261525154114,0.08177381008863449,0.002476000000000002
212,212,adam,0.08123698085546494,0.08123698085546494,0.002673999999999998
213,213,adam,0.08081318438053131,0.08081318438053131,0.0028720000000000026
214,214,adam,0.08119911700487137,0.08081318438053131,0.0030699999999999985
215,215,adam,0.08043626695871353,0.08043626695871353,0.003268000000000003
216,216,adam,0.08049289137125015,0.08043626695871353,0.0034659999999999986
217,217,adam,0.07995195686817169,0.07995195686817169,0.003664000000000003
218,218,adam,0.07991566509008408,0.07991566509008408,0.003861999999999999
219,219,adam,0.07942719012498856,0.07942719012498856,0.004060000000000004
220,220,adam,0.079289011657238,0.079289011657238,0.004258
221,221,adam,0.07875680178403854,0.07875680178403854,0.004456000000000004
222,222,adam,0.07866287976503372,0.07866287976503372,0.004654
223,223,adam,0.07791417092084885,0.07791417092084885,0.004852000000000005
224,224,adam,0.07818041741847992,0.07791417092084885,0.005050000000000001
225,225,adam,0.07702059298753738,0.07702059298753738,0.005247999999999997
226,226,adam,0.07791547477245331,0.07702059298753738,0.005446000000000001
227,227,adam,0.07601109892129898,0.07601109892129898,0.005643999999999997
228,228,adam,0.07794758677482605,0.07601109892129898,0.005842000000000002
229,229,adam,0.07494549453258514,0.07494549453258514,0.006039999999999998
230,230,adam,0.07488492876291275,0.07488492876291275,0.006238000000000002
231,231,adam,0.07988369464874268,0.07488492876291275,0.006435999999999997
232,232,adam,0.0748521238565445,0.0748521238565445,0.006634000000000002
233,233,adam,0.09003078937530518,0.0748521238565445,0.006831999999999998
234,234,adam,0.0950840637087822,0.0748521238565445,0.007030000000000002
235,235,adam,0.0727488324046135,0.0727488324046135,0.007227999999999998
236,236,adam,0.12438180297613144,0.0727488324046135,0.007426000000000003
237,237,adam,0.1731889694929123,0.0727488324046135,0.007623999999999999
238,238,adam,0.13339337706565857,0.0727488324046135,0.007822000000000003
239,239,adam,0.07150548696517944,0.07150548696517944,0.008019999999999998
240,240,adam,0.17804162204265594,0.07150548696517944,0.008218000000000003
241,241,adam,0.31749406456947327,0.07150548696517944,0.008415999999999998
242,242,adam,0.30671989917755127,0.07150548696517944,0.008614000000000004
243,243,adam,0.1636853963136673,0.07150548696517944,0.008811999999999999
244,244,adam,0.06976070255041122,0.06976070255041122,0.009010000000000004
245,245,adam,0.094056136906147,0.06976070255041122,0.009208
246,246,adam,0.07857710868120193,0.06976070255041122,0.009406000000000005
247,247,adam,0.0864836722612381,0.06976070255041122,0.009604
248,248,adam,0.09575556963682175,0.06976070255041122,0.009802000000000005
249,249,adam,0.06763400137424469,0.06763400137424469,0.01
250,250,adam,0.13743513822555542,0.06763400137424469,0.009802000000000005
251,251,adam,0.16563746333122253,0.06763400137424469,0.009604
252,252,adam,0.09686123579740524,0.06763400137424469,0.009406000000000005
253,253,adam,0.08308752626180649,0.06763400137424469,0.009208
254,254,adam,0.11473102867603302,0.06763400137424469,0.009010000000000004
255,255,adam,0.08239373564720154,0.06763400137424469,0.008811999999999999
256,256,adam,0.08043068647384644,0.06763400137424469,0.008614000000000004
257,257,adam,0.09625361114740372,0.06763400137424469,0.008415999999999998
258,258,adam,0.06942091882228851,0.06763400137424469,0.008218000000000003
259,259,adam,0.10170301795005798,0.06763400137424469,0.008019999999999998
260,260,adam,0.13342076539993286,0.06763400137424469,0.007822000000000003
261,261,adam,0.09569207578897476,0.06763400137424469,0.007623999999999999
262,262,adam,0.06679899990558624,0.06679899990558624,0.007426000000000003
263,263,adam,0.07376742362976074,0.06679899990558624,0.007227999999999998
264,264,adam,0.0646529570221901,0.0646529570221901,0.007030000000000002
265,265,adam,0.07818183302879333,0.0646529570221901,0.006831999999999998
266,266,adam,0.07309217005968094,0.0646529570221901,0.006634000000000002
267,267,adam,0.06662408262491226,0.0646529570221901,0.006435999999999997
268,268,adam,0.0669855922460556,0.0646529570221901,0.006238000000000002
269,269,adam,0.06708871573209763,0.0646529570221901,0.006039999999999998
270,270,adam,0.06557770818471909,0.0646529570221901,0.005842000000000002
271,271,adam,0.06976113468408585,0.0646529570221901,0.005643999999999997
272,272,adam,0.06954609602689743,0.0646529570221901,0.005446000000000001
273,273,adam,0.06376788020133972,0.06376788020133972,0.005247999999999997
274,274,adam,0.06329771131277084,0.06329771131277084,0.005050000000000001
275,275,adam,0.07070432603359222,0.06329771131277084,0.004852000000000005
276,276,adam,0.06995172053575516,0.06329771131277084,0.004654
277,277,adam,0.06269854307174683,0.06269854307174683,0.004456000000000004
278,278,adam,0.0646594911813736,0.06269854307174683,0.004258
279,279,adam,0.06237368285655975,0.06237368285655975,0.004060000000000004
280,280,adam,0.06543060392141342,0.06237368285655975,0.003861999999999999
281,281,adam,0.06342241168022156,0.06237368285655975,0.003664000000000003
282,282,adam,0.06418576836585999,0.06237368285655975,0.0034659999999999986
283,283,adam,0.06500570476055145,0.06237368285655975,0.003268000000000003
284,284,adam,0.06162778660655022,0.06162778660655022,0.0030699999999999985
285,285,adam,0.06459550559520721,0.06162778660655022,0.0028720000000000026
286,286,adam,0.0638737678527832,0.06162778660655022,0.002673999999999998
287,287,adam,0.06129348650574684,0.06129348650574684,0.002476000000000002
288,288,adam,0.06218571588397026,0.06129348650574684,0.0022779999999999975
289,289,adam,0.061216000467538834,0.061216000467538834,0.0020800000000000016
290,290,adam,0.06265143305063248,0.061216000467538834,0.0018819999999999974
291,291,adam,0.06336533278226852,0.061216000467538834,0.0016840000000000017
292,292,adam,0.061446718871593475,0.061216000467538834,0.001485999999999997
293,293,adam,0.06114024296402931,0.06114024296402931,0.0012880000000000012
294,294,adam,0.06176808103919029,0.06114024296402931,0.0010899999999999966
295,295,adam,0.06117401644587517,0.06114024296402931,0.0008920000000000009
296,296,adam,0.060585688799619675,0.060585688799619675,0.0006939999999999963
297,297,adam,0.06082621589303017,0.060585688799619675,0.0004960000000000005
298,298,adam,0.06080237030982971,0.060585688799619675,0.0002979999999999958
299,299,adam,0.060659851878881454,0.060585688799619675,0.0001
300,300,adam,0.06059737503528595,0.060585688799619675,0.0002979999999999958
301,301,adam,0.06050525978207588,0.06050525978207588,0.0004959999999999916
302,302,adam,0.06092698127031326,0.06050525978207588,0.0006939999999999874
303,303,adam,0.0613517202436924,0.06050525978207588,0.0008920000000000009
304,304,adam,0.06091756373643875,0.06050525978207588,0.0010899999999999966
305,305,adam,0.06029685214161873,0.06029685214161873,0.00128800000000001
306,306,adam,0.06084631010890007,0.06029685214161873,0.0014860000000000058
307,307,adam,0.06051154062151909,0.06029685214161873,0.0016840000000000017
308,308,adam,0.06028672680258751,0.06028672680258751,0.0018819999999999974
309,309,adam,0.06021463871002197,0.06021463871002197,0.002079999999999993
310,310,adam,0.060143206268548965,0.060143206268548965,0.002277999999999989
311,311,adam,0.05979675427079201,0.05979675427079201,0.002476000000000002
312,312,adam,0.06106215715408325,0.05979675427079201,0.002673999999999998
313,313,adam,0.06100351735949516,0.05979675427079201,0.0028720000000000113
314,314,adam,0.05930888652801514,0.05930888652801514,0.003070000000000007
315,315,adam,0.05901137366890907,0.05901137366890907,0.003268000000000003
316,316,adam,0.05933551490306854,0.05901137366890907,0.0034659999999999986
317,317,adam,0.05885016918182373,0.05885016918182373,0.0036639999999999945
318,318,adam,0.058633431792259216,0.058633431792259216,0.0038619999999999904
319,319,adam,0.058808863162994385,0.058633431792259216,0.004060000000000004
320,320,adam,0.058059629052877426,0.058059629052877426,0.004258
321,321,adam,0.05852271988987923,0.058059629052877426,0.004456000000000013
322,322,adam,0.057779647409915924,0.057779647409915924,0.004654000000000009
323,323,adam,0.05794011801481247,0.057779647409915924,0.004852000000000005
324,324,adam,0.05757620185613632,0.05757620185613632,0.005050000000000001
325,325,adam,0.05724788457155228,0.05724788457155228,0.005247999999999997
326,326,adam,0.05753486976027489,0.05724788457155228,0.0054459999999999925
327,327,adam,0.05670718848705292,0.05670718848705292,0.0056439999999999884
328,328,adam,0.05745187774300575,0.05670718848705292,0.005842000000000002
329,329,adam,0.056134022772312164,0.056134022772312164,0.006039999999999998
330,330,adam,0.0575408972799778,0.056134022772312164,0.006238000000000011
331,331,adam,0.05566028878092766,0.05566028878092766,0.006436000000000007
332,332,adam,0.057567160576581955,0.05566028878092766,0.006634000000000002
333,333,adam,0.05515846982598305,0.05515846982598305,0.006831999999999998
334,334,adam,0.05762472003698349,0.05515846982598305,0.007029999999999994
335,335,adam,0.054762452840805054,0.054762452840805054,0.00722799999999999
336,336,adam,0.05755181610584259,0.054762452840805054,0.007426000000000003
337,337,adam,0.054346706718206406,0.054346706718206406,0.007623999999999999
338,338,adam,0.05751762166619301,0.054346706718206406,0.007822000000000011
339,339,adam,0.05399917811155319,0.05399917811155319,0.008020000000000006
340,340,adam,0.05733848735690117,0.05399917811155319,0.008218000000000003
341,341,adam,0.053680669516325,0.053680669516325,0.008415999999999998
342,342,adam,0.05728297308087349,0.053680669516325,0.008613999999999995
343,343,adam,0.05342673510313034,0.05342673510313034,0.00881199999999999
344,344,adam,0.0570785328745842,0.05342673510313034,0.009010000000000004
345,345,adam,0.05328797549009323,0.05328797549009323,0.009208
346,346,adam,0.05677323043346405,0.05328797549009323,0.009406000000000013
347,347,adam,0.05314929410815239,0.05314929410815239,0.009604000000000008
348,348,adam,0.056504908949136734,0.05314929410815239,0.009802000000000005
349,349,adam,0.05313226953148842,0.05313226953148842,0.01
350,350,adam,0.0561806783080101,0.05313226953148842,0.009802000000000005
351,351,adam,0.05295591801404953,0.05295591801404953,0.009604000000000008
352,352,adam,0.055363673716783524,0.05295591801404953,0.009406000000000013
353,353,adam,0.05278870835900307,0.05278870835900307,0.009208
354,354,adam,0.05465017259120941,0.05278870835900307,0.009010000000000004
355,355,adam,0.05264779180288315,0.05264779180288315,0.00881199999999999
356,356,adam,0.054087162017822266,0.05264779180288315,0.008613999999999995
357,357,adam,0.05257011204957962,0.05257011204957962,0.008415999999999998
358,358,adam,0.0534992478787899,0.05257011204957962,0.008218000000000003
359,359,adam,0.05248699709773064,0.05248699709773064,0.008020000000000006
360,360,adam,0.0530303418636322,0.05248699709773064,0.007822000000000011
361,361,adam,0.0523802787065506,0.0523802787065506,0.007623999999999999
362,362,adam,0.05260299891233444,0.0523802787065506,0.007426000000000003
363,363,adam,0.052314091473817825,0.052314091473817825,0.00722799999999999
364,364,adam,0.05223098397254944,0.05223098397254944,0.007029999999999994
365,365,adam,0.05223521590232849,0.05223098397254944,0.006831999999999998
366,366,adam,0.05185617879033089,0.05185617879033089,0.006634000000000002
367,367,adam,0.05215976759791374,0.05185617879033089,0.006436000000000007
368,368,adam,0.05157488211989403,0.05157488211989403,0.006238000000000011
369,369,adam,0.052096348255872726,0.05157488211989403,0.006039999999999998
370,370,adam,0.051335401833057404,0.051335401833057404,0.005842000000000002
371,371,adam,0.05204768478870392,0.051335401833057404,0.0056439999999999884
372,372,adam,0.05115656554698944,0.05115656554698944,0.0054459999999999925
373,373,adam,0.052039649337530136,0.05115656554698944,0.005247999999999997
374,374,adam,0.05093979835510254,0.05093979835510254,0.005050000000000001
375,375,adam,0.05193029344081879,0.05093979835510254,0.004852000000000005
376,376,adam,0.05080128461122513,0.05080128461122513,0.004654000000000009
377,377,adam,0.05155467242002487,0.05080128461122513,0.004456000000000013
378,378,adam,0.050894737243652344,0.05080128461122513,0.004258
379,379,adam,0.05108853057026863,0.05080128461122513,0.004060000000000004
380,380,adam,0.05089929327368736,0.05080128461122513,0.0038619999999999904
381,381,adam,0.050830110907554626,0.05080128461122513,0.0036639999999999945
382,382,adam,0.050928760319948196,0.05080128461122513,0.0034659999999999986
383,383,adam,0.0506533645093441,0.0506533645093441,0.003268000000000003
384,384,adam,0.05084843933582306,0.0506533645093441,0.003070000000000007
385,385,adam,0.05052350088953972,0.05052350088953972,0.0028720000000000113
386,386,adam,0.05047169700264931,0.05047169700264931,0.002673999999999998
387,387,adam,0.05047088861465454,0.05047088861465454,0.002476000000000002
388,388,adam,0.05054968595504761,0.05047088861465454,0.002277999999999989
389,389,adam,0.050521086901426315,0.05047088861465454,0.002079999999999993
390,390,adam,0.050398435443639755,0.050398435443639755,0.0018819999999999974
391,391,adam,0.050331924110651016,0.050331924110651016,0.0016840000000000017
392,392,adam,0.050374433398246765,0.050331924110651016,0.0014860000000000058
393,393,adam,0.050322193652391434,0.050322193652391434,0.00128800000000001
394,394,adam,0.050328612327575684,0.050322193652391434,0.0010899999999999966
395,395,adam,0.0503045953810215,0.0503045953810215,0.0008920000000000009
396,396,adam,0.05028470233082771,0.05028470233082771,0.0006939999999999874
397,397,adam,0.05027474835515022,0.05027474835515022,0.0004959999999999916
398,398,adam,0.05027420446276665,0.05027420446276665,0.0002979999999999958
399,399,adam,0.0502774603664875,0.05027420446276665,0.0001
400,400,adam,0.05030614510178566,0.05027420446276665,0.0002979999999999958
401,401,adam,0.05025897175073624,0.05025897175073624,0.0004959999999999916
402,402,adam,0.05027850717306137,0.05025897175073624,0.000694000000000005
403,403,adam,0.05027627572417259,0.05025897175073624,0.0008920000000000009
404,404,adam,0.05025821179151535,0.05025821179151535,0.0010899999999999966
405,405,adam,0.0502566397190094,0.0502566397190094,0.0012879999999999925
406,406,adam,0.050239454954862595,0.050239454954862595,0.0014860000000000058
407,407,adam,0.050219833850860596,0.050219833850860596,0.0016840000000000017
408,408,adam,0.05024288222193718,0.050219833850860596,0.0018819999999999974
409,409,adam,0.050202980637550354,0.050202980637550354,0.002079999999999993
410,410,adam,0.05015702173113823,0.05015702173113823,0.002278000000000006
411,411,adam,0.05014883726835251,0.05014883726835251,0.002476000000000002
412,412,adam,0.050272248685359955,0.05014883726835251,0.002673999999999998
413,413,adam,0.05039273202419281,0.05014883726835251,0.002871999999999994
414,414,adam,0.05003856122493744,0.05003856122493744,0.003070000000000007
