global_epoch,phase_epoch,phase,loss,best_loss,lr
53,53,adam,0.8738839030265808,0.8738839030265808,0.009208
54,54,adam,0.869197428226471,0.869197428226471,0.009009999999999999
55,55,adam,0.8646346926689148,0.8646346926689148,0.008811999999999999
56,56,adam,0.8603152632713318,0.8603152632713318,0.008614000000000004
57,57,adam,0.8562889695167542,0.8562889695167542,0.008415999999999998
58,58,adam,0.8525348901748657,0.8525348901748657,0.008218000000000003
59,59,adam,0.8489728569984436,0.8489728569984436,0.008019999999999998
60,60,adam,0.8454863429069519,0.8454863429069519,0.007822000000000003
61,61,adam,0.8419508337974548,0.8419508337974548,0.007623999999999999
62,62,adam,0.8382611870765686,0.8382611870765686,0.007426000000000003
63,63,adam,0.8343508243560791,0.8343508243560791,0.007227999999999998
64,64,adam,0.8302039504051208,0.8302039504051208,0.007030000000000002
65,65,adam,0.8258495330810547,0.8258495330810547,0.006831999999999998
66,66,adam,0.8213539719581604,0.8213539719581604,0.006634000000000002
67,67,adam,0.8167957663536072,0.8167957663536072,0.006435999999999997
68,68,adam,0.8122556209564209,0.8122556209564209,0.006238000000000002
69,69,adam,0.8077945709228516,0.8077945709228516,0.006040000000000002
70,70,adam,0.8034488558769226,0.8034488558769226,0.005842000000000002
71,71,adam,0.7992287278175354,0.7992287278175354,0.0056440000000000014
72,72,adam,0.7951212525367737,0.7951212525367737,0.005446000000000001
73,73,adam,0.7911011576652527,0.7911011576652527,0.005248000000000001
74,74,adam,0.7871384620666504,0.7871384620666504,0.005050000000000001
75,75,adam,0.7832094430923462,0.7832094430923462,0.004852
76,76,adam,0.779301106929779,0.779301106929779,0.004654
77,77,adam,0.7754154205322266,0.7754154205322266,0.004456
78,78,adam,0.7715652585029602,0.7715652585029602,0.004258
79,79,adam,0.7677737474441528,0.7677737474441528,0.004059999999999999
80,80,adam,0.7640665769577026,0.7640665769577026,0.003861999999999999
81,81,adam,0.7604690194129944,0.7604690194129944,0.003664000000000003
82,82,adam,0.7570018172264099,0.7570018172264099,0.0034659999999999986
83,83,adam,0.7536805272102356,0.7536805272102356,0.003268000000000003
84,84,adam,0.7505155801773071,0.7505155801773071,0.0030699999999999985
85,85,adam,0.7475111484527588,0.7475111484527588,0.0028720000000000026
86,86,adam,0.7446708083152771,0.7446708083152771,0.002673999999999998
87,87,adam,0.7419947981834412,0.7419947981834412,0.002476000000000002
88,88,adam,0.7394866943359375,0.7394866943359375,0.0022779999999999975
89,89,adam,0.7371487617492676,0.7371487617492676,0.0020800000000000016
90,90,adam,0.7349867224693298,0.7349867224693298,0.0018819999999999974
91,91,adam,0.7330056428909302,0.7330056428909302,0.0016840000000000017
92,92,adam,0.73121178150177,0.73121178150177,0.001485999999999997
93,93,adam,0.7296121716499329,0.7296121716499329,0.0012880000000000012
94,94,adam,0.7282131910324097,0.7282131910324097,0.001090000000000001
95,95,adam,0.7270192503929138,0.7270192503929138,0.0008920000000000009
96,96,adam,0.7260363101959229,0.7260363101959229,0.0006940000000000006
97,97,adam,0.7252669930458069,0.7252669930458069,0.0004960000000000005
98,98,adam,0.7247153520584106,0.7247153520584106,0.0002980000000000002
99,99,adam,0.7243826389312744,0.7243826389312744,0.0001
100,100,adam,0.7242702841758728,0.7242702841758728,0.0002979999999999958
101,101,adam,0.7239364385604858,0.7239364385604858,0.0004960000000000005
102,102,adam,0.7233794331550598,0.7233794331550598,0.000694000000000005
103,103,adam,0.7225983142852783,0.7225983142852783,0.0008920000000000009
104,104,adam,0.7215926051139832,0.7215926051139832,0.0010899999999999966
105,105,adam,0.720360517501831,0.720360517501831,0.0012880000000000012
106,106,adam,0.7189007997512817,0.7189007997512817,0.0014860000000000058
107,107,adam,0.7172112464904785,0.7172112464904785,0.0016840000000000017
108,108,adam,0.7152886986732483,0.7152886986732483,0.0018819999999999974
109,109,adam,0.7131304740905762,0.7131304740905762,0.0020800000000000016
110,110,adam,0.710730254650116,0.710730254650116,0.002278000000000006
111,111,adam,0.708082377910614,0.708082377910614,0.002476000000000002
112,112,adam,0.7051790356636047,0.7051790356636047,0.002673999999999998
113,113,adam,0.7020116448402405,0.7020116448402405,0.002871999999999994
114,114,adam,0.698569655418396,0.698569655418396,0.0030699999999999985
115,115,adam,0.6948440074920654,0.6948440074920654,0.003268000000000003
116,116,adam,0.6908239722251892,0.6908239722251892,0.0034659999999999986
117,117,adam,0.6865006685256958,0.6865006685256958,0.0036639999999999945
118,118,adam,0.68186354637146,0.68186354637146,0.003861999999999999
119,119,adam,0.6769018769264221,0.6769018769264221,0.004060000000000004
120,120,adam,0.6716039776802063,0.6716039776802063,0.004258
121,121,adam,0.6659535765647888,0.6659535765647888,0.0044559999999999956
122,122,adam,0.6599332094192505,0.6599332094192505,0.004654
123,123,adam,0.6535204648971558,0.6535204648971558,0.004852000000000005
124,124,adam,0.6466928720474243,0.6466928720474243,0.005050000000000001
125,125,adam,0.6394283771514893,0.6394283771514893,0.005247999999999997
126,126,adam,0.6317051649093628,0.6317051649093628,0.005446000000000001
127,127,adam,0.6235008835792542,0.6235008835792542,0.005644000000000006
128,128,adam,0.6147918105125427,0.6147918105125427,0.005842000000000002
129,129,adam,0.6055482029914856,0.6055482029914856,0.006039999999999998
130,130,adam,0.5957344174385071,0.5957344174385071,0.006238000000000002
131,131,adam,0.5853114128112793,0.5853114128112793,0.006436000000000007
132,132,adam,0.5742413997650146,0.5742413997650146,0.006634000000000002
133,133,adam,0.5624901056289673,0.5624901056289673,0.006831999999999998
134,134,adam,0.5500226616859436,0.5500226616859436,0.007030000000000002
135,135,adam,0.5367966890335083,0.5367966890335083,0.007228000000000007
136,136,adam,0.5227640867233276,0.5227640867233276,0.007426000000000003
137,137,adam,0.5078767538070679,0.5078767538070679,0.007623999999999999
138,138,adam,0.4920956492424011,0.4920956492424011,0.007821999999999994
139,139,adam,0.4753808379173279,0.4753808379173279,0.008019999999999998
140,140,adam,0.45768359303474426,0.45768359303474426,0.008218000000000003
141,141,adam,0.43895578384399414,0.43895578384399414,0.008415999999999998
142,142,adam,0.419174462556839,0.419174462556839,0.008613999999999995
143,143,adam,0.39832448959350586,0.39832448959350586,0.008811999999999999
144,144,adam,0.3763880729675293,0.3763880729675293,0.009010000000000004
145,145,adam,0.3533792495727539,0.3533792495727539,0.009208
146,146,adam,0.32933759689331055,0.32933759689331055,0.009405999999999996
147,147,adam,0.30431005358695984,0.30431005358695984,0.009604
148,148,adam,0.278423011302948,0.278423011302948,0.009802000000000005
149,149,adam,0.25183260440826416,0.25183260440826416,0.01
150,150,adam,0.22477410733699799,0.22477410733699799,0.009802000000000005
151,151,adam,0.19857822358608246,0.19857822358608246,0.009604
152,152,adam,0.1735597550868988,0.1735597550868988,0.009405999999999996
153,153,adam,0.1500166952610016,0.1500166952610016,0.009208
154,154,adam,0.12826038897037506,0.12826038897037506,0.009010000000000004
155,155,adam,0.10858628153800964,0.10858628153800964,0.008811999999999999
156,156,adam,0.0912618637084961,0.0912618637084961,0.008613999999999995
157,157,adam,0.0764935240149498,0.0764935240149498,0.008415999999999998
158,158,adam,0.064447782933712,0.064447782933712,0.008218000000000003
159,159,adam,0.05518445000052452,0.05518445000052452,0.008019999999999998
160,160,adam,0.04873746261000633,0.04873746261000633,0.007821999999999994
161,161,adam,0.045366741716861725,0.045366741716861725,0.007623999999999999
162,162,adam,0.045740146189928055,0.045366741716861725,0.007426000000000003
163,163,adam,0.04706686735153198,0.045366741716861725,0.007228000000000007
164,164,adam,0.04460770636796951,0.04460770636796951,0.007030000000000002
165,165,adam,0.04796929284930229,0.04460770636796951,0.006831999999999998
166,166,adam,0.050737619400024414,0.04460770636796951,0.006634000000000002
167,167,adam,0.05072890594601631,0.04460770636796951,0.006436000000000007
168,168,adam,0.05445828661322594,0.04460770636796951,0.006238000000000002
169,169,adam,0.053461115807294846,0.04460770636796951,0.006039999999999998
170,170,adam,0.055297136306762695,0.04460770636796951,0.005842000000000002
171,171,adam,0.05377713963389397,0.04460770636796951,0.005644000000000006
172,172,adam,0.053998835384845734,0.04460770636796951,0.005446000000000001
173,173,adam,0.051923006772994995,0.04460770636796951,0.005247999999999997
174,174,adam,0.05139186978340149,0.04460770636796951,0.005050000000000001
175,175,adam,0.04907349497079849,0.04460770636796951,0.004852000000000005
176,176,adam,0.0482403002679348,0.04460770636796951,0.004654
177,177,adam,0.0462944470345974,0.04460770636796951,0.0044559999999999956
178,178,adam,0.04514871910214424,0.04460770636796951,0.004258
179,179,adam,0.04404831305146217,0.04404831305146217,0.004060000000000004
180,180,adam,0.042711637914180756,0.042711637914180756,0.003861999999999999
181,181,adam,0.04213511943817139,0.04213511943817139,0.0036639999999999945
182,182,adam,0.04128693416714668,0.04128693416714668,0.0034659999999999986
183,183,adam,0.04059567302465439,0.04059567302465439,0.003268000000000003
184,184,adam,0.040310561656951904,0.040310561656951904,0.0030699999999999985
185,185,adam,0.03987257927656174,0.03987257927656174,0.002871999999999994
186,186,adam,0.0395013801753521,0.0395013801753521,0.002673999999999998
187,187,adam,0.039381079375743866,0.039381079375743866,0.002476000000000002
188,188,adam,0.039240069687366486,0.039240069687366486,0.002278000000000006
189,189,adam,0.039045028388500214,0.039045028388500214,0.0020800000000000016
190,190,adam,0.03894878551363945,0.03894878551363945,0.0018819999999999974
191,191,adam,0.03892984986305237,0.03892984986305237,0.0016840000000000017
192,192,adam,0.0388890877366066,0.0388890877366066,0.0014860000000000058
193,193,adam,0.03882264345884323,0.03882264345884323,0.0012880000000000012
194,194,adam,0.038776714354753494,0.038776714354753494,0.0010899999999999966
195,195,adam,0.03876170888543129,0.03876170888543129,0.0008920000000000009
196,196,adam,0.03875885531306267,0.03875885531306267,0.000694000000000005
197,197,adam,0.0387527197599411,0.0387527197599411,0.0004960000000000005
198,198,adam,0.03874347358942032,0.03874347358942032,0.0002979999999999958
199,199,adam,0.03873550519347191,0.03873550519347191,0.0001
200,200,adam,0.03873236104846001,0.03873236104846001,0.0002979999999999958
201,201,adam,0.03872275725007057,0.03872275725007057,0.0004960000000000005
202,202,adam,0.03871044144034386,0.03871044144034386,0.0006939999999999963
203,203,adam,0.03870316222310066,0.03870316222310066,0.0008920000000000009
204,204,adam,0.03870460018515587,0.03870316222310066,0.0010899999999999966
205,205,adam,0.03870353102684021,0.03870316222310066,0.0012880000000000012
206,206,adam,0.03868259862065315,0.03868259862065315,0.001485999999999997
207,207,adam,0.038645461201667786,0.038645461201667786,0.0016840000000000017
208,208,adam,0.03861970081925392,0.03861970081925392,0.0018819999999999974
209,209,adam,0.038613010197877884,0.038613010197877884,0.0020800000000000016
210,210,adam,0.038592539727687836,0.038592539727687836,0.0022779999999999975
211,211,adam,0.038546204566955566,0.038546204566955566,0.002476000000000002
212,212,adam,0.03851316496729851,0.03851316496729851,0.002673999999999998
213,213,adam,0.03849674388766289,0.03849674388766289,0.0028720000000000026
214,214,adam,0.03845355659723282,0.03845355659723282,0.0030699999999999985
215,215,adam,0.038403574377298355,0.038403574377298355,0.003268000000000003
216,216,adam,0.038376953452825546,0.038376953452825546,0.0034659999999999986
217,217,adam,0.03833005204796791,0.03833005204796791,0.003664000000000003
218,218,adam,0.03827335312962532,0.03827335312962532,0.003861999999999999
219,219,adam,0.038237351924180984,0.038237351924180984,0.004060000000000004
220,220,adam,0.038177840411663055,0.038177840411663055,0.004258
221,221,adam,0.03812103345990181,0.03812103345990181,0.004456000000000004
222,222,adam,0.038072265684604645,0.038072265684604645,0.004654
223,223,adam,0.03800179809331894,0.03800179809331894,0.004852000000000005
224,224,adam,0.0379483588039875,0.0379483588039875,0.005050000000000001
225,225,adam,0.037878427654504776,0.037878427654504776,0.005247999999999997
226,226,adam,0.03781300410628319,0.03781300410628319,0.005446000000000001
227,227,adam,0.03774584084749222,0.03774584084749222,0.005643999999999997
228,228,adam,0.037671394646167755,0.037671394646167755,0.005842000000000002
229,229,adam,0.037603963166475296,0.037603963166475296,0.006039999999999998
230,230,adam,0.037524353712797165,0.037524353712797165,0.006238000000000002
231,231,adam,0.03745390474796295,0.03745390474796295,0.006435999999999997
232,232,adam,0.037371665239334106,0.037371665239334106,0.006634000000000002
233,233,adam,0.037297748029232025,0.037297748029232025,0.006831999999999998
234,234,adam,0.03721360117197037,0.03721360117197037,0.007030000000000002
235,235,adam,0.03713514655828476,0.03713514655828476,0.007227999999999998
236,236,adam,0.03705059364438057,0.03705059364438057,0.007426000000000003
237,237,adam,0.03696712478995323,0.03696712478995323,0.007623999999999999
238,238,adam,0.036882832646369934,0.036882832646369934,0.007822000000000003
239,239,adam,0.036793604493141174,0.036793604493141174,0.008019999999999998
240,240,adam,0.03670937195420265,0.03670937195420265,0.008218000000000003
241,241,adam,0.036617521196603775,0.036617521196603775,0.008415999999999998
242,242,adam,0.03652888908982277,0.03652888908982277,0.008614000000000004
243,243,adam,0.03643928840756416,0.03643928840756416,0.008811999999999999
244,244,adam,0.036345403641462326,0.036345403641462326,0.009010000000000004
245,245,adam,0.03625497221946716,0.03625497221946716,0.009208
246,246,adam,0.03616200014948845,0.03616200014948845,0.009406000000000005
247,247,adam,0.0360664501786232,0.0360664501786232,0.009604
248,248,adam,0.03597298264503479,0.03597298264503479,0.009802000000000005
249,249,adam,0.035878799855709076,0.035878799855709076,0.01
250,250,adam,0.03578139469027519,0.03578139469027519,0.009802000000000005
251,251,adam,0.03568766266107559,0.03568766266107559,0.009604
252,252,adam,0.03559837117791176,0.03559837117791176,0.009406000000000005
253,253,adam,0.035510286688804626,0.035510286688804626,0.009208
254,254,adam,0.0354241281747818,0.0354241281747818,0.009010000000000004
255,255,adam,0.035341329872608185,0.035341329872608185,0.008811999999999999
256,256,adam,0.03526098653674126,0.03526098653674126,0.008614000000000004
257,257,adam,0.03518199175596237,0.03518199175596237,0.008415999999999998
258,258,adam,0.03510583937168121,0.03510583937168121,0.008218000000000003
259,259,adam,0.03503177687525749,0.03503177687525749,0.008019999999999998
260,260,adam,0.03495943546295166,0.03495943546295166,0.007822000000000003
261,261,adam,0.034889932721853256,0.034889932721853256,0.007623999999999999
262,262,adam,0.03482183441519737,0.03482183441519737,0.007426000000000003
263,263,adam,0.03475593775510788,0.03475593775510788,0.007227999999999998
264,264,adam,0.034692153334617615,0.034692153334617615,0.007030000000000002
265,265,adam,0.034629933536052704,0.034629933536052704,0.006831999999999998
266,266,adam,0.03457001596689224,0.03457001596689224,0.006634000000000002
267,267,adam,0.03451156988739967,0.03451156988739967,0.006435999999999997
268,268,adam,0.03445517271757126,0.03445517271757126,0.006238000000000002
269,269,adam,0.03440024331212044,0.03440024331212044,0.006039999999999998
270,270,adam,0.03434738516807556,0.03434738516807556,0.005842000000000002
271,271,adam,0.034296341240406036,0.034296341240406036,0.005643999999999997
272,272,adam,0.034247025847435,0.034247025847435,0.005446000000000001
273,273,adam,0.03419932350516319,0.03419932350516319,0.005247999999999997
274,274,adam,0.0341532938182354,0.0341532938182354,0.005050000000000001
275,275,adam,0.034109219908714294,0.034109219908714294,0.004852000000000005
276,276,adam,0.034066736698150635,0.034066736698150635,0.004654
277,277,adam,0.034025855362415314,0.034025855362415314,0.004456000000000004
278,278,adam,0.033986929804086685,0.033986929804086685,0.004258
279,279,adam,0.03394957259297371,0.03394957259297371,0.004060000000000004
280,280,adam,0.03391413018107414,0.03391413018107414,0.003861999999999999
281,281,adam,0.033880043774843216,0.033880043774843216,0.003664000000000003
282,282,adam,0.03384790197014809,0.03384790197014809,0.0034659999999999986
283,283,adam,0.033817268908023834,0.033817268908023834,0.003268000000000003
284,284,adam,0.03378850594162941,0.03378850594162941,0.0030699999999999985
285,285,adam,0.03376161307096481,0.03376161307096481,0.0028720000000000026
286,286,adam,0.03373599424958229,0.03373599424958229,0.002673999999999998
287,287,adam,0.033712465316057205,0.033712465316057205,0.002476000000000002
288,288,adam,0.03369051218032837,0.03369051218032837,0.0022779999999999975
289,289,adam,0.033670324832201004,0.033670324832201004,0.0020800000000000016
290,290,adam,0.03365171700716019,0.03365171700716019,0.0018819999999999974
291,291,adam,0.033635012805461884,0.033635012805461884,0.0016840000000000017
292,292,adam,0.033620040863752365,0.033620040863752365,0.001485999999999997
293,293,adam,0.03360680118203163,0.03360680118203163,0.0012880000000000012
294,294,adam,0.03359515964984894,0.03359515964984894,0.0010899999999999966
295,295,adam,0.03358554095029831,0.03358554095029831,0.0008920000000000009
296,296,adam,0.03357740864157677,0.03357740864157677,0.0006939999999999963
297,297,adam,0.03357112035155296,0.03357112035155296,0.0004960000000000005
298,298,adam,0.03356675058603287,0.03356675058603287,0.0002979999999999958
299,299,adam,0.033563993871212006,0.033563993871212006,0.0001
300,300,adam,0.03356325253844261,0.03356325253844261,0.0002979999999999958
301,301,adam,0.0335603728890419,0.0335603728890419,0.0004959999999999916
302,302,adam,0.033555980771780014,0.033555980771780014,0.0006939999999999874
303,303,adam,0.03354965150356293,0.03354965150356293,0.0008920000000000009
304,304,adam,0.03354131430387497,0.03354131430387497,0.0010899999999999966
305,305,adam,0.033531490713357925,0.033531490713357925,0.00128800000000001
306,306,adam,0.03351976349949837,0.03351976349949837,0.0014860000000000058
307,307,adam,0.03350616246461868,0.03350616246461868,0.0016840000000000017
308,308,adam,0.03349066525697708,0.03349066525697708,0.0018819999999999974
309,309,adam,0.033473316580057144,0.033473316580057144,0.002079999999999993
310,310,adam,0.033454038202762604,0.033454038202762604,0.002277999999999989
311,311,adam,0.03343313932418823,0.03343313932418823,0.002476000000000002
312,312,adam,0.03341027349233627,0.03341027349233627,0.002673999999999998
313,313,adam,0.03338560834527016,0.03338560834527016,0.0028720000000000113
314,314,adam,0.03335881233215332,0.03335881233215332,0.003070000000000007
315,315,adam,0.03333021327853203,0.03333021327853203,0.003268000000000003
316,316,adam,0.03329973667860031,0.03329973667860031,0.0034659999999999986
317,317,adam,0.03326735273003578,0.03326735273003578,0.0036639999999999945
318,318,adam,0.03323320299386978,0.03323320299386978,0.0038619999999999904
319,319,adam,0.03319689631462097,0.03319689631462097,0.004060000000000004
320,320,adam,0.03315867483615875,0.03315867483615875,0.004258
321,321,adam,0.0331185944378376,0.0331185944378376,0.004456000000000013
322,322,adam,0.03307652473449707,0.03307652473449707,0.004654000000000009
323,323,adam,0.03303234651684761,0.03303234651684761,0.004852000000000005
324,324,adam,0.03298632428050041,0.03298632428050041,0.005050000000000001
325,325,adam,0.0329383984208107,0.0329383984208107,0.005247999999999997
326,326,adam,0.0328882560133934,0.0328882560133934,0.0054459999999999925
327,327,adam,0.03283606842160225,0.03283606842160225,0.0056439999999999884
328,328,adam,0.03278200700879097,0.03278200700879097,0.005842000000000002
329,329,adam,0.03272579237818718,0.03272579237818718,0.006039999999999998
330,330,adam,0.032667409628629684,0.032667409628629684,0.006238000000000011
331,331,adam,0.03260714188218117,0.03260714188218117,0.006436000000000007
332,332,adam,0.03254477679729462,0.03254477679729462,0.006634000000000002
333,333,adam,0.03248004615306854,0.03248004615306854,0.006831999999999998
334,334,adam,0.03241334855556488,0.03241334855556488,0.007029999999999994
335,335,adam,0.032344404608011246,0.032344404608011246,0.00722799999999999
336,336,adam,0.03227321058511734,0.03227321058511734,0.007426000000000003
337,337,adam,0.03219987824559212,0.03219987824559212,0.007623999999999999
338,338,adam,0.03212408721446991,0.03212408721446991,0.007822000000000011
339,339,adam,0.03204628825187683,0.03204628825187683,0.008020000000000006
340,340,adam,0.03196583315730095,0.03196583315730095,0.008218000000000003
341,341,adam,0.031883351504802704,0.031883351504802704,0.008415999999999998
342,342,adam,0.031798284500837326,0.031798284500837326,0.008613999999999995
343,343,adam,0.03171076998114586,0.03171076998114586,0.00881199999999999
344,344,adam,0.031620852649211884,0.031620852649211884,0.009010000000000004
345,345,adam,0.031528204679489136,0.031528204679489136,0.009208
346,346,adam,0.03143302723765373,0.03143302723765373,0.009406000000000013
347,347,adam,0.031335365027189255,0.031335365027189255,0.009604000000000008
348,348,adam,0.031234899535775185,0.031234899535775185,0.009802000000000005
349,349,adam,0.031131723895668983,0.031131723895668983,0.01
350,350,adam,0.031026246026158333,0.031026246026158333,0.009802000000000005
351,351,adam,0.030924195423722267,0.030924195423722267,0.009604000000000008
352,352,adam,0.030832471325993538,0.030832471325993538,0.009406000000000013
353,353,adam,0.030779987573623657,0.030779987573623657,0.009208
354,354,adam,0.030869755893945694,0.030779987573623657,0.009010000000000004
355,355,adam,0.03141700476408005,0.030779987573623657,0.00881199999999999
356,356,adam,0.033027760684490204,0.030779987573623657,0.008613999999999995
357,357,adam,0.03544437885284424,0.030779987573623657,0.008415999999999998
358,358,adam,0.03476742282509804,0.030779987573623657,0.008218000000000003
359,359,adam,0.03073500096797943,0.03073500096797943,0.008020000000000006
360,360,adam,0.031173530966043472,0.03073500096797943,0.007822000000000011
361,361,adam,0.0328616239130497,0.03073500096797943,0.007623999999999999
362,362,adam,0.03027217835187912,0.03027217835187912,0.007426000000000003
363,363,adam,0.030973048880696297,0.03027217835187912,0.00722799999999999
364,364,adam,0.03124287910759449,0.03027217835187912,0.007029999999999994
365,365,adam,0.029787881299853325,0.029787881299853325,0.006831999999999998
366,366,adam,0.031010417267680168,0.029787881299853325,0.006634000000000002
367,367,adam,0.029708147048950195,0.029708147048950195,0.006436000000000007
368,368,adam,0.030364999547600746,0.029708147048950195,0.006238000000000011
369,369,adam,0.029761623591184616,0.029708147048950195,0.006039999999999998
370,370,adam,0.02988685481250286,0.029708147048950195,0.005842000000000002
371,371,adam,0.029674561694264412,0.029674561694264412,0.0056439999999999884
372,372,adam,0.02961154282093048,0.02961154282093048,0.0054459999999999925
373,373,adam,0.029494760558009148,0.029494760558009148,0.005247999999999997
374,374,adam,0.029456201940774918,0.029456201940774918,0.005050000000000001
375,375,adam,0.029284758493304253,0.029284758493304253,0.004852000000000005
376,376,adam,0.02935468591749668,0.029284758493304253,0.004654000000000009
377,377,adam,0.029092026874423027,0.029092026874423027,0.004456000000000013
378,378,adam,0.029251551255583763,0.029092026874423027,0.004258
379,379,adam,0.028966335579752922,0.028966335579752922,0.004060000000000004
380,380,adam,0.029093516990542412,0.028966335579752922,0.0038619999999999904
381,381,adam,0.028934365138411522,0.028934365138411522,0.0036639999999999945
382,382,adam,0.02889312617480755,0.02889312617480755,0.0034659999999999986
383,383,adam,0.028919432312250137,0.02889312617480755,0.003268000000000003
384,384,adam,0.028773168101906776,0.028773168101906776,0.003070000000000007
385,385,adam,0.028800539672374725,0.028773168101906776,0.0028720000000000113
386,386,adam,0.028766801580786705,0.028766801580786705,0.002673999999999998
387,387,adam,0.02867731638252735,0.02867731638252735,0.002476000000000002
388,388,adam,0.028688723221421242,0.02867731638252735,0.002277999999999989
389,389,adam,0.028667936101555824,0.028667936101555824,0.002079999999999993
390,390,adam,0.028605610132217407,0.028605610132217407,0.0018819999999999974
391,391,adam,0.028590375557541847,0.028590375557541847,0.0016840000000000017
392,392,adam,0.02859029360115528,0.02859029360115528,0.0014860000000000058
393,393,adam,0.02856338769197464,0.02856338769197464,0.00128800000000001
394,394,adam,0.028532790020108223,0.028532790020108223,0.0010899999999999966
395,395,adam,0.028519952669739723,0.028519952669739723,0.0008920000000000009
396,396,adam,0.02851644717156887,0.02851644717156887,0.0006939999999999874
397,397,adam,0.02851102501153946,0.02851102501153946,0.0004959999999999916
398,398,adam,0.02850339375436306,0.02850339375436306,0.0002979999999999958
399,399,adam,0.028497381135821342,0.028497381135821342,0.0001
400,400,adam,0.028494978323578835,0.028494978323578835,0.0002979999999999958
401,401,adam,0.028488636016845703,0.028488636016845703,0.0004959999999999916
402,402,adam,0.028481122106313705,0.028481122106313705,0.000694000000000005
403,403,adam,0.028477689251303673,0.028477689251303673,0.0008920000000000009
404,404,adam,0.02847619168460369,0.02847619168460369,0.0010899999999999966
405,405,adam,0.028465159237384796,0.028465159237384796,0.0012879999999999925
406,406,adam,0.028440486639738083,0.028440486639738083,0.0014860000000000058
407,407,adam,0.028418509289622307,0.028418509289622307,0.0016840000000000017
408,408,adam,0.028408827260136604,0.028408827260136604,0.0018819999999999974
409,409,adam,0.028389330953359604,0.028389330953359604,0.002079999999999993
410,410,adam,0.02835356816649437,0.02835356816649437,0.002278000000000006
411,411,adam,0.028330476954579353,0.028330476954579353,0.002476000000000002
412,412,adam,0.028308453038334846,0.028308453038334846,0.002673999999999998
