global_epoch,phase_epoch,phase,loss,best_loss,lr
59,59,adam,0.8974313735961914,0.8974313735961914,0.008019999999999998
60,60,adam,0.6379503011703491,0.6379503011703491,0.007822000000000003
61,61,adam,0.47452691197395325,0.47452691197395325,0.007623999999999999
62,62,adam,0.41265347599983215,0.41265347599983215,0.007426000000000003
63,63,adam,0.41998013854026794,0.41265347599983215,0.007227999999999998
64,64,adam,0.45205157995224,0.41265347599983215,0.007030000000000002
65,65,adam,0.4745613634586334,0.41265347599983215,0.006831999999999998
66,66,adam,0.46756550669670105,0.41265347599983215,0.006634000000000002
67,67,adam,0.427654504776001,0.41265347599983215,0.006435999999999997
68,68,adam,0.36338409781455994,0.36338409781455994,0.006238000000000002
69,69,adam,0.28666046261787415,0.28666046261787415,0.006040000000000002
70,70,adam,0.20939143002033234,0.20939143002033234,0.005842000000000002
71,71,adam,0.14502061903476715,0.14502061903476715,0.0056440000000000014
72,72,adam,0.10717235505580902,0.10717235505580902,0.005446000000000001
73,73,adam,0.10316385328769684,0.10316385328769684,0.005248000000000001
74,74,adam,0.12066490203142166,0.10316385328769684,0.005050000000000001
75,75,adam,0.1384357213973999,0.10316385328769684,0.004852
76,76,adam,0.14754922688007355,0.10316385328769684,0.004654
77,77,adam,0.14607547223567963,0.10316385328769684,0.004456
78,78,adam,0.1364259421825409,0.10316385328769684,0.004258
79,79,adam,0.12282415479421616,0.10316385328769684,0.004059999999999999
80,80,adam,0.1091172993183136,0.10316385328769684,0.003861999999999999
81,81,adam,0.09847606718540192,0.09847606718540192,0.003664000000000003
82,82,adam,0.0924789234995842,0.0924789234995842,0.0034659999999999986
83,83,adam,0.09004568308591843,0.09004568308591843,0.003268000000000003
84,84,adam,0.0882316306233406,0.0882316306233406,0.0030699999999999985
85,85,adam,0.0850856751203537,0.0850856751203537,0.0028720000000000026
86,86,adam,0.08057378232479095,0.08057378232479095,0.002673999999999998
87,87,adam,0.07591396570205688,0.07591396570205688,0.002476000000000002
88,88,adam,0.07288637012243271,0.07288637012243271,0.0022779999999999975
89,89,adam,0.07198119908571243,0.07198119908571243,0.0020800000000000016
90,90,adam,0.07219276577234268,0.07198119908571243,0.0018819999999999974
91,91,adam,0.07227550446987152,0.07198119908571243,0.0016840000000000017
92,92,adam,0.0717005804181099,0.0717005804181099,0.001485999999999997
93,93,adam,0.0706053152680397,0.0706053152680397,0.0012880000000000012
94,94,adam,0.06924325227737427,0.06924325227737427,0.001090000000000001
95,95,adam,0.06793822348117828,0.06793822348117828,0.0008920000000000009
96,96,adam,0.06684393435716629,0.06684393435716629,0.0006940000000000006
97,97,adam,0.06603779643774033,0.06603779643774033,0.0004960000000000005
98,98,adam,0.06552553176879883,0.06552553176879883,0.0002980000000000002
99,99,adam,0.06523176282644272,0.06523176282644272,0.0001
100,100,adam,0.0651501715183258,0.0651501715183258,0.0002979999999999958
101,101,adam,0.06487229466438293,0.06487229466438293,0.0004960000000000005
102,102,adam,0.06441865116357803,0.06441865116357803,0.000694000000000005
103,103,adam,0.06386809051036835,0.06386809051036835,0.0008920000000000009
104,104,adam,0.06318367272615433,0.06318367272615433,0.0010899999999999966
105,105,adam,0.06242788955569267,0.06242788955569267,0.0012880000000000012
106,106,adam,0.061568669974803925,0.061568669974803925,0.0014860000000000058
107,107,adam,0.06053954362869263,0.06053954362869263,0.0016840000000000017
108,108,adam,0.059411052614450455,0.059411052614450455,0.0018819999999999974
109,109,adam,0.05824951454997063,0.05824951454997063,0.0020800000000000016
110,110,adam,0.0570988692343235,0.0570988692343235,0.002278000000000006
111,111,adam,0.05598592758178711,0.05598592758178711,0.002476000000000002
112,112,adam,0.05479671061038971,0.05479671061038971,0.002673999999999998
113,113,adam,0.05340089276432991,0.05340089276432991,0.002871999999999994
114,114,adam,0.05173631012439728,0.05173631012439728,0.0030699999999999985
115,115,adam,0.049895551055669785,0.049895551055669785,0.003268000000000003
116,116,adam,0.04802281782031059,0.04802281782031059,0.0034659999999999986
117,117,adam,0.04623933136463165,0.04623933136463165,0.0036639999999999945
118,118,adam,0.044542402029037476,0.044542402029037476,0.003861999999999999
119,119,adam,0.0428873747587204,0.0428873747587204,0.004060000000000004
120,120,adam,0.0412294827401638,0.0412294827401638,0.004258
121,121,adam,0.03962567448616028,0.03962567448616028,0.0044559999999999956
122,122,adam,0.03813241422176361,0.03813241422176361,0.004654
123,123,adam,0.036687225103378296,0.036687225103378296,0.004852000000000005
124,124,adam,0.035202547907829285,0.035202547907829285,0.005050000000000001
125,125,adam,0.03366086259484291,0.03366086259484291,0.005247999999999997
126,126,adam,0.03213875740766525,0.03213875740766525,0.005446000000000001
127,127,adam,0.03073764406144619,0.03073764406144619,0.005644000000000006
128,128,adam,0.02944585680961609,0.02944585680961609,0.005842000000000002
129,129,adam,0.028227530419826508,0.028227530419826508,0.006039999999999998
130,130,adam,0.02706880308687687,0.02706880308687687,0.006238000000000002
131,131,adam,0.025999579578638077,0.025999579578638077,0.006436000000000007
132,132,adam,0.025020254775881767,0.025020254775881767,0.006634000000000002
133,133,adam,0.0241179671138525,0.0241179671138525,0.006831999999999998
134,134,adam,0.023269925266504288,0.023269925266504288,0.007030000000000002
135,135,adam,0.022544631734490395,0.022544631734490395,0.007228000000000007
136,136,adam,0.022203922271728516,0.022203922271728516,0.007426000000000003
137,137,adam,0.022662494331598282,0.022203922271728516,0.007623999999999999
138,138,adam,0.020256325602531433,0.020256325602531433,0.007821999999999994
139,139,adam,0.019551562145352364,0.019551562145352364,0.008019999999999998
140,140,adam,0.020070647820830345,0.019551562145352364,0.008218000000000003
141,141,adam,0.020859090611338615,0.019551562145352364,0.008415999999999998
142,142,adam,0.01792724058032036,0.01792724058032036,0.008613999999999995
143,143,adam,0.02017326094210148,0.01792724058032036,0.008811999999999999
144,144,adam,0.017654530704021454,0.017654530704021454,0.009010000000000004
145,145,adam,0.016710950061678886,0.016710950061678886,0.009208
146,146,adam,0.016826115548610687,0.016710950061678886,0.009405999999999996
147,147,adam,0.017812035977840424,0.016710950061678886,0.009604
148,148,adam,0.01656651683151722,0.01656651683151722,0.009802000000000005
149,149,adam,0.01576102338731289,0.01576102338731289,0.01
150,150,adam,0.015301009640097618,0.015301009640097618,0.009802000000000005
151,151,adam,0.015132920816540718,0.015132920816540718,0.009604
152,152,adam,0.015132913365960121,0.015132913365960121,0.009405999999999996
153,153,adam,0.01506480947136879,0.01506480947136879,0.009208
154,154,adam,0.014768203720450401,0.014768203720450401,0.009010000000000004
155,155,adam,0.014467986300587654,0.014467986300587654,0.008811999999999999
156,156,adam,0.01444026455283165,0.01444026455283165,0.008613999999999995
157,157,adam,0.014411043375730515,0.014411043375730515,0.008415999999999998
158,158,adam,0.014176728203892708,0.014176728203892708,0.008218000000000003
159,159,adam,0.014109639450907707,0.014109639450907707,0.008019999999999998
160,160,adam,0.014097708277404308,0.014097708277404308,0.007821999999999994
161,161,adam,0.013932815752923489,0.013932815752923489,0.007623999999999999
162,162,adam,0.013926786370575428,0.013926786370575428,0.007426000000000003
163,163,adam,0.013867479749023914,0.013867479749023914,0.007228000000000007
164,164,adam,0.013767647556960583,0.013767647556960583,0.007030000000000002
165,165,adam,0.013767418451607227,0.013767418451607227,0.006831999999999998
166,166,adam,0.013676206581294537,0.013676206581294537,0.006634000000000002
167,167,adam,0.013671504333615303,0.013671504333615303,0.006436000000000007
168,168,adam,0.013605342246592045,0.013605342246592045,0.006238000000000002
169,169,adam,0.013592319563031197,0.013592319563031197,0.006039999999999998
170,170,adam,0.013544713146984577,0.013544713146984577,0.005842000000000002
171,171,adam,0.013530624099075794,0.013530624099075794,0.005644000000000006
172,172,adam,0.013492446392774582,0.013492446392774582,0.005446000000000001
173,173,adam,0.013479266315698624,0.013479266315698624,0.005247999999999997
174,174,adam,0.013446170836687088,0.013446170836687088,0.005050000000000001
175,175,adam,0.013436063192784786,0.013436063192784786,0.004852000000000005
176,176,adam,0.013407195918262005,0.013407195918262005,0.004654
177,177,adam,0.013400903902947903,0.013400903902947903,0.0044559999999999956
178,178,adam,0.013373484835028648,0.013373484835028648,0.004258
179,179,adam,0.013363969512283802,0.013363969512283802,0.004060000000000004
180,180,adam,0.013346029445528984,0.013346029445528984,0.003861999999999999
181,181,adam,0.013333475217223167,0.013333475217223167,0.0036639999999999945
182,182,adam,0.013325270265340805,0.013325270265340805,0.0034659999999999986
183,183,adam,0.013309460133314133,0.013309460133314133,0.003268000000000003
184,184,adam,0.013302111998200417,0.013302111998200417,0.0030699999999999985
185,185,adam,0.013292883522808552,0.013292883522808552,0.002871999999999994
186,186,adam,0.013282808475196362,0.013282808475196362,0.002673999999999998
187,187,adam,0.013276469893753529,0.013276469893753529,0.002476000000000002
188,188,adam,0.013269549235701561,0.013269549235701561,0.002278000000000006
189,189,adam,0.013261060230433941,0.013261060230433941,0.0020800000000000016
190,190,adam,0.013255113735795021,0.013255113735795021,0.0018819999999999974
191,191,adam,0.013252021744847298,0.013252021744847298,0.0016840000000000017
192,192,adam,0.01324852928519249,0.01324852928519249,0.0014860000000000058
193,193,adam,0.013242159970104694,0.013242159970104694,0.0012880000000000012
194,194,adam,0.013237223960459232,0.013237223960459232,0.0010899999999999966
195,195,adam,0.013236399739980698,0.013236399739980698,0.0008920000000000009
196,196,adam,0.013234610669314861,0.013234610669314861,0.000694000000000005
197,197,adam,0.013231415301561356,0.013231415301561356,0.0004960000000000005
198,198,adam,0.013230453245341778,0.013230453245341778,0.0002979999999999958
199,199,adam,0.013230239041149616,0.013230239041149616,0.0001
200,200,adam,0.01322767324745655,0.01322767324745655,0.0002979999999999958
201,201,adam,0.013228721916675568,0.01322767324745655,0.0004960000000000005
202,202,adam,0.013226323761045933,0.013226323761045933,0.0006939999999999963
203,203,adam,0.013226442039012909,0.013226323761045933,0.0008920000000000009
204,204,adam,0.013222729787230492,0.013222729787230492,0.0010899999999999966
205,205,adam,0.013220570981502533,0.013220570981502533,0.0012880000000000012
206,206,adam,0.013217645697295666,0.013217645697295666,0.001485999999999997
207,207,adam,0.013215097598731518,0.013215097598731518,0.0016840000000000017
208,208,adam,0.013211330398917198,0.013211330398917198,0.0018819999999999974
209,209,adam,0.013204089365899563,0.013204089365899563,0.0020800000000000016
210,210,adam,0.01320041622966528,0.01320041622966528,0.0022779999999999975
211,211,adam,0.013193476013839245,0.013193476013839245,0.002476000000000002
212,212,adam,0.013188828714191914,0.013188828714191914,0.002673999999999998
213,213,adam,0.013181814923882484,0.013181814923882484,0.0028720000000000026
214,214,adam,0.013175440020859241,0.013175440020859241,0.0030699999999999985
215,215,adam,0.013166548684239388,0.013166548684239388,0.003268000000000003
216,216,adam,0.013159096240997314,0.013159096240997314,0.0034659999999999986
217,217,adam,0.013151278719305992,0.013151278719305992,0.003664000000000003
218,218,adam,0.013143032789230347,0.013143032789230347,0.003861999999999999
219,219,adam,0.013132596388459206,0.013132596388459206,0.004060000000000004
220,220,adam,0.013123448006808758,0.013123448006808758,0.004258
221,221,adam,0.013112596236169338,0.013112596236169338,0.004456000000000004
222,222,adam,0.013101695105433464,0.013101695105433464,0.004654
223,223,adam,0.013092701323330402,0.013092701323330402,0.004852000000000005
224,224,adam,0.01308100949972868,0.01308100949972868,0.005050000000000001
225,225,adam,0.01306858565658331,0.01306858565658331,0.005247999999999997
226,226,adam,0.013060790486633778,0.013060790486633778,0.005446000000000001
227,227,adam,0.013046599924564362,0.013046599924564362,0.005643999999999997
228,228,adam,0.013032069429755211,0.013032069429755211,0.005842000000000002
229,229,adam,0.01302224863320589,0.01302224863320589,0.006039999999999998
230,230,adam,0.013006176799535751,0.013006176799535751,0.006238000000000002
231,231,adam,0.012994561344385147,0.012994561344385147,0.006435999999999997
232,232,adam,0.01297949068248272,0.01297949068248272,0.006634000000000002
233,233,adam,0.012967728078365326,0.012967728078365326,0.006831999999999998
234,234,adam,0.012951764278113842,0.012951764278113842,0.007030000000000002
235,235,adam,0.012940079905092716,0.012940079905092716,0.007227999999999998
236,236,adam,0.012923925183713436,0.012923925183713436,0.007426000000000003
237,237,adam,0.01290731318295002,0.01290731318295002,0.007623999999999999
238,238,adam,0.012895040214061737,0.012895040214061737,0.007822000000000003
239,239,adam,0.012879029847681522,0.012879029847681522,0.008019999999999998
240,240,adam,0.012863298878073692,0.012863298878073692,0.008218000000000003
241,241,adam,0.012850400991737843,0.012850400991737843,0.008415999999999998
242,242,adam,0.012833764776587486,0.012833764776587486,0.008614000000000004
243,243,adam,0.012817425653338432,0.012817425653338432,0.008811999999999999
244,244,adam,0.01280322764068842,0.01280322764068842,0.009010000000000004
245,245,adam,0.012787489220499992,0.012787489220499992,0.009208
246,246,adam,0.012771932408213615,0.012771932408213615,0.009406000000000005
247,247,adam,0.012754019349813461,0.012754019349813461,0.009604
248,248,adam,0.012735451571643353,0.012735451571643353,0.009802000000000005
249,249,adam,0.01271974015980959,0.01271974015980959,0.01
250,250,adam,0.012701722793281078,0.012701722793281078,0.009802000000000005
251,251,adam,0.012689340859651566,0.012689340859651566,0.009604
252,252,adam,0.012681123800575733,0.012681123800575733,0.009406000000000005
253,253,adam,0.012665373273193836,0.012665373273193836,0.009208
254,254,adam,0.012644713744521141,0.012644713744521141,0.009010000000000004
255,255,adam,0.01262657344341278,0.01262657344341278,0.008811999999999999
256,256,adam,0.012613024562597275,0.012613024562597275,0.008614000000000004
257,257,adam,0.012600155547261238,0.012600155547261238,0.008415999999999998
258,258,adam,0.012586783617734909,0.012586783617734909,0.008218000000000003
259,259,adam,0.0125739062204957,0.0125739062204957,0.008019999999999998
260,260,adam,0.012562144547700882,0.012562144547700882,0.007822000000000003
261,261,adam,0.012554135173559189,0.012554135173559189,0.007623999999999999
262,262,adam,0.012538224458694458,0.012538224458694458,0.007426000000000003
263,263,adam,0.012527736835181713,0.012527736835181713,0.007227999999999998
264,264,adam,0.012519250623881817,0.012519250623881817,0.007030000000000002
265,265,adam,0.012507249601185322,0.012507249601185322,0.006831999999999998
266,266,adam,0.012496228329837322,0.012496228329837322,0.006634000000000002
267,267,adam,0.012487244792282581,0.012487244792282581,0.006435999999999997
268,268,adam,0.012477806769311428,0.012477806769311428,0.006238000000000002
269,269,adam,0.012469522655010223,0.012469522655010223,0.006039999999999998
270,270,adam,0.012459145858883858,0.012459145858883858,0.005842000000000002
271,271,adam,0.01245192252099514,0.01245192252099514,0.005643999999999997
272,272,adam,0.012441648170351982,0.012441648170351982,0.005446000000000001
273,273,adam,0.012435898184776306,0.012435898184776306,0.005247999999999997
274,274,adam,0.012426854111254215,0.012426854111254215,0.005050000000000001
275,275,adam,0.012420243583619595,0.012420243583619595,0.004852000000000005
276,276,adam,0.012412972748279572,0.012412972748279572,0.004654
277,277,adam,0.012405665591359138,0.012405665591359138,0.004456000000000004
278,278,adam,0.012399067170917988,0.012399067170917988,0.004258
279,279,adam,0.012394344434142113,0.012394344434142113,0.004060000000000004
280,280,adam,0.012388243339955807,0.012388243339955807,0.003861999999999999
281,281,adam,0.01238250732421875,0.01238250732421875,0.003664000000000003
282,282,adam,0.012378770858049393,0.012378770858049393,0.0034659999999999986
283,283,adam,0.012372603639960289,0.012372603639960289,0.003268000000000003
284,284,adam,0.012366902083158493,0.012366902083158493,0.0030699999999999985
285,285,adam,0.012362787500023842,0.012362787500023842,0.0028720000000000026
286,286,adam,0.012357871048152447,0.012357871048152447,0.002673999999999998
287,287,adam,0.012353983707726002,0.012353983707726002,0.002476000000000002
288,288,adam,0.01235309150069952,0.01235309150069952,0.0022779999999999975
289,289,adam,0.012348979711532593,0.012348979711532593,0.0020800000000000016
290,290,adam,0.0123459342867136,0.0123459342867136,0.0018819999999999974
291,291,adam,0.012343154288828373,0.012343154288828373,0.0016840000000000017
292,292,adam,0.012340866029262543,0.012340866029262543,0.001485999999999997
293,293,adam,0.012337921187281609,0.012337921187281609,0.0012880000000000012
294,294,adam,0.012335910461843014,0.012335910461843014,0.0010899999999999966
295,295,adam,0.01233617216348648,0.012335910461843014,0.0008920000000000009
296,296,adam,0.012333737686276436,0.012333737686276436,0.0006939999999999963
297,297,adam,0.012332058511674404,0.012332058511674404,0.0004960000000000005
298,298,adam,0.012331751175224781,0.012331751175224781,0.0002979999999999958
299,299,adam,0.012330330908298492,0.012330330908298492,0.0001
300,300,adam,0.012330922298133373,0.012330330908298492,0.0002979999999999958
301,301,adam,0.012331316247582436,0.012330330908298492,0.0004959999999999916
302,302,adam,0.012329800054430962,0.012329800054430962,0.0006939999999999874
303,303,adam,0.012328331358730793,0.012328331358730793,0.0008920000000000009
304,304,adam,0.012328003533184528,0.012328003533184528,0.0010899999999999966
305,305,adam,0.012325465679168701,0.012325465679168701,0.00128800000000001
306,306,adam,0.012324981391429901,0.012324981391429901,0.0014860000000000058
307,307,adam,0.012322737835347652,0.012322737835347652,0.0016840000000000017
308,308,adam,0.012320307083427906,0.012320307083427906,0.0018819999999999974
309,309,adam,0.012316180393099785,0.012316180393099785,0.002079999999999993
310,310,adam,0.012313419952988625,0.012313419952988625,0.002277999999999989
311,311,adam,0.012309043668210506,0.012309043668210506,0.002476000000000002
312,312,adam,0.012307445518672466,0.012307445518672466,0.002673999999999998
313,313,adam,0.01230255700647831,0.01230255700647831,0.0028720000000000113
314,314,adam,0.012299290858209133,0.012299290858209133,0.003070000000000007
315,315,adam,0.012294581159949303,0.012294581159949303,0.003268000000000003
316,316,adam,0.012288748286664486,0.012288748286664486,0.0034659999999999986
317,317,adam,0.012281772680580616,0.012281772680580616,0.0036639999999999945
318,318,adam,0.012279117479920387,0.012279117479920387,0.0038619999999999904
319,319,adam,0.012273242697119713,0.012273242697119713,0.004060000000000004
320,320,adam,0.01226634532213211,0.01226634532213211,0.004258
321,321,adam,0.012258845381438732,0.012258845381438732,0.004456000000000013
322,322,adam,0.012253533117473125,0.012253533117473125,0.004654000000000009
323,323,adam,0.012246503494679928,0.012246503494679928,0.004852000000000005
324,324,adam,0.012239291332662106,0.012239291332662106,0.005050000000000001
325,325,adam,0.01223182026296854,0.01223182026296854,0.005247999999999997
326,326,adam,0.012223886325955391,0.012223886325955391,0.0054459999999999925
327,327,adam,0.012214845046401024,0.012214845046401024,0.0056439999999999884
328,328,adam,0.012207993306219578,0.012207993306219578,0.005842000000000002
329,329,adam,0.0122000053524971,0.0122000053524971,0.006039999999999998
330,330,adam,0.012186984531581402,0.012186984531581402,0.006238000000000011
331,331,adam,0.012182997539639473,0.012182997539639473,0.006436000000000007
332,332,adam,0.012172521091997623,0.012172521091997623,0.006634000000000002
333,333,adam,0.012158986181020737,0.012158986181020737,0.006831999999999998
334,334,adam,0.012151177041232586,0.012151177041232586,0.007029999999999994
335,335,adam,0.012143755331635475,0.012143755331635475,0.00722799999999999
336,336,adam,0.012131323106586933,0.012131323106586933,0.007426000000000003
337,337,adam,0.012116262689232826,0.012116262689232826,0.007623999999999999
338,338,adam,0.012107372283935547,0.012107372283935547,0.007822000000000011
339,339,adam,0.012109103612601757,0.012107372283935547,0.008020000000000006
340,340,adam,0.012110709212720394,0.012107372283935547,0.008218000000000003
341,341,adam,0.012108723632991314,0.012107372283935547,0.008415999999999998
342,342,adam,0.012099770829081535,0.012099770829081535,0.008613999999999995
343,343,adam,0.012099218554794788,0.012099218554794788,0.00881199999999999
344,344,adam,0.012121379375457764,0.012099218554794788,0.009010000000000004
345,345,adam,0.012206444516777992,0.012099218554794788,0.009208
346,346,adam,0.01250438205897808,0.012099218554794788,0.009406000000000013
347,347,adam,0.01359921507537365,0.012099218554794788,0.009604000000000008
348,348,adam,0.016816191375255585,0.012099218554794788,0.009802000000000005
349,349,adam,0.011967032216489315,0.011967032216489315,0.01
350,350,adam,0.016994178295135498,0.011967032216489315,0.009802000000000005
351,351,adam,0.012644140049815178,0.011967032216489315,0.009604000000000008
352,352,adam,0.011942940764129162,0.011942940764129162,0.009406000000000013
353,353,adam,0.013043011538684368,0.011942940764129162,0.009208
354,354,adam,0.01563575118780136,0.011942940764129162,0.009010000000000004
355,355,adam,0.011881493031978607,0.011881493031978607,0.00881199999999999
356,356,adam,0.015089336782693863,0.011881493031978607,0.008613999999999995
357,357,adam,0.012737533077597618,0.011881493031978607,0.008415999999999998
358,358,adam,0.011877135373651981,0.011877135373651981,0.008218000000000003
359,359,adam,0.012960133142769337,0.011877135373651981,0.008020000000000006
360,360,adam,0.013325058855116367,0.011877135373651981,0.007822000000000011
361,361,adam,0.01207701489329338,0.011877135373651981,0.007623999999999999
362,362,adam,0.012099003419280052,0.011877135373651981,0.007426000000000003
363,363,adam,0.012778053991496563,0.011877135373651981,0.00722799999999999
364,364,adam,0.011969738639891148,0.011877135373651981,0.007029999999999994
365,365,adam,0.012051603756844997,0.011877135373651981,0.006831999999999998
366,366,adam,0.01233188807964325,0.011877135373651981,0.006634000000000002
367,367,adam,0.011762993410229683,0.011762993410229683,0.006436000000000007
368,368,adam,0.012172847986221313,0.011762993410229683,0.006238000000000011
369,369,adam,0.011872781440615654,0.011762993410229683,0.006039999999999998
370,370,adam,0.011917428113520145,0.011762993410229683,0.005842000000000002
371,371,adam,0.011947779916226864,0.011762993410229683,0.0056439999999999884
372,372,adam,0.011776434257626534,0.011762993410229683,0.0054459999999999925
373,373,adam,0.011914675123989582,0.011762993410229683,0.005247999999999997
374,374,adam,0.01172511838376522,0.01172511838376522,0.005050000000000001
375,375,adam,0.011855538934469223,0.01172511838376522,0.004852000000000005
376,376,adam,0.011706518940627575,0.011706518940627575,0.004654000000000009
377,377,adam,0.011787175200879574,0.011706518940627575,0.004456000000000013
378,378,adam,0.011705012992024422,0.011705012992024422,0.004258
379,379,adam,0.01172741036862135,0.011705012992024422,0.004060000000000004
380,380,adam,0.01170586422085762,0.011705012992024422,0.0038619999999999904
381,381,adam,0.011675509624183178,0.011675509624183178,0.0036639999999999945
382,382,adam,0.011711660772562027,0.011675509624183178,0.0034659999999999986
383,383,adam,0.011651976965367794,0.011651976965367794,0.003268000000000003
384,384,adam,0.011685801669955254,0.011651976965367794,0.003070000000000007
385,385,adam,0.011657082475721836,0.011651976965367794,0.0028720000000000113
386,386,adam,0.011641709133982658,0.011641709133982658,0.002673999999999998
387,387,adam,0.011657276190817356,0.011641709133982658,0.002476000000000002
388,388,adam,0.011637954041361809,0.011637954041361809,0.002277999999999989
389,389,adam,0.011630031280219555,0.011630031280219555,0.002079999999999993
390,390,adam,0.01163366436958313,0.011630031280219555,0.0018819999999999974
391,391,adam,0.011629444546997547,0.011629444546997547,0.0016840000000000017
392,392,adam,0.011619639582931995,0.011619639582931995,0.0014860000000000058
393,393,adam,0.011617932468652725,0.011617932468652725,0.00128800000000001
394,394,adam,0.011618954129517078,0.011617932468652725,0.0010899999999999966
395,395,adam,0.01161540299654007,0.01161540299654007,0.0008920000000000009
396,396,adam,0.011612704955041409,0.011612704955041409,0.0006939999999999874
397,397,adam,0.011611550115048885,0.011611550115048885,0.0004959999999999916
398,398,adam,0.011610018089413643,0.011610018089413643,0.0002979999999999958
399,399,adam,0.011607034131884575,0.011607034131884575,0.0001
400,400,adam,0.011609546840190887,0.011607034131884575,0.0002979999999999958
401,401,adam,0.011610329151153564,0.011607034131884575,0.0004959999999999916
402,402,adam,0.011609622277319431,0.011607034131884575,0.000694000000000005
403,403,adam,0.011607085354626179,0.011607034131884575,0.0008920000000000009
404,404,adam,0.011603685095906258,0.011603685095906258,0.0010899999999999966
405,405,adam,0.011603245511651039,0.011603245511651039,0.0012879999999999925
406,406,adam,0.011602874845266342,0.011602874845266342,0.0014860000000000058
407,407,adam,0.011599876917898655,0.011599876917898655,0.0016840000000000017
408,408,adam,0.011595717631280422,0.011595717631280422,0.0018819999999999974
409,409,adam,0.011592325754463673,0.011592325754463673,0.002079999999999993
410,410,adam,0.01159167941659689,0.01159167941659689,0.002278000000000006
411,411,adam,0.01158680859953165,0.01158680859953165,0.002476000000000002
412,412,adam,0.011583303101360798,0.011583303101360798,0.002673999999999998
413,413,adam,0.011580468155443668,0.011580468155443668,0.002871999999999994
414,414,adam,0.011573053896427155,0.011573053896427155,0.003070000000000007
