global_epoch,phase_epoch,phase,loss,best_loss,lr
52,52,adam,0.0003151220444124192,0.0003151220444124192,0.0004706
53,53,adam,0.0003146614762954414,0.0003146614762954414,0.0004608
54,54,adam,0.00031419616425409913,0.00031419616425409913,0.00045099999999999996
55,55,adam,0.00031378917628899217,0.00031378917628899217,0.00044119999999999994
56,56,adam,0.0003134050639346242,0.0003134050639346242,0.0004314000000000002
57,57,adam,0.00031308154575526714,0.00031308154575526714,0.00042159999999999995
58,58,adam,0.0003127964155282825,0.0003127964155282825,0.00041180000000000014
59,59,adam,0.00031254137866199017,0.00031254137866199017,0.0004019999999999999
60,60,adam,0.0003123020869679749,0.0003123020869679749,0.00039220000000000015
61,61,adam,0.0003120755427516997,0.0003120755427516997,0.0003823999999999999
62,62,adam,0.00031183825922198594,0.00031183825922198594,0.0003726000000000001
63,63,adam,0.0003116004809271544,0.0003116004809271544,0.0003627999999999999
64,64,adam,0.0003113577258773148,0.0003113577258773148,0.0003530000000000001
65,65,adam,0.0003111093828920275,0.0003111093828920275,0.0003431999999999999
66,66,adam,0.00031086805392988026,0.00031086805392988026,0.0003334000000000001
67,67,adam,0.0003106320509687066,0.0003106320509687066,0.00032359999999999984
68,68,adam,0.0003104077186435461,0.0003104077186435461,0.0003138000000000001
69,69,adam,0.00031019560992717743,0.00031019560992717743,0.00030400000000000007
70,70,adam,0.0003099988680332899,0.0003099988680332899,0.00029420000000000005
71,71,adam,0.0003098128654528409,0.0003098128654528409,0.00028440000000000003
72,72,adam,0.000309638591716066,0.000309638591716066,0.00027460000000000006
73,73,adam,0.000309475464746356,0.000309475464746356,0.00026480000000000004
74,74,adam,0.0003093187988270074,0.0003093187988270074,0.000255
75,75,adam,0.0003091699618380517,0.0003091699618380517,0.0002452
76,76,adam,0.00030902738217264414,0.00030902738217264414,0.00023539999999999998
77,77,adam,0.0003088911180384457,0.0003088911180384457,0.00022559999999999995
78,78,adam,0.000308761082123965,0.000308761082123965,0.00021579999999999996
79,79,adam,0.0003086369251832366,0.0003086369251832366,0.00020599999999999994
80,80,adam,0.0003085201315116137,0.0003085201315116137,0.00019619999999999994
81,81,adam,0.0003084094205405563,0.0003084094205405563,0.00018640000000000014
82,82,adam,0.00030830519972369075,0.00030830519972369075,0.00017659999999999993
83,83,adam,0.00030820706160739064,0.00030820706160739064,0.00016680000000000012
84,84,adam,0.00030811631586402655,0.00030811631586402655,0.0001569999999999999
85,85,adam,0.00030803141999058425,0.00030803141999058425,0.0001472000000000001
86,86,adam,0.00030795231577940285,0.00030795231577940285,0.0001373999999999999
87,87,adam,0.0003078791778534651,0.0003078791778534651,0.00012760000000000012
88,88,adam,0.00030781186069361866,0.00030781186069361866,0.00011779999999999987
89,89,adam,0.0003077498113270849,0.0003077498113270849,0.00010800000000000008
90,90,adam,0.0003076934954151511,0.0003076934954151511,9.819999999999985e-05
91,91,adam,0.0003076425055041909,0.0003076425055041909,8.840000000000006e-05
92,92,adam,0.00030759675428271294,0.00030759675428271294,7.859999999999984e-05
93,93,adam,0.0003075558634009212,0.0003075558634009212,6.880000000000006e-05
94,94,adam,0.0003075204149354249,0.0003075204149354249,5.900000000000004e-05
95,95,adam,0.0003074901469517499,0.0003074901469517499,4.920000000000003e-05
96,96,adam,0.0003074647393077612,0.0003074647393077612,3.940000000000003e-05
97,97,adam,0.00030744430841878057,0.00030744430841878057,2.9600000000000015e-05
98,98,adam,0.000307429232634604,0.000307429232634604,1.9800000000000007e-05
99,99,adam,0.0003074191918130964,0.0003074191918130964,1e-05
100,100,adam,0.00030741372029297054,0.00030741372029297054,1.979999999999979e-05
101,101,adam,0.00030740347574464977,0.00030740347574464977,2.9600000000000015e-05
102,102,adam,0.0003073879925068468,0.0003073879925068468,3.9400000000000246e-05
103,103,adam,0.0003073679399676621,0.0003073679399676621,4.920000000000003e-05
104,104,adam,0.00030734247411601245,0.00030734247411601245,5.899999999999982e-05
105,105,adam,0.00030731179867871106,0.00030731179867871106,6.880000000000006e-05
106,106,adam,0.0003072767285630107,0.0003072767285630107,7.860000000000027e-05
107,107,adam,0.00030723607051186264,0.00030723607051186264,8.840000000000006e-05
108,108,adam,0.0003071905521210283,0.0003071905521210283,9.819999999999985e-05
109,109,adam,0.00030714014428667724,0.00030714014428667724,0.00010800000000000008
110,110,adam,0.00030708505073562264,0.00030708505073562264,0.00011780000000000032
111,111,adam,0.0003070247475989163,0.0003070247475989163,0.00012760000000000012
112,112,adam,0.0003069603117182851,0.0003069603117182851,0.0001373999999999999
113,113,adam,0.0003068909572903067,0.0003068909572903067,0.00014719999999999967
114,114,adam,0.0003068165387958288,0.0003068165387958288,0.0001569999999999999
115,115,adam,0.000306738045765087,0.000306738045765087,0.00016680000000000012
116,116,adam,0.00030665501253679395,0.00030665501253679395,0.00017659999999999993
117,117,adam,0.00030656676972284913,0.00030656676972284913,0.0001863999999999997
118,118,adam,0.0003064751799684018,0.0003064751799684018,0.00019619999999999994
119,119,adam,0.00030637887539342046,0.00030637887539342046,0.00020600000000000016
120,120,adam,0.0003062781470362097,0.0003062781470362097,0.00021579999999999996
121,121,adam,0.0003061738098040223,0.0003061738098040223,0.00022559999999999974
122,122,adam,0.0003060653689317405,0.0003060653689317405,0.00023539999999999998
123,123,adam,0.00030595302814617753,0.00030595302814617753,0.0002452000000000002
124,124,adam,0.0003058371366932988,0.0003058371366932988,0.000255
125,125,adam,0.0003057187423110008,0.0003057187423110008,0.0002647999999999998
126,126,adam,0.00030559636070393026,0.00030559636070393026,0.00027460000000000006
127,127,adam,0.00030547071946784854,0.00030547071946784854,0.00028440000000000025
128,128,adam,0.0003053418477065861,0.0003053418477065861,0.00029420000000000005
129,129,adam,0.0003052105021197349,0.0003052105021197349,0.00030399999999999985
130,130,adam,0.00030507612973451614,0.00030507612973451614,0.0003138000000000001
131,131,adam,0.0003049393417313695,0.0003049393417313695,0.0003236000000000003
132,132,adam,0.00030480013811029494,0.00030480013811029494,0.0003334000000000001
133,133,adam,0.0003046586934942752,0.0003046586934942752,0.0003431999999999999
134,134,adam,0.00030451451311819255,0.00030451451311819255,0.0003530000000000001
135,135,adam,0.00030436881934292614,0.00030436881934292614,0.0003628000000000003
136,136,adam,0.0003042212047148496,0.0003042212047148496,0.0003726000000000001
137,137,adam,0.0003040717274416238,0.0003040717274416238,0.0003823999999999999
138,138,adam,0.00030392062035389245,0.00030392062035389245,0.0003921999999999997
139,139,adam,0.0003037681453861296,0.0003037681453861296,0.0004019999999999999
140,140,adam,0.0003036143025383353,0.0003036143025383353,0.00041180000000000014
141,141,adam,0.0003034592082258314,0.0003034592082258314,0.00042159999999999995
142,142,adam,0.00030330297886393964,0.00030330297886393964,0.00043139999999999975
143,143,adam,0.0003031454689335078,0.0003031454689335078,0.00044119999999999994
144,144,adam,0.00030298743513412774,0.00030298743513412774,0.0004510000000000002
145,145,adam,0.00030282841180451214,0.00030282841180451214,0.0004608
146,146,adam,0.0003026691556442529,0.0003026691556442529,0.0004705999999999998
147,147,adam,0.00030250937561504543,0.00030250937561504543,0.00048039999999999997
148,148,adam,0.00030234846053645015,0.00030234846053645015,0.0004902000000000002
149,149,adam,0.00030218742904253304,0.00030218742904253304,0.0005
150,150,adam,0.0003020264848601073,0.0003020264848601073,0.0004902000000000002
151,151,adam,0.0003018710995092988,0.0003018710995092988,0.00048039999999999997
152,152,adam,0.0003017215640284121,0.0003017215640284121,0.0004705999999999998
153,153,adam,0.00030157779110595584,0.00030157779110595584,0.0004608
154,154,adam,0.000301438762107864,0.000301438762107864,0.0004510000000000002
155,155,adam,0.00030130488448776305,0.00030130488448776305,0.00044119999999999994
156,156,adam,0.0003011759836226702,0.0003011759836226702,0.00043139999999999975
157,157,adam,0.00030105214682407677,0.00030105214682407677,0.00042159999999999995
158,158,adam,0.0003009322681464255,0.0003009322681464255,0.00041180000000000014
159,159,adam,0.0003008166968356818,0.0003008166968356818,0.0004019999999999999
160,160,adam,0.00030070560751482844,0.00030070560751482844,0.0003921999999999997
161,161,adam,0.00030059818527661264,0.00030059818527661264,0.0003823999999999999
162,162,adam,0.000300495041301474,0.000300495041301474,0.0003726000000000001
163,163,adam,0.0003003953897859901,0.0003003953897859901,0.0003628000000000003
164,164,adam,0.00030029917252250016,0.00030029917252250016,0.0003530000000000001
165,165,adam,0.00030020668054930866,0.00030020668054930866,0.0003431999999999999
166,166,adam,0.0003001173317898065,0.0003001173317898065,0.0003334000000000001
167,167,adam,0.0003000314172822982,0.0003000314172822982,0.0003236000000000003
168,168,adam,0.00029994879150763154,0.00029994879150763154,0.0003138000000000001
169,169,adam,0.0002998692507389933,0.0002998692507389933,0.00030399999999999985
170,170,adam,0.00029979273676872253,0.00029979273676872253,0.00029420000000000005
171,171,adam,0.00029971901676617563,0.00029971901676617563,0.00028440000000000025
172,172,adam,0.0002996482071466744,0.0002996482071466744,0.00027460000000000006
173,173,adam,0.0002995804534293711,0.0002995804534293711,0.0002647999999999998
174,174,adam,0.0002995149989146739,0.0002995149989146739,0.000255
175,175,adam,0.00029945228016003966,0.00029945228016003966,0.0002452000000000002
176,176,adam,0.0002993927919305861,0.0002993927919305861,0.00023539999999999998
177,177,adam,0.00029933583573438227,0.00029933583573438227,0.00022559999999999974
178,178,adam,0.00029928103322163224,0.00029928103322163224,0.00021579999999999996
179,179,adam,0.0002992293448187411,0.0002992293448187411,0.00020600000000000016
180,180,adam,0.00029917978099547327,0.00029917978099547327,0.00019619999999999994
181,181,adam,0.0002991322835441679,0.0002991322835441679,0.0001863999999999997
182,182,adam,0.00029908795841038227,0.00029908795841038227,0.00017659999999999993
183,183,adam,0.0002990454959217459,0.0002990454959217459,0.00016680000000000012
184,184,adam,0.0002990057982970029,0.0002990057982970029,0.0001569999999999999
185,185,adam,0.0002989685453940183,0.0002989685453940183,0.00014719999999999967
186,186,adam,0.0002989338245242834,0.0002989338245242834,0.0001373999999999999
187,187,adam,0.00029890122823417187,0.00029890122823417187,0.00012760000000000012
188,188,adam,0.0002988710184581578,0.0002988710184581578,0.00011780000000000032
189,189,adam,0.0002988434862345457,0.0002988434862345457,0.00010800000000000008
190,190,adam,0.00029881749651394784,0.00029881749651394784,9.819999999999985e-05
191,191,adam,0.00029879456269554794,0.00029879456269554794,8.840000000000006e-05
192,192,adam,0.00029877349152229726,0.00029877349152229726,7.860000000000027e-05
193,193,adam,0.00029875480686314404,0.00029875480686314404,6.880000000000006e-05
194,194,adam,0.00029873885796405375,0.00029873885796405375,5.899999999999982e-05
195,195,adam,0.0002987243642564863,0.0002987243642564863,4.920000000000003e-05
196,196,adam,0.0002987128682434559,0.0002987128682434559,3.9400000000000246e-05
197,197,adam,0.0002987038460560143,0.0002987038460560143,2.9600000000000015e-05
198,198,adam,0.00029869674472138286,0.00029869674472138286,1.979999999999979e-05
199,199,adam,0.0002986920007970184,0.0002986920007970184,1e-05
200,200,adam,0.0002986894396599382,0.0002986894396599382,1.979999999999979e-05
201,201,adam,0.00029868489946238697,0.00029868489946238697,2.9600000000000015e-05
202,202,adam,0.00029867771081626415,0.00029867771081626415,3.9399999999999806e-05
203,203,adam,0.00029866842669434845,0.00029866842669434845,4.920000000000003e-05
204,204,adam,0.0002986565523315221,0.0002986565523315221,5.899999999999982e-05
205,205,adam,0.0002986426407005638,0.0002986426407005638,6.880000000000006e-05
206,206,adam,0.00029862631345167756,0.00029862631345167756,7.859999999999984e-05
207,207,adam,0.0002986071922350675,0.0002986071922350675,8.840000000000006e-05
208,208,adam,0.0002985859173350036,0.0002985859173350036,9.819999999999985e-05
209,209,adam,0.0002985623141285032,0.0002985623141285032,0.00010800000000000008
210,210,adam,0.00029853638261556625,0.00029853638261556625,0.00011779999999999987
211,211,adam,0.0002985080354847014,0.0002985080354847014,0.00012760000000000012
212,212,adam,0.000298477039905265,0.000298477039905265,0.0001373999999999999
213,213,adam,0.0002984441816806793,0.0002984441816806793,0.0001472000000000001
214,214,adam,0.00029840858769603074,0.00029840858769603074,0.0001569999999999999
215,215,adam,0.0002983707236126065,0.0002983707236126065,0.00016680000000000012
216,216,adam,0.00029833056032657623,0.00029833056032657623,0.00017659999999999993
217,217,adam,0.00029828803963027894,0.00029828803963027894,0.00018640000000000014
218,218,adam,0.0002982431906275451,0.0002982431906275451,0.00019619999999999994
219,219,adam,0.000298195838695392,0.000298195838695392,0.00020600000000000016
220,220,adam,0.00029814604204148054,0.00029814604204148054,0.00021579999999999996
221,221,adam,0.000298094266327098,0.000298094266327098,0.00022560000000000017
222,222,adam,0.00029804001678712666,0.00029804001678712666,0.00023539999999999998
223,223,adam,0.0002979835553560406,0.0002979835553560406,0.0002452000000000002
224,224,adam,0.00029792499844916165,0.00029792499844916165,0.000255
225,225,adam,0.00029786390950903296,0.00029786390950903296,0.0002647999999999998
226,226,adam,0.00029780049226246774,0.00029780049226246774,0.00027460000000000006
227,227,adam,0.00029773483402095735,0.00029773483402095735,0.0002843999999999998
228,228,adam,0.000297667138511315,0.000297667138511315,0.00029420000000000005
229,229,adam,0.0002975973184220493,0.0002975973184220493,0.00030399999999999985
230,230,adam,0.0002975250536110252,0.0002975250536110252,0.0003138000000000001
231,231,adam,0.00029745078063569963,0.00029745078063569963,0.00032359999999999984
232,232,adam,0.0002973747905343771,0.0002973747905343771,0.0003334000000000001
233,233,adam,0.0002972963557112962,0.0002972963557112962,0.0003431999999999999
234,234,adam,0.00029721559258177876,0.00029721559258177876,0.0003530000000000001
235,235,adam,0.00029713287949562073,0.00029713287949562073,0.0003627999999999999
236,236,adam,0.00029704856569878757,0.00029704856569878757,0.0003726000000000001
237,237,adam,0.0002969616325572133,0.0002969616325572133,0.0003823999999999999
238,238,adam,0.00029687336063943803,0.00029687336063943803,0.00039220000000000015
239,239,adam,0.0002967823529615998,0.0002967823529615998,0.0004019999999999999
240,240,adam,0.0002966900647152215,0.0002966900647152215,0.00041180000000000014
241,241,adam,0.00029659568099305034,0.00029659568099305034,0.00042159999999999995
242,242,adam,0.00029649914358742535,0.00029649914358742535,0.0004314000000000002
243,243,adam,0.0002964013838209212,0.0002964013838209212,0.00044119999999999994
244,244,adam,0.0002963010920211673,0.0002963010920211673,0.0004510000000000002
245,245,adam,0.00029619940323755145,0.00029619940323755145,0.0004608
246,246,adam,0.00029609593912027776,0.00029609593912027776,0.0004706000000000002
247,247,adam,0.0002959905832540244,0.0002959905832540244,0.00048039999999999997
248,248,adam,0.0002958836266770959,0.0002958836266770959,0.0004902000000000002
249,249,adam,0.00029577492387034,0.00029577492387034,0.0005
250,250,adam,0.0002956648822873831,0.0002956648822873831,0.0004902000000000002
251,251,adam,0.000295557314530015,0.000295557314530015,0.00048039999999999997
252,252,adam,0.000295453704893589,0.000295453704893589,0.0004706000000000002
253,253,adam,0.00029535681824199855,0.00029535681824199855,0.0004608
254,254,adam,0.0002952851355075836,0.0002952851355075836,0.0004510000000000002
255,255,adam,0.00029530408210121095,0.0002952851355075836,0.00044119999999999994
256,256,adam,0.0002956308308057487,0.0002952851355075836,0.0004314000000000002
257,257,adam,0.0002966733300127089,0.0002952851355075836,0.00042159999999999995
258,258,adam,0.00029783634818159044,0.0002952851355075836,0.00041180000000000014
259,259,adam,0.00029649020871147513,0.0002952851355075836,0.0004019999999999999
260,260,adam,0.00029473009635694325,0.00029473009635694325,0.00039220000000000015
261,261,adam,0.0002960713754873723,0.00029473009635694325,0.0003823999999999999
262,262,adam,0.00029545777942985296,0.00029473009635694325,0.0003726000000000001
263,263,adam,0.0002946630120277405,0.0002946630120277405,0.0003627999999999999
264,264,adam,0.0002955474774353206,0.0002946630120277405,0.0003530000000000001
265,265,adam,0.0002944202860817313,0.0002944202860817313,0.0003431999999999999
266,266,adam,0.00029503225232474506,0.0002944202860817313,0.0003334000000000001
267,267,adam,0.000294453464448452,0.0002944202860817313,0.00032359999999999984
268,268,adam,0.00029459918732754886,0.0002944202860817313,0.0003138000000000001
269,269,adam,0.0002943879517260939,0.0002943879517260939,0.00030399999999999985
270,270,adam,0.00029434336465783417,0.00029434336465783417,0.00029420000000000005
271,271,adam,0.0002942389401141554,0.0002942389401141554,0.0002843999999999998
272,272,adam,0.00029419519705697894,0.00029419519705697894,0.00027460000000000006
273,273,adam,0.0002940623671747744,0.0002940623671747744,0.0002647999999999998
274,274,adam,0.0002940980193670839,0.0002940623671747744,0.000255
275,275,adam,0.0002938962134066969,0.0002938962134066969,0.0002452000000000002
276,276,adam,0.0002940084377769381,0.0002938962134066969,0.00023539999999999998
277,277,adam,0.000293777440674603,0.000293777440674603,0.00022560000000000017
278,278,adam,0.00029388495022431016,0.000293777440674603,0.00021579999999999996
279,279,adam,0.00029373064171522856,0.00029373064171522856,0.00020600000000000016
280,280,adam,0.0002937232202384621,0.0002937232202384621,0.00019619999999999994
281,281,adam,0.00029371550772339106,0.00029371550772339106,0.00018640000000000014
282,282,adam,0.00029360150801949203,0.00029360150801949203,0.00017659999999999993
283,283,adam,0.00029363716021180153,0.00029360150801949203,0.00016680000000000012
284,284,adam,0.00029357674065977335,0.00029357674065977335,0.0001569999999999999
285,285,adam,0.00029351975535973907,0.00029351975535973907,0.0001472000000000001
286,286,adam,0.0002935361990239471,0.00029351975535973907,0.0001373999999999999
287,287,adam,0.0002934894000645727,0.0002934894000645727,0.00012760000000000012
288,288,adam,0.0002934465592261404,0.0002934465592261404,0.00011779999999999987
289,289,adam,0.0002934497897513211,0.0002934465592261404,0.00010800000000000008
290,290,adam,0.0002934297372121364,0.0002934297372121364,9.819999999999985e-05
291,291,adam,0.00029339309548959136,0.00029339309548959136,8.840000000000006e-05
292,292,adam,0.00029337898013181984,0.00029337898013181984,7.859999999999984e-05
293,293,adam,0.0002933761279564351,0.0002933761279564351,6.880000000000006e-05
294,294,adam,0.0002933621872216463,0.0002933621872216463,5.899999999999982e-05
295,295,adam,0.0002933441137429327,0.0002933441137429327,4.920000000000003e-05
296,296,adam,0.00029333194834180176,0.00029333194834180176,3.9399999999999806e-05
297,297,adam,0.00029332685517147183,0.00029332685517147183,2.9600000000000015e-05
298,298,adam,0.00029332382837310433,0.00029332382837310433,1.979999999999979e-05
299,299,adam,0.000293320685159415,0.000293320685159415,1e-05
300,0,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
301,1,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
302,2,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
303,3,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
304,4,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
305,5,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
306,6,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
307,7,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
308,8,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
309,9,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
310,10,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
311,11,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
312,12,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
313,13,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
314,14,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
315,15,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
316,16,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
317,17,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
318,18,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
319,19,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
320,20,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
321,21,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
322,22,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
323,23,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
324,24,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
325,25,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
326,26,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
327,27,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
328,28,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
329,29,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
330,30,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
331,31,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
332,32,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
333,33,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
334,34,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
335,35,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
336,36,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
337,37,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
338,38,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
339,39,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
340,40,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
341,41,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
342,42,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
343,43,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
344,44,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
345,45,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
346,46,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
347,47,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
348,48,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
349,49,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
350,50,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
351,51,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
352,52,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
353,53,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
354,54,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
355,55,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
356,56,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
357,57,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
358,58,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
359,59,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
360,60,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
361,61,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
362,62,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
363,63,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
364,64,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
365,65,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
366,66,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
367,67,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
368,68,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
369,69,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
370,70,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
371,71,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
372,72,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
373,73,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
374,74,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
375,75,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
376,76,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
377,77,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
378,78,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
379,79,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
380,80,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
381,81,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
382,82,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
383,83,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
384,84,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
385,85,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
386,86,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
387,87,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
388,88,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
